,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,432.485,449.947,476.336,416.701,446.849,435.656,438.487,436.344,415.368,400.271,405.243,383.266,442.86,443.126,412.173,411.132,460.038,432.503,445.116,428.529,419.774,408.497,421.275,420.508,416.441,443.062,409.704,418.654,410.478,407.944,431.189,396.332,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.032246,0.031652,0.030949,0.030775,0.031227,0.030948,0.032685,0.03133,0.033021,0.033305,0.031159,0.032129,0.031503,0.030979,0.031258,0.031153,0.031122,0.031274,0.030745,0.031332,0.031394,0.031134,0.0319,0.032633,0.03211,0.031707,0.031369,0.031307,0.034649,0.030868,0.035069,0.03076,
Transpose (First Send),0.35945,0.360168,0.358548,0.359099,0.354518,0.353796,0.359514,0.356819,0.365041,0.364179,0.360169,0.361322,0.355161,0.354747,0.35786,0.357591,0.359306,0.359528,0.358123,0.35906,0.356299,0.357436,0.36138,0.362845,0.359321,0.359662,0.359341,0.358425,0.356231,0.348243,0.358729,0.35092,
Transpose (Packing),0.358551,0.359183,0.357543,0.357979,0.353483,0.352922,0.358088,0.355846,0.363317,0.362029,0.359156,0.360269,0.354255,0.353633,0.357025,0.356703,0.358331,0.358768,0.357307,0.358129,0.355489,0.356562,0.360255,0.361589,0.35856,0.358779,0.358484,0.357125,0.354607,0.347207,0.357041,0.350002,
Transpose (Start Local Transpose),0.432211,0.432956,0.431017,0.436424,0.43448,0.425536,0.439533,0.431211,0.471148,0.471789,0.430918,0.435369,0.43522,0.42935,0.431455,0.435341,0.436646,0.427414,0.434988,0.434942,0.426842,0.427503,0.4372,0.437113,0.425749,0.432285,0.42726,0.428319,0.465585,0.421863,0.481011,0.42137,
Transpose (Start Receive),0.437732,0.440558,0.43819,0.443463,0.441965,0.43173,0.448841,0.438464,0.480462,0.483406,0.436947,0.441668,0.442138,0.435858,0.437617,0.442294,0.443474,0.433861,0.441699,0.441905,0.433117,0.434223,0.443444,0.445269,0.432015,0.438453,0.433914,0.434477,0.478222,0.427842,0.494514,0.427431,
Transpose (First Receive),0.61588,0.618653,0.604958,0.607329,0.62819,0.478503,0.624386,0.623727,0.776388,0.773922,0.588626,0.579659,0.607943,0.483035,0.609997,0.594809,0.620161,0.624846,0.606039,0.609827,0.608494,0.480106,0.602611,0.62401,0.595081,0.595979,0.562744,0.601115,0.726719,0.476263,0.733201,0.477545,
Transpose (Finished Receive),1.85159,1.86871,1.86959,1.87341,1.98335,1.87383,1.99979,1.98473,1.98918,1.99131,1.90872,1.9261,1.95322,1.94851,1.95617,1.97043,1.97717,1.99321,1.99114,1.99664,1.98696,1.99365,1.99282,2.00246,1.67711,1.80068,1.8039,1.75802,1.93238,1.7882,1.92505,1.80764,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
