,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,462.319,477.245,498.787,461.421,465.081,441.973,465.738,433.327,442.326,463.222,465.363,462.924,448.628,463.946,433.637,460.427,481.081,478.195,494.466,478.265,477.824,434.566,449.525,477.978,478.849,448.172,503.028,483.372,469.923,475.193,448.586,467.347,
2D FFT (Sync),0.011711,0.009007,0.009186,0.011409,0.011885,0.009062,0.009102,0.013645,0.017364,0.016294,0.01006,0.009918,0.020014,0.010709,0.021101,0.01209,0.012326,0.009005,0.013005,0.012173,0.011728,0.009612,0.009519,0.009432,0.011311,0.010042,0.008901,0.016899,0.00981,0.010967,0.009755,0.022096,
2D FFT Y-Z-Direction,15.2685,15.3895,15.3175,15.3994,15.4365,15.4292,15.3862,15.3946,15.3472,15.3825,15.2309,15.3831,15.4526,15.2339,15.3511,15.4644,15.439,15.2562,15.3518,15.3178,15.4276,15.3703,15.3161,15.4008,15.241,15.3134,15.2943,15.3484,15.3821,15.2268,15.3554,15.4366,
Transpose (First Send),15.5861,15.676,15.5989,15.6956,15.7138,15.7241,15.734,15.6887,15.673,15.6931,15.5423,15.6933,15.7868,15.5775,15.7071,15.7393,15.7426,15.5221,15.6618,15.6227,15.7591,15.7193,15.6214,15.6819,15.5423,15.6038,15.5963,15.7109,15.6592,15.5261,15.6738,15.7399,
Transpose (Packing),21.0501,21.3853,21.2061,21.2997,21.2887,21.2805,21.469,21.2785,21.2413,21.1301,21.1121,21.2456,21.3644,21.1037,21.4379,21.3893,21.2995,21.0811,21.1493,21.125,21.3099,21.1759,21.1823,21.285,21.0495,21.1421,21.188,21.2233,21.2011,21.0534,21.2763,21.8038,
Transpose (Start Local Transpose),15.6393,15.7579,15.6849,15.7744,15.9435,15.8121,15.8155,15.9875,15.8457,15.965,15.5668,15.7676,16.115,15.635,15.8756,15.9055,15.8752,15.6555,15.8875,15.8071,15.8766,15.7916,15.766,15.8872,15.6413,15.6817,15.6929,15.7879,15.805,15.5917,15.8807,15.9604,
Transpose (Start Receive),15.6439,15.7625,15.6897,15.7797,15.949,15.8175,15.8198,15.9959,15.8502,15.9701,15.5711,15.772,16.1208,15.6392,15.8821,15.91,15.8801,15.6602,15.8925,15.8148,15.8817,15.7973,15.771,15.8923,15.6506,15.6866,15.6972,15.7923,15.8095,15.5963,15.8856,15.9658,
Transpose (First Receive),908.881,908.764,908.741,908.908,908.711,908.915,908.881,908.924,1004.74,1005.06,1004.16,1003.77,1025.1,1027.05,1018.43,1017.4,907.775,907.67,908.437,906.126,908.267,908.2,908.698,908.679,908.768,908.891,908.915,908.442,908.189,908.157,908.821,907.783,
Transpose (Finished Receive),908.882,908.765,908.741,908.909,908.712,908.916,908.882,908.925,1004.75,1005.06,1004.16,1003.77,1025.1,1027.05,1018.43,1017.4,907.775,907.67,908.438,906.127,908.267,908.201,908.699,908.68,908.769,908.892,908.917,908.443,908.19,908.157,908.821,907.784,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),908.926,908.81,908.758,908.919,908.756,908.956,908.892,908.935,1004.76,1005.07,1004.17,1003.78,1025.11,1027.1,1018.44,1017.44,907.82,907.712,908.447,906.168,908.312,908.245,908.739,908.689,908.779,908.934,908.96,908.453,908.2,908.202,908.864,907.795,
1D FFT X-Direction,917.352,917.237,917.179,917.367,917.254,917.423,917.399,917.353,1013.27,1013.51,1012.56,1012.24,1033.63,1035.65,1026.89,1025.84,916.272,916.162,916.91,914.697,916.698,916.745,917.297,917.037,917.257,917.349,917.436,916.901,916.651,916.675,917.277,916.335,
Run complete,917.362,917.246,917.188,917.371,917.265,917.431,917.405,917.361,1013.27,1013.51,1012.57,1012.24,1033.64,1035.66,1027.03,1025.98,916.28,916.171,916.915,914.707,916.707,916.753,917.305,917.042,917.261,917.361,917.447,916.906,916.656,916.69,917.291,916.34,

init,462.319,477.245,498.787,461.421,465.081,441.973,465.738,433.327,442.326,463.222,465.363,462.924,448.628,463.946,433.637,460.427,481.081,478.195,494.466,478.265,477.824,434.566,449.525,477.978,478.849,448.172,503.028,483.372,469.923,475.193,448.586,467.347,
2D FFT (Sync),0.030017,0.020196,0.017658,0.011191,0.022151,0.017921,0.012269,0.015522,0.009467,0.009331,0.011134,0.010184,0.011052,0.019593,0.01293,0.019285,0.018196,0.018021,0.075481,0.026401,0.021879,0.018604,0.017984,0.010933,0.012207,0.019435,0.019806,0.009549,0.064276,0.019101,0.019111,0.01156,
2D FFT Y-Z-Direction,15.4222,15.4231,15.4148,15.4049,15.377,15.4311,15.2316,15.4124,15.3857,15.4058,15.3542,15.3154,15.3329,15.3626,15.3391,15.295,15.3984,15.1688,15.441,15.3648,15.467,15.2931,15.3409,15.3498,15.3851,15.366,15.4021,15.4692,15.3585,15.4119,15.3035,15.4885,
Transpose (First Send),15.7518,15.7704,15.7129,15.6854,15.7123,15.7679,15.539,15.7042,15.6694,15.7192,15.6241,15.5795,15.6793,15.6891,15.6486,15.7249,15.7093,15.4865,15.7652,15.7012,15.7844,15.6714,15.6819,15.6308,15.6414,15.748,15.7273,15.7462,15.7008,15.7442,15.6305,15.7727,
Transpose (Packing),21.2511,21.2821,21.2463,21.2584,21.2025,21.271,21.0454,21.3114,21.3618,21.2313,21.2203,21.1318,21.3255,21.3513,21.2748,21.347,21.1845,20.9363,21.2772,21.1608,21.2912,21.1172,21.2512,21.422,21.2496,21.2664,21.3031,21.3624,21.2642,21.2781,21.1426,21.4092,
Transpose (Start Local Transpose),15.8611,15.8839,15.8041,15.7907,15.91,15.896,15.6372,16.0303,15.7649,15.8968,15.7588,15.6828,15.8742,15.8563,15.7729,15.7772,15.8724,15.638,15.9681,15.9146,15.9936,15.816,15.7981,15.8387,15.7821,15.872,15.8856,15.8567,15.8495,15.8922,15.8758,15.8858,
Transpose (Start Receive),15.8655,15.8904,15.8086,15.795,15.9154,15.9011,15.6416,16.0385,15.7696,15.9027,15.763,15.6874,15.8829,15.8609,15.7786,15.7823,15.8769,15.6447,15.9739,15.9193,15.9999,15.8211,15.8035,15.8432,15.7866,15.8773,15.8902,15.8614,15.8542,15.8969,15.8822,15.8901,
Transpose (First Receive),908.469,908.582,908.245,908.588,908.61,908.586,908.485,908.481,1001.23,1000.89,1000.31,999.865,1029.9,1021.24,1014.09,1011.81,906.088,904.609,906.419,907.105,908.397,907.975,907.975,908.561,907.103,907.983,907.462,908.515,908.437,908.235,908.46,908.383,
Transpose (Finished Receive),908.47,908.582,908.245,908.588,908.611,908.587,908.485,908.481,1001.23,1000.89,1000.31,999.866,1029.9,1021.24,1014.09,1011.82,906.089,904.61,906.42,907.105,908.399,907.975,907.976,908.562,907.103,907.984,907.462,908.516,908.437,908.236,908.461,908.384,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),908.481,908.594,908.256,908.598,908.622,908.598,908.497,908.493,1001.25,1000.9,1000.32,999.877,1029.92,1021.25,1014.1,1011.83,906.099,904.621,906.429,907.116,908.411,907.985,907.988,908.606,907.113,907.993,907.473,908.53,908.448,908.246,908.473,908.399,
