,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.781,450.797,431.7,435.082,435.194,434.235,440.47,441.064,429.152,433.285,429.74,432.81,417.937,415.197,421.664,426.225,420.666,407.642,418.609,423.55,453.236,421.133,400.879,467.342,454.487,447.058,443.94,432.639,441.985,427.906,438.049,435.518,411.007,406.703,408.042,406.493,386.132,387.181,376.272,376.28,459.482,419.993,456.013,425.414,440.345,444.304,440.077,440.597,438.714,427.31,429.166,431.919,456.12,452.981,429.237,431.552,440.8,443.438,447.248,447.17,426.307,425.778,430.439,420.453,
2D FFT (Sync),0.009128,0.008882,0.009573,0.009536,0.00928,0.008779,0.008419,0.009856,0.009305,0.00856,0.009327,0.008925,0.010276,0.009574,0.009059,0.011698,0.009296,0.008649,0.008984,0.009379,0.009579,0.008939,0.011523,0.009238,0.009732,0.008606,0.009208,0.009079,0.009483,0.008845,0.009159,0.010149,0.010202,0.008522,0.00876,0.008075,0.010705,0.009646,0.009589,0.009552,0.009648,0.010249,0.008684,0.008522,0.011746,0.009255,0.009111,0.009605,0.008857,0.009368,0.009882,0.008504,0.009531,0.008934,0.008889,0.00884,0.009686,0.008939,0.010047,0.009448,0.009072,0.009182,0.008665,0.010246,
2D FFT Y-Z-Direction,0.135279,0.134067,0.131958,0.137659,0.143232,0.122946,0.12822,0.135532,0.130376,0.128908,0.130267,0.139099,0.133913,0.132468,0.138398,0.133092,0.135096,0.129872,0.134745,0.128107,0.132081,0.131194,0.136629,0.125628,0.127109,0.130065,0.139295,0.13824,0.1369,0.137288,0.133878,0.127534,0.135757,0.138269,0.141145,0.143618,0.129563,0.13614,0.127531,0.137786,0.131604,0.130041,0.136935,0.130501,0.130449,0.136776,0.134491,0.13167,0.133779,0.131349,0.130617,0.131623,0.139719,0.132947,0.14458,0.134294,0.135178,0.134417,0.136958,0.132568,0.140748,0.127687,0.132417,0.135136,
Transpose (First Send),2.69504,2.69242,2.6997,2.7052,2.70551,2.68626,2.69186,2.69983,2.68378,2.68048,2.6961,2.70358,2.6991,2.70075,2.69332,2.69087,2.70885,2.70317,2.70255,2.69575,2.70138,2.70008,2.70293,2.69051,2.68754,2.68935,2.71314,2.71278,2.70369,2.70444,2.70128,2.69256,2.69792,2.69992,2.71184,2.71328,2.69452,2.70136,2.69038,2.70163,2.69158,2.68873,2.70585,2.70172,2.69243,2.69784,2.69953,2.69651,2.69944,2.69667,2.70591,2.70528,2.71307,2.70721,2.71064,2.70076,2.69348,2.69136,2.70679,2.703,2.70954,2.69927,2.70666,2.70828,
Transpose (Packing),2.69258,2.6909,2.6986,2.70353,2.70424,2.68462,2.69032,2.69783,2.68155,2.67909,2.69437,2.70241,2.69764,2.69978,2.69201,2.68786,2.70772,2.70219,2.70122,2.69407,2.70005,2.69848,2.70046,2.68859,2.68552,2.68786,2.71185,2.71141,2.70273,2.70312,2.69969,2.69088,2.69623,2.6986,2.71059,2.71227,2.69311,2.70031,2.68869,2.70022,2.68986,2.68756,2.70452,2.69979,2.6906,2.69674,2.69795,2.69542,2.69768,2.6955,2.7044,2.70379,2.71145,2.70589,2.70926,2.69891,2.6915,2.69032,2.70551,2.7015,2.70853,2.69636,2.7048,2.70665,
Transpose (Start Local Transpose),3.02441,3.00611,3.01388,3.02168,3.0155,3.00304,3.01131,3.01976,2.99598,2.99407,3.00965,3.04277,3.01518,3.01174,3.01243,3.007,3.01766,3.00769,3.0092,3.01606,3.01126,3.01252,3.01073,2.99215,2.9968,3.00053,3.02585,3.02808,3.00758,3.01574,3.01068,2.99816,3.01868,3.01335,3.02085,3.02581,3.01377,3.00996,3.00395,3.00656,3.01134,2.9983,3.02369,3.01517,3.00429,3.00665,3.0156,2.99811,3.02867,3.01528,3.02775,3.02492,3.02568,3.01675,3.02065,3.00657,3.01282,3.01213,3.02759,3.01656,3.02179,3.01234,3.01575,3.00933,
Transpose (Start Receive),3.03546,3.01909,3.0304,3.03435,3.0285,3.01982,3.02509,3.03212,3.01374,3.00667,3.02405,3.05649,3.0269,3.02523,3.02518,3.02784,3.03104,3.02034,3.02413,3.02879,3.02502,3.02411,3.02831,3.00824,3.0124,3.01446,3.03732,3.04033,3.02041,3.02823,3.0233,3.01492,3.03565,3.02682,3.03499,3.03795,3.02669,3.02281,3.01809,3.01893,3.02606,3.01182,3.03604,3.02729,3.02135,3.01924,3.02877,3.01251,3.04098,3.03085,3.04131,3.03952,3.03911,3.02984,3.03403,3.02207,3.02643,3.02482,3.04033,3.02906,3.03563,3.02443,3.02977,3.02504,
Transpose (First Receive),11.4584,11.2972,11.4073,11.4922,11.4111,11.2671,11.2606,11.681,11.15,11.5063,11.5923,11.5903,11.3538,11.1253,11.2622,13.8011,11.1136,11.4537,11.1059,11.5713,11.4605,11.5509,11.4268,11.4973,11.6017,11.1959,11.5949,11.1387,11.3301,11.0933,11.4637,11.6185,11.5481,11.2411,11.5778,11.6434,11.6143,11.6001,11.3901,11.6609,11.5392,11.2288,11.485,11.5279,11.4059,11.4034,11.3667,11.6382,11.675,11.4223,11.4683,11.5244,11.1672,11.3327,11.1978,11.3672,11.5635,11.5364,11.4942,11.5353,11.3234,11.1592,11.3529,11.393,
Transpose (Finished Receive),12.8357,77.9957,78.0244,78.046,12.8439,77.9455,12.6183,12.9842,16.157,88.7401,88.7467,88.7403,16.388,88.6728,88.6808,16.5107,110.748,110.682,110.704,110.682,110.72,110.59,110.731,110.508,99.0292,99.1379,99.1029,99.1397,12.6843,12.5702,99.1524,12.9099,83.3263,83.4278,83.3298,83.2822,83.3705,83.4552,83.4437,12.937,92.2282,92.1949,91.9514,92.0068,92.2369,92.1736,92.0824,92.1815,13.0986,84.2055,84.2087,84.2122,84.1726,84.2047,84.1026,84.2183,139.046,138.992,139.078,139.03,12.6203,139.037,12.66,138.994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
