,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1193.08,1193.81,1246.95,1249.16,1220.98,1221.61,1220.66,1246.38,1209.23,1210.62,1209.65,1209.97,1231.01,1208.69,1232.89,1233.45,945.968,1165.57,1169.23,1162.51,1168.96,1166.14,1168.01,1168.34,1141.8,1157.14,1155.79,1157.79,1162.02,1165.69,1188.12,1187.69,1194.34,1167.45,1190.58,1195.37,1201.56,1203.6,1181.69,1185.99,1189.3,1188.44,1147.56,1147.78,1185.45,1188.73,1187.06,1186.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.9852,48.8567,48.5832,48.7195,49.0815,48.7673,48.7007,48.5951,48.4215,49.4312,48.3363,48.8033,48.8127,48.4919,48.7725,48.7713,44.0388,44.5527,44.4077,44.3419,44.5106,44.7926,44.7235,44.8288,44.626,44.521,44.6407,44.6153,44.6777,44.7255,44.7354,44.6508,44.6238,44.1281,44.6978,45.0863,44.8653,44.7257,44.6387,44.6062,44.7873,44.5655,44.4503,44.6467,44.5208,44.2293,44.537,44.5392,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),161.233,161.102,160.825,160.962,161.135,160.819,160.954,160.849,159.773,160.815,160.271,160.725,160.857,160.525,161.128,161.126,150.84,151.342,151.628,151.579,151.505,151.788,151.89,151.995,151.815,151.676,151.873,151.848,151.91,151.981,151.904,151.821,151.392,150.867,151.586,151.978,152.006,151.866,151.875,151.842,151.837,151.611,151.542,151.736,151.5,151.204,151.804,151.807,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),161.233,161.103,160.826,160.963,161.136,160.82,160.954,160.849,159.774,160.818,160.275,160.725,160.86,160.525,161.129,161.127,150.841,151.343,151.628,151.579,151.505,151.788,151.89,151.995,151.818,151.678,151.873,151.848,151.913,151.984,151.905,151.822,151.396,150.867,151.587,151.979,152.009,151.871,151.876,151.842,151.838,151.611,151.542,151.737,151.5,151.205,151.804,151.807,
Transpose (Finished All2All),714.473,714.473,713.829,713.397,713.494,713.87,714.18,714.597,714.6,714.61,714.595,714.594,714.597,714.606,714.606,714.599,711.247,711.314,711.289,711.021,711.267,711.22,711.283,711.301,708.844,708.82,709.889,709.777,712.815,713.218,712.813,710.784,704.811,704.722,704.737,704.701,704.813,704.812,704.746,704.686,714.599,714.617,714.571,714.58,714.599,714.611,714.612,714.611,
Transpose (Unpacking),844.834,844.836,843.635,843.22,843.334,843.702,843.969,844.384,844.768,844.792,844.821,844.809,844.783,844.782,844.794,844.827,841.346,841.475,841.379,841.258,841.426,841.383,841.504,841.519,839.024,838.987,839.99,839.878,842.62,843.033,840.989,838.964,831.89,831.796,831.851,831.818,832.16,832.159,831.857,831.796,841.743,841.761,841.923,841.936,841.957,841.968,841.769,841.768,
1D FFT X-Direction,847.981,848.125,846.815,846.409,846.509,847.05,847.208,847.574,848.09,848.062,848.122,847.977,847.985,847.931,847.818,848.159,844.54,844.808,844.719,844.589,844.626,844.648,844.761,844.798,842.286,842.229,843.327,843.049,845.91,846.345,844.278,842.198,834.188,834.005,834.031,834.119,834.35,834.301,833.996,833.995,843.974,844.005,844.096,844.164,844.179,844.202,843.957,843.975,
Run complete,847.981,848.125,846.815,846.409,846.51,847.05,847.208,847.574,848.09,848.062,848.122,847.977,847.985,847.931,847.819,848.16,844.54,844.808,844.72,844.589,844.626,844.648,844.761,844.798,842.287,842.229,843.327,843.05,845.91,846.345,844.279,842.198,834.188,834.006,834.031,834.12,834.35,834.301,833.996,833.995,843.974,844.005,844.097,844.165,844.179,844.202,843.957,843.975,

init,1193.08,1193.81,1246.95,1249.16,1220.98,1221.61,1220.66,1246.38,1209.23,1210.62,1209.65,1209.97,1231.01,1208.69,1232.89,1233.45,945.968,1165.57,1169.23,1162.51,1168.96,1166.14,1168.01,1168.34,1141.8,1157.14,1155.79,1157.79,1162.02,1165.69,1188.12,1187.69,1194.34,1167.45,1190.58,1195.37,1201.56,1203.6,1181.69,1185.99,1189.3,1188.44,1147.56,1147.78,1185.45,1188.73,1187.06,1186.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,49.2653,48.6513,48.7358,48.7084,48.5574,48.6934,48.8888,48.678,48.8695,48.9,48.5945,48.8806,48.6299,48.9482,48.5778,48.919,44.2835,44.4305,44.6587,44.8762,44.4455,44.5531,44.3119,44.7739,44.8322,43.9008,44.3379,44.7205,43.8548,44.1451,44.2222,44.9106,44.9042,44.2711,44.6922,44.5406,44.862,44.5003,44.29,44.5952,44.7192,44.5678,44.519,44.5427,44.7069,44.3682,44.6238,44.4396,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),161.001,160.383,161.083,161.056,160.802,160.933,161.044,160.833,161.202,161.23,160.691,160.975,160.684,161.002,160.592,160.934,151.427,151.575,151.798,151.987,151.607,151.715,151.125,151.588,151.167,150.236,151.248,151.626,150.834,151.129,150.797,151.486,151.524,150.898,151.804,151.653,151.756,151.393,151.268,151.566,151.844,151.687,151.764,151.789,151.628,151.288,151.71,151.522,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),161.002,160.384,161.083,161.056,160.802,160.934,161.044,160.833,161.202,161.231,160.692,160.976,160.684,161.003,160.592,160.934,151.427,151.576,151.802,151.987,151.607,151.716,151.126,151.588,151.167,150.237,151.249,151.627,150.834,151.129,150.797,151.486,151.524,150.898,151.804,151.653,151.757,151.394,151.268,151.566,151.845,151.688,151.765,151.79,151.628,151.289,151.71,151.522,
Transpose (Finished All2All),754.034,753.989,754.027,754.045,754.032,754.041,754.021,754.03,753.633,753.874,753.778,754.026,754.027,754.023,753.528,753.979,753.962,751.862,753.612,753.967,753.706,752.902,753.955,753.552,750.592,753.017,753.015,752.636,752.497,752.544,753.888,753.871,751.732,749.644,751.048,751.858,750.29,749.702,751.761,750.443,747.03,748.876,748.85,747.985,747.095,744.843,750.44,750.494,
Transpose (Unpacking),884.239,884.204,884.329,884.337,884.446,884.452,884.269,884.277,883.667,883.854,883.779,884.056,884.204,884.2,883.435,883.801,882.053,879.964,883.461,883.816,883.152,882.34,883.845,883.455,878.342,880.799,882.851,882.43,882.681,882.721,884.076,884.057,876.828,874.755,877.357,878.208,876.873,876.299,877.642,876.295,872.357,874.193,875.163,874.297,872.048,869.791,877.58,877.612,
1D FFT X-Direction,887.45,887.359,887.446,887.562,887.557,887.71,887.528,887.457,886.928,887.01,887.048,887.256,887.399,887.38,886.66,887.014,885.271,883.158,886.73,887.062,886.413,885.602,887.11,886.728,881.589,883.924,886.046,885.632,885.908,885.981,887.266,887.19,879.029,876.918,879.579,880.404,879.09,878.514,879.907,878.498,874.539,876.418,877.351,876.49,874.296,871.949,879.78,879.742,
Run complete,887.45,887.36,887.446,887.562,887.557,887.711,887.528,887.458,886.928,887.011,887.048,887.257,887.399,887.38,886.66,887.014,885.271,883.158,886.73,887.062,886.413,885.602,887.11,886.728,881.589,883.924,886.046,885.632,885.908,885.981,887.267,887.19,879.029,876.918,879.579,880.404,879.09,878.514,879.907,878.498,874.539,876.418,877.351,876.49,874.296,871.949,879.78,879.743,

init,1193.08,1193.81,1246.95,1249.16,1220.98,1221.61,1220.66,1246.38,1209.23,1210.62,1209.65,1209.97,1231.01,1208.69,1232.89,1233.45,945.968,1165.57,1169.23,1162.51,1168.96,1166.14,1168.01,1168.34,1141.8,1157.14,1155.79,1157.79,1162.02,1165.69,1188.12,1187.69,1194.34,1167.45,1190.58,1195.37,1201.56,1203.6,1181.69,1185.99,1189.3,1188.44,1147.56,1147.78,1185.45,1188.73,1187.06,1186.98,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.7757,49.0454,48.6228,48.7929,48.8487,49.2718,48.8642,48.8096,48.8206,48.951,48.6597,48.7398,48.5853,49.2412,49.2533,48.793,44.7752,44.4667,44.8367,44.8127,44.9783,44.7546,44.452,44.5605,44.9477,44.5502,44.598,44.6261,44.4766,44.5564,44.5949,44.6387,44.4289,44.6552,44.5859,45.0609,44.7652,44.8588,44.9068,44.668,44.9348,44.8321,44.7674,44.5637,44.6186,44.3267,44.9124,44.5966,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),160.919,161.187,160.814,160.984,160.819,161.232,161.19,161.136,161.093,161.216,160.951,161.03,160.31,160.962,161.185,160.731,151.724,151.414,152.086,152.063,152.022,151.798,151.621,151.724,151.8,151.401,151.832,151.86,151.668,151.738,151.807,151.852,151.483,151.704,151.367,151.847,151.932,152.023,151.941,151.691,152.087,151.98,151.837,151.634,151.599,151.303,151.865,151.545,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),160.92,161.188,160.814,160.984,160.82,161.233,161.19,161.137,161.094,161.217,160.952,161.033,160.311,160.962,161.186,160.731,151.724,151.414,152.087,152.063,152.022,151.798,151.621,151.724,151.801,151.401,151.833,151.861,151.669,151.739,151.807,151.853,151.485,151.705,151.368,151.848,151.934,152.025,151.944,151.691,152.088,151.98,151.837,151.635,151.599,151.304,151.866,151.545,
