,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,392.307,444.357,415.129,446.918,421.356,435.264,410.835,423.417,426.401,393.026,417.915,403.56,420.118,414.393,401.602,414.911,412.377,410.141,393.409,396.554,403.191,407.848,386.513,393.766,448.537,409.108,450.052,445.352,433.841,420.291,441.576,433.587,428.164,423.262,430.486,396.842,417.847,407.784,415.808,408.353,418.605,419.136,415.035,395.783,410.894,405.08,367.437,402.555,410.837,411.953,401.467,442.996,398.112,388.57,349.357,394.309,327.112,387.578,412.162,379.572,397.894,402.237,406.486,404.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.021814,0.022049,0.022021,0.021522,0.022439,0.022151,0.021731,0.023572,0.022167,0.021557,0.021506,0.022579,0.022195,0.024471,0.022011,0.022469,0.023384,0.021899,0.021501,0.021634,0.022085,0.023414,0.02255,0.022214,0.022026,0.021914,0.022379,0.021787,0.022147,0.023082,0.023579,0.022241,0.021618,0.021798,0.021324,0.021782,0.02267,0.022617,0.023854,0.022516,0.022515,0.021751,0.02185,0.021634,0.022429,0.02248,0.022855,0.022783,0.021536,0.021942,0.022389,0.022121,0.021711,0.022911,0.022115,0.023,0.022388,0.021801,0.021637,0.02157,0.022202,0.02283,0.023848,0.022028,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022127,0.022264,0.022242,0.02185,0.022698,0.022381,0.021957,0.02388,0.022387,0.021841,0.021729,0.022851,0.022435,0.02478,0.022356,0.022721,0.023598,0.022106,0.021777,0.021938,0.022301,0.023731,0.022769,0.022508,0.022255,0.022209,0.022671,0.02196,0.022426,0.023381,0.023887,0.022468,0.021836,0.022091,0.021551,0.022014,0.022891,0.02286,0.024183,0.022775,0.02273,0.022044,0.022088,0.021941,0.022742,0.022703,0.023147,0.02296,0.021831,0.022201,0.02267,0.022387,0.021961,0.02321,0.022335,0.023203,0.022655,0.022024,0.021809,0.021811,0.022442,0.023121,0.024127,0.022223,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022351,0.022444,0.022407,0.021995,0.022857,0.022582,0.022141,0.024078,0.022564,0.022046,0.02189,0.023091,0.022647,0.024963,0.022519,0.022922,0.02379,0.022269,0.021938,0.022108,0.022525,0.023943,0.023016,0.022689,0.022454,0.022402,0.022828,0.022126,0.022609,0.023549,0.024107,0.022638,0.022005,0.02226,0.021703,0.022219,0.023084,0.023057,0.02436,0.022951,0.022926,0.022219,0.022251,0.022111,0.022918,0.02287,0.023308,0.023142,0.022022,0.02235,0.022866,0.022596,0.022136,0.023421,0.022489,0.023383,0.022886,0.022203,0.022008,0.021972,0.022687,0.02335,0.024292,0.022403,
Transpose (Finished All2All),2.28177,2.29516,2.29086,2.30139,2.29723,2.29555,2.30198,2.30756,2.2661,2.28171,2.27763,2.29943,2.2911,2.27938,2.27544,2.28073,2.27433,2.28138,2.27718,2.28516,2.2893,2.29584,2.28114,2.28629,2.25695,2.27362,2.26725,2.28134,2.271,2.27753,2.28463,2.29155,2.24368,2.25967,2.25316,2.2712,2.26164,2.27478,2.27092,2.27622,2.25415,2.27555,2.27863,2.28679,2.27637,2.28549,2.28405,2.28952,2.28398,2.29073,2.28724,2.30655,2.29836,2.30123,2.3033,2.30767,2.28515,2.30199,2.29777,2.30886,2.29719,2.30486,2.31463,2.32184,
Transpose (Unpacking),2.46798,2.48472,2.47352,2.49773,2.4906,2.48846,2.50147,2.52045,2.454,2.46795,2.46314,2.48756,2.49209,2.49645,2.4706,2.47476,2.46163,2.47148,2.48037,2.47861,2.48555,2.50288,2.47643,2.48943,2.44595,2.45874,2.45125,2.46551,2.46989,2.47938,2.50107,2.48174,2.42999,2.44948,2.43654,2.45655,2.45804,2.46978,2.48836,2.47343,2.45705,2.47483,2.4763,2.48435,2.47272,2.48391,2.48452,2.49068,2.47068,2.47982,2.47485,2.49843,2.49832,2.49803,2.50189,2.50827,2.47228,2.48381,2.48054,2.49159,2.49286,2.50322,2.52587,2.52368,
1D FFT X-Direction,2.48424,2.50106,2.48889,2.51401,2.50668,2.50593,2.51814,2.5386,2.46972,2.48388,2.47903,2.50338,2.50899,2.51506,2.48677,2.49119,2.47719,2.48744,2.49692,2.49452,2.50214,2.5207,2.49268,2.50641,2.46276,2.4751,2.46736,2.48117,2.48713,2.49625,2.51976,2.49876,2.44606,2.46622,2.45255,2.47257,2.47529,2.48691,2.50669,2.48947,2.47283,2.49046,2.49229,2.49973,2.48884,2.50062,2.50113,2.50786,2.48666,2.49652,2.49134,2.51458,2.51524,2.51675,2.51858,2.52543,2.48851,2.49945,2.49668,2.50763,2.50987,2.51948,2.54402,2.54026,
Run complete,2.4844,2.50121,2.48907,2.51418,2.50682,2.5061,2.5183,2.53877,2.46988,2.48405,2.47918,2.50354,2.50915,2.51527,2.487,2.49134,2.47737,2.48757,2.49712,2.49468,2.5023,2.52087,2.49282,2.50658,2.46295,2.47524,2.46756,2.48132,2.48728,2.49641,2.51993,2.49895,2.44621,2.46642,2.45271,2.47273,2.47551,2.48708,2.50685,2.48974,2.47296,2.49067,2.49246,2.4999,2.48899,2.5008,2.50128,2.50802,2.4868,2.49673,2.49155,2.51477,2.5154,2.51691,2.51874,2.52557,2.48868,2.49961,2.49689,2.5078,2.51,2.51968,2.54422,2.54042,

init,392.307,444.357,415.129,446.918,421.356,435.264,410.835,423.417,426.401,393.026,417.915,403.56,420.118,414.393,401.602,414.911,412.377,410.141,393.409,396.554,403.191,407.848,386.513,393.766,448.537,409.108,450.052,445.352,433.841,420.291,441.576,433.587,428.164,423.262,430.486,396.842,417.847,407.784,415.808,408.353,418.605,419.136,415.035,395.783,410.894,405.08,367.437,402.555,410.837,411.953,401.467,442.996,398.112,388.57,349.357,394.309,327.112,387.578,412.162,379.572,397.894,402.237,406.486,404.34,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031201,0.022417,0.022766,0.02278,0.026948,0.022619,0.022727,0.024521,0.022625,0.022267,0.023568,0.023187,0.022535,0.025656,0.024133,0.022547,0.022586,0.022006,0.023719,0.023207,0.023487,0.024157,0.022962,0.023265,0.022885,0.022962,0.022704,0.022783,0.024666,0.022836,0.025576,0.022972,0.023305,0.022695,0.022715,0.023351,0.022902,0.022531,0.025824,0.023017,0.023346,0.024447,0.022657,0.023379,0.023434,0.024408,0.023276,0.023861,0.022322,0.024358,0.023019,0.023116,0.024253,0.023105,0.023613,0.022815,0.023249,0.022663,0.02246,0.022695,0.02262,0.023571,0.024148,0.023053,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.031689,0.022696,0.023011,0.023123,0.027269,0.022898,0.02301,0.02486,0.022832,0.022557,0.023859,0.023476,0.022753,0.026009,0.02454,0.022864,0.022764,0.022252,0.02395,0.023482,0.023838,0.024445,0.023234,0.023503,0.023107,0.023229,0.023045,0.023052,0.025119,0.02324,0.025929,0.023218,0.023582,0.02304,0.022954,0.023613,0.02314,0.022783,0.026146,0.023348,0.023647,0.024813,0.02303,0.023774,0.023724,0.024667,0.023449,0.024083,0.022578,0.02469,0.023315,0.023404,0.024557,0.023428,0.023936,0.023153,0.023597,0.022952,0.022626,0.022949,0.022876,0.024028,0.024495,0.023303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03202,0.022877,0.023173,0.023295,0.027427,0.023087,0.023186,0.025082,0.023088,0.02272,0.024085,0.023694,0.023034,0.0262,0.024803,0.023103,0.022939,0.02242,0.024125,0.023687,0.024029,0.024605,0.023459,0.023761,0.023319,0.023394,0.023283,0.023228,0.025301,0.023406,0.026154,0.02338,0.023744,0.023211,0.023124,0.023824,0.023375,0.022991,0.026328,0.02357,0.023823,0.025035,0.02319,0.023965,0.023915,0.02492,0.023633,0.02427,0.022778,0.024905,0.023525,0.023613,0.024839,0.023664,0.024154,0.023349,0.023817,0.023147,0.022811,0.023126,0.023101,0.024268,0.02468,0.023522,
Transpose (Finished All2All),2.23318,2.24924,2.24986,2.24892,2.24845,2.25424,2.25804,2.25625,2.23373,2.25067,2.24839,2.2552,2.24932,2.27151,2.27136,2.24968,2.24274,2.25175,2.26888,2.26831,2.24575,2.25218,2.24056,2.23794,2.22704,2.23552,2.23099,2.23234,2.22854,2.23389,2.24038,2.23867,2.2256,2.23338,2.23958,2.2409,2.23626,2.24096,2.23883,2.24077,2.23149,2.2472,2.24601,2.24594,2.23305,2.24053,2.24,2.23575,2.23732,2.24543,2.24437,2.24435,2.25574,2.26262,2.24252,2.24068,2.23833,2.24795,2.24757,2.25802,2.2558,2.26169,2.26229,2.2609,
Transpose (Unpacking),2.42174,2.43503,2.44018,2.43736,2.44433,2.45299,2.45219,2.46555,2.41791,2.43357,2.42903,2.43862,2.45014,2.48795,2.46854,2.4442,2.42782,2.43658,2.45866,2.45654,2.44094,2.45859,2.43257,2.43189,2.41557,2.42185,2.41332,2.41841,2.43578,2.44241,2.4631,2.44084,2.4118,2.4188,2.42271,2.42441,2.43365,2.43602,2.45651,2.43454,2.41902,2.43526,2.4333,2.42921,2.42746,2.4422,2.44108,2.43247,2.41984,2.43145,2.43133,2.4281,2.45396,2.45682,2.44376,2.44017,2.42213,2.42991,2.43072,2.43948,2.45234,2.45754,2.4765,2.46376,
1D FFT X-Direction,2.4386,2.45172,2.45631,2.4533,2.46108,2.47068,2.4688,2.48346,2.43323,2.44928,2.44487,2.45465,2.46651,2.50671,2.485,2.46012,2.44364,2.45269,2.47517,2.47289,2.45802,2.4767,2.44998,2.4486,2.43929,2.44509,2.44056,2.45066,2.45291,2.45969,2.48132,2.45811,2.42775,2.43505,2.4389,2.4415,2.45106,2.45234,2.47537,2.4512,2.43477,2.45149,2.44972,2.44529,2.44465,2.45852,2.45717,2.4493,2.43593,2.44817,2.44715,2.44459,2.47048,2.47294,2.46095,2.45657,2.43881,2.44605,2.44725,2.4548,2.46833,2.47397,2.49442,2.47944,
