,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,462.591,464.861,390.865,462.737,457.354,447.551,443.315,459.552,454.868,467.036,464.993,468.269,456.538,471.208,474.765,459.111,480.78,503.238,492.237,491.662,505.743,509.877,492.083,493.38,464.626,462.561,464.825,471.297,463.528,462.698,448.858,463.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.76342,3.72249,3.76074,3.72373,3.81488,3.67882,3.82792,3.83584,3.8737,3.72356,3.76951,3.72135,3.83007,3.81151,3.84358,3.74028,3.85163,3.7491,3.80261,3.75998,3.72092,3.81845,3.81943,3.69896,3.82354,3.86482,3.85447,3.81397,3.84726,3.81495,3.88642,3.78793,
Transpose (First Send),13.9298,13.89,14.0392,13.9017,13.8971,13.7612,14.046,14.0547,13.9367,13.7853,13.9663,13.8845,14.0292,14.0127,13.9549,13.8519,13.9528,13.8504,14.0186,13.9289,13.8801,13.9804,13.9081,13.7883,14.0571,14.0978,14.0288,13.9883,14.0316,13.9999,14.0034,13.9065,
Transpose (Packing),13.9282,13.8884,14.0377,13.9006,13.894,13.7588,14.0443,14.0528,13.9349,13.7822,13.9648,13.8827,14.028,14.0105,13.9533,13.8499,13.9513,13.8476,14.0173,13.927,13.8785,13.9783,13.9069,13.7864,14.055,14.0959,14.0271,13.986,14.0305,13.9982,14.0019,13.9035,
Transpose (Start Local Transpose),14.0231,13.9824,14.1367,13.9868,13.9968,13.8564,14.1358,14.15,14.0699,13.8821,14.058,13.9795,14.1177,14.1331,14.0831,14.0933,14.0392,13.9436,14.1124,14.0192,13.9727,14.0762,14.0034,13.8844,14.1547,14.1891,14.1167,14.0854,14.1214,14.0972,14.0976,14.0019,
Transpose (Start Receive),14.0306,13.9945,14.1464,13.9964,14.0087,13.8685,14.1444,14.1592,14.0945,13.8941,14.0669,13.9905,14.1257,14.1561,14.1071,14.1179,14.0482,13.9562,14.1223,14.0291,13.9813,14.0869,14.0125,13.8936,14.165,14.1979,14.1274,14.0979,14.1303,14.1073,14.107,14.0152,
Transpose (First Receive),21.9445,21.6427,21.8721,21.563,21.3363,21.3697,21.6171,21.5135,22.4302,21.5606,21.7622,21.6407,22.6146,22.4437,22.4019,22.4126,21.9555,21.7156,22.428,22.0046,21.9806,21.772,21.6921,21.7082,21.8713,22.1661,21.8711,21.7553,20.8649,21.3204,21.356,20.9198,
Transpose (Finished Receive),70.0492,70.1496,70.1527,70.1133,70.1266,70.1477,70.1446,70.1122,70.1379,70.0985,70.1498,70.1328,70.14,70.1703,70.139,70.1643,69.9603,69.997,69.9913,70.1755,70.15,70.1678,70.1359,70.1728,64.8788,64.9317,64.9004,64.9397,64.9038,64.928,64.9054,64.9282,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),70.3486,70.6086,71.5453,70.7207,71.0429,71.0256,71.8809,71.7327,71.5534,71.0484,71.525,71.0959,71.7894,72.0231,71.4878,71.3535,71.952,71.6706,72.1856,71.7179,71.6564,72.2059,72.012,72.2162,67.2289,67.439,69.4449,69.6822,66.9622,66.8775,66.3668,65.7714,
1D FFT X-Direction,70.6062,70.8547,71.7917,70.9693,71.2911,71.2791,72.1218,71.9844,71.8052,71.3024,71.7676,71.3479,72.0322,72.2723,71.7363,71.6049,72.2023,71.9228,72.4334,71.9738,71.9082,72.456,72.2579,72.4608,67.4864,67.6875,69.6917,69.953,67.2057,67.1326,66.6205,66.0264,
Run complete,70.609,70.8576,71.7939,70.9721,71.2936,71.2812,72.1246,71.9874,71.8077,71.3053,71.7699,71.3504,72.0346,72.2746,71.7386,71.6075,72.2048,71.9261,72.4357,71.9766,71.9109,72.4583,72.2607,72.463,70.1416,70.182,70.1551,70.1796,70.1519,70.1744,70.1436,70.1024,

init,462.591,464.861,390.865,462.737,457.354,447.551,443.315,459.552,454.868,467.036,464.993,468.269,456.538,471.208,474.765,459.111,480.78,503.238,492.237,491.662,505.743,509.877,492.083,493.38,464.626,462.561,464.825,471.297,463.528,462.698,448.858,463.403,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.80005,3.74843,3.71341,3.83348,3.88693,3.61944,3.80214,3.73007,3.7188,3.7792,3.74459,3.82669,3.87136,3.76923,3.7483,3.69244,3.83618,3.69153,3.81005,3.81474,3.91124,3.81698,3.78254,3.76131,3.77446,3.77051,3.63475,3.85927,3.81031,3.86082,3.78026,3.68779,
