,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,447.127,414.389,447.048,432.092,441.154,440.122,426.655,423.139,419.531,421.526,412.057,443.863,440.513,439.702,443.473,442.833,439.286,424.929,420.669,425.762,462.043,462.66,417.919,420.697,425.874,411.112,400.92,413.266,400.51,392.905,404.435,418.909,
2D FFT (Sync),0.009016,0.009252,0.008871,0.00876,0.007938,0.008499,0.008564,0.008729,0.008275,0.007873,0.008819,0.007779,0.008285,0.009484,0.010099,0.008203,0.009431,0.008283,0.009034,0.008105,0.008243,0.008223,0.008519,0.008139,0.018107,0.008538,0.007914,0.008083,0.008803,0.008461,0.008325,0.009346,
2D FFT Y-Z-Direction,0.472513,0.461964,0.454222,0.471477,0.436552,0.441962,0.441973,0.442927,0.439071,0.452892,0.44285,0.466142,0.457596,0.470477,0.456603,0.472266,0.445027,0.455631,0.467858,0.443612,0.44115,0.444243,0.455149,0.482573,0.484673,0.460375,0.459521,0.462206,0.446158,0.444641,0.459858,0.432962,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.472913,0.462343,0.454461,0.471819,0.436917,0.442383,0.442288,0.443247,0.439476,0.453222,0.443287,0.466471,0.457921,0.470838,0.457101,0.472533,0.445419,0.456231,0.468199,0.443806,0.441548,0.444496,0.455464,0.482859,0.484937,0.460733,0.459837,0.462598,0.446607,0.445291,0.460231,0.433209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.473147,0.462583,0.454677,0.472099,0.437107,0.442553,0.442513,0.443494,0.439691,0.453439,0.443474,0.466719,0.458124,0.471062,0.457305,0.472755,0.445651,0.456431,0.468416,0.443973,0.441728,0.444692,0.455685,0.48307,0.48522,0.460949,0.460044,0.462801,0.446913,0.445503,0.460391,0.433414,
Transpose (Finished All2All),36.5803,36.6001,36.5959,36.5357,36.2486,36.4858,36.2619,36.2052,38.0746,39.4949,38.3356,38.1854,39.4699,39.4868,38.9802,39.2165,36.9331,36.9034,37.043,37.0098,36.5879,36.7698,37.0442,36.3505,36.1768,36.0057,36.1851,36.1922,35.9723,36.2247,36.1852,36.1226,
Transpose (Unpacking),36.5812,36.6009,36.5967,36.5369,36.2495,36.4867,36.2627,36.2061,38.0758,39.497,38.3363,38.1865,39.4706,39.4877,38.9813,39.2173,36.9342,36.9043,37.0437,37.0106,36.5885,36.7705,37.045,36.3515,36.1778,36.0066,36.186,36.1929,35.9733,36.2255,36.186,36.1235,
1D FFT X-Direction,36.8285,36.8504,36.8415,36.7819,36.504,36.729,36.5028,36.4549,38.3228,39.7632,38.5798,38.4345,39.7167,39.7342,39.2327,39.4653,37.1767,37.1487,37.2893,37.2561,36.837,37.0144,37.2922,36.6002,36.4235,36.2597,36.4391,36.4412,36.2253,36.4725,36.4293,36.3733,
Run complete,36.8288,36.8507,36.8418,36.7822,36.5043,36.7293,36.5031,36.4552,38.3231,39.7635,38.5801,38.4348,39.7173,39.7346,39.233,39.4656,37.177,37.149,37.2896,37.2564,36.8373,37.0148,37.2924,36.6006,36.4238,36.2599,36.4394,36.4415,36.2256,36.4728,36.4296,36.3736,

init,447.127,414.389,447.048,432.092,441.154,440.122,426.655,423.139,419.531,421.526,412.057,443.863,440.513,439.702,443.473,442.833,439.286,424.929,420.669,425.762,462.043,462.66,417.919,420.697,425.874,411.112,400.92,413.266,400.51,392.905,404.435,418.909,
2D FFT (Sync),0.022597,0.010173,0.011176,0.009233,0.009558,0.00934,0.013136,0.009535,0.010625,0.016518,0.010596,0.011499,0.009491,0.009436,0.012192,0.01026,0.011171,0.009553,0.009685,0.009918,0.009831,0.009333,0.010201,0.009694,0.010994,0.010016,0.010005,0.010028,0.010102,0.011182,0.010188,0.009922,
2D FFT Y-Z-Direction,0.453425,0.446254,0.468524,0.4744,0.465894,0.454098,0.457598,0.448272,0.451219,0.46047,0.425912,0.453055,0.440389,0.475278,0.468471,0.465164,0.455622,0.443742,0.448319,0.467458,0.456141,0.451382,0.459224,0.455518,0.453102,0.468747,0.440771,0.477857,0.46037,0.468373,0.450556,0.449882,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.453945,0.446691,0.468917,0.474765,0.466326,0.454539,0.458012,0.448805,0.451667,0.460824,0.426427,0.453463,0.440768,0.475669,0.468894,0.465832,0.456016,0.44417,0.448712,0.467836,0.456612,0.451888,0.459617,0.455898,0.453471,0.469109,0.441248,0.478212,0.460727,0.468802,0.450994,0.45052,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
