,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.195,447.681,441.148,433.208,405.927,438.446,434.619,417.882,454.163,449.714,413.604,440.192,454.03,448.396,458.705,424.335,419.441,459.206,455.662,462.364,431.396,455.275,443.639,452.665,394.814,422.977,388.534,425.02,426.038,394.184,402.567,400.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.34817,7.45126,7.29053,7.47849,7.27121,7.56731,7.42786,7.34926,7.30236,7.42864,7.3084,7.48101,7.43344,7.30212,7.39834,7.32882,7.4947,7.36345,7.29068,7.30717,7.37604,7.13663,7.15542,7.10782,7.54646,7.44697,7.40514,7.53707,7.25355,7.27487,7.23774,7.17138,
Transpose (First Send),7.34961,7.45306,7.29225,7.48059,7.27311,7.56928,7.42945,7.3517,7.30392,7.43029,7.31018,7.48295,7.43527,7.30415,7.39991,7.3306,7.49681,7.3654,7.29276,7.30891,7.37807,7.13819,7.15704,7.1097,7.54834,7.44908,7.40723,7.53902,7.25507,7.27691,7.23982,7.17312,
Transpose (Packing),7.34854,7.45161,7.29089,7.47897,7.27168,7.56766,7.42826,7.34968,7.30273,7.42897,7.30874,7.48147,7.43398,7.30257,7.3988,7.32923,7.4952,7.36386,7.2914,7.30763,7.37653,7.13696,7.15588,7.10826,7.54694,7.44743,7.40548,7.53752,7.25397,7.27533,7.23824,7.17171,
Transpose (Start Local Transpose),7.41067,7.53047,7.35061,7.54568,7.32793,7.63188,7.4914,7.41082,7.41444,7.49317,7.36635,7.5473,7.54529,7.36853,7.51318,7.38879,7.57581,7.43144,7.35616,7.37165,7.4425,7.19678,7.2587,7.21094,7.61483,7.50948,7.47144,7.60271,7.31957,7.33654,7.29973,7.22996,
Transpose (Start Receive),7.41628,7.53641,7.35686,7.55277,7.3337,7.63734,7.49657,7.41783,7.42073,7.49944,7.37216,7.5533,7.55157,7.37382,7.51866,7.39453,7.58199,7.43714,7.36166,7.37732,7.44975,7.20198,7.26426,7.21615,7.62066,7.51583,7.4773,7.60828,7.32579,7.34171,7.30752,7.23561,
Transpose (First Receive),55.7272,55.3835,55.0045,56.002,54.1238,57.9259,55.8612,55.9299,55.0726,56.6792,55.4642,56.0954,56.1024,54.423,56.1447,55.617,51.5333,49.7442,50.5645,50.7047,50.5427,48.721,48.7203,48.4587,54.2094,54.7739,54.851,53.5817,54.094,49.9854,54.1084,54.4713,
Transpose (Finished Receive),66.2975,66.5176,66.2088,65.7816,66.3375,66.3732,65.9877,66.4531,69.5069,69.6166,70.175,69.3116,71.3793,71.4064,71.1375,71.3129,66.6169,66.5015,66.0362,65.7332,66.3912,66.2193,66.4224,65.8997,65.9012,65.5733,65.6667,66.2261,66.1629,65.8549,65.9685,66.0002,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),66.3329,66.5526,66.2444,65.8432,66.3726,66.4078,66.0226,66.4891,69.5422,69.6517,70.2121,69.3473,71.4147,71.4437,71.1745,71.3482,66.656,66.539,66.0714,65.7691,66.4288,66.2549,66.457,65.9513,65.9357,65.6085,65.7013,66.2613,66.1976,65.8893,66.0052,66.0345,
1D FFT X-Direction,66.8714,67.0038,66.7032,66.5752,66.9205,66.8582,66.6728,66.9656,70.2434,70.3779,70.8368,70.093,71.8683,71.8877,71.714,71.7963,67.1079,67.047,66.8546,66.3181,67.0608,66.9117,66.985,66.7855,66.588,66.3216,66.2559,66.7064,66.6731,66.4095,66.6123,66.5214,
Run complete,66.8717,67.004,66.7035,66.5755,66.9207,66.8585,66.6731,66.9659,70.2437,70.3781,70.837,70.0932,71.8685,71.8879,71.7143,71.7966,67.1082,67.0473,66.8549,66.3184,67.0611,66.912,66.9852,66.7858,66.5883,66.3219,66.2562,66.7067,66.6734,66.4097,66.6126,66.5217,

init,439.195,447.681,441.148,433.208,405.927,438.446,434.619,417.882,454.163,449.714,413.604,440.192,454.03,448.396,458.705,424.335,419.441,459.206,455.662,462.364,431.396,455.275,443.639,452.665,394.814,422.977,388.534,425.02,426.038,394.184,402.567,400.707,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.30366,7.19332,7.1033,7.31256,7.33727,7.27791,7.22044,7.25521,7.30485,7.30011,7.44343,7.28148,7.20131,7.47893,7.48485,7.4717,7.40004,7.49501,7.29286,7.29439,7.41612,7.27045,7.46845,7.25036,7.37292,7.34082,7.41136,7.29125,7.36746,7.30899,7.3214,7.20669,
Transpose (First Send),7.30698,7.19525,7.10506,7.31484,7.3391,7.27997,7.22196,7.25771,7.30674,7.30184,7.44527,7.28361,7.20306,7.48075,7.48654,7.47355,7.40151,7.49697,7.29481,7.29613,7.41828,7.27214,7.47017,7.2522,7.3751,7.34263,7.41339,7.29325,7.36959,7.31096,7.32389,7.2083,
Transpose (Packing),7.30451,7.19378,7.1037,7.31315,7.33769,7.27833,7.22085,7.2557,7.30532,7.30048,7.44386,7.28203,7.20188,7.47941,7.48526,7.47216,7.40043,7.49548,7.29329,7.29474,7.41662,7.27086,7.46897,7.25081,7.3734,7.34119,7.41181,7.29163,7.36796,7.30939,7.32189,7.20704,
