,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.995,437.239,424.515,411.345,430.036,428.527,425.584,427.396,437.549,429.39,441.288,434.621,430.178,415.038,429.493,458.278,427.241,426.53,427.586,408.159,417.502,418.749,422.518,404.368,407.992,406.633,405.379,402.584,406.57,386.42,408.355,400.797,398.942,404.191,394.558,402.936,388.823,344.796,376.138,388.415,402.191,404.535,413.559,408.294,399.177,394.003,384.504,403.908,424.987,418.661,424.093,406.385,443.006,404.24,410.2,424.832,417.942,407.537,423.026,398.571,420.208,417.631,415.618,416.409,
2D FFT (Sync),0.007822,0.007735,0.006845,0.007754,0.006702,0.006184,0.006275,0.006971,0.007443,0.006677,0.006961,0.006865,0.007005,0.006278,0.008814,0.006857,0.008123,0.008056,0.007754,0.007751,0.00587,0.006602,0.008789,0.006717,0.008063,0.008943,0.006916,0.007838,0.006667,0.007376,0.006998,0.009084,0.00797,0.007266,0.007052,0.007044,0.006153,0.00737,0.008803,0.006583,0.007534,0.007888,0.007632,0.007731,0.007021,0.007449,0.00632,0.006653,0.00745,0.008144,0.007793,0.007474,0.007079,0.00881,0.007018,0.007346,0.007465,0.007825,0.00749,0.00813,0.008574,0.00767,0.007791,0.008192,
2D FFT Y-Z-Direction,0.033714,0.034697,0.033321,0.033412,0.033319,0.03232,0.032342,0.03293,0.03422,0.033039,0.032991,0.032881,0.032969,0.033934,0.034273,0.033135,0.034643,0.03504,0.035514,0.033873,0.032242,0.032382,0.035396,0.032915,0.034391,0.033461,0.033707,0.033313,0.033345,0.033434,0.034311,0.035137,0.035191,0.036851,0.034615,0.035118,0.037532,0.033397,0.038991,0.033037,0.034244,0.034472,0.034222,0.034145,0.033223,0.033638,0.033182,0.032463,0.034361,0.034803,0.034229,0.033617,0.034393,0.034518,0.033159,0.033134,0.033418,0.034176,0.033326,0.035336,0.034275,0.034264,0.033533,0.034621,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.754237,0.75692,0.698602,0.698778,0.771136,0.771891,0.779842,0.78262,0.71992,0.716886,0.693131,0.692035,0.782522,0.783752,0.684486,0.684178,0.783662,0.784749,0.685312,0.684712,0.733398,0.731365,0.685208,0.681756,0.732254,0.730373,0.785656,0.785936,0.774808,0.774785,0.787956,0.789954,0.689792,0.692411,0.717669,0.71771,0.718714,0.717264,0.738542,0.733968,0.69841,0.696068,0.777009,0.778936,0.777308,0.777544,0.68406,0.683582,0.701331,0.704733,0.685264,0.685014,0.684616,0.687646,0.684711,0.683374,0.712828,0.712912,0.683952,0.685894,0.684652,0.686125,0.779203,0.782436,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.754433,0.757125,0.698823,0.699024,0.771314,0.772159,0.780044,0.782813,0.720082,0.717099,0.693332,0.692263,0.782709,0.783991,0.684759,0.684337,0.783924,0.784911,0.685585,0.684889,0.733593,0.731535,0.685396,0.682105,0.732454,0.730788,0.78583,0.786176,0.775015,0.775043,0.788205,0.790153,0.689958,0.692644,0.717845,0.717905,0.71891,0.717523,0.738716,0.734136,0.6986,0.696312,0.777249,0.779124,0.777517,0.777743,0.684469,0.683843,0.701511,0.705009,0.685537,0.685367,0.684789,0.68788,0.684971,0.683633,0.713054,0.713155,0.684165,0.686089,0.684852,0.686288,0.779359,0.782689,
