,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1002.82,1002.17,1005.82,988.436,984.57,816.495,987.458,981.562,993.207,993.052,995.556,1011.45,1002.71,981.66,1004.3,1009.21,990.531,990.021,974.375,993.448,1007.77,989.268,1009.01,1006.77,1022.59,1020.65,1025.18,1023.39,990.093,988.772,990.964,990.258,988.949,1015.96,1012.04,1001.15,979.238,976.888,978.836,981.197,1170.51,1164.18,1173.57,1173.07,1186.49,885.103,1169.64,886.977,936.196,967.284,965.072,937.233,988.158,988.507,978.134,987.902,983.978,978.626,1006.97,978.913,977.117,980.98,980.408,993.21,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.1548,31.3203,31.0894,31.0515,31.2734,31.2098,31.3463,30.919,30.8907,31.0157,30.8514,31.6263,31.3051,31.478,31.0318,31.3422,31.0316,30.9234,31.5205,30.8344,30.8383,31.1206,31.0914,31.5177,31.0085,31.5396,30.9652,31.1922,30.8402,30.9472,30.972,30.9856,30.9752,30.8849,31.4594,31.1134,31.0777,30.6042,30.8959,31.037,31.5706,30.976,30.8006,31.4433,30.9448,31.5444,31.3654,31.1214,31.3893,31.2364,31.2722,31.3487,31.0139,30.7936,30.9283,31.3004,30.8764,31.6524,31.019,33.4923,31.3053,31.4796,31.4316,31.5912,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),112.766,112.935,112.74,112.703,112.955,112.853,112.657,112.216,109.49,109.614,111.849,112.628,112.952,113.088,112.492,112.801,112.594,112.484,112.513,111.825,112.307,112.59,112.426,112.856,110.1,110.672,112.505,112.732,112.523,112.596,112.665,112.72,112.556,112.463,112.798,112.451,112.309,111.83,112.576,112.696,109.458,108.888,111.997,112.646,112.107,112.711,112.835,112.599,112.911,112.758,112.97,113.046,112.495,112.275,112.323,112.696,109.728,110.516,110.28,112.79,112.946,113.12,113.035,113.228,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),112.766,112.935,112.74,112.703,112.958,112.853,112.661,112.219,109.491,109.614,111.849,112.629,112.955,113.088,112.493,112.802,112.594,112.484,112.513,111.825,112.307,112.591,112.426,112.856,110.101,110.675,112.506,112.732,112.526,112.597,112.665,112.723,112.556,112.464,112.798,112.451,112.312,111.833,112.579,112.7,109.461,108.893,112.001,112.65,112.108,112.711,112.836,112.599,112.911,112.759,112.971,113.047,112.496,112.275,112.323,112.696,109.729,110.518,110.28,112.794,112.95,113.123,113.036,113.233,
