,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,453.778,454.74,465.296,462.083,432.613,448.14,419.129,428.874,422.821,436.852,410.389,396.53,425.69,427.095,433.805,424.345,433.96,391.736,418.296,436.566,427.046,419.093,406.831,428.833,407.493,400.909,443.726,418.683,445.301,443.608,436.337,445.065,443.075,430.626,412.329,424.148,431.579,428.392,429.982,409.288,419.137,421.924,405.173,418.98,416.077,404.546,392.61,405.486,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.8376,4.89308,4.94963,4.89789,4.84082,4.85884,4.82822,4.94257,4.89145,4.93989,4.79434,4.80607,4.86365,4.87405,4.85673,4.83058,4.91098,4.7775,4.81081,4.82252,4.87673,4.95433,4.90298,4.78729,4.92392,4.88318,4.9011,4.91607,4.81368,4.86005,4.92314,4.8409,4.34651,4.2601,4.32972,4.24962,4.21403,4.32831,4.26406,4.23569,4.3503,4.23584,4.33521,4.20959,4.26282,4.21449,4.38622,4.25271,
Transpose (First Send),4.84033,4.89537,4.95165,4.90007,4.84321,4.86233,4.83074,4.94489,4.89363,4.94267,4.79661,4.80868,4.86847,4.87809,4.85915,4.83327,4.91669,4.78266,4.81344,4.84005,4.87967,4.9609,4.92844,4.78961,4.92609,4.88576,4.90425,4.91918,4.81635,4.86221,4.93576,4.843,4.349,4.26237,4.3325,4.25275,4.21659,4.33128,4.26728,4.23814,4.35269,4.23822,4.33771,4.21265,4.2661,4.21769,4.39342,4.25507,
Transpose (Packing),4.83817,4.89362,4.95002,4.89832,4.84129,4.8593,4.82886,4.94297,4.89193,4.94034,4.79481,4.80652,4.8641,4.87445,4.85724,4.83122,4.91145,4.77808,4.81133,4.82308,4.87736,4.95479,4.90387,4.78779,4.92433,4.88382,4.9019,4.9166,4.81422,4.86048,4.92381,4.84138,4.34682,4.26047,4.33013,4.25022,4.21449,4.32883,4.2646,4.2361,4.35079,4.23633,4.33566,4.21027,4.26335,4.2153,4.3868,4.25327,
Transpose (Start Local Transpose),4.95621,4.9988,5.06476,5.08135,4.95253,4.96251,5.00957,5.05586,5.10747,5.16462,4.98951,4.9864,5.10197,5.13164,5.06856,4.94377,5.25144,5.0723,5.01486,5.21822,5.0684,5.25906,5.36244,4.97682,5.12235,5.01932,5.10691,5.04715,5.01365,5.05168,5.35377,4.95042,4.47345,4.37469,4.52704,4.39015,4.33562,4.45123,4.46716,4.3612,4.57048,4.45222,4.46503,4.43394,4.47361,4.41593,4.66153,4.47793,
Transpose (Start Receive),4.96555,5.00717,5.07366,5.09058,4.96275,4.9731,5.0184,5.06469,5.11711,5.17394,4.9986,4.99473,5.12203,5.15158,5.0783,4.95324,5.27233,5.093,5.02603,5.23968,5.07749,5.28291,5.38709,4.98682,5.13196,5.03048,5.11695,5.05725,5.02284,5.06268,5.37838,4.9608,4.48189,4.38327,4.53649,4.40067,4.34405,4.46079,4.47734,4.3707,4.58142,4.46123,4.47514,4.44426,4.48604,4.42678,4.68284,4.48771,
Transpose (First Receive),3507.64,3562.56,3512.61,3504.15,3579.32,3580.21,3535.75,3577.2,3552,3610.62,3608.92,3598.4,3641.02,3625.01,3610.61,3641.78,3500.21,3430.65,3497.83,3510.48,3395.58,3501.64,3502.65,3391.84,3464.95,3395.42,3434.34,3401.64,3398.47,3446.01,3498.07,3379.95,3492.26,3494.79,3487.1,3491.76,3493.74,3503.11,3506.58,3494.66,3387.39,3395.93,3433.79,3486.96,3395.98,3494.5,3401.89,3391.74,
Transpose (Finished Receive),3507.64,3562.56,3512.62,3504.15,3579.32,3580.21,3535.75,3577.2,3552,3610.62,3608.92,3598.4,3641.02,3625.01,3610.61,3641.78,3500.21,3430.65,3497.83,3510.48,3395.58,3501.64,3502.65,3391.84,3464.95,3395.42,3434.34,3401.64,3398.47,3446.01,3498.07,3379.95,3492.26,3494.79,3487.1,3491.76,3493.74,3503.12,3506.58,3494.66,3387.39,3395.93,3433.79,3486.96,3395.98,3494.5,3401.89,3391.74,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
