,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,393.404,393.44,346.049,402.964,407.538,408.911,397.145,400.522,410.699,441.307,395.167,441.844,408.774,403.916,406.481,409.927,420.762,432.114,436.98,440.013,407.96,420.068,424.796,453.933,410.386,412.446,403.563,404.913,406.55,378.813,406.399,396.753,447.452,451.454,437.885,451.789,424.859,420.297,428.937,434.788,377.484,410.455,388.5,405.964,397.993,413.393,368.327,398.384,424.415,404.051,433.383,388.252,417.552,397.326,415.972,418.589,447.087,433.346,453.722,453.656,444.182,436.76,445.242,429.572,
2D FFT (Sync),0.020271,0.020591,0.020711,0.018912,0.009745,0.017174,0.026439,0.016638,0.020461,0.009445,0.009058,0.008865,0.008889,0.010172,0.009204,0.009645,0.010233,0.010723,0.010374,0.01061,0.010646,0.015058,0.00969,0.011181,0.008855,0.00848,0.009108,0.011171,0.009067,0.009469,0.011467,0.010633,0.009643,0.009567,0.009712,0.009927,0.011994,0.010005,0.009654,0.010376,0.009465,0.008647,0.010057,0.010577,0.009105,0.011939,0.009795,0.009906,0.009044,0.010946,0.00988,0.009209,0.009409,0.011707,0.009355,0.009726,0.008943,0.009335,0.008315,0.008939,0.01025,0.008731,0.010642,0.010205,
2D FFT Y-Z-Direction,1.66255,1.68487,1.66919,1.68663,1.68146,1.67296,1.68504,1.68138,1.6794,1.66901,1.66739,1.67562,1.65606,1.64963,1.67475,1.66966,1.66891,1.65709,1.69745,1.66479,1.65279,1.70438,1.69426,1.66735,1.67528,1.66969,1.67601,1.6578,1.67513,1.68581,1.68033,1.67964,1.6745,1.67726,1.67652,1.65793,1.70332,1.6767,1.69033,1.66066,1.69419,1.66961,1.6898,1.66362,1.69564,1.67489,1.66647,1.67945,1.66086,1.6694,1.69222,1.68285,1.6821,1.68507,1.68707,1.67674,1.68651,1.67358,1.687,1.66846,1.65123,1.67712,1.66082,1.67416,
Transpose (First Send),1.74529,1.91235,2.73529,2.61577,1.91164,1.96807,2.87718,1.85186,1.88871,1.84084,1.86837,1.86757,2.82079,1.85651,1.86177,2.86357,1.87082,1.88495,1.87057,1.77107,1.89115,2.70836,1.91643,1.91434,3.03965,1.97224,1.99232,1.94086,2.00686,2.77531,1.98543,2.02863,1.82955,2.64912,1.7949,2.65994,1.87146,1.85674,1.87498,2.61652,1.79668,1.8375,2.6194,1.87799,1.86553,1.85187,1.86986,2.04857,1.81983,1.84544,2.64451,1.81238,1.87292,2.76912,1.86256,1.89457,2.78492,1.90215,1.80935,2.85,1.88498,1.93453,1.88026,1.82365,
Transpose (Packing),2.61114,2.68523,2.99067,2.7624,2.70664,2.81842,3.56079,3.59567,2.76739,3.47759,2.64714,2.67459,3.41584,2.59376,4.12354,2.99152,2.63505,2.62341,3.64987,4.00681,2.63852,3.26721,2.79913,2.85635,4.86671,2.87851,3.08832,3.72059,7.5528,3.42169,14.9962,2.67647,2.68291,3.23088,2.84543,3.22516,3.58292,2.92698,2.58961,3.21362,3.73101,2.58239,2.75398,3.61952,2.71549,2.63795,2.60908,3.23835,2.98146,3.49313,3.15486,2.5857,11.1459,3.25819,3.0778,2.7365,2.93029,2.74565,2.72638,3.40447,3.35587,3.12069,2.62563,2.69191,
Transpose (Start Local Transpose),2.55198,2.65306,2.70822,2.50268,2.60455,2.78562,2.85259,3.60297,2.70345,3.04762,2.59088,2.57102,2.72688,2.55216,4.07202,2.59244,2.55045,2.55997,2.7175,2.50784,2.57731,2.48577,2.6207,2.65144,2.9522,2.73349,2.69721,2.67433,2.52618,2.68915,3.84786,2.54941,2.78128,2.49841,2.33165,2.30304,2.46981,2.53852,2.51868,2.4982,3.69776,2.4636,2.51368,3.60254,2.66333,2.51835,2.5553,2.75188,2.33441,2.60019,2.55442,2.36905,3.42071,2.81392,2.56701,2.42796,2.408,2.71687,2.58483,2.68311,2.51065,2.78091,2.51187,2.62894,
Transpose (Start Receive),2.55829,2.65986,2.71273,2.50941,2.6132,2.79258,2.85772,3.60973,2.70879,3.13375,2.59732,2.57726,2.73336,2.55924,4.07675,2.59976,2.55553,2.56568,2.72215,2.5133,2.58469,2.49101,2.62585,2.65695,2.95756,2.74023,2.70366,2.67994,2.53137,2.69527,3.85407,2.55401,2.87914,2.50485,2.33615,2.30766,2.47523,2.54505,2.52399,2.50411,3.72812,2.4699,2.51994,3.60848,2.67079,2.5241,2.56253,2.75877,2.33915,2.6084,2.56058,2.37349,3.42561,2.8205,2.57345,2.43244,2.41248,2.72345,2.58951,2.68999,2.51607,2.78879,2.5174,2.63687,
Transpose (First Receive),169.018,169.23,169.25,169.291,169.239,169.269,168.803,169.463,186.862,186.955,186.628,187.011,186.88,186.85,187.018,186.885,186.774,187.005,186.932,186.97,187.03,186.847,186.614,187.011,186.991,186.837,186.832,186.816,187.052,186.82,187.037,186.805,186.884,186.887,186.883,186.85,186.708,186.888,186.667,186.789,187.048,186.89,186.702,187.042,186.929,186.786,186.902,186.868,186.676,186.818,186.855,190.409,187.038,186.841,187,186.866,186.842,186.97,186.97,186.975,187.032,186.935,186.531,186.96,
Transpose (Finished Receive),169.018,169.231,169.251,169.291,169.239,169.27,168.803,169.464,186.863,186.956,186.629,187.011,186.881,186.851,187.02,186.885,186.776,187.006,186.934,186.971,187.03,186.848,186.614,187.012,186.992,186.837,186.832,186.817,187.053,186.82,187.038,186.805,186.884,186.887,186.884,186.851,186.709,186.888,186.668,186.79,187.049,186.891,186.703,187.043,186.93,186.786,186.903,186.869,186.676,186.818,186.856,190.41,187.038,186.841,187.001,186.866,186.843,186.97,186.97,186.976,187.033,186.936,186.532,186.961,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),169.031,169.245,170.2,170.105,169.259,169.291,169.673,169.482,186.875,186.967,186.646,187.023,186.892,186.868,187.035,186.898,186.786,187.019,186.946,186.983,187.044,186.861,186.627,187.026,187.005,186.849,186.844,186.829,187.067,186.831,187.051,186.818,186.895,186.899,186.896,186.862,186.722,186.899,186.681,186.803,187.061,186.903,186.715,187.056,186.942,186.8,186.915,186.884,186.687,186.831,186.867,190.425,187.052,186.855,187.014,186.878,186.857,186.982,186.982,186.988,187.045,186.948,186.544,186.974,
