,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,439.205,425.563,398.378,420.636,432.466,427.394,430.181,432.89,468.848,468.569,457.917,468.049,426.449,435.459,450.265,432.784,447.335,449.656,454.631,453.625,450.364,438.81,431.617,448.968,436.872,433.566,441.804,449.038,435.518,450.061,437.949,407.104,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.59385,1.59352,1.58435,1.56253,1.59825,1.56966,1.5807,1.5768,1.60122,1.60181,1.5704,1.59524,1.59262,1.56503,1.60582,1.57467,1.6033,1.56756,1.58514,1.59162,1.59559,1.59328,1.55505,1.57889,1.60361,1.60394,1.60232,1.57755,1.60221,1.59566,1.5847,1.56904,
Transpose (First Send),1.87065,1.85141,1.89622,1.76248,2.4134,1.77159,1.81552,1.83776,1.89827,1.94558,1.77722,1.8269,2.34593,1.92331,1.84773,1.76685,1.89516,1.78904,1.85461,2.39324,2.01431,2.32042,2.3108,1.84545,2.00909,1.84278,1.85317,1.80315,1.87984,1.85485,1.8491,1.81497,
Transpose (Packing),6.7673,6.88068,10.4984,10.1737,7.50728,7.24869,7.08436,7.01603,6.83242,6.51497,10.0895,10.5004,9.92367,9.92906,8.99857,8.81016,6.84483,6.65797,10.2862,10.408,6.5951,6.73331,6.45411,6.75492,6.55926,6.76869,9.9669,9.74038,7.26561,7.24529,6.85616,6.99099,
Transpose (Start Local Transpose),2.00698,2.01522,1.96361,1.90347,1.92433,1.91257,2.01133,1.89371,1.92021,2.98406,2.13948,1.91414,2.04315,1.96957,2.03399,1.89316,1.98736,1.97191,1.9055,1.91003,2.92713,2.03124,2.79734,1.89133,4.39023,1.89654,1.91406,1.90271,2.05628,1.94645,1.87198,1.87155,
Transpose (Start Receive),2.02335,2.02521,1.97189,1.91126,1.9332,1.92069,2.02253,1.90097,1.927,3.00167,2.14876,1.92151,2.05334,1.98128,2.04381,1.9005,1.99462,1.9814,1.91305,1.9192,2.93631,2.04183,3.15738,1.89926,4.3984,1.90393,1.92118,1.91056,2.08716,1.95594,1.89622,1.8784,
Transpose (First Receive),4.73129,3.10244,2.88518,2.86234,2.63271,3.1033,3.22025,3.10119,2.25376,8.65363,4.68311,2.90147,2.75769,3.02842,2.9749,2.5051,3.39901,2.58724,2.65747,2.23145,9.23889,2.77255,9.04431,2.79168,11.7417,2.23342,2.63797,2.62714,2.90501,2.82721,2.67049,2.53085,
Transpose (Finished Receive),27.7056,27.6715,27.8075,27.7862,27.7201,27.7066,27.8135,27.7995,27.7089,27.7244,27.8031,27.8007,27.7629,27.6892,27.8124,27.8042,26.506,26.5494,26.8706,26.7985,26.486,26.6744,26.8747,26.7776,27.6995,27.7485,27.8062,27.7796,27.7114,27.7414,27.8097,27.7866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
