,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.889,426.376,425.49,425.906,408.452,415.761,428.145,418.095,417.92,424.337,458.766,438.553,409.729,448.796,449.621,458.829,415.056,420.608,417.348,420.489,400.819,381.266,403.759,392.248,411.944,415.044,410.123,379.269,410.528,398.573,403.86,393.799,
2D FFT (Sync),0.009804,0.010446,0.009495,0.011239,0.011115,0.010442,0.010202,0.010891,0.009477,0.009219,0.009337,0.00891,0.009999,0.009473,0.010079,0.009434,0.009655,0.010091,0.009244,0.010011,0.009415,0.009371,0.009575,0.00951,0.009562,0.009914,0.009602,0.009594,0.009327,0.012561,0.009242,0.011018,
2D FFT Y-Z-Direction,0.139275,0.132505,0.137537,0.137852,0.135641,0.144763,0.126826,0.125534,0.124598,0.128019,0.133839,0.132926,0.127632,0.137992,0.132114,0.133001,0.132775,0.130216,0.12873,0.140666,0.131781,0.135219,0.132954,0.135212,0.138697,0.137179,0.135856,0.136406,0.132845,0.132552,0.131426,0.136882,
Transpose (First Send),0.15774,0.150805,0.15617,0.160088,0.154904,0.163949,0.147097,0.145899,0.141579,0.146829,0.151624,0.1524,0.146435,0.156029,0.151777,0.151801,0.152093,0.147682,0.14638,0.157951,0.150295,0.154905,0.152099,0.153273,0.157046,0.155941,0.153792,0.154258,0.15115,0.153752,0.150385,0.154777,
Transpose (Packing),0.613024,0.591329,0.611374,0.60514,0.578993,0.612607,0.589473,0.561856,0.558066,0.573522,0.577199,0.584233,0.577275,0.58674,0.590314,0.583962,0.579825,0.575976,0.574099,0.584282,0.581474,0.571793,0.582557,0.563273,0.590622,0.602115,0.581577,0.599889,0.593446,0.637795,0.577293,0.583178,
Transpose (Start Local Transpose),0.613279,0.591643,0.611668,0.60541,0.579281,0.612908,0.589787,0.562098,0.558326,0.573736,0.57743,0.584437,0.577575,0.587041,0.590641,0.584281,0.580344,0.576211,0.574367,0.584567,0.58176,0.572128,0.582851,0.563537,0.590942,0.60237,0.581993,0.600157,0.593773,0.638069,0.577612,0.583497,
Transpose (Start Receive),0.616884,0.59582,0.615395,0.608948,0.583663,0.617157,0.59354,0.565942,0.562547,0.577444,0.581503,0.588525,0.581055,0.591354,0.594426,0.588519,0.584371,0.57991,0.578843,0.588534,0.585423,0.575934,0.586745,0.567099,0.594839,0.606059,0.586511,0.604293,0.597965,0.642964,0.581628,0.587072,
Transpose (First Receive),12.8079,12.6725,12.7199,12.6807,12.6789,12.6775,12.7261,12.7561,12.9499,13.0075,13.1347,12.9346,13.215,13.0913,13.3352,13.3242,12.7745,12.7707,12.3698,12.5763,12.4707,12.5636,12.408,12.5624,12.583,12.6313,12.5889,12.7206,12.6349,12.719,12.5882,12.5995,
Transpose (Finished Receive),12.8091,12.6734,12.7205,12.6814,12.6795,12.6782,12.7269,12.7568,12.9508,13.0083,13.1355,12.9352,13.2158,13.0923,13.3357,13.3251,12.7749,12.7715,12.3705,12.577,12.4712,12.5642,12.4087,12.5631,12.5836,12.6321,12.5894,12.7213,12.6356,12.7198,12.5888,12.6003,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.8206,12.6857,12.732,12.6912,12.6902,12.6897,12.7379,12.7688,12.9619,13.0176,13.1453,12.9446,13.2257,13.1017,13.3456,13.3361,12.7852,12.781,12.3808,12.5874,12.4803,12.574,12.4187,12.5721,12.593,12.642,12.599,12.7316,12.6448,12.7313,12.6001,12.6103,
1D FFT X-Direction,12.8885,12.7554,12.8011,12.7599,12.7571,12.7568,12.8066,12.8348,13.028,13.0961,13.2104,13.0131,13.2932,13.1705,13.4118,13.4022,12.851,12.8466,12.4478,12.6551,12.5455,12.639,12.4864,12.638,12.6609,12.7083,12.6652,12.7984,12.7122,12.8027,12.6681,12.6757,
Run complete,12.8989,12.7588,12.8048,12.7671,12.7604,12.7609,12.8108,12.8417,13.2088,13.2936,13.25,13.1214,13.3335,13.2855,13.4183,13.4095,12.8622,12.8596,12.5835,12.6642,12.7329,12.7284,12.4924,12.6437,12.664,12.7117,12.6685,12.8015,12.715,12.8063,12.6718,12.6793,

init,423.889,426.376,425.49,425.906,408.452,415.761,428.145,418.095,417.92,424.337,458.766,438.553,409.729,448.796,449.621,458.829,415.056,420.608,417.348,420.489,400.819,381.266,403.759,392.248,411.944,415.044,410.123,379.269,410.528,398.573,403.86,393.799,
2D FFT (Sync),0.024111,0.012671,0.011956,0.013724,0.012591,0.012018,0.011077,0.010261,0.010459,0.011033,0.010237,0.009371,0.01126,0.010162,0.010079,0.010431,0.012962,0.010647,0.010052,0.010949,0.010917,0.012166,0.010806,0.010837,0.010667,0.010332,0.01135,0.010698,0.010466,0.012366,0.010736,0.010105,
2D FFT Y-Z-Direction,0.14479,0.128227,0.136497,0.136108,0.127917,0.13449,0.134514,0.135766,0.128205,0.125282,0.137383,0.130199,0.1303,0.139204,0.129243,0.13705,0.135194,0.129465,0.127612,0.14914,0.134653,0.135829,0.137863,0.13305,0.139693,0.130872,0.136549,0.12271,0.135559,0.13817,0.134788,0.134079,
Transpose (First Send),0.168687,0.149608,0.157923,0.158681,0.148671,0.154116,0.154703,0.155286,0.146762,0.144847,0.155588,0.149343,0.150788,0.15949,0.148888,0.156976,0.156185,0.150311,0.147461,0.168767,0.154731,0.154452,0.1576,0.152219,0.159954,0.150343,0.155599,0.142117,0.155339,0.160798,0.155046,0.151954,
Transpose (Packing),0.661277,0.590135,0.617855,0.611082,0.584606,0.617741,0.603829,0.586475,0.565866,0.579772,0.580778,0.586655,0.589703,0.596535,0.587061,0.596623,0.593739,0.59023,0.583779,0.593598,0.590567,0.575595,0.59416,0.569084,0.59066,0.588015,0.57821,0.584039,0.604008,0.645621,0.592848,0.590601,
Transpose (Start Local Transpose),0.661615,0.590432,0.61823,0.611373,0.584906,0.618034,0.60413,0.586741,0.566224,0.580131,0.581014,0.586936,0.590078,0.596887,0.58736,0.596943,0.59404,0.590636,0.584044,0.593951,0.590804,0.575817,0.594458,0.569374,0.590911,0.588395,0.578595,0.584334,0.604531,0.645912,0.593106,0.590892,
Transpose (Start Receive),0.666127,0.594532,0.622131,0.614993,0.58901,0.621804,0.607888,0.590818,0.570214,0.584279,0.584846,0.590534,0.59375,0.600877,0.59093,0.601749,0.598124,0.595386,0.587962,0.597753,0.595108,0.57956,0.59805,0.57327,0.594882,0.592904,0.583005,0.588299,0.608345,0.651077,0.59716,0.59447,
Transpose (First Receive),9.8459,9.64794,9.75057,9.84211,9.74006,9.85022,9.84639,9.73158,10.1942,10.2408,10.2827,10.3103,10.3832,10.3457,10.6005,10.5735,9.83529,9.83633,9.78593,9.834,9.84067,9.78395,9.72802,9.72255,9.70175,9.68694,9.69595,9.68342,9.69825,9.84746,9.84467,9.7134,
Transpose (Finished Receive),9.84648,9.64832,9.75112,9.8425,9.74048,9.8509,9.84719,9.73208,10.1949,10.2412,10.2831,10.3111,10.3837,10.3462,10.601,10.5741,9.83586,9.83678,9.78647,9.83451,9.8414,9.78444,9.72858,9.72298,9.70215,9.6874,9.69672,9.68389,9.6987,9.84808,9.84515,9.71399,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.85439,9.65638,9.75884,9.85215,9.75084,9.85973,9.8557,9.74049,10.201,10.2471,10.2897,10.3176,10.391,10.3534,10.6086,10.5823,9.84416,9.84425,9.79367,9.84029,9.84905,9.79175,9.73612,9.72995,9.70902,9.69606,9.70479,9.69115,9.70765,9.8579,9.85363,9.72162,
1D FFT X-Direction,9.92008,9.72331,9.82404,9.92009,9.81506,9.92487,9.9204,9.80468,10.2645,10.3099,10.3521,10.3794,10.4543,10.4172,10.6724,10.6453,9.90704,9.90768,9.85847,9.90516,9.91458,9.85569,9.80157,9.79566,9.77258,9.76093,9.77138,9.75706,9.77135,9.92806,9.91984,9.78588,
Run complete,9.92238,9.72598,9.82658,9.92316,9.8186,9.92802,9.92263,9.80767,10.5045,10.569,10.4699,10.5122,10.5352,10.4323,10.6797,10.6543,9.90912,9.90986,9.86044,9.90746,9.91664,9.85832,9.80383,9.79748,9.77456,9.76323,9.77343,9.75913,9.77369,9.93086,9.92239,9.78781,

init,423.889,426.376,425.49,425.906,408.452,415.761,428.145,418.095,417.92,424.337,458.766,438.553,409.729,448.796,449.621,458.829,415.056,420.608,417.348,420.489,400.819,381.266,403.759,392.248,411.944,415.044,410.123,379.269,410.528,398.573,403.86,393.799,
2D FFT (Sync),0.020176,0.011412,0.011851,0.010857,0.011619,0.010541,0.01065,0.009206,0.009466,0.008855,0.009706,0.008569,0.009585,0.009513,0.009152,0.009509,0.009388,0.009552,0.009059,0.009517,0.009053,0.00954,0.010024,0.009802,0.00988,0.008667,0.009147,0.009231,0.009632,0.011683,0.009871,0.009825,
2D FFT Y-Z-Direction,0.146718,0.137695,0.13972,0.145877,0.134436,0.12938,0.131524,0.133583,0.143326,0.140498,0.14043,0.132536,0.12485,0.137594,0.127266,0.132358,0.140112,0.135578,0.133761,0.135816,0.135414,0.129807,0.139799,0.133655,0.129796,0.130501,0.128989,0.140481,0.127716,0.136826,0.131834,0.135311,
Transpose (First Send),0.170975,0.154508,0.157801,0.167261,0.156768,0.148601,0.15101,0.153176,0.1603,0.15793,0.15692,0.149768,0.14316,0.15575,0.144844,0.150521,0.15796,0.152074,0.151813,0.152334,0.153418,0.146741,0.157878,0.151512,0.147983,0.14827,0.145771,0.159478,0.146014,0.15808,0.150509,0.152687,
Transpose (Packing),0.621561,0.57557,0.605744,0.636259,0.596467,0.57785,0.592361,0.583866,0.561578,0.572896,0.564131,0.5898,0.580635,0.580159,0.571808,0.574499,0.596507,0.577606,0.573286,0.564134,0.584079,0.552816,0.581663,0.562159,0.570662,0.561347,0.552813,0.580925,0.577252,0.618259,0.578176,0.579762,
Transpose (Start Local Transpose),0.621908,0.575857,0.60603,0.636525,0.596776,0.578135,0.592749,0.584128,0.561837,0.573101,0.564388,0.590076,0.580894,0.580427,0.572143,0.574746,0.596735,0.57785,0.573528,0.564358,0.584292,0.553041,0.581912,0.562418,0.570923,0.561594,0.553068,0.581219,0.577548,0.61853,0.578454,0.580043,
Transpose (Start Receive),0.626196,0.57983,0.61042,0.640212,0.601421,0.582094,0.597027,0.588284,0.565522,0.576728,0.56871,0.594293,0.584408,0.584121,0.57569,0.578464,0.600481,0.582113,0.57746,0.568529,0.58811,0.55682,0.585785,0.565844,0.574979,0.565302,0.557042,0.584809,0.58139,0.623118,0.582437,0.583342,
