,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,431.674,442.723,416.021,397.89,411.695,418.993,415.17,419.349,415.39,383.057,426.816,395.963,402.813,388.373,389.814,404.37,411.457,383.969,329.305,392.569,400.605,404.371,399.166,406.006,437.553,430.132,434.67,436.991,413.322,391.533,413.707,419.413,399.935,401.3,364.117,379.154,385.166,397.143,412.861,396.004,407.983,408.848,404.143,399.895,375.165,389.983,422.908,421.585,439.896,434.99,438.24,430.09,391.783,439.094,384.068,409.558,450.476,443.419,447.786,452.144,439.958,428.944,440.815,414.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.67317,0.617255,0.624176,0.683648,0.638105,0.639556,0.689916,0.695258,0.65006,0.637628,0.632595,0.616027,0.65227,0.640857,0.651213,0.626531,0.633038,0.614281,0.660733,0.631427,0.634493,0.63665,0.613672,0.610097,0.652355,0.618309,0.695264,0.701339,0.610634,0.696446,0.621354,0.633479,0.702855,0.690961,0.631382,0.666806,0.65179,0.630045,0.691846,0.665161,0.685424,0.640783,0.619728,0.639207,0.696671,0.648018,0.667807,0.625959,0.64323,0.654167,0.652752,0.638686,0.648739,0.626209,0.623485,0.625507,0.624915,0.660109,0.638588,0.631197,0.630157,0.614233,0.633482,0.628754,
Transpose (First Send),0.687485,0.618888,0.625959,0.699725,0.640015,0.641252,0.702522,0.709889,0.651426,0.642013,0.633835,0.619103,0.654367,0.642451,0.652901,0.628686,0.634684,0.616118,0.673757,0.633017,0.636259,0.638265,0.615105,0.611999,0.653732,0.619862,0.714106,0.71747,0.612184,0.709424,0.622989,0.635138,0.71509,0.706117,0.632956,0.680694,0.653383,0.631521,0.705612,0.669744,0.700615,0.64216,0.621489,0.640653,0.710369,0.649411,0.672676,0.627339,0.64495,0.655869,0.654288,0.640066,0.650308,0.627811,0.624914,0.627537,0.626502,0.661885,0.640196,0.632704,0.63203,0.616124,0.635334,0.630674,
Transpose (Packing),0.673763,0.617687,0.624548,0.684272,0.638638,0.640038,0.690665,0.696189,0.650444,0.638153,0.632935,0.616775,0.652716,0.641352,0.651632,0.627083,0.633471,0.614682,0.66137,0.631764,0.63501,0.637113,0.614057,0.610531,0.652725,0.618679,0.695997,0.702232,0.611104,0.697317,0.621761,0.633945,0.703794,0.691708,0.631758,0.667494,0.652154,0.630406,0.692373,0.66566,0.686133,0.641156,0.620187,0.639544,0.697331,0.648374,0.668475,0.626266,0.643625,0.6546,0.653088,0.639048,0.64912,0.62658,0.62383,0.625928,0.625338,0.660467,0.639049,0.631586,0.630509,0.614661,0.633777,0.62916,
Transpose (Start Local Transpose),1.16091,0.731822,0.734788,1.17626,0.870465,0.761108,1.16786,1.18381,0.759715,0.812481,0.742828,0.775889,0.774679,0.761065,0.773369,0.758257,0.744389,0.725501,1.13998,0.739436,0.751949,0.75141,0.720938,0.721905,0.756333,0.726172,1.20093,1.22022,0.731457,1.21572,0.735331,0.748701,1.20792,1.2059,0.853461,1.16176,0.870505,0.74119,1.19831,0.814262,1.1844,0.754752,0.724308,0.750988,1.20774,0.761038,0.828768,0.736355,0.785878,0.900815,0.785279,0.871349,0.77228,0.742982,0.862675,0.743506,0.746024,0.8848,0.748975,0.744381,0.741773,0.728794,0.743407,0.737582,
Transpose (Start Receive),1.17787,0.737892,0.741544,1.19493,0.877618,0.768371,1.18672,1.20205,0.765365,0.82039,0.748186,0.784298,0.780482,0.76803,0.780102,0.765461,0.751195,0.731233,1.15692,0.745042,0.758761,0.757052,0.727041,0.728561,0.761503,0.731948,1.21972,1.23708,0.738451,1.23536,0.740674,0.754598,1.2275,1.22676,0.860122,1.18116,0.876604,0.746876,1.2218,0.822166,1.20307,0.760683,0.730333,0.757257,1.23132,0.767036,0.837001,0.742171,0.793137,0.908737,0.791093,0.876844,0.778634,0.74912,0.869316,0.750946,0.752625,0.890714,0.755356,0.749705,0.74741,0.73603,0.74899,0.743064,
Transpose (First Receive),4.40289,5.81264,5.81032,4.41139,3.53131,4.17259,4.4539,4.42469,4.56587,4.73311,5.42548,4.52801,4.18499,4.97508,5.33363,5.08828,7.50095,7.05426,5.23196,7.62087,5.3531,4.93759,5.73642,6.45171,7.42198,7.50372,4.55805,4.54313,4.84246,4.4498,5.23635,7.34265,4.40467,4.44421,4.26324,4.51038,3.21673,5.07269,4.44835,4.26968,4.36706,5.99977,5.23999,7.20604,4.09016,4.01506,4.5594,6.35423,4.42054,4.28258,4.78059,3.78453,3.74792,3.60358,3.42539,4.24224,7.19121,4.77626,5.22821,5.97329,5.06243,4.09607,7.57974,5.31438,
Transpose (Finished Receive),10.6894,10.358,10.3135,10.7304,10.6224,10.4319,10.7292,10.786,10.6028,81.8928,10.5189,10.7095,10.6128,10.5283,10.576,10.5469,10.9279,10.7211,10.9735,10.3605,10.429,10.5015,10.7384,10.7395,10.9249,10.7871,10.9287,10.97,10.4174,10.7465,10.4847,10.4123,10.7185,123.204,10.4372,10.7367,10.4446,10.5616,10.7583,10.4458,10.777,10.4199,10.3805,10.4327,10.7602,12.6153,10.4626,10.5443,10.5931,123.112,10.4126,10.6088,10.4848,10.5031,10.6469,10.447,10.6489,123.022,10.5525,10.5561,10.5768,10.6317,10.4493,10.5802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),10.7044,10.3731,10.3283,10.7453,10.6381,10.4477,10.744,10.8012,10.6172,81.9091,10.5338,10.7241,10.6272,10.543,10.5911,10.5613,10.9423,10.7355,10.9888,10.3759,10.4448,10.5163,10.7533,10.7546,10.9394,10.8022,10.944,10.9854,10.4329,10.7623,10.4992,10.4269,10.7337,123.219,10.4523,10.7522,10.4593,10.5762,10.774,10.4612,10.7918,10.435,10.3952,10.4473,10.7757,12.646,10.4785,10.5611,10.6083,123.127,10.428,10.6237,10.5011,10.5184,10.6615,10.4635,10.6638,123.037,10.5664,10.5707,10.5919,10.6479,10.4641,10.5951,
1D FFT X-Direction,123.027,10.4498,10.406,123.04,10.7213,10.5257,123.235,123.102,10.6928,81.9909,10.6139,10.8044,10.7069,10.6217,10.6695,10.6381,11.0326,10.8475,11.0792,10.9305,10.5252,10.5969,10.9389,10.835,11.0698,10.9919,120.661,120.688,10.592,10.8462,10.7275,10.8637,10.815,123.305,10.5562,10.8358,10.5381,10.6803,10.8584,10.5432,97.137,10.5125,10.4749,10.5228,97.1252,12.7533,10.5596,10.6387,10.685,123.206,10.5098,10.7023,10.5778,10.5962,10.7398,10.5452,10.7397,123.118,10.646,10.6477,10.6684,10.7295,10.5424,10.6736,
Run complete,123.027,10.45,10.4062,123.04,10.7216,10.5259,123.235,123.102,10.6931,81.9911,10.6142,10.8047,10.7072,10.622,10.6698,10.6383,11.0328,10.8477,11.0794,10.9307,10.5254,10.5972,10.9391,10.8352,11.07,10.9921,120.661,120.688,10.5923,10.8464,10.7277,10.864,10.8152,123.305,10.5565,10.836,10.5383,10.6805,10.8586,10.5435,97.1374,10.5128,10.4751,10.523,97.1255,12.7535,10.5599,10.6389,10.6853,123.206,10.5101,10.7026,10.578,10.5964,10.74,10.5455,10.74,123.118,10.6462,10.6479,10.6686,10.7298,10.5426,10.6738,

init,431.674,442.723,416.021,397.89,411.695,418.993,415.17,419.349,415.39,383.057,426.816,395.963,402.813,388.373,389.814,404.37,411.457,383.969,329.305,392.569,400.605,404.371,399.166,406.006,437.553,430.132,434.67,436.991,413.322,391.533,413.707,419.413,399.935,401.3,364.117,379.154,385.166,397.143,412.861,396.004,407.983,408.848,404.143,399.895,375.165,389.983,422.908,421.585,439.896,434.99,438.24,430.09,391.783,439.094,384.068,409.558,450.476,443.419,447.786,452.144,439.958,428.944,440.815,414.723,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.643767,0.68354,0.692847,0.634255,0.625753,0.686552,0.627704,0.641506,0.618866,0.625113,0.625684,0.615118,0.657985,0.695849,0.696915,0.677229,0.649254,0.688606,0.649993,0.691614,0.688409,0.659968,0.622098,0.669875,0.687738,0.766121,0.635387,0.623989,0.664732,0.631962,0.699342,0.678205,0.625594,0.607634,0.631978,0.640804,0.626927,0.681134,0.637911,0.625741,0.634507,0.703916,0.68797,0.624354,0.641418,0.61958,0.623267,0.65975,0.611399,0.650231,0.641813,0.632731,0.652079,0.638051,0.634195,0.650341,0.682094,0.63786,0.68225,0.678856,0.679516,0.696174,0.682216,0.673486,
Transpose (First Send),0.646539,0.696683,0.707723,0.636084,0.627845,0.701162,0.629335,0.643705,0.620237,0.626447,0.627377,0.617085,0.663543,0.711312,0.710154,0.682405,0.651161,0.704194,0.65263,0.707158,0.703014,0.665176,0.623522,0.686655,0.700998,0.782415,0.637052,0.625741,0.678018,0.6336,0.715059,0.694361,0.627071,0.609264,0.633382,0.642276,0.628715,0.69587,0.640122,0.628262,0.636268,0.71773,0.701578,0.625659,0.643248,0.621844,0.625084,0.675939,0.612921,0.652378,0.643448,0.63428,0.653882,0.640175,0.635975,0.652383,0.695928,0.639338,0.695919,0.693973,0.693792,0.712943,0.697437,0.689387,
Transpose (Packing),0.644631,0.684301,0.693639,0.634698,0.626399,0.687281,0.628078,0.642036,0.619238,0.625551,0.626044,0.615605,0.658774,0.696633,0.697692,0.677908,0.649744,0.689356,0.650638,0.692275,0.689028,0.660602,0.622491,0.670717,0.688146,0.766865,0.635832,0.624411,0.665543,0.632375,0.700078,0.678976,0.626011,0.608084,0.632324,0.64118,0.627368,0.681878,0.638247,0.626186,0.634967,0.705161,0.688833,0.624727,0.641746,0.619949,0.62367,0.660553,0.611815,0.650674,0.642189,0.633155,0.652481,0.638621,0.634717,0.650775,0.682778,0.638201,0.683084,0.679396,0.680034,0.696908,0.682787,0.674189,
Transpose (Start Local Transpose),0.876329,1.20019,1.17591,0.858771,0.866242,1.20097,0.848013,0.862395,0.734002,0.742859,0.742603,0.740799,0.841375,1.19925,1.20972,0.857507,0.767151,1.18057,0.876055,1.18938,1.18219,0.836742,0.747843,1.17391,1.16995,1.27398,0.856571,0.845023,1.1528,0.86912,1.19768,1.18839,0.882982,0.83256,0.858729,0.873302,0.75495,1.21658,0.878988,0.76469,0.872909,1.17325,1.19992,0.735662,0.880557,1.02554,0.754212,1.16016,0.73412,0.902098,0.765345,0.873149,0.785216,0.774705,0.770431,0.782938,1.19849,0.86007,1.13906,1.16293,1.17169,1.20571,1.18276,1.16342,
Transpose (Start Receive),0.885103,1.2212,1.19839,0.865854,0.873839,1.22445,0.854045,0.869641,0.739767,0.748659,0.748488,0.74846,0.85273,1.21859,1.22933,0.866683,0.774102,1.19942,0.884581,1.20893,1.20429,0.846616,0.754327,1.19547,1.18911,1.29319,0.862897,0.852289,1.17163,0.875196,1.21549,1.20666,0.891455,0.839218,0.864896,0.880848,0.761776,1.2383,0.8857,0.771355,0.880298,1.1943,1.22005,0.742412,0.887902,1.03576,0.76111,1.1804,0.740782,0.91044,0.771262,0.879771,0.792575,0.781216,0.778195,0.790941,1.21898,0.866179,1.16016,1.18076,1.18849,1.22648,1.20066,1.17993,
Transpose (First Receive),4.78456,4.92791,4.82968,5.5174,4.66282,5.01997,5.57823,5.33603,5.74474,5.52263,6.23483,4.83968,5.01132,5.01219,4.90388,5.66008,5.33793,4.85247,4.74539,4.67749,4.25622,4.64408,5.28232,4.71714,5.4872,5.17218,5.67138,6.48795,4.69157,4.27293,4.99279,5.12517,5.05518,4.85169,6.4982,6.13382,4.30078,4.16916,4.85406,5.83247,4.73139,4.78688,4.86926,5.54523,4.73279,4.94744,5.93568,5.072,5.81525,6.59945,7.43252,6.59063,5.85166,5.10404,7.12061,7.17197,5.33293,4.86171,4.79288,5.32602,5.01201,4.55181,4.91593,5.13996,
