,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1050.13,1048.76,1036.35,1050.44,1004.53,1042.88,1038.13,1011.15,954.12,947.317,949.057,951.015,944.68,770.683,967.477,953.879,970.421,968.608,1012.86,1017.98,1017.7,1017.1,1014.5,1016.78,1020.76,972.332,1017.1,989.703,992.579,995.663,994.775,993.253,956.036,948.427,947.357,947.55,965.927,964.268,949.024,786.658,985.151,987.046,985.067,985.88,1005.76,1015.96,1006.38,1004.6,1013.86,1004.55,1005.58,1005.08,1027.29,1026.62,1023.02,1007.2,1022.02,1025.13,1009.66,1003.37,1004.59,1003.68,1003.9,1012.04,
2D FFT (Sync),0.009965,0.00998,0.010605,0.010676,0.011938,0.012527,0.010169,0.014609,0.012404,0.01322,0.013729,0.013788,0.010434,0.010267,0.01144,0.020526,0.023512,0.01105,0.011061,0.010432,0.013941,0.013623,0.011671,0.013206,0.009336,0.010157,0.013143,0.010868,0.010163,0.011114,0.013828,0.014071,0.01169,0.009823,0.011068,0.011167,0.010179,0.012382,0.011203,0.010714,0.020085,0.009896,0.012371,0.013568,0.011177,0.014359,0.011774,0.013072,0.01103,0.011339,0.012113,0.009978,0.011346,0.011253,0.012979,0.010838,0.011786,0.012578,0.012145,0.011233,0.010117,0.014652,0.013825,0.011386,
2D FFT Y-Z-Direction,3.86054,3.92179,3.81245,3.88639,3.93187,3.93729,3.90338,3.9025,3.93132,3.90109,3.95831,3.9337,3.90093,3.89683,3.87812,3.94604,3.95822,3.86389,3.93496,3.91116,3.92219,3.92744,3.95713,3.94356,3.90697,3.95541,3.85971,3.91828,3.95003,3.94055,3.91202,3.92429,3.91226,3.91367,3.91714,3.88455,3.90882,3.89112,3.90415,3.92993,3.91291,3.84913,3.9177,3.91268,3.93799,3.93884,3.91333,3.90942,3.92002,3.93995,3.95527,3.90927,3.94622,3.97384,3.92006,3.93081,3.89791,3.9278,3.89517,3.92811,3.93499,3.91272,3.94359,3.94404,
Transpose (First Send),85.5258,85.5855,85.459,85.5363,85.6713,85.676,85.6297,85.6319,85.6436,85.6154,85.6663,85.6447,85.6571,85.6737,85.5414,85.6114,85.615,85.575,85.6944,85.6221,85.6922,85.6979,85.7285,85.7062,85.5827,85.6308,85.5367,85.5927,85.6878,85.6696,85.6295,85.6378,85.6323,85.633,85.6186,85.5846,85.6205,85.601,85.6494,85.6429,85.597,85.5335,85.6634,85.66,85.7281,85.781,85.6503,85.6469,85.684,85.6507,85.6447,85.5998,85.7016,85.7618,85.6612,85.6687,85.6092,85.6382,85.5935,85.6248,85.6458,85.6231,85.6763,85.6768,
Transpose (Packing),85.5241,85.5841,85.4573,85.5344,85.6697,85.6742,85.6281,85.6293,85.6419,85.6132,85.6648,85.6411,85.655,85.655,85.5389,85.6086,85.6116,85.5385,85.6639,85.6204,85.6896,85.6946,85.6941,85.6948,85.5805,85.6288,85.5335,85.5902,85.686,85.668,85.6268,85.6364,85.6303,85.6313,85.6162,85.5827,85.6192,85.5992,85.6273,85.6411,85.5939,85.5305,85.6622,85.6583,85.7268,85.7461,85.6485,85.6452,85.6517,85.6492,85.6426,85.5967,85.7001,85.7607,85.6582,85.667,85.6074,85.6366,85.5913,85.6231,85.644,85.6203,85.6747,85.6754,
Transpose (Start Local Transpose),86.0738,86.1247,86.001,86.0942,85.9867,85.9835,86.155,85.936,85.9573,85.9437,85.9917,85.9737,86.1954,86.2448,86.0765,86.1952,86.3802,86.4097,86.5288,86.1705,86.0003,86.0126,86.5641,86.5307,86.1465,86.1923,86.0945,86.1516,86.2293,86.217,86.1849,85.9346,85.9516,85.9491,85.944,85.9051,85.931,85.914,86.2347,85.9505,86.2687,85.8589,85.9686,86.2526,86.0395,86.7566,85.9566,85.9496,86.5448,85.9624,85.9687,86.1583,86.2538,86.3081,85.9686,86.2106,85.9304,85.9589,85.9184,85.9385,86.1835,86.1626,85.9843,86.1991,
Transpose (Start Receive),86.0873,86.1387,86.0158,86.108,86.0026,85.9981,86.168,85.9588,85.9722,85.9609,86.0064,85.9924,86.213,86.271,86.0928,86.221,86.4121,86.4609,86.5824,86.1885,86.0228,86.0292,86.6155,86.5723,86.1655,86.207,86.1113,86.1663,86.2451,86.2318,86.2056,85.9517,85.9656,85.9638,85.9626,85.9212,85.9445,85.9294,86.2622,85.9659,86.295,85.8753,85.9854,86.2708,86.0537,86.8486,85.97,85.965,86.5939,85.9771,85.986,86.1761,86.2668,86.322,85.9861,86.2258,85.9462,85.9736,85.9323,85.9515,86.1978,86.1867,85.9998,86.213,
Transpose (First Receive),325.509,325.634,325.124,329.137,320.524,319.447,329.773,316.28,327.915,327.609,314.667,325.942,329.123,322.979,316.119,327.531,343.15,341.748,339.388,344.668,318.933,326.25,338.364,340.846,318.162,323.558,327.069,319.538,321.487,330.233,315.911,330.574,316.396,342.838,328.833,320.189,329.826,317.876,321.746,318.996,323.81,329.671,321.221,321.561,318.181,349.303,316.85,325.944,360.584,330.043,331.82,331.8,342.521,377.841,330.003,334.588,327.309,317.552,330.559,323.982,326.401,318.786,327.081,325.697,
Transpose (Finished Receive),395.36,395.229,394.981,395.364,393.012,392.674,393.691,394.012,404.926,404.888,405.069,404.862,407.702,407.916,407.921,405.768,412.137,412.102,410.326,412.109,410.682,408.232,409.216,408.813,390.198,392.027,392.825,389.888,391.576,393.062,393.07,392.967,415.046,416.228,415.018,415.143,414.981,415.205,416.242,415.712,412.408,412.083,411.447,411.509,411.434,412.392,411.444,412.152,417.466,416.437,416.432,416.319,418.89,418.892,416.254,418.457,400.217,400.222,400.122,399.624,399.224,398.474,397.618,397.042,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
