,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1182.93,1180.82,1232.79,1236.35,1236,1219.46,1234.16,1218.38,1204.83,1202.66,1204.69,1198.02,1235.01,1235.67,1232.53,1215.43,1183.12,1196.71,1184.05,1184.05,1211.9,1200.53,1214.71,1217.63,1186.07,1184.68,1186.3,1185.54,1204.83,1200.21,1216.14,1216.42,1177.93,1180.82,1212.17,1179.41,1180.51,1184.45,1201.05,1201.93,1222.23,1196.33,1196.32,1230.28,1201.81,1215.62,1178.27,1217.58,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,48.6287,48.7602,49.1972,48.8023,48.7644,49.3918,49.0709,48.6716,48.7187,49.0683,49.0308,48.7824,49.0693,48.7442,48.9113,48.8024,44.6946,44.4995,44.5176,44.5682,44.5426,44.7104,44.5267,44.2368,44.4189,44.3162,44.6235,43.8662,44.0323,44.7955,43.9224,44.5474,44.4013,44.1573,44.4772,44.2631,44.3496,44.8194,44.5115,44.1387,44.7913,44.6319,44.6313,44.8718,44.732,44.637,44.4041,44.3187,
Transpose (First Send),51.1255,51.4461,53.0104,51.515,50.8612,51.9854,51.7361,50.9137,50.9822,51.6732,52.0107,51.272,51.6947,51.037,51.5267,51.2957,47.1621,46.9014,47.0661,47.1093,46.9742,47.2655,47.2329,46.4615,46.9223,46.8956,47.5484,45.5253,45.8607,47.4001,45.9043,46.9649,46.8651,46.4777,47.0311,46.5042,46.3933,47.3336,46.9696,46.2321,47.4031,46.8352,47.4385,47.9042,47.2536,47.0889,46.9524,46.9331,
Transpose (Packing),168.732,167.584,239.66,238.65,170.52,171.232,166.181,165.879,168.051,165.325,237.862,237.488,172.333,172.194,167.464,167.45,160.67,157.686,220.469,220.478,164.04,164.271,157.45,157.22,155.97,154.571,218.226,216.882,168.461,169.397,160.908,161.479,157.699,155.231,223.234,222.693,165.085,165.723,159.378,159.089,160.539,157.471,225.375,225.73,162.73,162.769,157.752,157.693,
Transpose (Start Local Transpose),49.1473,49.2847,49.7107,49.3133,49.3503,49.9151,49.5825,49.186,49.2813,49.547,49.5085,49.3683,49.5592,49.2608,49.3869,49.3805,45.1834,44.9939,45.1216,45.3377,45.0944,45.2413,45.0839,44.8379,44.9148,44.8906,45.1589,44.3601,44.5922,45.2877,44.3795,45.0222,45.076,44.7296,45.0476,44.8223,44.8277,45.4426,45.0129,44.6323,45.5389,45.1957,45.1532,45.3713,45.3763,45.3601,45.2101,45.0662,
Transpose (Start Receive),49.1607,49.2941,49.723,49.3223,49.3661,49.9255,49.5916,49.1958,49.2937,49.5578,49.519,49.3854,49.5676,49.2691,49.3953,49.3956,45.1918,45.0048,45.1377,45.3546,45.1073,45.2551,45.097,44.852,44.9233,44.9084,45.1769,44.3728,44.6077,45.2969,44.3891,45.0321,45.0877,44.7485,45.0611,44.836,44.8364,45.4593,45.0213,44.6407,45.5623,45.2072,45.1625,45.3817,45.3915,45.3842,45.2325,45.0943,
Transpose (First Receive),81.4568,60.2057,62.9299,64.3152,60.9069,61.6773,64.6643,59.1687,84.5778,59.3479,64.0612,63.9085,60.4429,62.4792,62.3173,60.1449,76.1228,57.3764,60.5575,59.1102,55.9822,57.3131,59.7078,55.3892,50.4481,57.5614,61.0081,59.6485,55.6908,58.7503,60.7854,51.3721,75.2008,55.6278,57.9542,58.4594,55.4356,55.9065,59.2955,55.3069,49.3092,57.2364,58.0742,58.4881,56.772,56.7266,57.8755,53.9536,
Transpose (Finished Receive),703.632,704.705,704.893,704.851,703.619,704.558,704.9,704.82,686.031,689.067,693.58,693.295,690.024,692.494,693.696,693.672,697.863,700.086,704.393,704.686,698.247,703.64,704.449,704.511,703.039,703.63,704.694,704.538,703.772,704.259,704.917,704.876,702.323,703.936,704.268,704.777,702.089,702.852,704.399,704.778,702.135,703.297,704.555,704.687,700.211,703.283,704.825,704.657,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
