,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,510.122,492.207,498.91,512.368,520.649,520.988,525.645,520.352,519.176,522.294,524.193,517.545,513.499,496.991,474.331,510.845,533.465,513.235,529.348,539.894,507.655,503.381,499.154,515.504,552.181,548.312,565.029,558.926,536.478,521.831,551.759,557.487,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.53494,7.73727,7.38108,7.72258,8.00723,7.80536,7.73533,7.777,7.36113,7.57564,7.61319,7.43342,7.5628,7.8303,8.15328,7.43831,7.72334,7.48172,7.75612,7.46392,7.27129,7.47548,7.76006,7.70443,7.58514,7.52983,7.28631,7.70218,7.45077,7.70217,7.35033,7.74908,
Transpose (First Send),27.8049,28.0059,27.5123,27.905,28.2651,28.0484,28.1699,28.2147,27.6442,27.8476,28.3566,27.9582,27.9076,28.1883,27.9584,27.1876,27.9383,27.7228,28.1067,27.6297,27.5404,27.7469,28.1579,28.1019,27.9861,27.9298,27.3463,28.1374,27.6881,28.1404,27.4367,27.8248,
Transpose (Packing),27.8026,28.0043,27.5096,27.9005,28.2609,28.0465,28.1683,28.2121,27.6413,27.8459,28.3543,27.9565,27.9064,28.1859,27.9557,27.185,27.9362,27.7021,28.1027,27.6265,27.5389,27.7423,28.1564,28.0992,27.9845,27.9276,27.3435,28.1358,27.6843,28.1225,27.4286,27.823,
Transpose (Start Local Transpose),27.9088,28.0985,27.609,28.0018,28.3759,28.146,28.268,28.309,27.7427,27.9384,28.458,28.0539,28.0085,28.2818,28.0542,27.2918,28.034,27.8793,28.2042,27.7316,27.6377,27.8483,28.2581,28.1971,28.0799,28.035,27.442,28.2372,27.7924,28.2859,27.5847,27.9221,
Transpose (Start Receive),27.9197,28.1085,27.6227,28.0125,28.3933,28.1568,28.2769,28.3196,27.757,27.9486,28.4685,28.0627,28.0207,28.2911,28.0657,27.3021,28.0458,27.9045,28.2162,27.752,27.6486,27.8571,28.2683,28.2061,28.0898,28.0451,27.458,28.2458,27.8043,28.3082,27.6191,27.9318,
Transpose (First Receive),43.7626,43.7736,43.6328,43.4323,42.6214,42.5992,43.1395,43.3866,43.7428,43.6072,45.0584,43.6289,44.9905,45.4591,44.5349,44.1253,43.1584,43.6845,43.9604,42.8417,42.8318,43.045,43.5067,43.4762,43.7546,44.2001,42.8162,43.7294,42.4414,43.2244,42.4074,42.8854,
Transpose (Finished Receive),134.905,134.923,134.928,134.92,134.943,134.952,134.935,134.952,134.9,134.938,134.945,134.881,134.69,134.283,134.844,133.904,126.338,126.391,126.291,126.301,126.334,126.376,126.421,126.467,134.339,134.867,134.455,134.425,134.868,134.727,134.36,134.745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
