,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,485.591,465.138,484.921,455.602,451.475,450.689,452.962,454.216,469.995,463.341,465.243,462.094,461.656,461.018,452.556,462.645,463.47,463.11,480.349,469.969,446.4,455.346,450.403,450.174,443.905,446.581,400.006,446.341,440.198,444.39,431.218,425.774,434.444,444.983,449.249,408.844,441.391,439.944,439.453,440.454,453.675,452.728,414.219,432.335,426.224,418.315,421.428,384.029,
2D FFT (Sync),0.009839,0.010381,0.008441,0.016059,0.010068,0.008319,0.011307,0.009406,0.010802,0.00915,0.009524,0.008777,0.010966,0.010243,0.009381,0.011581,0.009465,0.009493,0.009043,0.009892,0.010359,0.008778,0.009371,0.009266,0.009441,0.009515,0.009787,0.008866,0.008869,0.009242,0.008913,0.00968,0.009176,0.009008,0.010456,0.008081,0.008906,0.010319,0.009011,0.009061,0.008927,0.00983,0.009911,0.008955,0.009217,0.00886,0.009083,0.009275,
2D FFT Y-Z-Direction,0.321129,0.311042,0.306821,0.322461,0.320216,0.310761,0.316305,0.313236,0.312064,0.308931,0.316313,0.3139,0.31723,0.313409,0.312514,0.320426,0.30344,0.32293,0.317343,0.31794,0.314106,0.3204,0.324084,0.317572,0.318375,0.310707,0.31644,0.316325,0.308056,0.333832,0.328291,0.310346,0.28475,0.295158,0.295889,0.282227,0.295525,0.281345,0.285505,0.308667,0.296875,0.284935,0.28668,0.27504,0.2969,0.294878,0.291388,0.283835,
Transpose (First Send),0.69091,0.55975,0.560223,0.750274,0.581246,1.05973,0.579566,0.569383,0.545765,0.549234,0.582938,0.736873,0.980743,0.62926,0.653966,0.629123,0.516621,0.567437,0.677329,1.3011,0.547199,0.582425,0.564477,0.576402,0.596807,0.550874,0.578676,0.555595,0.53001,0.583398,0.937711,0.593441,0.729984,0.52041,0.712058,0.507897,0.52281,0.527368,0.515254,1.24701,0.507807,0.528887,0.837585,0.512371,0.748485,0.518706,0.505157,0.660161,
Transpose (Packing),7.40631,7.36431,11.391,10.4678,7.75052,7.6974,7.60017,7.62842,7.60007,7.54634,12.3134,11.1791,7.70914,7.51511,7.56341,7.64023,7.63549,7.48498,12.7473,12.6258,7.29785,7.57346,7.65829,7.64435,7.63636,7.66277,12.8453,12.5003,7.96722,7.85468,7.78374,7.79431,6.98589,6.87806,11.3816,11.3717,7.05167,7.01438,6.88377,7.29564,6.60397,6.76133,10.4048,10.3461,7.24282,7.1342,6.93039,6.93928,
Transpose (Start Local Transpose),3.89885,1.13385,0.792057,4.7593,1.14453,0.867756,1.11356,1.04248,0.782824,0.770042,0.790334,7.67191,1.02583,3.45469,0.875681,0.961054,1.12426,0.799827,0.728486,0.794654,3.94504,0.99433,0.882653,1.15429,0.788739,0.95716,0.776587,1.33951,0.745853,0.805758,0.822316,0.986387,1.17346,0.824244,1.01244,0.78651,0.95622,1.14122,0.77121,0.878874,3.39799,0.833108,0.852008,0.979178,0.850934,1.15127,0.839553,0.872505,
Transpose (Start Receive),4.50558,1.14236,0.800447,5.04996,1.16648,0.875881,1.12724,1.05311,0.790632,0.777529,0.799054,7.68064,1.03468,3.4628,0.883358,0.97213,1.14192,0.810475,0.734876,0.801277,3.95565,1.00362,0.890264,1.16523,0.796614,0.969896,0.783735,1.37487,0.753337,0.813326,0.830718,0.998574,1.18232,0.831702,1.02087,0.79378,0.967947,1.15308,0.779507,0.887707,3.41008,0.84025,0.862025,0.987557,0.858776,1.16039,0.847723,0.881074,
Transpose (First Receive),10.2157,4.00443,1.71694,13.3024,3.72088,1.55425,1.98125,1.72677,2.96852,1.41344,1.45244,12.1094,2.91181,9.72846,1.58514,1.61544,2.50376,1.77742,1.172,1.14471,10.4301,1.78199,1.61544,1.93654,2.57777,1.86058,1.86574,2.04287,2.05227,1.66248,1.78507,1.48383,3.71588,2.70184,1.75408,1.71925,1.32211,1.69576,1.75804,1.71985,11.65,2.63948,1.52719,1.63292,1.57248,1.72484,1.4245,1.50189,
Transpose (Finished Receive),41.4271,41.2197,41.4869,41.4641,41.076,41.3897,41.4882,41.479,41.4169,41.4613,41.4811,41.5041,41.4084,41.4625,41.4689,41.4377,39.9577,39.998,39.9866,39.9154,39.905,39.9835,39.9952,39.9846,41.3429,41.4484,41.487,41.4741,41.283,41.4233,41.4831,41.4739,39.2809,41.1014,41.2218,40.8669,41.0489,41.3529,40.9072,40.9086,40.8498,40.8613,40.9484,40.9471,39.4757,40.8516,41.3203,41.3692,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
