,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,469.216,459.883,453.736,457.864,444.722,421.764,449.387,440.713,440.057,439.836,470.993,428.451,418.881,457.912,431.076,417.165,443.836,462.228,442.432,448.626,437.084,444.917,419.693,443.833,445.532,420.591,445.509,412.317,418.058,448.813,445.641,430.768,475.063,463.079,480.793,462.03,456.565,459.002,439.564,430.264,428.005,444.593,426.392,417.247,428.565,422.232,422.109,430.527,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.8796,48.9933,52.0341,51.7283,51.8462,49.2625,51.697,51.3958,51.926,51.7462,51.7353,51.4635,51.8922,51.906,51.9498,51.4978,44.8053,47.7129,44.3878,47.4153,44.504,47.5461,47.6719,47.6659,46.8632,47.406,44.5558,46.4079,47.6128,44.4853,47.6762,47.5409,47.4163,44.7514,44.9574,47.1457,44.4396,44.8314,47.5973,47.6894,47.3492,47.643,47.8127,46.9482,48.3915,47.5572,47.5208,47.1933,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),51.8801,48.994,52.0346,51.7289,51.8467,49.2632,51.6976,51.3963,51.9265,51.7467,51.7357,51.4641,51.8926,51.9065,51.9502,51.4984,44.806,47.7134,44.3884,47.416,44.5046,47.5466,47.6723,47.6663,46.8638,47.4065,44.5565,46.4085,47.6132,44.4858,47.6767,47.5413,47.4168,44.7519,44.9578,47.146,44.4401,44.8318,47.5978,47.6899,47.3497,47.6435,47.8132,46.9489,48.3925,47.5578,47.5212,47.1956,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),51.8804,48.9943,52.035,51.7294,51.847,49.2635,51.6979,51.3966,51.9268,51.747,51.7361,51.4643,51.8928,51.9068,51.9504,51.4986,44.8063,47.7137,44.3886,47.4164,44.5049,47.5469,47.6725,47.6665,46.8641,47.4067,44.5568,46.4088,47.6135,44.4861,47.677,47.5416,47.4171,44.7522,44.9581,47.1463,44.4404,44.8323,47.5982,47.6901,47.35,47.6438,47.8135,46.9492,48.3948,47.558,47.5215,47.1978,
Transpose (Finished All2All),14187.8,14230.1,14212,13933,14071.5,14203.6,13922.3,14230.1,13902.9,13889,14086.4,13892.3,14086.4,13841.3,13885.6,13733.3,14182.4,14092.2,14213.4,14045.6,14208.2,14172,14213.4,13980.8,14145.2,13933.1,14145.3,14112.4,14140.1,14046.7,13877.3,13943,13762.6,13726.8,13679.3,13737.8,13745,13849.8,13659.5,13678.8,13810.9,13884.5,13781.1,13756.6,13848.6,13736.7,13884.5,13878.4,
Transpose (Unpacking),14187.8,14230.1,14212,13933,14071.5,14203.6,13922.3,14230.1,13902.9,13889,14086.4,13892.3,14086.4,13841.3,13885.6,13733.3,14182.4,14092.2,14213.4,14045.6,14208.2,14172,14213.4,13980.8,14145.3,13933.1,14145.3,14112.4,14140.1,14046.7,13877.3,13943,13762.6,13726.8,13679.3,13737.8,13745,13849.8,13659.5,13678.8,13810.9,13884.5,13781.1,13756.6,13848.6,13736.7,13884.5,13878.4,
1D FFT X-Direction,14191.2,14233.5,14215.3,13936.2,14074.8,14206.9,13925.5,14233.5,13906.2,13892.2,14089.7,13895.7,14089.8,13844.4,13888.8,13736.5,14185.7,14095.4,14216.7,14048.7,14211.5,14175.3,14216.8,13984,14148.6,13936.3,14148.5,14115.7,14143.4,14050,13880.6,13946.3,13764.8,13729.1,13681.5,13740,13747.2,13852.1,13661.7,13681,13813.1,13886.8,13783.3,13758.8,13850.8,13738.9,13886.8,13880.7,
Run complete,14191.2,14233.5,14215.3,13936.2,14074.8,14206.9,13925.5,14233.5,13906.2,13892.2,14089.7,13895.7,14089.8,13844.4,13888.8,13736.5,14185.7,14095.4,14216.7,14048.7,14211.5,14175.3,14216.8,13984,14148.6,13936.3,14148.5,14115.7,14143.4,14050,13880.6,13946.3,13764.8,13729.1,13681.5,13740,13747.2,13852.1,13661.7,13681,13813.1,13886.8,13783.3,13758.8,13850.8,13738.9,13886.8,13880.7,

init,469.216,459.883,453.736,457.864,444.722,421.764,449.387,440.713,440.057,439.836,470.993,428.451,418.881,457.912,431.076,417.165,443.836,462.228,442.432,448.626,437.084,444.917,419.693,443.833,445.532,420.591,445.509,412.317,418.058,448.813,445.641,430.768,475.063,463.079,480.793,462.03,456.565,459.002,439.564,430.264,428.005,444.593,426.392,417.247,428.565,422.232,422.109,430.527,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,51.9849,52.0274,51.8353,48.7356,50.7869,52.0119,48.6186,51.4781,51.3428,49.6207,51.8558,51.8933,51.6957,48.9847,49.6421,48.9945,47.1419,47.5481,47.731,44.7387,47.5487,46.9262,47.5552,44.592,47.6386,47.0701,47.735,47.6213,47.209,45.348,45.1004,45.2199,45.1258,47.525,44.9151,47.5989,47.3317,47.7092,44.7307,44.8935,44.3099,47.4873,45.423,44.868,44.6853,44.7445,47.8132,47.5235,
