,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.122,459.656,410.911,438.833,429.895,427.555,434.839,421.401,448.038,415.382,457.285,422.236,419.423,449.814,453.584,445.233,
2D FFT (Sync),0.006443,0.007313,0.00687,0.006003,0.007658,0.006664,0.007275,0.006082,0.006603,0.006119,0.00634,0.006213,0.007929,0.005694,0.006211,0.006349,
2D FFT Y-Z-Direction,0.019164,0.019852,0.01942,0.018931,0.019494,0.020391,0.019504,0.018277,0.019466,0.018936,0.019132,0.019027,0.020493,0.019411,0.018895,0.019068,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.193794,0.194512,0.197198,0.196205,0.188996,0.191091,0.18987,0.1873,0.192756,0.19126,0.2092,0.209599,0.190753,0.188762,0.19921,0.199451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193972,0.194679,0.197386,0.196401,0.189193,0.191252,0.190115,0.187481,0.192928,0.191417,0.209384,0.209812,0.190916,0.188917,0.199373,0.199641,
Transpose (Finished All2All),0.597786,0.598913,0.599522,0.598096,0.596336,0.601494,0.599555,0.59834,0.597933,0.59946,0.597185,0.599867,0.597993,0.598751,0.597936,0.596699,
Transpose (Unpacking),0.783395,0.785257,0.784018,0.783542,0.780665,0.785969,0.782868,0.779579,0.784536,0.784889,0.782572,0.784374,0.782894,0.782808,0.78104,0.780012,
1D FFT X-Direction,0.800186,0.80248,0.800161,0.800095,0.79657,0.801525,0.800093,0.794912,0.80263,0.801515,0.798183,0.799964,0.80131,0.798398,0.796465,0.796045,
Run complete,0.800372,0.802657,0.80031,0.800274,0.796731,0.801717,0.800249,0.795064,0.802832,0.801722,0.798353,0.800131,0.801525,0.798598,0.796628,0.796191,

init,437.122,459.656,410.911,438.833,429.895,427.555,434.839,421.401,448.038,415.382,457.285,422.236,419.423,449.814,453.584,445.233,
2D FFT (Sync),0.014941,0.008608,0.007483,0.006407,0.00917,0.008433,0.007727,0.006208,0.007974,0.007311,0.008205,0.006663,0.008182,0.007589,0.007233,0.008245,
2D FFT Y-Z-Direction,0.027383,0.021402,0.020104,0.019448,0.020699,0.020373,0.020307,0.019291,0.021263,0.019337,0.021221,0.019169,0.020461,0.020077,0.019788,0.020724,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.207024,0.200886,0.196669,0.195088,0.192688,0.193368,0.207622,0.207032,0.189444,0.18771,0.208431,0.20528,0.20564,0.203003,0.200987,0.20445,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.207383,0.201104,0.196947,0.19529,0.192937,0.193552,0.207818,0.207208,0.189649,0.187877,0.208626,0.205605,0.205829,0.2032,0.201144,0.204673,
Transpose (Finished All2All),0.602232,0.604019,0.597251,0.591957,0.595991,0.592462,0.599937,0.599145,0.591659,0.599295,0.594826,0.606513,0.600043,0.597092,0.586819,0.602753,
Transpose (Unpacking),0.784368,0.785559,0.774083,0.768398,0.773445,0.770548,0.780597,0.776524,0.777744,0.785002,0.774122,0.784602,0.777916,0.772251,0.760407,0.777217,
1D FFT X-Direction,0.801288,0.802161,0.789218,0.784331,0.789446,0.787261,0.798182,0.792344,0.793934,0.801127,0.790159,0.800978,0.79721,0.788736,0.777439,0.793469,
Run complete,0.801564,0.802384,0.789398,0.784489,0.789632,0.78745,0.798363,0.792538,0.794194,0.801289,0.790315,0.801164,0.79741,0.788906,0.777577,0.793671,

init,437.122,459.656,410.911,438.833,429.895,427.555,434.839,421.401,448.038,415.382,457.285,422.236,419.423,449.814,453.584,445.233,
2D FFT (Sync),0.012383,0.006429,0.006256,0.006419,0.00722,0.00598,0.00771,0.005698,0.006398,0.006402,0.006375,0.005978,0.007939,0.006196,0.006326,0.00608,
2D FFT Y-Z-Direction,0.024364,0.018871,0.01904,0.019187,0.020289,0.018629,0.0202,0.018375,0.018875,0.018814,0.01882,0.01895,0.020014,0.019012,0.018705,0.01915,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.191783,0.184744,0.190377,0.190591,0.207875,0.20616,0.192468,0.189368,0.188525,0.186928,0.193766,0.193591,0.210287,0.208527,0.195831,0.196339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.192084,0.184938,0.190578,0.190764,0.208084,0.206349,0.192654,0.189551,0.188756,0.187137,0.193965,0.193869,0.210437,0.208715,0.195977,0.196545,
Transpose (Finished All2All),0.605457,0.604545,0.603849,0.607008,0.608011,0.610638,0.605714,0.607139,0.5959,0.597665,0.602247,0.602095,0.610737,0.611057,0.602083,0.61017,
