,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,420.832,422.509,394.908,372.87,415.739,399.221,410.656,407.807,405.473,416.957,422.394,422.783,392.23,425.845,403.074,416.294,409.304,419.106,419.54,400.781,422.702,421.173,413.335,425.945,437.104,431.332,423.995,453.099,428.028,431.665,429.147,430.589,444.862,444.651,446.87,448.376,436.185,411.695,433.397,415.397,421.004,426.857,409.291,430.565,425.126,414.617,414.639,427.277,443.354,434.165,426.265,445.981,407.772,429.119,429.392,410.193,419.874,421.355,421.043,420.084,418.029,409.329,413.198,400.629,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023834,0.022719,0.02236,0.022717,0.02313,0.022818,0.023129,0.022979,0.023434,0.023697,0.025012,0.024565,0.02648,0.024496,0.024707,0.023088,0.023546,0.023055,0.022763,0.02273,0.023954,0.02422,0.0231,0.022434,0.024613,0.022895,0.022575,0.026544,0.02298,0.023186,0.022642,0.022751,0.023309,0.023048,0.022964,0.023264,0.023115,0.023492,0.02345,0.022891,0.023668,0.023531,0.023159,0.023179,0.022755,0.023234,0.023053,0.023254,0.022876,0.022727,0.022961,0.024143,0.024351,0.023283,0.023338,0.023217,0.02312,0.023566,0.023007,0.022748,0.023423,0.022575,0.0228,0.02311,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.070859,0.070189,0.067794,0.067929,0.06853,0.068728,0.071652,0.071989,0.07073,0.070696,0.073696,0.073008,0.072533,0.072008,0.073369,0.071067,0.069381,0.06864,0.068141,0.067867,0.072325,0.071536,0.071447,0.07123,0.072096,0.069435,0.068318,0.074349,0.06878,0.068967,0.068774,0.069361,0.070122,0.069336,0.069074,0.069009,0.068146,0.068614,0.072617,0.071908,0.071963,0.071287,0.070714,0.071179,0.068431,0.068537,0.069584,0.070056,0.06828,0.068068,0.066805,0.068949,0.073839,0.071532,0.070613,0.070912,0.06946,0.070067,0.069967,0.070134,0.070121,0.068335,0.070044,0.070099,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.071037,0.070396,0.067958,0.068113,0.068682,0.068985,0.071791,0.072142,0.070885,0.070852,0.073853,0.07319,0.072713,0.072192,0.073534,0.071268,0.069531,0.068834,0.068289,0.068036,0.07255,0.071716,0.071599,0.071428,0.072414,0.069593,0.068479,0.074887,0.068933,0.069109,0.068935,0.069547,0.070271,0.069473,0.069211,0.069159,0.068321,0.068782,0.072783,0.072046,0.07211,0.071466,0.070952,0.071327,0.068613,0.06868,0.069721,0.070227,0.068441,0.06821,0.067013,0.069106,0.074073,0.071686,0.070888,0.07105,0.069637,0.070251,0.070123,0.070299,0.07029,0.068475,0.070217,0.070256,
Transpose (Finished All2All),0.509071,0.505575,0.497589,0.501986,0.495061,0.506211,0.501502,0.502935,0.513427,0.502079,0.503081,0.516525,0.507106,0.514511,0.503153,0.505776,0.490789,0.49293,0.489528,0.489873,0.498127,0.496773,0.494922,0.496416,0.641909,0.635048,0.633116,0.645562,0.633111,0.635696,0.630915,0.633743,0.490828,0.481486,0.48872,0.486184,0.493136,0.491512,0.492657,0.491492,0.504874,0.504739,0.497501,0.502814,0.499416,0.507174,0.508331,0.504131,0.505018,0.504458,0.500124,0.505929,0.511316,0.51021,0.508988,0.509355,0.505332,0.497496,0.502703,0.501951,0.50333,0.498611,0.508262,0.494386,
Transpose (Unpacking),0.563934,0.560944,0.545965,0.550136,0.534583,0.546488,0.555724,0.557743,0.559747,0.548465,0.545521,0.558539,0.550571,0.559991,0.55589,0.558388,0.541846,0.543315,0.541552,0.541818,0.549912,0.550797,0.54842,0.55039,0.692933,0.683658,0.67828,0.694684,0.684385,0.686988,0.681064,0.684543,0.539416,0.529957,0.54367,0.541562,0.546817,0.546074,0.548027,0.547357,0.55838,0.559133,0.548389,0.552592,0.547399,0.552722,0.561633,0.557488,0.559872,0.558704,0.549091,0.555017,0.569563,0.565896,0.563865,0.564357,0.556312,0.549801,0.557244,0.557072,0.55892,0.555255,0.551988,0.539885,
1D FFT X-Direction,0.5807,0.577872,0.562944,0.566429,0.551107,0.562314,0.57168,0.573968,0.57656,0.56516,0.562964,0.575323,0.567848,0.578652,0.573037,0.57434,0.558211,0.559958,0.557749,0.557891,0.566489,0.570975,0.564615,0.566722,0.710892,0.700596,0.695816,0.71566,0.700833,0.703292,0.696764,0.700559,0.556561,0.546723,0.559796,0.559925,0.563529,0.562348,0.564295,0.56347,0.574916,0.576591,0.565586,0.568754,0.564096,0.569502,0.577981,0.574702,0.577291,0.575926,0.565457,0.57186,0.589068,0.583241,0.580976,0.581624,0.573667,0.566107,0.575147,0.573205,0.574668,0.571668,0.568424,0.556387,
Run complete,0.580861,0.578017,0.563131,0.566555,0.551262,0.562481,0.571817,0.574125,0.576685,0.56532,0.563124,0.575459,0.568007,0.57881,0.573187,0.574492,0.558364,0.560133,0.557891,0.55806,0.56664,0.571148,0.564751,0.566889,0.711183,0.700769,0.695983,0.715901,0.701014,0.703447,0.696911,0.700712,0.5567,0.54687,0.559994,0.560064,0.563682,0.562479,0.564429,0.56359,0.57508,0.576728,0.565747,0.568906,0.564239,0.569678,0.578111,0.57484,0.57742,0.576073,0.565667,0.572006,0.589229,0.583387,0.581115,0.581772,0.57379,0.566264,0.57527,0.573349,0.574818,0.571821,0.568588,0.55658,

init,420.832,422.509,394.908,372.87,415.739,399.221,410.656,407.807,405.473,416.957,422.394,422.783,392.23,425.845,403.074,416.294,409.304,419.106,419.54,400.781,422.702,421.173,413.335,425.945,437.104,431.332,423.995,453.099,428.028,431.665,429.147,430.589,444.862,444.651,446.87,448.376,436.185,411.695,433.397,415.397,421.004,426.857,409.291,430.565,425.126,414.617,414.639,427.277,443.354,434.165,426.265,445.981,407.772,429.119,429.392,410.193,419.874,421.355,421.043,420.084,418.029,409.329,413.198,400.629,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.031122,0.023493,0.023341,0.025979,0.023356,0.025172,0.023563,0.023664,0.023566,0.025057,0.02382,0.025315,0.024464,0.025121,0.023781,0.024105,0.024392,0.025545,0.02371,0.024308,0.023523,0.026084,0.024025,0.023313,0.027354,0.023921,0.023782,0.02683,0.025565,0.023507,0.023388,0.026109,0.023939,0.023287,0.023733,0.024145,0.023523,0.023951,0.023699,0.023726,0.024956,0.023877,0.025071,0.023533,0.02333,0.023101,0.024548,0.023856,0.024335,0.023571,0.023283,0.023938,0.025345,0.025671,0.024663,0.023123,0.025488,0.024066,0.023514,0.023569,0.023754,0.025633,0.02361,0.023785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.067964,0.05839,0.068603,0.072268,0.069155,0.071958,0.07145,0.071175,0.069516,0.071067,0.069536,0.070827,0.073172,0.074167,0.072652,0.072397,0.070475,0.071463,0.070774,0.071784,0.069485,0.072817,0.072785,0.072075,0.073452,0.067469,0.065205,0.069808,0.072772,0.070446,0.067082,0.070752,0.072404,0.071708,0.070772,0.07085,0.071131,0.071811,0.07095,0.070833,0.074615,0.072539,0.074138,0.071877,0.072227,0.072335,0.073402,0.072261,0.070722,0.070201,0.068705,0.069617,0.074939,0.074864,0.073692,0.071257,0.074083,0.072358,0.070207,0.070123,0.070402,0.072644,0.071948,0.072051,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
