,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,371.203,422.614,436.644,432.457,404.32,414.598,414.793,401.041,426.903,388.252,423.36,416.637,398.19,402.789,404.23,396.836,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73035,1.69347,1.6762,1.71448,1.71742,1.70068,1.70261,1.69432,1.71731,1.71579,1.69707,1.7169,1.68194,1.68788,1.6829,1.69945,
Transpose (First Send),1.73216,1.69537,1.67845,1.71635,1.7191,1.70305,1.70429,1.6963,1.71906,1.71813,1.69908,1.71912,1.68406,1.68957,1.68523,1.70147,
Transpose (Packing),1.73076,1.69394,1.67668,1.71486,1.71773,1.70107,1.703,1.6947,1.71773,1.71622,1.69753,1.71735,1.68235,1.68828,1.68335,1.69992,
Transpose (Start Local Transpose),1.77205,1.72987,1.73091,1.75225,1.75707,1.7374,1.73781,1.72566,1.7553,1.75667,1.76314,1.7753,1.72027,1.7192,1.72301,1.88896,
Transpose (Start Receive),1.78016,1.73852,1.73922,1.76079,1.76562,1.74515,1.7454,1.73291,1.76585,1.76379,1.77189,1.7837,1.72889,1.72711,1.73109,1.89819,
Transpose (First Receive),850.736,823.896,872.723,850.735,850.713,823.975,834.02,851.052,824.595,841.906,852.476,822.537,834.783,848.843,845.746,828.235,
Transpose (Finished Receive),850.737,823.897,872.724,850.736,850.714,823.976,834.021,851.053,824.596,841.907,852.477,822.539,834.784,848.844,845.747,828.236,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),850.746,823.907,872.754,850.745,850.723,823.986,834.03,851.062,824.605,841.936,852.486,822.548,834.792,848.876,845.756,828.247,
1D FFT X-Direction,857.783,847.586,872.902,869.328,872.832,861.57,861.35,861.803,838.091,842.099,852.615,832.151,845.376,849.117,852.595,845.609,
Run complete,857.783,847.586,872.902,869.328,872.832,861.57,861.35,861.803,838.091,842.099,852.615,832.151,845.376,849.117,852.595,845.609,

init,371.203,422.614,436.644,432.457,404.32,414.598,414.793,401.041,426.903,388.252,423.36,416.637,398.19,402.789,404.23,396.836,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.7259,1.70422,1.68029,1.68673,1.69442,1.71469,1.67532,1.65326,1.71358,1.71752,1.71917,1.68457,1.64827,1.71249,1.71041,1.68183,
Transpose (First Send),1.7287,1.70636,1.68246,1.68864,1.69628,1.71682,1.67744,1.65529,1.716,1.72076,1.72108,1.68726,1.65035,1.7142,1.71225,1.68368,
Transpose (Packing),1.72657,1.7048,1.68081,1.6872,1.69484,1.7151,1.67576,1.65367,1.71404,1.71795,1.71959,1.68529,1.64866,1.71291,1.71072,1.68226,
Transpose (Start Local Transpose),1.76122,1.74026,1.73922,1.71747,1.726,1.74728,1.70756,1.68582,1.74604,1.78557,1.76454,1.72093,1.68167,1.78661,1.7413,1.71507,
Transpose (Start Receive),1.77086,1.74938,1.75487,1.7259,1.735,1.75536,1.71541,1.69416,1.75451,1.80109,1.773,1.73005,1.69075,1.80332,1.75067,1.72403,
Transpose (First Receive),831.699,836.762,851.533,862.717,836.742,858.125,843.882,843.542,837.936,814.976,825.141,834.138,834.121,844.779,834.022,820.957,
Transpose (Finished Receive),831.7,836.762,851.534,862.717,836.743,858.126,843.882,843.543,837.937,814.976,825.142,834.139,834.121,844.78,834.023,820.958,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),831.731,836.771,851.543,862.75,836.753,858.156,843.89,843.553,837.971,814.985,825.155,834.147,834.131,844.787,834.034,820.966,
1D FFT X-Direction,847.967,844.337,858.237,862.904,847.638,862.843,855.001,848.169,844.917,815.119,834.262,837.823,844.677,844.919,834.165,826.724,
Run complete,847.968,844.337,858.237,862.904,847.639,862.843,855.001,848.169,844.918,815.119,834.262,837.823,844.677,844.92,834.166,826.725,

init,371.203,422.614,436.644,432.457,404.32,414.598,414.793,401.041,426.903,388.252,423.36,416.637,398.19,402.789,404.23,396.836,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.73355,1.6751,1.66483,1.73112,1.67737,1.71479,1.63356,1.66958,1.73071,1.70112,1.69603,1.67939,1.67077,1.69509,1.71733,1.70445,
Transpose (First Send),1.73608,1.67738,1.66705,1.73494,1.67978,1.71775,1.63573,1.67149,1.73273,1.70298,1.69777,1.68182,1.67271,1.69679,1.71938,1.7063,
Transpose (Packing),1.7342,1.67558,1.66537,1.73153,1.67792,1.71519,1.63389,1.66998,1.7311,1.70153,1.69641,1.67982,1.67119,1.69543,1.7178,1.70482,
Transpose (Start Local Transpose),1.78463,1.70824,1.70928,1.79531,1.70912,1.76773,1.66285,1.69875,1.79806,1.73981,1.73218,1.7263,1.70444,1.73745,1.75341,1.7415,
Transpose (Start Receive),1.80477,1.71664,1.71754,1.8131,1.71808,1.78359,1.67049,1.70654,1.81447,1.74789,1.74072,1.73704,1.71355,1.74607,1.76266,1.74937,
Transpose (First Receive),970.666,970.692,998.898,984.601,930.098,967.348,919.983,987.965,820.763,819.646,817.772,830.568,814.487,823.324,833.956,819.386,
Transpose (Finished Receive),970.666,970.692,998.899,984.602,930.098,967.348,919.984,987.966,820.764,819.647,817.773,830.569,814.488,823.325,833.957,819.387,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),970.674,970.701,998.912,984.611,930.107,967.358,919.994,987.974,820.773,819.655,817.782,830.577,814.498,823.333,833.965,819.394,
1D FFT X-Direction,995.431,984.748,999.053,998.996,974.368,991.86,967.477,988.3,820.907,830.461,826.616,834.067,819.913,823.462,834.096,830.231,
Run complete,995.431,984.749,999.053,998.996,974.368,991.861,967.477,988.3,820.907,830.462,826.616,834.067,819.913,823.462,834.096,830.232,

init,371.203,422.614,436.644,432.457,404.32,414.598,414.793,401.041,426.903,388.252,423.36,416.637,398.19,402.789,404.23,396.836,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.68579,1.68243,1.70381,1.68665,1.72229,1.73295,1.70493,1.69266,1.7006,1.69784,1.71963,1.68998,1.69538,1.67188,1.69634,1.71184,
Transpose (First Send),1.68832,1.68473,1.70586,1.68846,1.72397,1.73503,1.70676,1.69452,1.70259,1.6998,1.72254,1.69228,1.69773,1.67391,1.69883,1.71359,
Transpose (Packing),1.68638,1.68301,1.70417,1.68709,1.7227,1.7334,1.70532,1.69297,1.70092,1.69822,1.72015,1.69056,1.69588,1.67228,1.69675,1.71219,
Transpose (Start Local Transpose),1.73271,1.71456,1.7521,1.7303,1.75399,1.77603,1.73713,1.72411,1.7485,1.74142,1.75575,1.72609,1.73273,1.71581,1.72949,1.74341,
Transpose (Start Receive),1.74309,1.72378,1.76067,1.73921,1.76283,1.78454,1.74504,1.73197,1.7572,1.7498,1.76472,1.73495,1.74234,1.72436,1.73813,1.75205,
Transpose (First Receive),884.702,870.559,891.909,853.322,870.549,813.783,880.908,867.18,858.381,896.95,850.451,846.942,896.999,872.378,900.6,850.406,
Transpose (Finished Receive),884.703,870.56,891.91,853.323,870.549,813.784,880.908,867.181,858.383,896.951,850.452,846.943,896.999,872.379,900.601,850.408,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),884.711,870.568,891.918,853.332,870.558,813.793,880.917,867.189,858.395,896.964,850.461,846.952,897.031,872.388,900.63,850.417,
1D FFT X-Direction,892.025,888.383,892.053,884.599,884.372,860.438,888.156,870.679,872.509,900.709,857.866,865.747,900.497,893.451,900.79,893.204,
Run complete,892.026,888.384,892.053,884.599,884.372,860.438,888.156,870.679,872.509,900.709,857.867,865.748,900.497,893.452,900.791,893.204,

init,371.203,422.614,436.644,432.457,404.32,414.598,414.793,401.041,426.903,388.252,423.36,416.637,398.19,402.789,404.23,396.836,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.70124,1.6634,1.66117,1.67828,1.68308,1.70029,1.65606,1.63113,1.68202,1.68416,1.71208,1.69062,1.71823,1.70809,1.69258,1.69132,
Transpose (First Send),1.70437,1.66559,1.66369,1.68091,1.6854,1.70279,1.65762,1.63303,1.68414,1.68638,1.71401,1.69317,1.72001,1.70952,1.69442,1.69318,
