,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,434.844,436.592,432.797,434.603,416.008,401.916,411.715,416.859,453.118,413.578,442.064,384.405,407.009,406.865,403.182,405.515,433.544,430.337,455.903,431.826,432.564,427.353,419.707,417.758,453.288,423.59,445.74,432.095,424.125,437.07,427.294,440.035,442.628,445.557,444.41,447.702,417.141,426.514,425.945,419.48,424.836,441.679,414.074,419.12,419.79,418.735,412.443,411.695,
2D FFT (Sync),0.011185,0.009314,0.011008,0.01067,0.009691,0.009763,0.010286,0.010627,0.010805,0.009444,0.009761,0.009434,0.009975,0.009401,0.009712,0.009134,0.009492,0.010271,0.009357,0.010399,0.010482,0.009491,0.00987,0.009281,0.009881,0.009278,0.009117,0.009839,0.010455,0.009828,0.00892,0.010959,0.01069,0.010685,0.009014,0.009688,0.012084,0.01099,0.009679,0.010107,0.010895,0.009575,0.010606,0.009847,0.011506,0.00922,0.009715,0.013523,
2D FFT Y-Z-Direction,0.097262,0.108244,0.100842,0.109258,0.10367,0.102323,0.108564,0.10007,0.111133,0.115107,0.11315,0.106368,0.103052,0.097447,0.102492,0.108942,0.100114,0.095376,0.097235,0.098107,0.085679,0.087261,0.090497,0.084004,0.084328,0.080204,0.087341,0.089414,0.08991,0.088183,0.088934,0.083122,0.087496,0.086696,0.080932,0.0885,0.086067,0.086913,0.087393,0.089563,0.087584,0.083981,0.084803,0.083695,0.083436,0.086979,0.083804,0.085599,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.01059,2.0214,2.22261,2.24238,2.04103,2.03932,2.03278,2.02534,2.03501,2.03797,2.04741,2.0401,2.04014,2.03385,2.02702,2.03315,1.71147,1.70778,1.7097,1.71017,1.6937,1.69489,1.70236,1.69568,1.69776,1.6929,1.6969,1.69988,1.70006,1.69873,1.6988,1.69468,1.69354,1.69265,1.68689,1.69425,1.69874,1.69608,1.69749,1.69968,1.69828,1.69409,1.69584,1.6946,1.68956,1.69183,1.69185,1.69381,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.01088,2.02164,2.22287,2.24262,2.04122,2.03974,2.03308,2.02578,2.03543,2.03818,2.04764,2.04045,2.04036,2.03423,2.02739,2.03337,1.71178,1.70797,1.70999,1.71043,1.69404,1.69506,1.70253,1.69591,1.6981,1.69317,1.6972,1.70011,1.70033,1.699,1.69907,1.69527,1.69383,1.69291,1.6872,1.6945,1.69922,1.6966,1.69788,1.69997,1.69876,1.69422,1.69611,1.69507,1.69007,1.69205,1.69218,1.694,
