,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.625,435.818,434.416,439.345,414.914,416.718,413.164,413.178,399.821,418.399,406.245,408.996,398.179,365.287,401.49,420.598,419.934,425.87,428.165,432.654,400.846,408.618,419.213,409.206,423.08,400.025,435.617,418.635,404.257,400.581,426.251,431,
2D FFT (Sync),0.006264,0.00666,0.006081,0.006638,0.005899,0.006784,0.006436,0.006741,0.006534,0.006464,0.006487,0.006538,0.006362,0.006144,0.006599,0.007937,0.006756,0.006056,0.006554,0.00651,0.006582,0.007844,0.006222,0.006002,0.006925,0.007381,0.006151,0.006391,0.006698,0.006494,0.006121,0.00835,
2D FFT Y-Z-Direction,0.020193,0.019699,0.019557,0.019403,0.018999,0.020274,0.019355,0.019646,0.019653,0.02002,0.019131,0.019942,0.019609,0.01869,0.019832,0.020414,0.02,0.019119,0.020201,0.019896,0.019435,0.020692,0.01969,0.019542,0.019967,0.020334,0.019744,0.019477,0.020156,0.019489,0.01959,0.021167,
Transpose (First Send),0.034418,0.034079,0.033339,0.033208,0.032634,0.033248,0.032694,0.032809,0.033131,0.033547,0.033219,0.033436,0.045518,0.043874,0.033394,0.045143,0.034926,0.034159,0.036095,0.034498,0.03327,0.035055,0.033462,0.033447,0.033512,0.033905,0.034205,0.033555,0.034893,0.034209,0.033382,0.035345,
Transpose (Packing),0.474812,0.474,0.490859,0.486927,0.4985,0.496394,0.57929,0.489322,0.503031,0.501549,0.501444,0.497008,0.489474,0.488984,0.473598,0.500763,0.50955,0.48607,0.521181,0.518064,0.461547,0.487586,0.448348,0.456467,0.448098,0.458089,0.521043,0.522976,0.474393,0.486906,0.464408,0.512907,
Transpose (Start Local Transpose),0.475031,0.474208,0.49109,0.487132,0.498702,0.496689,0.579571,0.489573,0.503278,0.501758,0.501701,0.497234,0.489729,0.489193,0.47381,0.501017,0.509775,0.486297,0.52143,0.518355,0.461743,0.487852,0.448575,0.456644,0.448428,0.458338,0.52126,0.523197,0.474653,0.487125,0.464697,0.513201,
Transpose (Start Receive),0.479177,0.478446,0.495598,0.492048,0.503157,0.501441,0.58452,0.493759,0.507925,0.506189,0.506577,0.501465,0.494244,0.493799,0.477922,0.506746,0.514239,0.490667,0.526095,0.523551,0.466025,0.493346,0.452853,0.463164,0.452894,0.462517,0.52604,0.528004,0.489842,0.491791,0.468836,0.519055,
Transpose (First Receive),0.524579,0.540689,0.581918,0.586688,0.603581,0.607126,0.699372,0.591766,0.592962,0.600391,0.61629,0.605494,0.563727,0.571608,0.583863,0.563109,0.596298,0.586432,0.632081,0.623325,0.54413,0.576426,0.499157,0.543235,0.49317,0.545805,0.628182,0.636605,0.593054,0.576934,0.579617,0.597873,
Transpose (Finished Receive),1.39983,1.40225,1.40689,1.40488,1.23718,1.26781,1.42165,1.2964,1.40658,1.41144,1.3863,1.39833,1.40541,1.40881,1.41146,1.42489,1.26485,1.24878,1.34428,1.26261,0.934021,1.14472,0.681286,0.82269,0.710352,0.722761,1.03767,1.04881,0.985587,0.988308,0.993813,1.12873,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.41399,1.41693,1.42771,1.42607,1.25063,1.28489,1.44268,1.3103,1.42523,1.43381,1.40552,1.41769,1.42389,1.43962,1.4402,1.46741,1.28827,1.2694,1.36466,1.29653,0.947052,1.15882,0.732883,0.836483,0.731517,0.811531,1.12975,1.1038,1.01539,1.01861,1.02592,1.14242,
1D FFT X-Direction,1.4302,1.43377,1.44361,1.44267,1.26734,1.301,1.4603,1.32642,1.44181,1.45057,1.42364,1.43355,1.44006,1.45531,1.45646,1.48591,1.30522,1.28602,1.38112,1.31403,0.961984,1.1759,0.749414,0.852427,0.748924,0.827542,1.14622,1.12205,1.03119,1.03536,1.04213,1.15931,
Run complete,1.44077,1.43515,1.44505,1.44427,1.40202,1.40725,1.46169,1.40871,1.44312,1.45315,1.42783,1.43661,1.44148,1.45664,1.45911,1.48724,1.4195,1.40113,1.41992,1.41333,1.41501,1.41329,1.40439,1.40066,1.38367,1.39062,1.39268,1.39114,1.39358,1.3929,1.39641,1.39398,

init,438.625,435.818,434.416,439.345,414.914,416.718,413.164,413.178,399.821,418.399,406.245,408.996,398.179,365.287,401.49,420.598,419.934,425.87,428.165,432.654,400.846,408.618,419.213,409.206,423.08,400.025,435.617,418.635,404.257,400.581,426.251,431,
2D FFT (Sync),0.014941,0.007943,0.008273,0.008766,0.007372,0.010419,0.009099,0.007524,0.007495,0.007249,0.007509,0.007561,0.007223,0.007253,0.006686,0.008342,0.008487,0.007656,0.00722,0.008206,0.007906,0.009321,0.019202,0.008384,0.006657,0.007364,0.007261,0.007488,0.008648,0.008026,0.006676,0.01086,
2D FFT Y-Z-Direction,0.027732,0.021857,0.02191,0.022354,0.020738,0.023695,0.022192,0.021331,0.020804,0.020709,0.020507,0.020728,0.020476,0.020107,0.019906,0.021283,0.023696,0.021003,0.020673,0.021689,0.021875,0.021746,0.031889,0.021597,0.02024,0.020789,0.020887,0.021659,0.021529,0.021535,0.020606,0.023167,
Transpose (First Send),0.046815,0.036698,0.036819,0.037797,0.036938,0.040251,0.037795,0.035573,0.03491,0.035484,0.03567,0.036009,0.03424,0.034076,0.034193,0.036343,0.038366,0.035493,0.034321,0.036359,0.036324,0.037173,0.052599,0.036191,0.034469,0.034959,0.035981,0.03651,0.036103,0.036571,0.034783,0.038416,
Transpose (Packing),0.487456,0.470857,0.506187,0.504706,0.485675,0.494375,0.549268,0.501402,0.469872,0.468499,0.464618,0.46801,0.527715,0.53024,0.497539,0.536601,0.476778,0.473266,0.457539,0.464852,0.471007,0.506666,0.527572,0.487183,0.494256,0.496298,0.465733,0.471634,0.488249,0.4886,0.467645,0.530491,
Transpose (Start Local Transpose),0.487727,0.47109,0.506469,0.504914,0.485894,0.494612,0.549562,0.501687,0.470171,0.468723,0.464871,0.468277,0.528006,0.53044,0.497749,0.536876,0.477009,0.473515,0.457761,0.465203,0.471206,0.506929,0.527841,0.487391,0.494558,0.496554,0.465937,0.471908,0.48848,0.488815,0.467867,0.530745,
Transpose (Start Receive),0.493421,0.475589,0.511155,0.510547,0.490845,0.499543,0.55493,0.50603,0.474586,0.473206,0.469872,0.472802,0.53237,0.534847,0.501853,0.543597,0.48153,0.477713,0.463498,0.469747,0.475793,0.512222,0.533029,0.492205,0.499445,0.500978,0.470444,0.477229,0.493117,0.493969,0.472169,0.536671,
Transpose (First Receive),0.624437,0.527404,0.616819,0.623794,0.582217,0.582457,0.691397,0.600539,0.564377,0.527015,0.520003,0.560961,0.648096,0.666031,0.600656,0.655456,0.587332,0.576165,0.51607,0.518263,0.575631,0.624291,0.670404,0.587607,0.59799,0.617779,0.520713,0.570485,0.584064,0.590513,0.514027,0.650022,
Transpose (Finished Receive),1.57883,1.13244,1.32961,1.32013,1.31169,1.32785,1.32741,1.32754,1.27077,1.27804,0.957851,1.28546,1.29397,1.30049,1.29945,1.31178,1.04726,0.897327,0.711021,0.914194,0.922651,1.07148,1.09495,1.14087,1.07537,1.09753,1.10706,1.12772,1.14363,1.15704,0.852742,1.17471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.5998,1.1476,1.35939,1.35067,1.32528,1.34101,1.36577,1.3576,1.28987,1.29291,0.974837,1.29981,1.31708,1.3253,1.31508,1.33899,1.06437,0.910433,0.763608,0.93437,0.955111,1.09263,1.1368,1.1618,1.10474,1.13749,1.12322,1.16042,1.19319,1.19912,0.888691,1.23251,
1D FFT X-Direction,1.61977,1.16468,1.37599,1.36738,1.34295,1.35827,1.38273,1.37578,1.3077,1.3096,0.99345,1.31601,1.33418,1.34338,1.33199,1.35942,1.08212,0.926845,0.779304,0.951741,0.97352,1.11269,1.15598,1.18018,1.12297,1.15519,1.1405,1.17652,1.21023,1.21651,0.90639,1.25214,
Run complete,1.62135,1.26704,1.37741,1.36877,1.34447,1.36014,1.38405,1.37725,1.30897,1.31096,1.28928,1.32213,1.34249,1.57886,1.57788,1.36116,1.31839,1.32322,1.3232,1.31717,1.2705,1.27284,1.30494,1.31672,1.30064,1.2956,1.29939,1.30428,1.29901,1.3024,1.19114,1.28221,

init,438.625,435.818,434.416,439.345,414.914,416.718,413.164,413.178,399.821,418.399,406.245,408.996,398.179,365.287,401.49,420.598,419.934,425.87,428.165,432.654,400.846,408.618,419.213,409.206,423.08,400.025,435.617,418.635,404.257,400.581,426.251,431,
2D FFT (Sync),0.012954,0.006491,0.006756,0.006229,0.006463,0.00686,0.007518,0.006289,0.009144,0.006256,0.006755,0.006359,0.007648,0.007074,0.006924,0.008839,0.010145,0.006981,0.006582,0.00774,0.007398,0.008683,0.006901,0.007131,0.006236,0.006551,0.006033,0.007403,0.008117,0.007471,0.006758,0.009361,
2D FFT Y-Z-Direction,0.026378,0.020129,0.019893,0.019903,0.019623,0.019586,0.020637,0.019478,0.022391,0.019527,0.019401,0.019915,0.02086,0.019181,0.019975,0.021437,0.023172,0.019615,0.019636,0.021511,0.02044,0.02162,0.020159,0.020193,0.018895,0.019893,0.019819,0.020169,0.020832,0.02046,0.020472,0.02205,
Transpose (First Send),0.045133,0.034212,0.033829,0.033801,0.035567,0.035306,0.036747,0.035473,0.037962,0.033466,0.033492,0.033661,0.035644,0.034341,0.033752,0.036256,0.038917,0.033198,0.032994,0.035716,0.03443,0.037004,0.036244,0.035905,0.03213,0.033538,0.033535,0.03366,0.036846,0.036224,0.034391,0.036959,
Transpose (Packing),0.517467,0.468496,0.49656,0.489993,0.49793,0.496164,0.510893,0.512884,0.498496,0.477823,0.465606,0.467117,0.476527,0.472223,0.476593,0.515836,0.495003,0.480229,0.502856,0.497639,0.470109,0.508925,0.509462,0.509716,0.489198,0.477428,0.454081,0.457007,0.502654,0.497841,0.472913,0.514479,
Transpose (Start Local Transpose),0.517806,0.468761,0.496871,0.490244,0.49816,0.496518,0.511181,0.513155,0.498755,0.478045,0.465848,0.467407,0.476801,0.472443,0.476847,0.5161,0.49524,0.48048,0.503132,0.497872,0.470352,0.509249,0.509713,0.509894,0.489454,0.477703,0.454321,0.457297,0.50286,0.498052,0.473161,0.5148,
Transpose (Start Receive),0.523699,0.473298,0.501343,0.495095,0.503127,0.502,0.515758,0.517748,0.503483,0.482265,0.470308,0.471566,0.481903,0.476797,0.481083,0.523921,0.501028,0.484872,0.507587,0.502444,0.475044,0.515508,0.51473,0.51482,0.494183,0.481999,0.458618,0.461444,0.507758,0.503136,0.478241,0.520459,
