,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,468.513,463.788,467.892,467.026,448.352,422.505,442.934,445.811,434.476,446.145,456.381,432.949,418.406,423.224,440.345,428.673,422.026,424.318,376.505,407.641,409.213,411.036,409.139,414.881,413.119,413.622,379.656,414.025,396.668,386.052,393.405,400.856,436.443,441.373,437.517,442.402,416.591,457.255,418.213,463.644,423.573,462.007,452.087,463.69,440.084,445.058,447.952,449.063,446.087,453.386,460.228,451.068,440.706,418.39,424.09,449.885,454.334,435.29,428.89,449.714,446.199,421.155,439.444,443.811,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,31.4019,31.0561,30.6005,31.372,30.8323,31.2804,31.3827,30.9232,30.9275,31.06,31.2218,30.8657,31.3889,31.0617,31.3108,31.1542,31.1025,30.6947,31.1083,31.0557,31.2369,30.5497,31.0265,30.9041,30.8245,30.9892,31.1736,30.9778,30.9614,30.9698,31.2635,31.2154,31.5809,30.7145,30.7964,31.1786,31.3205,31.5207,31.3811,31.047,31.2953,31.0711,31.5,31.6037,31.0101,31.5314,31.6014,31.1208,32.0514,31.079,31.2369,31.4276,30.9166,31.1367,30.9516,31.182,31.0157,30.8368,32.1066,30.8806,31.6002,31.2265,31.6442,31.1847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),31.4024,31.0564,30.601,31.3724,30.8327,31.2808,31.383,30.9237,30.9279,31.0604,31.2223,30.8662,31.3894,31.0621,31.3111,31.1546,31.1029,30.6951,31.1087,31.0563,31.2373,30.5505,31.0269,30.9044,30.8249,30.9896,31.1741,30.9781,30.9619,30.9702,31.264,31.2158,31.5812,30.7149,30.797,31.179,31.3209,31.5211,31.3815,31.0474,31.2956,31.0715,31.5008,31.6041,31.0105,31.5318,31.6018,31.1212,32.0518,31.0793,31.2375,31.4281,30.9171,31.137,30.952,31.1824,31.0162,30.8372,32.1071,30.8811,31.6006,31.2292,31.6447,31.1852,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),31.4026,31.0568,30.6012,31.3728,30.8332,31.281,31.3834,30.924,30.9281,31.0608,31.223,30.8664,31.39,31.0624,31.3114,31.1548,31.1032,30.6954,31.1089,31.0566,31.2376,30.5507,31.0272,30.9048,30.8252,30.9899,31.1744,30.9784,30.9622,30.9705,31.2642,31.2161,31.5815,30.7152,30.7974,31.1793,31.3212,31.5214,31.3817,31.0477,31.2959,31.0718,31.5011,31.6044,31.0108,31.5321,31.6021,31.1216,32.0521,31.0795,31.2379,31.4283,30.9174,31.1373,30.9522,31.1827,31.0168,30.8374,32.1075,30.8813,31.6008,31.2296,31.645,31.1855,
Transpose (Finished All2All),283.047,283.116,283.246,283.524,283.559,283.612,283.803,283.81,282.586,282.884,283.073,283.174,283.169,283.194,283.571,283.577,282.254,282.816,283.067,283.127,283.12,282.964,283.194,283.201,281.344,282.261,282.292,282.53,282.598,282.609,282.899,282.905,281.518,281.865,281.859,282.422,282.673,282.68,282.951,282.958,281.989,282.476,282.577,282.799,282.87,282.89,283.27,283.282,281.91,282.328,282.324,282.775,283.246,283.245,283.171,283.177,281.368,282.36,282.558,282.892,282.98,283.098,283.362,283.368,
Transpose (Unpacking),286.11,286.17,286.301,286.598,286.619,286.669,286.855,286.87,285.646,285.948,286.128,286.232,286.239,286.251,286.627,286.634,285.317,285.873,286.125,286.186,286.174,286.021,286.252,286.259,284.402,285.319,285.353,285.588,285.656,285.665,285.959,285.958,284.581,284.929,284.918,285.477,285.731,285.738,286.008,286.01,285.052,285.54,285.636,285.853,285.929,285.95,286.327,286.339,284.971,285.387,285.385,285.831,286.329,286.297,286.229,286.237,284.425,285.417,285.616,285.949,286.041,286.158,286.419,286.425,
1D FFT X-Direction,287.85,287.872,287.981,288.328,288.365,288.385,288.561,288.608,287.377,287.671,287.842,287.95,287.95,287.949,288.353,288.322,287.024,287.542,287.856,287.898,287.863,287.721,287.957,287.967,286.125,286.993,287.073,287.314,287.374,287.382,287.682,287.67,286.323,286.664,286.64,287.175,287.463,287.465,287.716,287.736,286.756,287.252,287.354,287.556,287.643,287.671,288.045,288.061,286.695,287.041,287.097,287.55,288.071,288.011,287.952,287.964,286.149,287.137,287.353,287.701,287.732,287.871,288.128,288.161,
Run complete,287.851,287.873,287.981,288.328,288.365,288.385,288.562,288.609,287.378,287.671,287.842,287.95,287.95,287.95,288.353,288.322,287.024,287.542,287.856,287.899,287.863,287.722,287.958,287.967,286.125,286.994,287.074,287.314,287.374,287.382,287.682,287.67,286.323,286.664,286.64,287.175,287.464,287.465,287.717,287.736,286.756,287.252,287.354,287.556,287.644,287.671,288.046,288.061,286.695,287.041,287.097,287.55,288.072,288.012,287.953,287.964,286.149,287.137,287.353,287.701,287.732,287.872,288.128,288.161,

init,468.513,463.788,467.892,467.026,448.352,422.505,442.934,445.811,434.476,446.145,456.381,432.949,418.406,423.224,440.345,428.673,422.026,424.318,376.505,407.641,409.213,411.036,409.139,414.881,413.119,413.622,379.656,414.025,396.668,386.052,393.405,400.856,436.443,441.373,437.517,442.402,416.591,457.255,418.213,463.644,423.573,462.007,452.087,463.69,440.084,445.058,447.952,449.063,446.087,453.386,460.228,451.068,440.706,418.39,424.09,449.885,454.334,435.29,428.89,449.714,446.199,421.155,439.444,443.811,
