,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,433.277,406.282,424.903,420.222,412.654,416.006,419.761,422.47,395.765,403.677,419.89,416.547,429.253,433.354,432.833,435.99,
2D FFT (Sync),0.007334,0.007878,0.007341,0.007313,0.007119,0.006928,0.00698,0.008619,0.007132,0.007439,0.007343,0.006713,0.007767,0.007249,0.007246,0.007526,
2D FFT Y-Z-Direction,0.063481,0.067036,0.067211,0.066947,0.064885,0.062713,0.064225,0.063244,0.068037,0.063929,0.065699,0.065588,0.064927,0.067294,0.0638,0.066572,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.063658,0.067357,0.067557,0.067279,0.065285,0.062996,0.064495,0.063492,0.068319,0.064234,0.065912,0.065798,0.06516,0.067568,0.064063,0.066838,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.063887,0.067535,0.067749,0.067463,0.065484,0.063162,0.06465,0.063662,0.068552,0.064386,0.066116,0.065968,0.065407,0.067741,0.064278,0.066997,
Transpose (Finished All2All),7.53398,7.49282,7.50018,7.48019,7.5347,7.46503,7.35217,7.46827,7.82744,7.81841,7.82309,7.74678,7.886,7.92623,7.92322,7.8551,
Transpose (Unpacking),7.53448,7.49343,7.50078,7.48075,7.53541,7.46588,7.35285,7.46915,7.82822,7.81889,7.82386,7.74737,7.88651,7.92706,7.92421,7.85599,
1D FFT X-Direction,7.57585,7.53588,7.5432,7.52387,7.57681,7.50921,7.39511,7.51537,7.87148,7.86043,7.86567,7.78929,7.93025,7.96997,7.96745,7.90028,
Run complete,7.57607,7.53617,7.54349,7.52427,7.57703,7.50946,7.39537,7.51561,7.8717,7.86065,7.86587,7.78946,7.93049,7.97018,7.96773,7.90058,

init,433.277,406.282,424.903,420.222,412.654,416.006,419.761,422.47,395.765,403.677,419.89,416.547,429.253,433.354,432.833,435.99,
2D FFT (Sync),0.019826,0.009758,0.010147,0.008881,0.009417,0.009524,0.009425,0.009564,0.009111,0.009689,0.009634,0.00915,0.009408,0.00894,0.00942,0.00969,
2D FFT Y-Z-Direction,0.073967,0.065066,0.067406,0.069497,0.066795,0.066125,0.064973,0.065227,0.066726,0.065241,0.06722,0.066356,0.067007,0.069049,0.06874,0.069378,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.074388,0.065551,0.067841,0.069857,0.067108,0.066549,0.065374,0.065578,0.067383,0.065916,0.067548,0.066677,0.067348,0.069462,0.069016,0.069741,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.074663,0.065781,0.068058,0.070089,0.067339,0.066754,0.065569,0.065785,0.067582,0.066139,0.067775,0.066901,0.067571,0.069661,0.069203,0.070026,
Transpose (Finished All2All),5.10406,5.251,5.25432,5.18694,5.18221,5.08772,5.21775,5.1611,5.68436,5.69401,5.68422,5.64642,5.79428,5.78956,5.72202,5.75613,
Transpose (Unpacking),5.10443,5.25135,5.25464,5.18736,5.18268,5.0882,5.2181,5.16136,5.68475,5.69443,5.68452,5.64682,5.79463,5.78984,5.72254,5.75656,
1D FFT X-Direction,5.14369,5.28956,5.2917,5.22618,5.2198,5.12732,5.25531,5.2005,5.72343,5.73428,5.72348,5.68521,5.83397,5.82834,5.75972,5.79498,
Run complete,5.14394,5.28973,5.29198,5.22638,5.22,5.12752,5.25549,5.20072,5.72362,5.73449,5.72369,5.68539,5.83416,5.82856,5.75995,5.79516,

init,433.277,406.282,424.903,420.222,412.654,416.006,419.761,422.47,395.765,403.677,419.89,416.547,429.253,433.354,432.833,435.99,
2D FFT (Sync),0.015472,0.008523,0.007174,0.007221,0.008171,0.007378,0.00712,0.007979,0.008112,0.007889,0.007703,0.00795,0.007558,0.006886,0.007618,0.007964,
