,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.053,415.069,416.317,326.915,397.296,397.123,385.828,399.305,407.291,409.546,406.568,412.638,395.842,383.385,427.713,446.572,438.248,433.11,421.543,417.947,436.351,428.573,424.623,409.18,452.955,442.774,421.669,412.404,459.697,424.987,399.183,447.862,423.92,420.514,411.17,398.35,415.296,418.627,409.737,423.411,442.044,448.819,422.591,456.266,423.768,431.833,436.646,421.67,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.023702,0.024425,0.024695,0.025267,0.024501,0.024111,0.024653,0.024217,0.025331,0.024751,0.024141,0.024653,0.023966,0.024197,0.02595,0.024279,0.024522,0.02513,0.023958,0.024744,0.023766,0.024235,0.02454,0.023852,0.024405,0.024646,0.024211,0.024602,0.023857,0.024001,0.024501,0.02386,0.023163,0.022412,0.022587,0.02336,0.024374,0.022314,0.022921,0.022519,0.023193,0.02242,0.021891,0.023273,0.022482,0.022686,0.022585,0.022761,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023966,0.024812,0.024978,0.025507,0.024827,0.024347,0.024939,0.024424,0.025582,0.02515,0.024429,0.024918,0.024255,0.024482,0.026255,0.024601,0.024881,0.025388,0.024204,0.025056,0.024059,0.024531,0.024901,0.024106,0.024674,0.024905,0.02444,0.024896,0.024096,0.024289,0.024747,0.024152,0.023405,0.022665,0.022907,0.023634,0.024679,0.022552,0.023181,0.022812,0.023523,0.022686,0.022155,0.023601,0.022739,0.022957,0.022834,0.023026,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.024206,0.025073,0.025137,0.02571,0.025004,0.024564,0.025147,0.024647,0.025772,0.025336,0.024735,0.025116,0.024484,0.024678,0.026452,0.02479,0.025058,0.025611,0.024358,0.025261,0.024285,0.024736,0.025109,0.024322,0.024857,0.025133,0.024625,0.025074,0.024261,0.024531,0.025062,0.024326,0.023557,0.022827,0.023097,0.023815,0.024846,0.022747,0.023351,0.02297,0.023705,0.02286,0.022328,0.023809,0.023029,0.023198,0.023023,0.02321,
