,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,422.928,431.66,422.636,413.883,414.27,416.109,400.28,414.77,432.419,431.789,422.907,424.284,410.137,397.301,403.849,405.246,405.711,402.5,409.607,405.329,401.204,396.454,397.194,365.346,447.004,449.003,448.148,448.514,410.391,416.192,430.124,435.822,404.304,412.121,404.395,407.356,343.261,387.441,388.552,397.667,451.181,430.047,426.715,427.367,445.429,457.192,457.258,439.721,407.119,426.175,394.144,404.953,409.869,392.829,415.728,392.991,406.048,408.344,390.271,379.074,391.739,392.254,413.056,407.62,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.022775,0.022712,0.023061,0.022484,0.022383,0.023408,0.024286,0.023308,0.022748,0.022819,0.02314,0.022539,0.024274,0.023182,0.023439,0.023325,0.02306,0.023354,0.022542,0.023186,0.023565,0.023025,0.023103,0.022515,0.023314,0.023097,0.024035,0.022602,0.022902,0.023365,0.023292,0.023123,0.022995,0.022807,0.022954,0.022757,0.022861,0.022967,0.022615,0.022743,0.022716,0.023033,0.023439,0.022751,0.02273,0.022136,0.02324,0.023071,0.022824,0.022522,0.02304,0.023415,0.022952,0.022879,0.022541,0.022857,0.022344,0.022987,0.022928,0.023381,0.022922,0.023201,0.022798,0.0231,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023021,0.022911,0.023291,0.022723,0.022601,0.023627,0.024582,0.023573,0.023101,0.023119,0.023413,0.02275,0.024545,0.023358,0.02369,0.023632,0.023263,0.023595,0.022752,0.023412,0.023849,0.023286,0.023321,0.022746,0.02358,0.023352,0.024243,0.022791,0.023121,0.023574,0.023516,0.023367,0.023204,0.023086,0.023165,0.022958,0.023087,0.023163,0.022812,0.022974,0.022943,0.023297,0.023695,0.022958,0.022959,0.022331,0.023482,0.023268,0.023037,0.022806,0.023328,0.023648,0.023235,0.02308,0.022816,0.023077,0.022546,0.02316,0.023138,0.023625,0.023148,0.023417,0.022986,0.023339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.02319,0.023065,0.023459,0.022921,0.022758,0.02379,0.024738,0.023764,0.023267,0.023269,0.023633,0.022903,0.024711,0.023529,0.023882,0.023788,0.023409,0.023781,0.022937,0.023565,0.024001,0.023455,0.023492,0.022913,0.023757,0.023523,0.024398,0.022967,0.023285,0.023773,0.023653,0.023581,0.023409,0.02324,0.023336,0.023107,0.023244,0.023344,0.022988,0.023137,0.023105,0.02349,0.023883,0.023158,0.023109,0.022483,0.023717,0.023449,0.023205,0.022966,0.023489,0.023784,0.023416,0.023258,0.022997,0.023233,0.022707,0.02332,0.023317,0.023808,0.023279,0.02362,0.023143,0.023555,
Transpose (Finished All2All),1.96416,1.96726,1.97028,1.97395,1.96737,1.9722,1.97166,1.97278,1.94645,1.95474,1.95839,1.96224,1.95657,1.96032,1.96929,1.97345,1.94088,1.94383,1.95754,1.95978,1.93612,1.9403,1.94899,1.95026,1.9391,1.94784,1.962,1.96455,1.9404,1.94781,1.95693,1.95885,1.95859,1.97013,1.97023,1.97601,1.97091,1.97502,1.97374,1.97508,1.95526,1.96276,1.96854,1.97155,1.96641,1.97132,1.97285,1.97609,1.97053,1.97388,1.97551,1.97922,1.97099,1.97447,1.97346,1.97338,1.96946,1.97806,1.98212,1.98435,1.98787,1.99318,1.98885,1.99078,
Transpose (Unpacking),2.14505,2.14337,2.14709,2.15274,2.15519,2.15321,2.17575,2.15866,2.124,2.1356,2.13788,2.14331,2.16046,2.14332,2.15094,2.16624,2.11676,2.12388,2.13548,2.14132,2.12471,2.12348,2.13867,2.13516,2.1246,2.13281,2.14641,2.14808,2.12705,2.13198,2.14636,2.14803,2.1388,2.15235,2.15449,2.15723,2.15695,2.15855,2.15671,2.16285,2.14313,2.14927,2.15172,2.15544,2.15554,2.1575,2.15624,2.18094,2.1537,2.15549,2.15545,2.16452,2.15692,2.16274,2.16007,2.15751,2.14884,2.16997,2.16795,2.17001,2.17151,2.17791,2.18463,2.17854,
