,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.54,431.894,424.933,436.952,394.444,411.844,416.827,407.612,437.935,418.501,435.261,435.835,412.281,424.146,416.451,417.976,409.629,415.15,406.35,411.063,404.645,394.497,407.922,403.994,430.351,427.827,414.327,417.764,416.395,415.133,403.924,413.98,410.222,409.772,374.295,413.035,403.833,394.892,392.055,397.393,416.581,435.176,433.337,431.132,412.957,398.704,424.836,406.472,334.735,398.6,401.127,405.799,393.413,388.343,399.341,413.859,409.703,409.523,420.113,395.599,405.162,408.41,408.852,405.643,
2D FFT (Sync),0.006625,0.006104,0.00669,0.006392,0.00657,0.006545,0.007701,0.006393,0.00632,0.006293,0.006492,0.006493,0.008603,0.006587,0.006536,0.006568,0.00602,0.005805,0.006131,0.005708,0.006168,0.013328,0.006155,0.012845,0.006754,0.006482,0.00641,0.006329,0.010002,0.009886,0.007524,0.006471,0.006138,0.005532,0.005916,0.005684,0.005878,0.007028,0.006308,0.006203,0.006581,0.005582,0.006198,0.006263,0.006203,0.00868,0.006191,0.0067,0.006335,0.006146,0.006606,0.006078,0.006032,0.006536,0.006588,0.00612,0.006272,0.009132,0.008352,0.006212,0.006425,0.006352,0.006031,0.00602,
2D FFT Y-Z-Direction,0.017533,0.017389,0.017799,0.017692,0.018246,0.01816,0.018274,0.017728,0.017736,0.017904,0.017631,0.017719,0.019346,0.018259,0.017534,0.017928,0.017416,0.017379,0.016895,0.017012,0.01801,0.024747,0.017569,0.024212,0.017914,0.017248,0.018141,0.01757,0.0212,0.021035,0.01853,0.017416,0.017372,0.017,0.017155,0.017347,0.017408,0.018025,0.017699,0.017319,0.017833,0.017323,0.017204,0.017634,0.017643,0.018979,0.017903,0.017596,0.017668,0.01782,0.017795,0.017911,0.017435,0.01712,0.017735,0.017403,0.01742,0.020032,0.019293,0.017361,0.017985,0.017694,0.01741,0.017731,
Transpose (First Send),0.067281,0.067091,0.066175,0.065731,0.067655,0.067775,0.067007,0.06646,0.067767,0.068054,0.066323,0.066353,0.068417,0.066292,0.065617,0.066117,0.066229,0.065922,0.065866,0.06513,0.053605,0.066033,0.066596,0.078619,0.066895,0.067078,0.067442,0.066415,0.073265,0.073209,0.069991,0.069138,0.066834,0.065389,0.064645,0.065022,0.067126,0.067665,0.066163,0.065973,0.066961,0.066751,0.064685,0.065018,0.065713,0.068015,0.066617,0.06647,0.066129,0.066434,0.066615,0.065938,0.067484,0.06698,0.063346,0.06204,0.062054,0.068268,0.069177,0.064353,0.06688,0.06696,0.064927,0.06524,
Transpose (Packing),0.066747,0.06647,0.065635,0.065068,0.067075,0.067109,0.066378,0.065868,0.067106,0.06735,0.065665,0.065675,0.067248,0.065741,0.064896,0.06555,0.065672,0.065396,0.065218,0.064516,0.052984,0.064528,0.065893,0.077315,0.066305,0.066435,0.066812,0.06589,0.072158,0.072164,0.068683,0.068435,0.066126,0.06475,0.064026,0.064382,0.066549,0.067084,0.065419,0.06529,0.066307,0.066151,0.064038,0.064387,0.065072,0.06702,0.065892,0.065849,0.065577,0.065696,0.065945,0.065282,0.066816,0.066393,0.062743,0.061509,0.061378,0.067193,0.067965,0.06374,0.066159,0.066363,0.064341,0.064698,
Transpose (Start Local Transpose),0.179794,0.179152,0.182682,0.183112,0.180982,0.184357,0.175238,0.178311,0.190712,0.180733,0.183102,0.183411,0.181598,0.184362,0.179368,0.180043,0.179089,0.181288,0.178818,0.179519,0.169502,0.248522,0.178148,0.258023,0.190081,0.185326,0.188386,0.185187,0.256269,0.263034,0.185987,0.183206,0.181947,0.179756,0.180539,0.179681,0.184509,0.185988,0.178469,0.178622,0.177029,0.177074,0.177126,0.177348,0.183335,0.180731,0.179194,0.177997,0.177829,0.181125,0.182207,0.189543,0.17868,0.183572,0.178322,0.178516,0.179276,0.237166,0.239129,0.180521,0.181901,0.185454,0.182386,0.177352,
Transpose (Start Receive),0.185811,0.184559,0.18778,0.188553,0.186543,0.189844,0.181866,0.184501,0.196396,0.186209,0.188798,0.188699,0.189032,0.190431,0.186354,0.185818,0.183997,0.186703,0.183867,0.184744,0.175004,0.261648,0.183653,0.273441,0.195776,0.190823,0.193819,0.190807,0.269126,0.273829,0.194636,0.189601,0.187688,0.18554,0.185905,0.185057,0.189777,0.19201,0.184266,0.184618,0.18246,0.182689,0.182765,0.1827,0.189699,0.188214,0.184977,0.18397,0.183416,0.18623,0.187565,0.195123,0.184767,0.18907,0.184036,0.184424,0.184643,0.248955,0.248232,0.185772,0.187269,0.191337,0.187778,0.183238,
Transpose (First Receive),0.265204,0.255373,0.249717,0.252867,0.231674,0.235355,0.224709,0.228718,0.276941,0.254985,0.248075,0.249464,0.245913,0.243347,0.234085,0.237905,0.266365,0.255048,0.245421,0.24408,0.218343,0.350647,0.228133,0.354931,0.281352,0.259237,0.25385,0.251365,0.34931,0.357563,0.247597,0.233171,0.264878,0.25612,0.24643,0.245126,0.241964,0.246039,0.228228,0.228382,0.268906,0.254954,0.242143,0.244013,0.241393,0.237345,0.229252,0.228177,0.264401,0.256392,0.248578,0.255096,0.234228,0.237672,0.233414,0.226326,0.259495,0.357026,0.334407,0.247434,0.237224,0.242783,0.236417,0.222717,
Transpose (Finished Receive),0.515967,0.512662,0.508756,0.511495,0.501124,0.503596,0.502037,0.502996,0.533762,0.506075,0.49519,0.503819,0.503472,0.501256,0.498134,0.498295,0.717851,0.71473,0.710257,0.710747,0.695702,0.749585,0.69302,0.760361,0.68229,0.669889,0.669357,0.670645,0.708989,0.714859,0.665028,0.662784,0.521664,0.514694,0.503351,0.501937,0.496992,0.498305,0.489243,0.497742,0.517764,0.509055,0.516365,0.496638,0.510278,0.506093,0.500371,0.495191,0.516834,0.508698,0.505507,0.507638,0.504857,0.49263,0.498092,0.490076,0.677881,0.719989,0.70415,0.66704,0.671936,0.6672,0.670792,0.663902,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
