,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.89,447.019,444.551,422.967,432.843,435.98,429.306,427.657,419.703,422.769,422.802,422.909,397.624,402.482,382.829,401.26,447.321,441.777,447.404,436.385,441.939,439,446.997,442.669,408.177,436.544,430.716,413.947,425.575,407.197,447.998,438.441,443.075,436.33,443.012,445.632,422.589,417.449,418.326,415.264,458.559,422.102,418.766,436.63,408.104,439.366,408.479,417.341,
2D FFT (Sync),0.007366,0.008178,0.007709,0.008652,0.008292,0.009442,0.007358,0.006899,0.007855,0.008069,0.007893,0.007666,0.007628,0.008327,0.007355,0.007709,0.007178,0.007048,0.007979,0.007452,0.006837,0.006817,0.007433,0.007525,0.00785,0.008684,0.008962,0.007749,0.008166,0.009272,0.007588,0.007583,0.007993,0.008817,0.00765,0.007237,0.007374,0.007425,0.006363,0.006766,0.008644,0.008317,0.007373,0.007586,0.008202,0.007669,0.007864,0.007256,
2D FFT Y-Z-Direction,0.100544,0.108326,0.108997,0.10281,0.098184,0.107056,0.113366,0.095923,0.101996,0.099673,0.103693,0.100225,0.111085,0.09946,0.100853,0.109292,0.082511,0.083528,0.085904,0.086207,0.085464,0.085184,0.082377,0.083663,0.089305,0.086687,0.089375,0.088988,0.086469,0.087451,0.082704,0.08693,0.080708,0.092758,0.08139,0.081551,0.079252,0.088808,0.082248,0.08574,0.085732,0.083548,0.081665,0.081728,0.08412,0.082764,0.081333,0.086661,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.02902,2.04,2.04153,2.03517,2.0255,2.03459,2.03277,2.0185,2.03604,2.03414,2.0378,2.03115,2.03562,2.02867,2.03226,2.04044,1.72639,1.72363,1.77118,1.77378,1.70628,1.70167,1.7657,1.76728,1.70008,1.69544,1.7175,1.7236,1.75601,1.75549,1.71383,1.71442,1.68324,1.69782,1.76246,1.76469,1.68139,1.69299,1.68895,1.6979,1.75394,1.75644,1.74962,1.7514,1.70143,1.70834,1.69264,1.69878,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.02934,2.04016,2.0417,2.03536,2.0258,2.03477,2.03295,2.01872,2.03627,2.03437,2.038,2.03134,2.03582,2.02887,2.03257,2.04068,1.72658,1.72381,1.77144,1.77398,1.7065,1.7019,1.76593,1.76753,1.70041,1.69562,1.71772,1.72378,1.75622,1.75568,1.71399,1.71465,1.68341,1.69797,1.76279,1.76489,1.68157,1.69323,1.68912,1.69816,1.75413,1.75665,1.7498,1.7516,1.7016,1.70852,1.6928,1.69902,
