,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,438.584,437.945,446.243,421.912,437.406,433.118,441.734,454.302,434.382,437.178,436.21,460.788,455.252,459.2,457.962,458.507,
2D FFT (Sync),0.007126,0.006676,0.006878,0.007636,0.006295,0.006668,0.006545,0.006807,0.006696,0.005898,0.006736,0.006385,0.006442,0.006772,0.006254,0.005842,
2D FFT Y-Z-Direction,0.023813,0.023197,0.023211,0.024563,0.023028,0.022817,0.023019,0.02268,0.022618,0.022353,0.022648,0.022389,0.022555,0.023044,0.022508,0.022883,
Transpose (First Send),0.052325,0.050746,0.048629,0.049996,0.049898,0.048959,0.050912,0.05073,0.046062,0.049612,0.050686,0.049467,0.045048,0.049718,0.046705,0.04979,
Transpose (Packing),0.431623,0.429323,0.376133,0.378298,0.43912,0.43285,0.458411,0.455215,0.400287,0.399774,0.501196,0.502262,0.369998,0.376686,0.385191,0.388327,
Transpose (Start Local Transpose),0.431841,0.429562,0.376346,0.378517,0.439363,0.433045,0.458618,0.455393,0.400489,0.400011,0.501407,0.502513,0.370205,0.377043,0.385389,0.388529,
Transpose (Start Receive),0.435816,0.434241,0.381313,0.384542,0.444493,0.437393,0.463251,0.459892,0.405025,0.404907,0.506096,0.507255,0.374417,0.382112,0.389672,0.392933,
Transpose (First Receive),0.841575,0.803695,0.462065,0.445942,0.813973,0.844979,0.830765,0.833334,0.796198,0.826144,0.910738,0.93539,0.503654,0.759751,0.795411,0.719228,
Transpose (Finished Receive),1.47394,1.57863,1.02678,1.32762,1.58841,1.58712,1.61187,1.61203,1.25154,1.28991,1.36065,1.37874,0.913223,1.22555,1.29841,1.24238,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.58543,1.60042,1.20835,1.36062,1.62139,1.63083,1.72077,1.72365,1.30698,1.33542,1.58553,1.6081,0.961829,1.24817,1.32714,1.28673,
1D FFT X-Direction,1.60529,1.61957,1.22878,1.38163,1.64117,1.64915,1.73913,1.74272,1.32741,1.35582,1.6071,1.6268,0.981025,1.2666,1.34477,1.30584,
Run complete,1.60631,1.62062,1.4663,1.4716,1.64216,1.65008,1.74011,1.74357,1.5935,1.59682,1.61466,1.63596,1.61138,1.60421,1.6178,1.61409,

init,438.584,437.945,446.243,421.912,437.406,433.118,441.734,454.302,434.382,437.178,436.21,460.788,455.252,459.2,457.962,458.507,
2D FFT (Sync),0.016275,0.028192,0.007546,0.010721,0.007049,0.007683,0.006792,0.007181,0.007607,0.007284,0.007768,0.007742,0.007378,0.008296,0.007192,0.007547,
2D FFT Y-Z-Direction,0.031971,0.04306,0.023743,0.026762,0.02296,0.024706,0.022808,0.023582,0.023929,0.024366,0.024507,0.024489,0.023774,0.025521,0.023462,0.023548,
