,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.402,419.435,437.971,426.245,421.806,419.265,423.959,417.413,436.519,441.716,436.67,426.621,407.395,429.085,409.175,427.948,416.911,418.075,417.545,418.382,394.368,402.954,389.529,403.416,448.913,466.504,445.017,435.706,412.85,428.912,422.895,413.911,388.217,412.608,412.469,402.932,407.295,411.169,409.468,403.478,429.084,411.749,429.54,429.58,414.511,403.623,416.243,397.74,
2D FFT (Sync),0.006127,0.006433,0.006668,0.006594,0.006125,0.006348,0.005901,0.005941,0.00576,0.00669,0.006668,0.007171,0.007311,0.005892,0.005953,0.008003,0.006139,0.006145,0.005997,0.006785,0.007991,0.006422,0.006534,0.006235,0.006683,0.006663,0.006258,0.007334,0.005742,0.007106,0.006293,0.005783,0.005796,0.006683,0.006166,0.007296,0.007908,0.006322,0.006041,0.006168,0.006451,0.006578,0.006058,0.006864,0.006743,0.006064,0.006078,0.005968,
2D FFT Y-Z-Direction,0.019209,0.019178,0.018917,0.019188,0.019616,0.019796,0.019218,0.019109,0.018807,0.01935,0.019403,0.019128,0.019731,0.018542,0.019844,0.020221,0.019348,0.018747,0.018772,0.019386,0.020154,0.019551,0.019224,0.019174,0.019906,0.019379,0.019139,0.01976,0.018491,0.020131,0.019532,0.019064,0.018727,0.018487,0.018353,0.019678,0.020086,0.019585,0.01863,0.018852,0.019182,0.019383,0.018511,0.019385,0.018986,0.018909,0.018183,0.018502,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.209663,0.210179,0.211962,0.212634,0.175592,0.176126,0.202448,0.202858,0.185531,0.187639,0.193781,0.19407,0.207512,0.206094,0.197991,0.200016,0.204608,0.204535,0.19448,0.194605,0.217185,0.214891,0.175201,0.175084,0.193095,0.190886,0.205487,0.205014,0.201178,0.201465,0.207231,0.206918,0.16715,0.167027,0.173459,0.175649,0.17096,0.170306,0.170481,0.170431,0.160872,0.158812,0.1573,0.158549,0.160692,0.158539,0.16314,0.161774,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.209827,0.21035,0.212206,0.212843,0.175774,0.176311,0.202625,0.203031,0.185763,0.187847,0.193987,0.19425,0.207716,0.20625,0.19818,0.200237,0.204808,0.204743,0.194699,0.194783,0.21739,0.215069,0.175472,0.175261,0.193314,0.191057,0.205676,0.205163,0.201372,0.20171,0.207394,0.207398,0.16736,0.167202,0.17364,0.175858,0.171126,0.170531,0.170623,0.170648,0.161038,0.158973,0.157525,0.158747,0.160898,0.158738,0.163429,0.161993,
Transpose (Finished All2All),1.07778,1.08241,1.08666,1.0967,1.08938,1.09596,1.10518,1.1088,1.11313,1.1178,1.12061,1.12363,1.1261,1.13014,1.12839,1.12639,1.08718,1.08823,1.11698,1.11897,1.0911,1.09131,1.11884,1.12865,1.12459,1.12587,1.12582,1.1247,1.12839,1.12909,1.10953,1.1138,1.11077,1.11442,1.11961,1.12071,1.12263,1.04425,1.12374,1.12406,1.1651,1.12453,1.19886,1.03777,1.16117,1.17257,1.21121,1.07058,
Transpose (Unpacking),1.21983,1.22334,1.22314,1.23283,1.22624,1.23384,1.24334,1.24788,1.25378,1.25862,1.26241,1.26572,1.26992,1.27246,1.27094,1.27355,1.22708,1.22841,1.25775,1.25935,1.23275,1.23092,1.24962,1.25806,1.26436,1.26609,1.26709,1.26577,1.26936,1.26916,1.24779,1.25122,1.20751,1.21251,1.21979,1.22142,1.18435,1.10334,1.22241,1.22341,1.22761,1.18899,1.25884,1.09675,1.25247,1.26351,1.2714,1.12977,
1D FFT X-Direction,1.23919,1.24326,1.24098,1.2517,1.24478,1.25258,1.26065,1.26548,1.27192,1.27798,1.28145,1.28567,1.28805,1.28982,1.28903,1.29333,1.2437,1.24494,1.2743,1.27492,1.25053,1.24653,1.26709,1.27329,1.2803,1.28181,1.28318,1.28195,1.28507,1.28403,1.26385,1.26731,1.2254,1.23041,1.23805,1.23999,1.20287,1.12068,1.23929,1.24107,1.24538,1.20758,1.27652,1.11525,1.26945,1.2814,1.28994,1.14712,
Run complete,1.23941,1.24344,1.24117,1.25192,1.24496,1.25281,1.26088,1.26567,1.27216,1.27818,1.28167,1.28591,1.28826,1.29002,1.28927,1.29353,1.24385,1.24508,1.27444,1.27506,1.25072,1.2467,1.26722,1.27344,1.28046,1.28202,1.28332,1.28218,1.28523,1.28419,1.26403,1.26746,1.2256,1.23061,1.23826,1.24019,1.20313,1.12098,1.23951,1.24134,1.24556,1.20778,1.27676,1.11547,1.26965,1.28161,1.29022,1.14733,

init,414.402,419.435,437.971,426.245,421.806,419.265,423.959,417.413,436.519,441.716,436.67,426.621,407.395,429.085,409.175,427.948,416.911,418.075,417.545,418.382,394.368,402.954,389.529,403.416,448.913,466.504,445.017,435.706,412.85,428.912,422.895,413.911,388.217,412.608,412.469,402.932,407.295,411.169,409.468,403.478,429.084,411.749,429.54,429.58,414.511,403.623,416.243,397.74,
2D FFT (Sync),0.015724,0.007335,0.007751,0.009381,0.007169,0.007679,0.007852,0.009101,0.007755,0.008901,0.007594,0.008825,0.007226,0.008603,0.008456,0.009544,0.007682,0.009034,0.009196,0.007657,0.010174,0.007228,0.007297,0.007613,0.009673,0.007706,0.008728,0.009354,0.007038,0.007312,0.00679,0.007167,0.007363,0.00803,0.00745,0.007271,0.009502,0.007208,0.006796,0.007023,0.007705,0.008164,0.010071,0.007792,0.00721,0.007518,0.007566,0.00724,
2D FFT Y-Z-Direction,0.028391,0.019965,0.019837,0.021962,0.020468,0.020868,0.020918,0.022184,0.020453,0.021643,0.020474,0.02061,0.01998,0.020971,0.021459,0.12317,0.02095,0.021048,0.021385,0.020555,0.022168,0.020688,0.020431,0.022343,0.02164,0.020687,0.021079,0.021357,0.019388,0.020042,0.019872,0.020122,0.020116,0.020248,0.019325,0.019926,0.021647,0.02025,0.019253,0.019519,0.019947,0.02004,0.022004,0.019878,0.019249,0.019936,0.019893,0.020154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.206748,0.193618,0.203475,0.204436,0.194874,0.194941,0.197355,0.20052,0.194135,0.196103,0.213658,0.212191,0.192677,0.192979,0.178679,0.282678,0.198301,0.199699,0.210969,0.209059,0.202299,0.198083,0.210441,0.211838,0.211583,0.211292,0.197137,0.197504,0.194556,0.196309,0.195019,0.195066,0.158576,0.159911,0.170141,0.169911,0.168533,0.166711,0.16565,0.166475,0.169098,0.168874,0.165183,0.159519,0.167528,0.168362,0.169852,0.16945,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.207029,0.193852,0.203671,0.204676,0.195067,0.195145,0.197618,0.200709,0.19448,0.196329,0.213858,0.212374,0.192903,0.193201,0.178888,0.282923,0.198523,0.19995,0.211163,0.209272,0.20249,0.198363,0.210655,0.21201,0.211767,0.211488,0.197712,0.197739,0.194773,0.19651,0.195236,0.195292,0.15879,0.160175,0.170334,0.170138,0.168757,0.166973,0.165832,0.166726,0.169266,0.169164,0.165542,0.159741,0.167773,0.168554,0.170108,0.169663,
Transpose (Finished All2All),1.31176,1.32367,1.33047,1.33139,1.33281,1.3333,1.33309,1.33162,1.31764,1.32391,1.32672,1.32702,1.33207,1.3298,1.29479,1.3098,1.32973,1.31433,1.31161,1.30982,1.26985,1.29374,1.30895,1.30891,1.33813,1.33796,1.33614,1.3359,1.30293,1.31296,1.32096,1.318,1.26741,1.27828,1.27966,1.27978,1.28119,1.29001,1.3017,1.32221,1.32982,1.33208,1.33364,1.3321,1.33421,1.3335,1.33387,1.33295,
Transpose (Unpacking),1.45425,1.46424,1.47023,1.47101,1.47308,1.4743,1.47457,1.47422,1.45318,1.45894,1.4675,1.46777,1.47343,1.47114,1.41926,1.43557,1.44876,1.43452,1.45414,1.45011,1.39108,1.41341,1.44904,1.44966,1.48126,1.47998,1.47543,1.47657,1.43769,1.44562,1.46298,1.45927,1.36141,1.37333,1.3765,1.37696,1.37702,1.38254,1.37862,1.39971,1.42656,1.42821,1.43292,1.42987,1.43263,1.43282,1.43187,1.43097,
1D FFT X-Direction,1.47232,1.48009,1.48632,1.48777,1.48991,1.49183,1.49129,1.49196,1.46915,1.47579,1.48383,1.48409,1.48984,1.48761,1.43758,1.45507,1.46444,1.45304,1.47147,1.46639,1.41191,1.4292,1.46612,1.46647,1.4982,1.49629,1.49237,1.49325,1.45527,1.46251,1.48022,1.47533,1.37731,1.39022,1.39284,1.39325,1.39563,1.39815,1.395,1.41624,1.44242,1.44411,1.44949,1.44561,1.44902,1.44966,1.44854,1.44708,
Run complete,1.47259,1.48024,1.48649,1.48794,1.4901,1.49205,1.49147,1.49216,1.46935,1.47594,1.48401,1.48431,1.49004,1.48786,1.43774,1.45525,1.46466,1.45322,1.47165,1.46658,1.4121,1.42937,1.46627,1.46667,1.49839,1.49652,1.49253,1.49347,1.45546,1.4627,1.48038,1.47549,1.37747,1.39047,1.39305,1.39345,1.39586,1.39837,1.39524,1.41645,1.44258,1.44432,1.44973,1.44578,1.44925,1.44985,1.44875,1.44728,

init,414.402,419.435,437.971,426.245,421.806,419.265,423.959,417.413,436.519,441.716,436.67,426.621,407.395,429.085,409.175,427.948,416.911,418.075,417.545,418.382,394.368,402.954,389.529,403.416,448.913,466.504,445.017,435.706,412.85,428.912,422.895,413.911,388.217,412.608,412.469,402.932,407.295,411.169,409.468,403.478,429.084,411.749,429.54,429.58,414.511,403.623,416.243,397.74,
2D FFT (Sync),0.014443,0.006253,0.00629,0.006588,0.006736,0.006928,0.007317,0.007164,0.00616,0.006893,0.006538,0.006825,0.006814,0.006785,0.006585,0.009084,0.006206,0.006594,0.006442,0.006605,0.008449,0.006612,0.006474,0.007068,0.006903,0.006184,0.006173,0.006615,0.006957,0.006472,0.006103,0.006838,0.00584,0.006192,0.006108,0.006484,0.00863,0.006817,0.007011,0.006863,0.006201,0.007042,0.007252,0.006171,0.006445,0.007169,0.006339,0.006397,
2D FFT Y-Z-Direction,0.026778,0.019594,0.018971,0.019487,0.019546,0.020094,0.019672,0.019568,0.01939,0.019435,0.019519,0.019111,0.019749,0.019063,0.019533,0.021332,0.019066,0.019407,0.019208,0.019298,0.020245,0.019516,0.019107,0.019827,0.019794,0.019136,0.01864,0.019265,0.019027,0.019753,0.01918,0.02018,0.018578,0.018319,0.018001,0.019236,0.020246,0.01989,0.018949,0.018926,0.01863,0.019439,0.019438,0.018785,0.01926,0.019437,0.018255,0.019673,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.196036,0.186176,0.199154,0.199276,0.208587,0.210637,0.213194,0.213405,0.188178,0.188298,0.185107,0.185872,0.193237,0.193914,0.200252,0.200837,0.189675,0.188092,0.205884,0.205062,0.205826,0.204341,0.19859,0.200246,0.199944,0.199666,0.199136,0.19945,0.203426,0.20503,0.201659,0.201811,0.168388,0.168344,0.162124,0.165031,0.169926,0.169384,0.1664,0.165497,0.160673,0.160452,0.158793,0.157372,0.155181,0.154335,0.16067,0.163526,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
