,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,455.645,455.974,421.134,458.948,429.572,431.116,433.902,430.265,422.217,424.922,420.771,419.579,411.927,406.023,411.027,379.897,424.139,423.949,422.405,420.275,398.798,402.789,411.714,414.577,436.22,426.432,465.656,446.156,467.126,433.992,425.563,425.019,431.463,417,423.442,418.062,407.706,408.186,416.54,403.326,449.446,438.111,424.911,416.292,422.711,434.352,437.364,413.942,
2D FFT (Sync),0.010263,0.024409,0.008638,0.009006,0.009071,0.009115,0.009391,0.009138,0.00928,0.025768,0.01107,0.009521,0.009877,0.008222,0.010468,0.010516,0.010899,0.009243,0.008884,0.010166,0.012428,0.01014,0.008375,0.009216,0.009036,0.009086,0.008745,0.010474,0.012102,0.008575,0.027651,0.010192,0.009481,0.027809,0.010281,0.025229,0.008475,0.008637,0.008789,0.009443,0.010633,0.008924,0.009971,0.026105,0.009313,0.011625,0.010234,0.027309,
2D FFT Y-Z-Direction,2.28108,2.29571,2.26047,2.26546,2.2856,2.27726,2.28157,2.29679,2.30101,2.30086,2.28547,2.26652,2.27639,2.26839,2.27786,2.27604,2.18228,2.1737,2.17121,2.195,2.18887,2.17851,2.19654,2.16604,2.17095,2.18984,2.17593,2.17992,2.16638,2.17795,2.19507,2.17426,2.19024,2.19589,2.17802,2.20885,2.17888,2.17441,2.18694,2.19289,2.17488,2.20013,2.17552,2.18781,2.25859,2.17131,2.18613,2.18094,
Transpose (First Send),2.55708,2.51138,2.49603,2.66801,3.17868,2.5371,2.52466,2.55767,3.49049,2.55601,2.47997,2.46918,2.51053,2.46117,3.50743,2.45672,2.44608,3.38015,2.37669,2.41905,3.48568,2.37139,2.38613,2.3985,2.75853,3.35848,2.78834,2.36454,2.36122,2.34525,3.34897,2.414,2.31275,2.5517,2.36883,2.39332,2.38156,2.32489,3.34129,2.34635,2.38365,2.56956,2.38727,2.37378,2.97762,2.4269,2.37622,2.34543,
Transpose (Packing),4.53322,3.45368,3.42573,3.79305,3.90431,3.46876,3.44993,4.12941,3.92449,3.96428,3.3984,3.42032,3.41629,3.43346,3.98302,4.53779,3.33651,3.47996,3.99785,3.34791,4.04572,3.23625,3.67131,3.46218,3.72605,3.77286,3.50996,3.44606,3.24645,4.28536,3.71505,3.24257,3.4543,3.7965,3.33591,3.37119,3.38592,3.22204,3.66165,3.27778,3.27797,3.71491,3.3844,3.30363,3.72166,3.2571,3.26024,3.66757,
Transpose (Start Local Transpose),4.12434,2.93181,2.96794,2.96171,3.29212,3.04189,3.0303,4.06491,2.96397,3.04588,3.04126,2.8966,2.94318,2.8252,3.13978,3.9319,2.85581,2.77735,3.89419,2.92343,2.92692,2.93492,2.7378,2.75196,2.68133,2.71523,2.8548,2.74537,2.79311,3.73004,2.78669,2.75874,2.84292,2.99862,2.86341,2.95987,2.95564,2.87593,2.8936,2.89851,2.81541,2.91224,2.82634,2.84267,3.21978,2.86401,2.76002,2.88393,
Transpose (Start Receive),4.13034,2.93672,2.97593,2.96616,3.29934,3.04808,3.03553,4.06977,2.97121,3.06076,3.04729,2.90072,2.94768,2.8299,3.14421,3.93753,2.86186,2.7818,3.89905,2.92799,2.93244,2.94132,2.74223,2.75672,2.68631,2.72003,2.86125,2.76043,2.79875,3.74026,2.79189,2.76289,2.84735,3.006,2.86948,2.96669,2.96312,2.88132,2.90085,2.9043,2.81988,2.91677,2.83104,2.84838,3.22433,2.87006,2.76564,2.89111,
Transpose (First Receive),159.257,157.489,156.178,159.276,157.953,157.803,155.778,157.028,156.714,158.284,155.016,155.145,156.965,156.596,156.769,156.933,152.863,150.783,149.57,149.886,150.58,151.289,151.237,149.069,151.661,151.654,150.515,150.741,149.994,153.572,152.002,149.878,148.771,148.795,148.398,148.798,148.793,148.679,148.697,148.71,149.967,149.588,149.807,149.533,150.394,149.179,149.949,148.785,
Transpose (Finished Receive),159.258,157.489,156.179,159.278,157.954,157.803,155.779,157.028,156.715,158.284,155.017,155.146,156.965,156.596,156.769,156.933,152.865,150.785,149.571,149.886,150.58,151.29,151.238,149.07,151.662,151.655,150.515,150.741,149.995,153.573,152.003,149.878,148.772,148.795,148.398,148.798,148.794,148.679,148.698,148.71,149.968,149.588,149.807,149.533,150.395,149.18,149.95,148.786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
