,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,538.882,498.116,537.804,500.934,529.031,494.602,531.133,518.138,555.468,542.285,549.463,554.333,554.83,575.086,519.317,557.289,504.673,525.999,533.327,504.841,499.157,504.931,513.41,515.473,538.778,539.263,494.615,539.338,539.001,554.322,548.361,548.463,540.613,526.177,524.806,526.535,522.196,517.034,539.654,534.791,545.271,533.169,479.261,507.763,530.309,530.305,532.663,531.908,550.9,552.243,553.485,550.801,566.386,564.328,556.257,567.308,516.763,516.932,517.239,505.587,513.683,438.949,509.823,494.63,
2D FFT (Sync),0.009807,0.010047,0.008737,0.009462,0.009995,0.009883,0.009638,0.010039,0.017815,0.009254,0.009349,0.010414,0.008999,0.008917,0.009455,0.009173,0.017144,0.008564,0.009285,0.008757,0.009076,0.011506,0.018381,0.009518,0.008476,0.009841,0.009254,0.009749,0.008589,0.009681,0.008372,0.010089,0.009577,0.008998,0.009608,0.009489,0.009294,0.009224,0.010229,0.00962,0.00886,0.009378,0.008935,0.014112,0.020181,0.010008,0.008385,0.00888,0.00916,0.009292,0.009748,0.009658,0.009557,0.008706,0.010168,0.008927,0.00932,0.009831,0.009634,0.009662,0.009382,0.011709,0.009658,0.009518,
2D FFT Y-Z-Direction,0.877419,0.894587,0.907742,0.89894,0.890243,0.894379,0.85735,0.903974,0.902545,0.907667,0.868048,0.878229,0.896588,0.872215,0.90834,0.901999,0.896596,0.902749,0.915961,0.902802,0.873331,0.895683,0.8965,0.890709,0.881637,0.878711,0.903165,0.8621,0.85562,0.881491,0.876521,0.874683,0.862074,0.902031,0.879862,0.905204,0.888428,0.878062,0.896476,0.885814,0.905713,0.911699,0.891091,0.881207,0.880914,0.861572,0.886307,0.890857,0.889594,0.88159,0.873163,0.870233,0.897485,0.884207,0.874355,0.905315,0.870007,0.91808,0.900002,0.917519,0.870022,0.906146,0.902575,0.898941,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.3416,21.3605,21.3589,21.3451,21.347,21.3426,21.2756,21.3277,21.3592,21.3697,21.352,21.3668,21.3298,21.3075,21.3702,21.3689,21.3522,21.3535,21.3575,21.337,21.3164,21.343,21.3438,21.3222,21.3395,21.3452,21.3338,21.2891,21.3143,21.3399,21.3378,21.329,21.2828,21.3307,21.323,21.3495,21.3308,21.3143,21.3361,21.3216,21.3592,21.3727,21.3382,21.3254,21.3137,21.2821,21.3446,21.3465,21.3366,21.3317,21.3244,21.3211,21.3486,21.3332,21.3032,21.3462,21.307,21.3608,21.3517,21.3796,21.2919,21.3454,21.3733,21.3656,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.3418,21.3608,21.3594,21.3456,21.3475,21.3428,21.2759,21.328,21.3595,21.3699,21.3524,21.3671,21.3302,21.3078,21.3704,21.3691,21.3547,21.3539,21.3579,21.3375,21.3167,21.3433,21.3454,21.3227,21.3398,21.3455,21.334,21.2893,21.3149,21.3403,21.3382,21.3292,21.2831,21.331,21.3233,21.3497,21.3311,21.3147,21.3363,21.322,21.3594,21.373,21.3385,21.326,21.317,21.2826,21.3449,21.3468,21.3368,21.332,21.3246,21.3213,21.349,21.3335,21.3037,21.3464,21.3073,21.361,21.3521,21.3799,21.2925,21.3456,21.3737,21.3659,
Transpose (Finished All2All),105.969,106.633,106.736,107.206,107.2,107.082,106.576,106.544,105.918,106.679,106.757,107.227,107.224,107.079,106.617,106.596,105.919,106.743,106.844,107.302,107.295,107.189,106.753,106.701,105.993,106.666,106.773,107.23,107.229,107.097,106.642,106.6,106.049,106.839,106.904,107.325,107.32,107.23,106.848,106.801,106.159,106.914,106.989,107.455,107.451,107.354,106.917,106.873,106.044,106.186,106.471,106.674,106.659,106.639,106.314,105.829,106.01,106.765,106.847,107.32,107.323,107.171,106.651,106.601,
Transpose (Unpacking),127.161,127.81,128.126,128.578,128.901,128.776,128.362,128.325,126.996,127.75,128.183,128.649,128.894,128.742,128.399,128.376,126.949,127.775,128.288,128.738,129.007,128.887,128.529,128.476,127.157,127.811,128.191,128.646,128.854,128.718,128.428,128.387,127.127,127.912,128.304,128.727,129.05,128.952,128.639,128.59,127.257,127.997,128.363,128.825,129.168,129.081,128.684,128.612,127.731,127.866,128.121,128.33,128.465,128.437,127.654,127.169,127.136,127.881,128.248,128.719,128.99,128.841,128.429,128.384,
1D FFT X-Direction,127.637,128.283,128.61,129.042,129.378,129.24,128.827,128.809,127.481,128.217,128.654,129.113,129.36,129.208,128.885,128.869,127.433,128.273,128.785,129.211,129.485,129.37,129,128.946,127.639,128.308,128.764,129.117,129.319,129.195,128.891,128.855,127.598,128.375,128.774,129.191,129.53,129.416,129.116,129.066,127.737,128.489,128.857,129.286,129.639,129.573,129.17,129.087,128.2,128.334,128.591,128.805,128.932,128.909,128.128,127.648,127.601,128.375,128.724,129.207,129.455,129.334,128.907,128.857,
Run complete,127.638,128.283,128.611,129.042,129.378,129.24,128.827,128.809,127.482,128.218,128.655,129.114,129.36,129.208,128.885,128.869,127.433,128.274,128.785,129.211,129.485,129.37,129,128.946,127.639,128.308,128.764,129.117,129.319,129.195,128.891,128.855,127.598,128.375,128.774,129.192,129.53,129.416,129.117,129.067,127.737,128.489,128.858,129.286,129.64,129.573,129.171,129.087,128.2,128.334,128.591,128.806,128.932,128.909,128.128,127.649,127.601,128.376,128.725,129.207,129.455,129.335,128.907,128.858,

init,538.882,498.116,537.804,500.934,529.031,494.602,531.133,518.138,555.468,542.285,549.463,554.333,554.83,575.086,519.317,557.289,504.673,525.999,533.327,504.841,499.157,504.931,513.41,515.473,538.778,539.263,494.615,539.338,539.001,554.322,548.361,548.463,540.613,526.177,524.806,526.535,522.196,517.034,539.654,534.791,545.271,533.169,479.261,507.763,530.309,530.305,532.663,531.908,550.9,552.243,553.485,550.801,566.386,564.328,556.257,567.308,516.763,516.932,517.239,505.587,513.683,438.949,509.823,494.63,
2D FFT (Sync),0.022887,0.011367,0.010127,0.010758,0.011582,0.00948,0.009618,0.009625,0.010086,0.010068,0.009796,0.010692,0.009726,0.010134,0.009694,0.009761,0.010483,0.01055,0.010604,0.010007,0.010423,0.012097,0.010182,0.010019,0.011014,0.009758,0.010376,0.010254,0.010294,0.009468,0.009383,0.009261,0.009419,0.009942,0.009735,0.009871,0.011455,0.010311,0.010416,0.00956,0.011571,0.009778,0.010626,0.010007,0.012503,0.0179,0.018549,0.009438,0.01042,0.010263,0.011099,0.011879,0.010896,0.010133,0.009737,0.009227,0.012193,0.010981,0.010784,0.010489,0.009891,0.012577,0.009523,0.009465,
2D FFT Y-Z-Direction,0.880412,0.893198,0.909403,0.875995,0.894501,0.875289,0.861934,0.86562,0.897909,0.865372,0.873178,0.876947,0.868044,0.876461,0.908094,0.913931,0.875917,0.906351,0.911484,0.887137,0.856693,0.879502,0.876796,0.887742,0.876148,0.897847,0.877655,0.871761,0.87441,0.875433,0.864037,0.86671,0.872387,0.86754,0.879551,0.878848,0.90546,0.876864,0.905056,0.886835,0.887262,0.906898,0.87313,0.871552,0.875016,0.88231,0.891137,0.885323,0.868501,0.88229,0.883211,0.871822,0.879924,0.869289,0.866705,0.865495,0.875585,0.90558,0.878887,0.921191,0.878243,0.909951,0.897188,0.901588,
