,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.069,415.424,385.326,422.557,405.691,403.874,411.229,408.753,435.731,441.37,439.467,444.769,426.265,423.364,438.206,417.74,416.853,418.711,402.63,394.752,403.851,439.077,438.444,407.69,433.805,432.447,422.567,456.85,428.82,409.586,430.781,413.187,
2D FFT (Sync),0.00834,0.008999,0.009849,0.009084,0.008993,0.010971,0.012973,0.008258,0.009429,0.009613,0.009496,0.009909,0.011797,0.00891,0.009799,0.00945,0.009816,0.009311,0.010251,0.009618,0.009259,0.008802,0.009103,0.009897,0.00991,0.010167,0.010439,0.009796,0.009199,0.008832,0.012872,0.01093,
2D FFT Y-Z-Direction,0.024324,0.024511,0.02437,0.023426,0.024613,0.02646,0.026359,0.024296,0.026059,0.024537,0.024577,0.024622,0.026879,0.024752,0.024277,0.024404,0.025631,0.025025,0.026194,0.023931,0.024164,0.02408,0.024116,0.024427,0.024856,0.025842,0.025848,0.025577,0.024304,0.024052,0.026393,0.025963,
Transpose (First Send),0.356466,0.355985,0.353759,0.353428,0.354258,0.355525,0.354988,0.35064,0.358195,0.356673,0.356758,0.357371,0.359298,0.355955,0.354483,0.355393,0.357664,0.356783,0.355006,0.35141,0.354597,0.354623,0.357097,0.359679,0.35484,0.357021,0.355935,0.354025,0.356496,0.355296,0.357416,0.356612,
Transpose (Packing),0.355271,0.354978,0.352822,0.352431,0.352993,0.354487,0.353486,0.349688,0.357457,0.355784,0.355763,0.356571,0.357878,0.35482,0.353518,0.354195,0.356691,0.355642,0.353984,0.350509,0.353688,0.35352,0.356045,0.358513,0.353962,0.355856,0.355122,0.353078,0.355512,0.354481,0.356145,0.355201,
Transpose (Start Local Transpose),0.485649,0.486164,0.491165,0.481938,0.487372,0.501234,0.484831,0.480621,0.498453,0.497239,0.501255,0.505906,0.497361,0.500549,0.505202,0.505251,0.499767,0.488982,0.489806,0.501028,0.49271,0.485741,0.49756,0.492316,0.50655,0.509875,0.488325,0.485187,0.49723,0.490403,0.497613,0.490221,
Transpose (Start Receive),0.492356,0.495564,0.500419,0.491871,0.496775,0.511913,0.496604,0.490929,0.50823,0.506874,0.511047,0.516788,0.509063,0.5106,0.514297,0.516232,0.509732,0.498599,0.499411,0.510625,0.502514,0.497211,0.506832,0.501453,0.516446,0.519671,0.498551,0.49563,0.506283,0.501012,0.509724,0.499306,
Transpose (First Receive),1.83806,1.82658,1.77733,1.81676,1.80465,1.83372,1.8099,1.80165,1.85885,1.85792,1.85971,1.87632,1.92008,1.90438,1.90694,1.37878,1.83859,1.82834,1.82078,1.85068,1.85672,1.69246,1.71158,1.85054,1.86821,1.91097,1.85254,1.85043,1.86032,1.47937,1.48352,1.489,
Transpose (Finished Receive),2.23128,2.20942,2.16035,2.20695,2.16753,2.21074,2.18004,2.15658,2.24099,2.24133,2.22939,2.24969,2.36093,2.26744,2.26865,2.41176,2.21202,2.22609,2.21916,2.23221,2.24942,2.10199,2.12441,2.21831,2.22624,2.30715,2.23106,2.2342,2.22975,2.27737,2.27335,2.22913,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.26417,2.25224,2.18469,2.22463,2.20204,2.23299,2.22625,2.21373,2.26218,2.26261,2.25205,2.26742,2.38003,2.29247,2.28991,2.42871,2.22974,2.24352,2.23933,2.24943,2.26639,2.12249,2.1467,2.23525,2.25491,2.32427,2.25311,2.25583,2.24718,2.29509,2.29169,2.25017,
1D FFT X-Direction,2.28788,2.27583,2.20843,2.24722,2.22739,2.2571,2.25517,2.23732,2.28577,2.2867,2.27526,2.29044,2.40812,2.31621,2.31348,2.45374,2.25289,2.26659,2.26303,2.27295,2.28937,2.14794,2.17109,2.26002,2.27977,2.34834,2.27876,2.27983,2.27168,2.31846,2.31996,2.27492,
Run complete,2.33549,2.28156,2.21364,2.25397,2.23411,2.26437,2.26312,2.24357,2.29212,2.37414,2.28075,2.31615,2.41719,2.38407,2.31824,2.4613,2.25853,2.27282,2.2688,2.27865,2.29698,2.15554,2.18672,2.26748,2.2848,2.3563,2.28714,2.28595,2.31244,2.32629,2.32879,2.28112,

init,416.069,415.424,385.326,422.557,405.691,403.874,411.229,408.753,435.731,441.37,439.467,444.769,426.265,423.364,438.206,417.74,416.853,418.711,402.63,394.752,403.851,439.077,438.444,407.69,433.805,432.447,422.567,456.85,428.82,409.586,430.781,413.187,
2D FFT (Sync),0.018855,0.00963,0.009542,0.010657,0.009133,0.01069,0.013068,0.009667,0.009957,0.009432,0.009342,0.010155,0.012406,0.009289,0.009462,0.009999,0.009554,0.010195,0.011988,0.010211,0.010664,0.00992,0.010164,0.010429,0.012045,0.009976,0.010159,0.010509,0.009533,0.00994,0.012849,0.011499,
2D FFT Y-Z-Direction,0.034063,0.025602,0.024544,0.025966,0.025254,0.026312,0.027244,0.025373,0.025453,0.024355,0.025188,0.024787,0.027392,0.024186,0.024835,0.024856,0.025121,0.024768,0.026231,0.025139,0.024506,0.025283,0.02591,0.024994,0.027167,0.025585,0.025118,0.02513,0.024051,0.025527,0.02665,0.026389,
Transpose (First Send),0.350532,0.338644,0.35555,0.35669,0.35775,0.358925,0.358533,0.356356,0.354117,0.354181,0.356471,0.356391,0.356499,0.352104,0.356147,0.357702,0.350168,0.350122,0.357629,0.35664,0.356734,0.357961,0.356967,0.355941,0.355937,0.355072,0.357141,0.357169,0.355442,0.356857,0.359609,0.361036,
Transpose (Packing),0.349316,0.337898,0.354563,0.355949,0.356932,0.357991,0.357236,0.355236,0.35343,0.353313,0.355596,0.355616,0.355317,0.351141,0.355258,0.35643,0.349292,0.349102,0.356786,0.355759,0.355845,0.35695,0.356082,0.355045,0.355027,0.353916,0.35634,0.356147,0.354494,0.355927,0.358526,0.359601,
Transpose (Start Local Transpose),0.488124,0.473832,0.49205,0.492045,0.494458,0.494907,0.498324,0.494113,0.497785,0.496565,0.4979,0.499444,0.49639,0.497801,0.50065,0.496874,0.484958,0.488474,0.494151,0.502363,0.503847,0.505676,0.495478,0.491194,0.498425,0.503703,0.505521,0.508344,0.492108,0.49689,0.497278,0.500143,
Transpose (Start Receive),0.495872,0.483453,0.501067,0.502355,0.504745,0.506182,0.510906,0.504429,0.507678,0.505784,0.507425,0.509161,0.509356,0.506921,0.509683,0.506786,0.496199,0.499297,0.503815,0.51239,0.513398,0.516218,0.504647,0.501287,0.508893,0.51421,0.515069,0.517538,0.500505,0.506979,0.509128,0.51024,
