,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,550.535,548.793,549.418,549.774,529.289,529.146,516.205,516.485,594.434,576.279,584.599,591.968,586.115,586.174,584.85,584.464,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.41646,7.23004,7.45602,7.28844,7.4276,7.48306,7.41563,7.5016,7.40977,7.36459,7.40286,7.33576,7.3578,7.40943,7.48986,7.23557,
Transpose (First Send),27.7164,27.5285,27.8832,27.6036,27.7995,27.8598,27.7724,27.8582,27.8422,27.7967,27.9984,27.8549,27.7437,27.7965,27.7205,27.4676,
Transpose (Packing),27.7142,27.526,27.8815,27.6013,27.7983,27.8576,27.7706,27.8564,27.8401,27.7938,27.9967,27.8534,27.7424,27.7948,27.7188,27.4651,
Transpose (Start Local Transpose),27.7628,27.5763,27.9266,27.6537,27.8424,27.9238,27.8199,27.9005,27.8858,27.8477,28.0458,27.9147,27.7909,27.8396,27.7661,27.5151,
Transpose (Start Receive),27.7705,27.59,27.9361,27.6641,27.851,27.9506,27.8281,27.908,27.8962,27.8586,28.0556,27.9396,27.8003,27.8492,27.7794,27.5281,
Transpose (First Receive),60.8012,60.2183,60.793,60.1743,58.7771,58.7623,58.7568,59.2616,60.88,60.2845,60.6467,60.1479,59.9047,60.4612,60.3239,59.8103,
Transpose (Finished Receive),92.3013,92.2592,92.2023,92.1983,92.2403,92.2694,92.2744,92.2852,83.2873,83.3047,83.4226,83.3582,83.3619,83.3327,83.3611,83.3826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),100.999,100.563,101.124,99.6865,101.383,101.96,100.635,101.671,93.7953,93.5707,96.8308,96.704,93.1794,93.4266,92.2242,91.0373,
1D FFT X-Direction,101.457,101.003,101.58,100.141,101.831,102.416,101.096,102.122,94.2458,94.0224,97.2848,97.1494,93.6286,93.8772,92.6711,91.4871,
