,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,395.298,434.966,413.412,436.115,412.406,374.826,359.449,411.453,455.358,428.05,461.879,417.403,423.966,427.024,407.681,398.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45386,3.40497,3.44798,3.45135,3.40571,3.42154,3.39248,3.44468,3.404,3.4445,3.43446,3.43977,3.4319,3.44007,3.4575,3.4592,
Transpose (First Send),3.45538,3.40677,3.44943,3.45314,3.40742,3.42294,3.39393,3.44628,3.40579,3.447,3.43643,3.44158,3.43333,3.44162,3.45927,3.46086,
Transpose (Packing),3.45426,3.4054,3.44839,3.45182,3.40612,3.42192,3.39294,3.44508,3.40439,3.44496,3.43498,3.44018,3.43228,3.44046,3.45795,3.45963,
Transpose (Start Local Transpose),3.48587,3.4342,3.47888,3.48102,3.43298,3.45065,3.41858,3.47044,3.43233,3.47753,3.46534,3.4682,3.45771,3.46941,3.48555,3.48691,
Transpose (Start Receive),3.49198,3.44197,3.48418,3.48685,3.43817,3.45617,3.42379,3.47529,3.43752,3.48351,3.47161,3.47346,3.46271,3.47443,3.49023,3.49207,
Transpose (First Receive),13.7904,15.8692,16.4967,16.8652,16.511,16.2336,16.0177,15.9549,23.0404,23.118,23.3123,23.0006,23.034,22.5221,23.1478,23.2109,
Transpose (Finished Receive),30.4063,30.8026,31.1395,30.9584,30.6163,30.7494,30.7025,30.6624,31.0544,30.9626,30.731,30.6185,30.9118,31.0526,31.198,31.2526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),30.4332,30.8271,31.1629,30.9828,30.6405,30.7732,30.7279,30.6865,31.0775,30.9872,30.7545,30.6442,30.9366,31.076,31.2225,31.2759,
1D FFT X-Direction,30.9826,31.2365,31.3784,31.2812,31.1368,31.3548,31.2703,31.0501,31.3859,31.3616,31.244,31.1323,31.3447,31.4091,31.4724,31.4955,
Run complete,30.9829,31.2367,31.3786,31.2815,31.1371,31.355,31.2705,31.0504,31.3861,31.3618,31.2443,31.1325,31.3449,31.4093,31.4726,31.4957,

init,395.298,434.966,413.412,436.115,412.406,374.826,359.449,411.453,455.358,428.05,461.879,417.403,423.966,427.024,407.681,398.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4456,3.4384,3.41142,3.45583,3.44998,3.46496,3.45428,3.415,3.43948,3.41608,3.41898,3.4444,3.42806,3.47016,3.43694,3.43813,
Transpose (First Send),3.44906,3.44026,3.41295,3.45748,3.45185,3.46694,3.45567,3.41667,3.44107,3.41837,3.42082,3.44616,3.42996,3.47165,3.43878,3.43966,
Transpose (Packing),3.44642,3.43881,3.41192,3.45626,3.45045,3.46536,3.45467,3.41547,3.4398,3.41654,3.41943,3.4448,3.42845,3.47049,3.43737,3.43859,
Transpose (Start Local Transpose),3.48532,3.46846,3.43993,3.4854,3.47864,3.49226,3.48085,3.442,3.46788,3.44383,3.44853,3.47345,3.45755,3.49925,3.46366,3.46489,
Transpose (Start Receive),3.49632,3.47502,3.44661,3.49145,3.48416,3.49784,3.48647,3.44803,3.47369,3.44998,3.45449,3.47901,3.46283,3.50478,3.46857,3.47036,
Transpose (First Receive),21.4409,21.3034,21.2381,21.5101,21.4383,21.4,20.9613,21.5659,14.8128,14.3378,15.1665,15.0462,14.3884,15.326,15.1512,14.7404,
Transpose (Finished Receive),29.0936,29.1508,29.0042,29.0728,29.0996,29.0518,29.5606,29.5138,29.6738,29.7304,29.5769,29.5053,29.7546,29.9003,29.91,29.8,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.1166,29.1743,29.028,29.0962,29.1222,29.0747,29.5834,29.5364,29.7002,29.753,29.6016,29.5288,29.779,29.9231,29.9327,29.8244,
1D FFT X-Direction,29.6456,29.5812,29.4562,29.6966,29.6385,29.6139,29.8014,29.7695,30.0517,30.1205,29.9611,29.8889,30.0101,30.1428,30.1499,30.0424,
Run complete,29.6458,29.5814,29.4567,29.6968,29.6388,29.6142,29.8016,29.7697,30.0519,30.1208,29.9614,29.8891,30.0104,30.143,30.1502,30.0426,

init,395.298,434.966,413.412,436.115,412.406,374.826,359.449,411.453,455.358,428.05,461.879,417.403,423.966,427.024,407.681,398.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.39641,3.43614,3.45579,3.40468,3.44777,3.40127,3.44882,3.45053,3.42144,3.45103,3.43757,3.40698,3.43461,3.45128,3.44136,3.40296,
Transpose (First Send),3.39948,3.43743,3.45744,3.4059,3.44907,3.40312,3.45012,3.45202,3.42294,3.45285,3.43919,3.40853,3.43611,3.45289,3.44296,3.40441,
Transpose (Packing),3.39699,3.4365,3.45614,3.40508,3.44823,3.40166,3.44918,3.45091,3.42181,3.45159,3.43822,3.40743,3.43492,3.45162,3.44177,3.40337,
Transpose (Start Local Transpose),3.4295,3.46304,3.48383,3.4309,3.47728,3.42534,3.47374,3.47531,3.44728,3.47911,3.46609,3.43309,3.46124,3.4765,3.46449,3.42734,
Transpose (Start Receive),3.43915,3.46869,3.4899,3.43623,3.48218,3.43056,3.4786,3.48023,3.45229,3.48499,3.47157,3.43878,3.46688,3.48181,3.46973,3.43263,
Transpose (First Receive),14.9326,14.934,14.7314,15.5592,15.2123,15.1195,14.2822,14.4659,19.961,20.554,20.4223,19.9155,20.1431,19.6248,24.2272,19.6714,
Transpose (Finished Receive),29.7631,29.5212,29.0416,28.7755,29.3541,29.332,29.6813,29.6275,32.6254,32.8636,33.4163,32.4092,32.5272,32.6292,33.4337,32.0129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.7872,29.5441,29.0665,28.7988,29.3775,29.3566,29.7041,29.6518,32.6488,32.8866,33.4435,32.4329,32.5512,32.6523,33.4604,32.0392,
1D FFT X-Direction,30.0058,29.7606,29.6042,29.3687,29.7918,29.6606,29.9802,29.9099,33.187,33.2297,33.6812,32.7844,33.0805,33.1385,33.6967,32.6224,
Run complete,30.0061,29.7608,29.6044,29.3689,29.792,29.6608,29.9805,29.9101,33.1872,33.23,33.6815,32.7845,33.0808,33.1387,33.697,32.6226,

init,395.298,434.966,413.412,436.115,412.406,374.826,359.449,411.453,455.358,428.05,461.879,417.403,423.966,427.024,407.681,398.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.4748,3.39667,3.41577,3.45522,3.45465,3.41964,3.4394,3.42917,3.4501,3.46273,3.44911,3.43486,3.47107,3.41389,3.45211,3.43902,
Transpose (First Send),3.47768,3.39805,3.41718,3.45667,3.4561,3.42119,3.44067,3.43048,3.45149,3.46437,3.45076,3.43675,3.4722,3.41534,3.45358,3.44048,
Transpose (Packing),3.47538,3.39704,3.41614,3.45558,3.45501,3.4201,3.43979,3.42949,3.45043,3.46316,3.44962,3.43528,3.47138,3.41421,3.45249,3.43935,
Transpose (Start Local Transpose),3.51252,3.42451,3.44161,3.48398,3.48144,3.44618,3.46428,3.4535,3.48015,3.49052,3.5183,3.46148,3.49804,3.44123,3.50827,3.4644,
Transpose (Start Receive),3.52388,3.42995,3.44694,3.48994,3.48668,3.45205,3.46951,3.45885,3.4852,3.49594,3.52376,3.46653,3.50317,3.44634,3.51389,3.46939,
Transpose (First Receive),19.9412,20.2901,19.839,20.8631,20.7469,21.1677,20.5776,19.4481,15.0358,16.0402,15.7559,15.9813,14.8415,15.494,15.7807,15.6622,
Transpose (Finished Receive),29.323,29.3579,29.4899,29.6437,29.4228,29.3243,29.7059,29.5875,33.1064,33.4852,33.2569,33.487,33.4644,33.2392,33.4694,33.8966,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.3474,29.3805,29.5132,29.6668,29.4456,29.3483,29.7315,29.6108,33.1305,33.5093,33.2813,33.5109,33.489,33.2636,33.4926,33.9244,
1D FFT X-Direction,29.8017,29.744,29.835,29.9278,29.8986,29.7871,29.951,29.8609,33.7972,34.0869,33.9992,33.9269,34.1006,33.6972,33.9701,34.1617,
Run complete,29.802,29.7442,29.8353,29.928,29.8988,29.7872,29.9512,29.8611,33.7975,34.0872,33.9995,33.9271,34.1008,33.6975,33.9704,34.1619,

init,395.298,434.966,413.412,436.115,412.406,374.826,359.449,411.453,455.358,428.05,461.879,417.403,423.966,427.024,407.681,398.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.44964,3.44158,3.46305,3.39106,3.48922,3.4459,3.4481,3.47076,3.43282,3.41095,3.49811,3.42313,3.43447,3.4319,3.44528,3.40996,
Transpose (First Send),3.45245,3.44295,3.46436,3.39221,3.4908,3.44774,3.44948,3.47205,3.43425,3.41273,3.49959,3.42465,3.43588,3.43356,3.44669,3.4116,
Transpose (Packing),3.45014,3.44191,3.46339,3.39144,3.48961,3.44639,3.44852,3.47114,3.43313,3.41135,3.49849,3.42366,3.43478,3.43231,3.44567,3.41032,
Transpose (Start Local Transpose),3.48386,3.46726,3.48915,3.41729,3.51579,3.47119,3.4723,3.49585,3.45947,3.43805,3.54113,3.44926,3.45931,3.45784,3.48216,3.4715,
Transpose (Start Receive),3.49325,3.47266,3.49497,3.42283,3.52115,3.47574,3.4772,3.50105,3.46492,3.44399,3.54648,3.45434,3.46461,3.46297,3.48761,3.47645,
Transpose (First Receive),21.5535,21.4258,20.1774,19.8834,21.4535,21.4351,21.2882,20.9114,15.6956,14.9953,15.2638,15.1378,15.4297,15.2753,15.2717,15.8139,
Transpose (Finished Receive),29.0569,28.8684,28.7539,29.2358,29.3475,29.2288,29.2836,29.3776,29.6852,29.5762,29.2488,28.9881,29.6685,29.8012,29.9862,29.983,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.0809,28.8921,28.779,29.2592,29.371,29.2523,29.307,29.4001,29.709,29.6011,29.2727,29.015,29.6919,29.8247,30.0092,30.006,
1D FFT X-Direction,29.5032,29.3508,29.2168,29.5082,29.5882,29.5722,29.5917,29.6158,30.0777,30.0065,29.7472,29.6575,30.1528,30.193,30.2282,30.2221,
Run complete,29.5036,29.351,29.2171,29.5085,29.5884,29.5725,29.592,29.616,30.078,30.0067,29.7475,29.6577,30.153,30.1932,30.2284,30.2223,

init,395.298,434.966,413.412,436.115,412.406,374.826,359.449,411.453,455.358,428.05,461.879,417.403,423.966,427.024,407.681,398.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46974,3.39262,3.46362,3.41931,3.42823,3.41957,3.41407,3.42579,3.4386,3.4336,3.40875,3.47495,3.44863,3.47502,3.41964,3.42867,
Transpose (First Send),3.47246,3.3942,3.46532,3.42104,3.42968,3.4212,3.4154,3.42759,3.44002,3.43525,3.41002,3.47649,3.45015,3.49491,3.42096,3.4301,
Transpose (Packing),3.47028,3.39309,3.46417,3.42002,3.42867,3.41999,3.41452,3.42616,3.43896,3.43401,3.40914,3.47526,3.44906,3.47582,3.41998,3.429,
Transpose (Start Local Transpose),3.50409,3.41958,3.49198,3.44654,3.45718,3.44501,3.43994,3.45101,3.46456,3.46137,3.4475,3.50298,3.47341,3.62608,3.4615,3.46763,
Transpose (Start Receive),3.51424,3.42513,3.49789,3.45234,3.46206,3.44981,3.44502,3.45573,3.4692,3.46699,3.45314,3.50831,3.47822,3.64983,3.46658,3.47433,
Transpose (First Receive),19.529,18.8201,18.6518,18.6059,18.9392,20.1758,19.0683,18.7269,15.3086,14.9863,14.9595,15.3172,15.2356,14.7669,14.8873,15.3987,
Transpose (Finished Receive),29.0368,28.9952,28.9251,29.2938,29.0634,28.8893,29.4944,29.462,30.7025,31.3254,30.2847,30.4134,31.6882,28.8234,30.4853,30.9875,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.0594,29.0178,28.9487,29.3178,29.086,28.9123,29.5187,29.4853,30.7254,31.3491,30.3088,30.437,31.7179,28.8466,30.5087,31.0118,
1D FFT X-Direction,29.6242,29.5598,29.4338,29.6026,29.5863,29.4709,29.7378,29.7077,31.3843,31.5675,31.016,30.9118,31.9499,29.0776,31.0337,31.3598,
Run complete,29.6245,29.56,29.4341,29.6029,29.5865,29.4712,29.738,29.7079,31.3845,31.5677,31.0163,30.9121,31.9501,29.0779,31.0339,31.3601,

init,395.298,434.966,413.412,436.115,412.406,374.826,359.449,411.453,455.358,428.05,461.879,417.403,423.966,427.024,407.681,398.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.45645,3.41406,3.44581,3.42101,3.4305,3.40338,3.44623,3.47579,3.40107,3.40027,3.42017,3.42372,3.44442,3.42657,3.4467,3.41932,
Transpose (First Send),3.45973,3.41562,3.44726,3.42246,3.43228,3.40531,3.44748,3.47732,3.40276,3.40189,3.42155,3.42529,3.44596,3.42811,3.44836,3.42111,
Transpose (Packing),3.45707,3.41441,3.4462,3.42141,3.43094,3.40392,3.44663,3.47612,3.40151,3.40069,3.42049,3.42411,3.4448,3.42694,3.44707,3.41994,
Transpose (Start Local Transpose),3.49337,3.44287,3.47552,3.44706,3.4596,3.42997,3.47161,3.50343,3.42684,3.42767,3.44693,3.45186,3.50768,3.45912,3.47229,3.45267,
Transpose (Start Receive),3.50276,3.44798,3.48106,3.45265,3.46503,3.43546,3.47698,3.50885,3.43183,3.43336,3.45214,3.45694,3.51283,3.46423,3.47717,3.45784,
Transpose (First Receive),20.4323,20.3766,19.9995,19.8316,21.3928,20.9846,19.8849,20.842,15.3609,16.29,15.5574,14.7912,15.2037,15.9787,15.3205,15.4412,
Transpose (Finished Receive),29.3719,29.3548,29.2405,29.0887,29.3095,29.2853,29.292,29.4228,29.9019,29.912,29.5753,29.2862,30.2713,30.2215,30.0948,30.0164,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.3974,29.3774,29.2662,29.1122,29.3328,29.3089,29.3157,29.4461,29.9259,29.9379,29.5999,29.3137,30.2949,30.245,30.1205,30.0399,
1D FFT X-Direction,29.6151,29.6365,29.5478,29.5791,29.5495,29.6155,29.5316,29.6561,30.3933,30.2046,30.0404,29.8492,30.5126,30.4859,30.4363,30.4582,
Run complete,29.6153,29.6368,29.5481,29.5793,29.5497,29.6157,29.5318,29.6563,30.3935,30.2048,30.0407,29.8494,30.5128,30.4861,30.4366,30.4584,

init,395.298,434.966,413.412,436.115,412.406,374.826,359.449,411.453,455.358,428.05,461.879,417.403,423.966,427.024,407.681,398.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.42331,3.40981,3.42254,3.37024,3.42346,3.43749,3.43887,3.4282,3.41059,3.42987,3.42326,3.46486,3.42693,3.44711,3.39114,3.48636,
Transpose (First Send),3.42615,3.41159,3.42391,3.37166,3.425,3.43895,3.44012,3.42978,3.41227,3.43187,3.42492,3.46634,3.42877,3.44846,3.39263,3.48775,
Transpose (Packing),3.42391,3.41012,3.42295,3.37067,3.42387,3.43789,3.43922,3.42865,3.41101,3.4303,3.42363,3.46533,3.42733,3.44747,3.39151,3.48676,
Transpose (Start Local Transpose),3.4582,3.43498,3.45071,3.39657,3.45099,3.46346,3.46592,3.45502,3.43808,3.4576,3.45049,3.49341,3.46572,3.48401,3.4152,3.51262,
Transpose (Start Receive),3.46782,3.44057,3.45577,3.40157,3.45574,3.46821,3.47046,3.46056,3.44284,3.46307,3.45537,3.49851,3.47123,3.48921,3.42018,3.51777,
Transpose (First Receive),18.7783,18.1298,18.0873,18.0917,18.4288,18.3836,17.9657,18.1388,19.4649,15.3249,15.5714,15.9735,16.0195,16.4081,15.5224,16.1851,
Transpose (Finished Receive),33.9208,34.4978,33.3034,32.9725,34.1756,34.3481,34.1473,34.2637,32.8009,31.4181,31.8273,32.1662,32.3709,32.632,32.0683,32.5897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),33.9453,34.526,33.3267,32.9953,34.199,34.3717,34.1707,34.2864,32.8274,31.4424,31.8508,32.1903,32.3953,32.6552,32.0927,32.6137,
1D FFT X-Direction,34.4716,34.7625,34.1003,33.8321,34.5279,34.6255,34.7076,34.6769,33.0591,32.1145,32.3896,32.7735,32.8807,33.0037,32.7058,32.9429,
Run complete,34.4719,34.7628,34.1006,33.8323,34.5281,34.6258,34.7078,34.6771,33.0593,32.1147,32.3898,32.7737,32.881,33.0039,32.706,32.9431,

init,395.298,434.966,413.412,436.115,412.406,374.826,359.449,411.453,455.358,428.05,461.879,417.403,423.966,427.024,407.681,398.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.48382,3.44211,3.4274,3.38118,3.42556,3.40316,3.45093,3.39354,3.42583,3.44418,3.39884,3.43566,3.43073,3.42699,3.40628,3.42125,
Transpose (First Send),3.4866,3.44465,3.42877,3.38286,3.42694,3.40474,3.45214,3.39509,3.42719,3.44579,3.40046,3.43723,3.4326,3.42861,3.40793,3.42284,
Transpose (Packing),3.48442,3.4424,3.42776,3.38189,3.42589,3.40347,3.45128,3.39396,3.42612,3.44461,3.39924,3.43603,3.43108,3.42766,3.40687,3.42172,
Transpose (Start Local Transpose),3.51957,3.51206,3.45542,3.40827,3.45045,3.42692,3.47871,3.41814,3.47977,3.47417,3.42709,3.46383,3.46878,3.45152,3.4312,3.44678,
Transpose (Start Receive),3.5278,3.5183,3.4623,3.41352,3.45571,3.43226,3.48358,3.42311,3.48528,3.47945,3.43333,3.46927,3.47451,3.45651,3.43642,3.45174,
Transpose (First Receive),14.6055,14.5346,14.6134,15.1442,14.1346,14.8735,15.8937,14.9914,20.3501,20.97,20.4659,20.6333,20.8258,19.1898,20.3679,20.304,
Transpose (Finished Receive),29.2957,29.5048,29.0607,29.2217,29.2042,29.1712,29.3025,29.1805,29.6701,29.9445,29.4008,29.321,29.9536,29.8337,30.2255,30.2578,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.3204,29.5283,29.084,29.2448,29.2271,29.1952,29.3251,29.2054,29.6927,29.9691,29.4242,29.3449,29.9766,29.8574,30.2488,30.2805,
1D FFT X-Direction,29.5355,29.7547,29.6331,29.5487,29.5663,29.7213,29.5384,29.699,30.1976,30.351,29.8837,29.8228,30.333,30.216,30.4677,30.4935,
Run complete,29.5359,29.7549,29.6334,29.549,29.5665,29.7215,29.5387,29.6992,30.1978,30.3513,29.8839,29.823,30.3332,30.2162,30.468,30.4937,

init,395.298,434.966,413.412,436.115,412.406,374.826,359.449,411.453,455.358,428.05,461.879,417.403,423.966,427.024,407.681,398.692,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.46645,3.42062,3.45288,3.41175,3.43906,3.40319,3.39537,3.42022,3.44746,3.38375,3.43281,3.45798,3.41569,3.42656,3.43907,3.46889,
Transpose (First Send),3.46899,3.42202,3.45435,3.41323,3.44024,3.40453,3.39681,3.42173,3.44888,3.3854,3.43401,3.4596,3.41699,3.42786,3.44057,3.47041,
Transpose (Packing),3.46696,3.42089,3.4533,3.41219,3.43944,3.40347,3.39572,3.42061,3.44777,3.3842,3.43319,3.45839,3.41604,3.42691,3.4394,3.46935,
Transpose (Start Local Transpose),3.49883,3.46411,3.47904,3.43721,3.46556,3.42628,3.41993,3.44466,3.49002,3.41156,3.46034,3.48803,3.44211,3.45069,3.4633,3.49398,
Transpose (Start Receive),3.50873,3.46936,3.48442,3.44232,3.47165,3.43152,3.42465,3.45005,3.49518,3.41742,3.46535,3.49357,3.44717,3.45514,3.46814,3.49907,
