,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,438.858,450.668,444.95,438.736,434.159,435.618,428.594,411.503,414.524,406.874,409.406,412.797,401.37,398.29,359.327,385.116,460.752,459.968,453.656,456.44,425.169,411.433,439.029,435.973,417.598,356.233,403.588,421.022,401.728,410.203,406.44,399.422,445.631,447.074,445.137,412.22,441.479,445.182,422.141,444.643,425.782,451.816,455.24,444.828,450.252,447.002,440.169,447.332,421.814,406.776,423.239,422.133,432.127,427.632,442.756,380.262,427.646,410.332,427.9,413.364,430.936,412.754,412.5,440.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.15719,0.153436,0.15037,0.156785,0.155893,0.155428,0.155831,0.214326,0.149217,0.153537,0.152352,0.157569,0.15425,0.158823,0.155399,0.154138,0.152478,0.153813,0.155138,0.15092,0.153155,0.155149,0.153678,0.155063,0.155812,0.156423,0.156638,0.156556,0.156341,0.160162,0.152705,0.156637,0.157178,0.15191,0.153809,0.155356,0.161788,0.157932,0.154623,0.212517,0.15232,0.153437,0.156215,0.15856,0.154936,0.160101,0.159543,0.160893,0.14974,0.155547,0.150449,0.152979,0.159735,0.158296,0.151165,0.17711,0.156087,0.156641,0.151497,0.160663,0.15417,0.160594,0.151912,0.160979,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.810074,0.807104,0.802115,0.809659,0.808512,0.882179,0.808196,0.87788,0.802643,0.808344,0.806209,0.812404,0.806914,0.912412,0.807402,0.807469,0.806049,0.813459,0.806262,0.80983,0.805132,0.948815,0.805706,0.807502,0.807021,0.808375,0.808716,0.808892,0.808314,0.912243,0.80374,0.813761,0.808907,0.805762,0.806075,0.807784,0.813246,0.953042,0.806038,0.876068,0.804515,0.806296,0.808991,0.811475,0.806172,0.881068,0.812437,0.81332,0.802158,0.81109,0.803104,0.807795,0.812493,0.887774,0.804314,0.837172,0.808485,0.809489,0.803395,0.812933,0.805938,0.876693,0.80324,0.81519,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.810332,0.807327,0.802367,0.809993,0.808789,0.882401,0.808463,0.880552,0.802891,0.808561,0.806566,0.812671,0.807165,0.912685,0.807561,0.80773,0.806399,0.813671,0.806491,0.809974,0.805301,0.949102,0.805904,0.807736,0.807195,0.808606,0.809252,0.809126,0.80848,0.912473,0.803914,0.814013,0.809124,0.805964,0.806361,0.808072,0.813441,0.95324,0.806325,0.878773,0.804713,0.80664,0.809291,0.811865,0.806467,0.881296,0.812729,0.813622,0.802449,0.811641,0.803261,0.807971,0.812692,0.887968,0.804604,0.838288,0.808692,0.809837,0.803559,0.813167,0.806127,0.876873,0.80343,0.815403,
Transpose (Finished All2All),15.1132,13.1079,15.0948,13.1193,97.4434,13.1545,15.0561,111.999,13.6573,11.7018,114.054,11.7009,13.6155,11.6707,13.5561,11.6259,97.5622,11.6981,114.07,11.6254,13.4071,86.5552,13.634,11.6563,97.5597,11.3367,113.994,11.3708,114.092,11.3963,13.3575,11.3926,14.7372,12.7631,14.6459,12.7179,14.6143,95.3098,14.6895,95.5145,13.4196,11.4545,114.053,11.4534,13.329,11.4278,13.3525,11.3892,14.4842,12.5376,97.3717,12.5077,14.536,12.568,14.4755,12.5617,13.5735,11.6847,13.5776,11.6068,97.4165,11.6841,13.6047,11.6398,
Transpose (Unpacking),16.479,14.4738,16.4096,14.4326,98.1471,13.86,15.7651,112.704,14.984,13.0255,114.758,12.4079,14.9225,12.9775,14.8459,12.9135,98.277,12.4049,114.773,12.3386,14.1138,87.2612,14.962,12.985,98.2646,12.0458,114.699,12.077,114.796,12.1096,14.6777,12.7138,16.0752,14.1,15.9295,13.9991,15.3197,96.0292,15.3943,96.2266,14.7489,12.783,114.758,12.1595,14.5857,12.6904,14.6735,12.7098,15.786,13.8396,98.0754,13.2135,15.8613,13.893,15.7374,13.827,14.8156,12.9292,14.9,12.9316,98.1197,12.3896,14.9139,12.9547,
1D FFT X-Direction,16.5256,14.5156,16.4547,14.4763,98.1906,13.9049,15.8124,112.754,15.0305,13.0705,114.801,12.4588,14.9697,13.0198,14.8927,12.9572,98.3217,12.4486,114.818,12.3827,14.1605,87.3045,15.0049,13.0264,98.3093,12.0931,114.742,12.121,114.839,12.1604,14.7219,12.7587,16.1182,14.144,15.9777,14.0415,15.3651,96.0729,15.4397,96.2839,14.7937,12.8267,114.8,12.2051,14.6308,12.7381,14.7216,12.7528,15.8289,13.8843,98.1179,13.261,15.9048,13.9353,15.7856,13.8748,14.8592,12.9729,14.9436,12.9768,98.1628,12.4399,14.9583,13.0023,
Run complete,16.5258,14.5158,16.4549,14.4766,98.1908,13.9051,15.8126,112.754,15.0308,13.0706,114.801,12.4591,14.9699,13.02,14.8928,12.9574,98.3219,12.4488,114.819,12.3829,14.1607,87.3047,15.0051,13.0266,98.3095,12.0933,114.742,12.1212,114.839,12.1607,14.722,12.7589,16.1185,14.1442,15.9782,14.0417,15.3654,96.0731,15.44,96.2841,14.7939,12.8268,114.8,12.2054,14.631,12.7383,14.7218,12.7531,15.8291,13.8846,98.1181,13.2612,15.905,13.9355,15.7858,13.875,14.8593,12.9731,14.9438,12.977,98.163,12.44,14.9585,13.0025,

init,438.858,450.668,444.95,438.736,434.159,435.618,428.594,411.503,414.524,406.874,409.406,412.797,401.37,398.29,359.327,385.116,460.752,459.968,453.656,456.44,425.169,411.433,439.029,435.973,417.598,356.233,403.588,421.022,401.728,410.203,406.44,399.422,445.631,447.074,445.137,412.22,441.479,445.182,422.141,444.643,425.782,451.816,455.24,444.828,450.252,447.002,440.169,447.332,421.814,406.776,423.239,422.133,432.127,427.632,442.756,380.262,427.646,410.332,427.9,413.364,430.936,412.754,412.5,440.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.166097,0.151067,0.153938,0.151592,0.154247,0.211469,0.153548,0.155444,0.153512,0.154554,0.157771,0.152618,0.154739,0.203333,0.148654,0.204309,0.155734,0.151541,0.151873,0.168638,0.157997,3.24754,0.153271,0.169548,0.153138,0.304815,0.155394,0.153463,0.159379,0.154159,0.210219,0.150835,0.210517,0.155586,0.211767,0.207613,0.154993,0.154771,0.203361,0.157971,0.158759,0.160593,0.155158,0.152602,0.156997,0.157504,0.159591,0.160556,0.158096,0.153562,0.15261,0.162231,0.158499,0.153707,0.15196,0.158166,0.154025,0.154254,0.152811,0.155828,0.161219,0.151334,0.207481,0.162605,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.45697,1.43963,1.04545,0.804713,1.36105,1.43106,1.46451,1.46566,1.4852,1.48502,1.07069,0.80626,1.37226,1.42988,1.37483,1.4474,1.4753,1.47127,1.02479,0.82289,0.810164,4.15543,1.45615,1.47462,1.28268,1.47407,0.916953,0.806555,1.44994,1.44593,1.00342,0.803994,1.44408,1.37618,1.29569,0.870385,1.43084,1.43102,1.45583,1.39972,1.46929,1.47179,0.89197,0.804181,1.43489,1.43768,1.45895,1.46033,1.46819,1.46139,0.96868,0.817208,1.44861,1.44247,1.45781,1.4644,1.46936,1.47246,0.829709,0.808134,1.44803,1.43795,1.00103,0.8167,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.45737,1.43994,1.04587,0.805032,1.36153,1.43338,1.46475,1.46586,1.48546,1.48525,1.07097,0.806598,1.37249,1.43183,1.37505,1.44895,1.47563,1.47166,1.02533,0.823475,0.810468,4.15835,1.45634,1.47491,1.28292,1.47655,0.917242,0.806902,1.4502,1.44614,1.00594,0.804269,1.44639,1.37646,1.29838,0.87193,1.43116,1.43142,1.45851,1.39993,1.4695,1.472,0.892514,0.804457,1.43531,1.43792,1.4592,1.46062,1.46865,1.46162,0.968934,0.817619,1.44894,1.4427,1.45801,1.46472,1.46957,1.47271,0.829939,0.808316,1.4483,1.43824,1.00248,0.817079,
Transpose (Finished All2All),127.412,17.1882,15.7368,17.0244,17.053,17.1359,17.0792,17.1001,15.0051,14.9784,125.84,14.7934,14.8823,15.0333,14.761,15.0351,17.9014,17.9339,80.3468,17.8287,17.7492,17.99,17.866,17.956,16.7897,16.9192,15.4669,16.7712,16.8458,16.854,13.7307,16.7977,15.9622,15.7654,14.5265,15.8725,15.8381,15.8963,15.9342,15.8182,13.918,13.7932,12.6049,12.9759,13.7132,13.8095,14.1012,13.8509,13.6589,13.8985,12.4934,13.4408,13.9716,13.509,14.1184,13.9477,16.8464,16.8797,78.3724,16.7998,16.9188,16.7951,13.7185,16.7257,
Transpose (Unpacking),128.158,17.9466,16.9747,18.2635,18.3397,18.4257,18.4496,18.4677,16.3704,16.3456,127.653,15.5005,16.0912,16.2514,15.8559,16.1341,19.2697,19.3017,81.0561,18.5346,18.8854,19.1291,19.1636,19.2526,18.0348,18.1674,16.7336,18.0436,18.2034,18.2176,15.0014,18.066,17.1533,16.9533,15.8304,17.1749,17.1513,17.212,17.22,17.1061,15.1827,15.0587,13.3111,13.6846,14.9842,15.0848,15.2539,15.0029,14.8107,15.0496,13.3947,14.3439,14.9142,14.4569,15.3467,15.1826,18.1955,18.2301,79.0773,17.5052,18.201,18.0764,14.9305,17.9374,
1D FFT X-Direction,128.228,18.0127,17.0165,18.3074,18.3872,18.4792,18.496,18.5104,16.4135,16.3907,127.706,15.5477,16.1354,16.3021,15.9019,16.1856,19.3134,19.3464,81.1002,18.5795,18.9332,19.1942,19.2096,19.2953,18.0839,18.2329,16.7788,18.0889,18.2469,18.264,15.0541,18.1131,17.2108,16.9989,15.8836,17.2287,17.1937,17.2558,17.2713,17.1541,15.2265,15.1015,13.3571,13.7312,15.0284,15.1332,15.2954,15.0467,14.8558,15.0911,13.4365,14.391,14.956,14.5063,15.3893,15.2295,18.2399,18.2737,79.1189,17.5481,18.2424,18.1217,14.982,17.9898,
Run complete,128.228,18.0129,17.0166,18.3076,18.3874,18.4794,18.4963,18.5106,16.4137,16.3909,127.706,15.548,16.1357,16.3023,15.9021,16.1858,19.3136,19.3467,81.1003,18.5797,18.9333,19.1944,19.2098,19.2954,18.0841,18.2331,16.779,18.0892,18.2471,18.2642,15.0543,18.1132,17.211,16.9991,15.8839,17.2289,17.1939,17.256,17.2715,17.1543,15.2266,15.1017,13.3573,13.7314,15.0286,15.1335,15.2956,15.0469,14.8561,15.0913,13.4367,14.3912,14.9561,14.5064,15.3895,15.2298,18.2401,18.2739,79.1191,17.5483,18.2426,18.1218,14.9823,17.99,

init,438.858,450.668,444.95,438.736,434.159,435.618,428.594,411.503,414.524,406.874,409.406,412.797,401.37,398.29,359.327,385.116,460.752,459.968,453.656,456.44,425.169,411.433,439.029,435.973,417.598,356.233,403.588,421.022,401.728,410.203,406.44,399.422,445.631,447.074,445.137,412.22,441.479,445.182,422.141,444.643,425.782,451.816,455.24,444.828,450.252,447.002,440.169,447.332,421.814,406.776,423.239,422.133,432.127,427.632,442.756,380.262,427.646,410.332,427.9,413.364,430.936,412.754,412.5,440.747,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.171578,0.165132,0.216928,0.208447,0.206468,0.154823,0.151481,0.148745,0.213761,0.211309,0.15924,0.207626,0.154815,0.258366,0.206603,0.159095,0.206745,0.153541,0.154743,0.148031,0.151463,0.16733,0.150945,0.158023,0.209972,0.15687,0.207735,0.213214,0.218809,0.222174,0.153608,0.212813,0.150837,0.205672,0.151629,0.159235,0.204628,0.200882,0.155575,0.15733,0.209607,0.212305,0.155129,0.156217,0.217904,0.226756,0.220064,0.214709,0.166811,0.209241,0.157627,0.155395,0.168519,0.174328,0.178692,0.162019,0.217245,0.210291,0.216239,0.201771,0.205333,0.152043,0.155296,0.210774,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.44013,1.4322,1.50695,1.49888,1.39316,1.33289,1.43994,1.43732,0.875764,1.0867,1.39711,1.45252,1.38678,1.49316,1.43768,1.38272,1.42514,1.36114,1.43753,1.43097,1.40855,1.42424,1.43551,1.44372,1.45198,1.39176,1.50247,1.50716,1.49846,1.50236,1.38282,1.44998,1.39169,1.45661,1.43792,1.44594,1.44697,1.43949,1.44589,1.44892,0.871916,0.965991,1.44677,1.44744,1.48627,1.49601,1.50435,1.4958,1.4302,1.48003,1.44483,1.44221,1.41666,1.42221,1.44987,1.43301,1.5153,1.50628,1.49329,1.47836,1.4541,1.39318,1.3771,1.44441,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.44058,1.43256,1.50928,1.50139,1.39559,1.33313,1.44019,1.43754,0.878674,1.08924,1.39777,1.45492,1.38706,1.49342,1.43975,1.38302,1.42863,1.36143,1.43775,1.43118,1.40887,1.42445,1.4358,1.44391,1.45446,1.39211,1.50531,1.50936,1.5014,1.50484,1.38311,1.45169,1.39215,1.45932,1.4382,1.44628,1.44931,1.44196,1.44616,1.44921,0.87558,0.969036,1.44718,1.4477,1.48935,1.49884,1.50693,1.49811,1.43094,1.48252,1.44504,1.44245,1.41719,1.42323,1.45076,1.43328,1.51769,1.50862,1.49563,1.48139,1.45659,1.39344,1.37738,1.44691,
Transpose (Finished All2All),136.695,14.7472,128.969,14.8919,14.8641,14.6292,14.3819,14.8329,15.5412,127.634,136.476,15.5962,15.3994,15.6039,15.5737,15.4377,15.2762,15.2752,15.1227,15.1431,15.2845,15.0466,15.2896,15.2229,73.7982,14.5507,128.992,73.8162,15.0273,73.9293,14.5783,136.561,14.5108,14.8372,14.5918,136.837,14.7884,14.8032,14.5736,14.6013,15.7825,94.4826,136.71,15.6328,15.7434,15.7407,95.7864,15.8061,15.4407,119.887,15.4783,15.5045,15.5303,15.5194,15.5631,15.3732,136.503,136.462,136.612,16.1038,16.207,16.0009,16.0383,128.951,
Transpose (Unpacking),137.401,15.4547,129.678,15.6042,15.9714,15.734,15.3422,15.7898,16.2571,128.345,137.18,16.3068,16.6373,16.8395,16.8218,16.6858,16.6515,16.696,16.5044,16.5227,16.3968,16.1294,16.6198,16.5049,74.5094,15.2584,129.701,74.527,15.7385,74.6436,15.2848,137.272,15.5857,15.9146,15.2978,137.543,16.1433,16.1595,15.941,15.9755,16.4927,95.1897,137.459,16.3378,17.0971,17.1043,96.4951,16.5141,16.1502,120.594,16.8525,16.8798,16.8592,16.8492,16.7715,16.5947,137.865,137.826,137.323,16.8125,17.4016,17.1912,16.7418,129.68,
