,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1578.87,1586.91,1596.16,1559.6,1562.06,1563.36,1561.7,1566.56,1605.45,1611.59,1612.64,1617.95,1602.26,1576.04,1606.91,1604,1594.15,1480.63,1594.55,1593.64,1563.29,1594.49,1562.4,1595.34,1586.26,1584.69,1583.24,1586.23,1619.44,1588.21,1601.68,1598.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,61.808,61.8503,60.8333,60.073,60.8617,61.8164,60.3773,61.6626,61.213,61.1666,61.5828,60.9246,60.321,61.7228,60.4152,60.009,61.4302,61.3884,61.1194,61.4862,60.1303,61.5976,61.315,61.6061,60.5231,61.1022,61.1287,59.8654,60.1421,60.502,59.3985,61.0527,
Transpose (First Send),67.2594,67.3289,66.2515,64.8772,65.4206,67.3622,64.6686,67.2723,66.6793,66.3788,66.9647,65.7172,64.4388,68.5875,65.9735,64.9945,66.8187,66.7921,66.9108,68.1453,64.1908,67.1689,66.6347,67.0479,65.4018,66.8344,66.702,64.0215,65.4279,65.9694,63.0887,66.8892,
Transpose (Packing),240.684,240.039,333.7,332.508,251.866,255.525,231.297,238.732,239.142,231.957,335.849,334.975,324.2,325.779,295.698,294.909,242.923,240.089,343.48,344.476,247.87,249.781,234.727,237.623,238.386,233.556,334.212,332.151,254.637,255.728,232.252,239.296,
Transpose (Start Local Transpose),62.147,62.1584,61.2312,60.4369,61.1676,62.233,60.6752,61.9841,61.7328,61.4846,61.9151,61.2243,60.6147,62.1202,60.7161,60.3169,61.7596,61.7899,61.4478,61.8535,60.4239,61.9717,61.7592,61.9441,60.9586,61.682,61.6183,60.2832,60.5272,60.8941,59.7767,61.709,
Transpose (Start Receive),62.1562,62.1707,61.2459,60.453,61.1778,62.2485,60.6851,61.9933,61.7624,61.497,61.9268,61.235,60.6234,62.131,60.7238,60.3237,61.7716,61.8003,61.4582,61.8629,60.4311,61.9793,61.7751,61.9533,60.9763,61.6984,61.6307,60.2989,60.543,60.9122,59.7906,61.7274,
Transpose (First Receive),117.579,90.02,97.2095,92.4157,85.7735,87.982,91.9058,78.9827,141.295,87.5739,93.2119,91.5944,85.7286,85.7857,94.7361,81.3291,71.4909,88.5274,94.6922,93.1778,88.8558,79.9127,91.2946,85.3388,120.821,85.2485,95.6341,91.9421,83.1477,89.1258,91.3271,74.4551,
Transpose (Finished Receive),919.609,919.748,920.113,920.097,919.818,919.939,920.201,920.242,900.559,902.754,907.873,907.89,901.602,903.551,907.934,907.985,914.5,917.816,917.563,917.992,917.162,918.393,918.563,917.825,917.828,918.651,919.279,918.723,919.005,919.275,919.954,919.85,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),924.945,925.081,925.856,927.551,925.164,925.279,929.451,929.415,911.352,912.86,922.897,923.625,912.047,914.85,913.37,913.426,917.229,920.543,922.623,923.045,921.396,922.625,923.259,922.526,922.476,923.298,924.177,923.621,924.386,924.562,925.412,925.913,
1D FFT X-Direction,928.334,928.438,929.222,930.903,928.518,928.602,932.758,932.724,914.694,916.205,926.254,926.946,915.372,918.19,916.71,916.777,920.61,923.85,925.974,926.389,924.759,926.078,926.668,925.885,925.834,926.661,927.549,926.966,927.719,927.923,928.755,929.264,
Run complete,928.346,928.449,929.23,930.907,928.528,928.606,932.762,932.728,914.698,916.209,926.268,926.959,919.824,919.947,916.718,916.797,920.614,923.854,925.978,926.392,924.763,926.081,926.672,925.895,925.837,926.665,927.561,926.969,927.723,927.928,928.759,929.267,

init,1578.87,1586.91,1596.16,1559.6,1562.06,1563.36,1561.7,1566.56,1605.45,1611.59,1612.64,1617.95,1602.26,1576.04,1606.91,1604,1594.15,1480.63,1594.55,1593.64,1563.29,1594.49,1562.4,1595.34,1586.26,1584.69,1583.24,1586.23,1619.44,1588.21,1601.68,1598.38,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.8188,60.7356,61.1942,61.6345,61.3025,59.7042,60.7799,59.6855,60.3344,59.7259,61.6931,61.2807,61.7068,60.6529,59.7257,60.8173,60.6939,61.4154,59.8839,60.903,60.4436,59.9167,60.0733,61.1222,61.8627,61.2407,59.5441,60.1103,59.5321,61.4062,61.7474,61.5264,
Transpose (First Send),64.4978,66.1634,66.2556,67.0005,66.8783,63.5091,66.2722,64.1638,66.0025,64.3782,67.0702,66.3414,68.3049,63.4611,64.0748,67.7379,65.4562,66.7827,64.1736,66.4671,65.9384,64.8219,64.4104,66.7304,67.3313,66.003,64.5554,65.5456,65.0232,65.648,67.3055,66.7868,
Transpose (Packing),265.665,259.42,239.219,244.998,237.394,233.342,317.643,315.766,260.737,257.533,244.677,244.382,273.535,269.138,371.309,374.613,266.685,262.414,239.095,246.15,235.109,232.106,307.749,309.647,266.426,259.694,237.638,242.93,234.882,234.385,325.857,325.573,
Transpose (Start Local Transpose),60.182,61.1159,61.6825,61.9502,61.703,60.0216,61.119,60.0132,60.8636,60.0641,62.0394,61.5913,62.1845,61.0344,60.0481,61.1984,61.0059,61.7501,60.2252,61.3528,60.7948,60.2585,60.4211,61.5272,62.2003,61.5668,59.9343,60.4028,59.9,61.7617,62.143,61.9121,
Transpose (Start Receive),60.1968,61.1362,61.7046,61.9645,61.7168,60.0296,61.1289,60.0227,60.8786,60.0749,62.051,61.6025,62.2088,61.0466,60.0556,61.2122,61.0178,61.7616,60.2353,61.3641,60.8032,60.266,60.4297,61.5406,62.211,61.5779,59.951,60.4134,59.9095,61.7707,62.1535,61.9215,
Transpose (First Receive),131.568,82.6173,94.7404,91.6178,88.0603,88.7971,83.0983,83.623,73.1698,89.1959,91.2945,95.2718,83.0576,94.9563,85.7409,82.0678,117.414,84.204,96.2571,87.2089,87.0366,89.3718,89.4997,79.7982,105.891,89.799,96.824,90.1342,81.6375,89.4966,87.1181,85.7972,
Transpose (Finished Receive),987.051,987.119,988.72,988.748,987.175,987.394,988.738,988.748,912.138,913.724,914.833,914.62,908.569,912.569,915.99,916.251,985.18,985.791,988.208,988.333,985.749,986.264,988.447,988.499,986.331,986.316,988.585,988.613,983.672,986.738,988.681,988.717,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1004.44,1005.18,1001.35,1001.08,1006.33,1005.51,1002.05,1001.95,916.964,920.326,927.105,925.287,922.007,926.708,951.362,950.57,994.722,997.446,997.423,996.587,995.279,998.101,999.255,999.371,997.184,999.531,999.421,998.203,999.685,1002.39,1000.88,1000.98,
1D FFT X-Direction,1007.73,1008.47,1004.7,1004.43,1009.65,1008.9,1005.41,1005.31,920.289,923.694,930.404,928.695,925.376,930.1,954.718,953.878,998.061,1000.74,1000.75,999.967,998.632,1001.5,1002.61,1002.68,1000.52,1002.87,1002.78,1001.56,1002.99,1005.75,1004.21,1004.36,
Run complete,1007.74,1008.47,1004.7,1004.44,1009.65,1008.93,1005.42,1005.31,986.352,986.204,985.764,985.35,983.927,986.803,988.738,988.749,998.066,1000.74,1000.76,999.974,998.635,1001.5,1002.62,1002.69,1000.52,1002.88,1002.78,1001.56,1002.99,1005.75,1004.21,1004.37,

