,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,405.292,328.912,397.755,383.36,406.438,405.289,404.396,402.585,437.969,423.019,415.629,459.097,421.237,447.833,454.788,408.381,
2D FFT (Sync),0.008167,0.008811,0.008431,0.00896,0.00926,0.009149,0.008954,0.008805,0.009019,0.008093,0.009034,0.00891,0.00852,0.008464,0.008778,0.007879,
2D FFT Y-Z-Direction,0.065289,0.06913,0.067615,0.067415,0.065559,0.064778,0.063547,0.06724,0.066983,0.066222,0.064908,0.067603,0.063803,0.067262,0.067694,0.064936,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.36228,1.36516,1.36446,1.36386,1.36135,1.3611,1.35964,1.36302,1.37369,1.37297,1.3745,1.37603,1.3657,1.36923,1.36098,1.35989,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36245,1.36537,1.36462,1.36423,1.36163,1.36158,1.35991,1.36321,1.3741,1.37353,1.37473,1.37634,1.36597,1.3695,1.36125,1.36024,
Transpose (Finished All2All),6.94516,6.92373,6.86075,6.94493,6.94616,6.92311,6.9421,6.94443,7.84307,7.77089,7.79537,7.73928,7.86021,7.85515,7.8455,7.8608,
Transpose (Unpacking),8.31301,8.29283,8.18762,8.26403,8.31233,8.28896,8.33585,8.33845,9.17607,9.10312,9.1442,9.09145,9.24689,9.2414,9.22813,9.24351,
1D FFT X-Direction,8.355,8.33842,8.23896,8.3083,8.3566,8.33832,8.37605,8.38025,9.22061,9.14758,9.18746,9.1391,9.28928,9.28424,9.27223,9.28871,
Run complete,8.3552,8.3386,8.23932,8.30854,8.35683,8.33852,8.37624,8.38042,9.22095,9.14784,9.18764,9.13939,9.28949,9.28449,9.27244,9.28914,

init,405.292,328.912,397.755,383.36,406.438,405.289,404.396,402.585,437.969,423.019,415.629,459.097,421.237,447.833,454.788,408.381,
2D FFT (Sync),0.019418,0.010868,0.009916,0.009634,0.009093,0.009167,0.009108,0.00936,0.00946,0.008982,0.008626,0.009977,0.010351,0.008807,0.00949,0.008945,
