,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.182,400.63,418.724,412.062,402.807,409.424,412.859,397.487,454.548,455.157,440.538,442.727,444.06,433.457,424.635,435.845,447.281,435.706,435.224,459.729,442.897,432.49,438.206,428.46,433.45,431.734,433.698,435.73,419.357,419.252,425.225,415.99,433.242,438.891,422.646,427.757,418.019,434.109,419.69,427.322,427.894,420.265,428.027,430.831,412.225,416.694,428.061,415.751,
2D FFT (Sync),0.0096,0.00969,0.011646,0.009999,0.011384,0.010649,0.010481,0.010507,0.02236,0.021831,0.010657,0.020248,0.019079,0.023931,0.012778,0.010559,0.010013,0.042788,0.019336,0.024071,0.021667,0.010013,0.021838,0.011026,0.012073,0.011143,0.012019,0.012633,0.010569,0.011099,0.010432,0.011316,0.012717,0.012589,0.012754,0.01165,0.011495,0.014913,0.011551,0.011724,0.011355,0.010915,0.012398,0.011479,0.026224,0.011465,0.013244,0.011995,
2D FFT Y-Z-Direction,5.41387,5.38213,5.28297,5.37932,5.36749,5.3347,5.31459,5.34171,5.38985,5.37336,5.40476,5.36135,5.3711,5.36726,5.36812,5.37741,5.07792,5.15284,5.05216,5.02744,5.11965,5.09256,5.10821,5.1192,5.12446,5.09617,5.0644,5.14376,5.08412,5.07026,5.12614,5.16773,5.09814,5.11452,5.0957,5.14904,5.14858,5.04576,5.10821,5.08383,5.14838,5.11345,5.10019,5.07372,5.06095,5.18678,5.13133,5.07497,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.53065,7.49741,7.39912,7.49424,7.48679,7.44261,7.43089,7.45481,7.49414,7.5103,7.52934,7.49853,7.48395,7.51443,7.48893,7.49553,7.09149,7.17848,7.07535,7.05365,7.13932,7.09423,7.11566,7.12441,7.13705,7.10979,7.07915,7.15041,7.09038,7.06924,7.13736,7.16953,7.11738,7.11626,7.09816,7.16111,7.14809,7.06011,7.12593,7.09251,7.15631,7.12022,7.12424,7.07914,7.08251,7.18631,7.14623,7.09376,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.53098,7.49765,7.39936,7.49456,7.4874,7.44289,7.43126,7.4551,7.49456,7.51058,7.52962,7.49885,7.48429,7.51477,7.48926,7.49583,7.09178,7.18089,7.07558,7.05391,7.13971,7.09451,7.11603,7.12484,7.13736,7.11003,7.07957,7.15072,7.09066,7.06962,7.13766,7.16981,7.11772,7.11654,7.09857,7.16139,7.14849,7.06048,7.12622,7.0928,7.15659,7.12049,7.12463,7.07941,7.08331,7.18662,7.14662,7.09402,
Transpose (Finished All2All),312.159,312.146,312.013,312.076,311.652,311.691,309.555,309.804,308.003,308.003,304.92,305.221,307.994,308.003,307.223,306.824,304.047,303.644,302.95,304.026,303.984,303.793,303.815,302.7,304.318,304.671,304.113,304.314,304.683,304.457,302.219,301.875,298.261,298.251,297.998,297.696,297.373,297.344,296.15,295.965,301.199,301.187,300.713,300.639,300.786,300.847,299.49,298.933,
Transpose (Unpacking),312.16,312.148,312.014,312.077,311.653,311.692,309.556,309.805,308.004,308.004,304.921,305.222,307.994,308.004,307.224,306.825,304.05,303.645,302.951,304.028,303.985,303.794,303.816,302.7,304.319,304.671,304.114,304.315,304.684,304.458,302.22,301.876,298.262,298.252,297.999,297.697,297.374,297.345,296.151,295.966,301.201,301.188,300.714,300.64,300.788,300.848,299.491,298.934,
1D FFT X-Direction,315.437,315.465,315.334,315.345,314.865,314.982,312.771,313.057,311.178,311.311,308.212,308.538,311.315,311.351,310.402,310.08,307.367,306.964,306.309,307.31,307.3,307.053,307.081,305.994,307.596,307.946,307.45,307.597,308.002,307.741,305.583,305.155,300.545,300.583,300.303,300,299.624,299.686,298.505,298.226,303.511,303.507,303.052,302.994,303.088,303.167,301.825,301.248,
Run complete,315.437,315.465,315.335,315.345,314.866,314.982,312.771,313.058,311.178,311.311,308.213,308.539,311.316,311.351,310.403,310.081,307.367,306.964,306.31,307.31,307.3,307.053,307.081,305.994,307.597,307.946,307.45,307.597,308.002,307.741,305.583,305.156,300.545,300.583,300.304,300,299.624,299.686,298.505,298.226,303.511,303.507,303.052,302.994,303.088,303.167,301.825,301.248,

init,435.182,400.63,418.724,412.062,402.807,409.424,412.859,397.487,454.548,455.157,440.538,442.727,444.06,433.457,424.635,435.845,447.281,435.706,435.224,459.729,442.897,432.49,438.206,428.46,433.45,431.734,433.698,435.73,419.357,419.252,425.225,415.99,433.242,438.891,422.646,427.757,418.019,434.109,419.69,427.322,427.894,420.265,428.027,430.831,412.225,416.694,428.061,415.751,
2D FFT (Sync),0.024632,0.012704,0.012266,0.012463,0.013556,0.012117,0.011615,0.013422,0.011123,0.010958,0.011132,0.010568,0.01002,0.011364,0.014122,0.010763,0.023736,0.012387,0.011854,0.010708,0.011596,0.011723,0.011035,0.011282,0.010443,0.010775,0.011578,0.011311,0.010826,0.011121,0.011103,0.012313,0.010252,0.01087,0.011633,0.010832,0.010843,0.015115,0.011485,0.013009,0.011797,0.010436,0.012952,0.012649,0.011831,0.011444,0.01144,0.013489,
2D FFT Y-Z-Direction,5.34133,5.37271,5.28927,5.37788,5.35438,5.33564,5.35403,5.36359,5.30939,5.36371,5.36093,5.31547,5.38418,5.36152,5.35706,5.40066,5.04774,5.13309,5.13482,5.18756,5.14691,5.07549,5.12577,5.08997,5.10631,5.11498,5.10843,5.11272,5.12831,5.14622,5.13227,5.1233,5.08021,5.15421,5.13871,5.12324,5.08917,5.10608,5.11748,5.10985,5.13652,5.1157,5.11053,5.15852,5.10827,5.12485,5.14168,5.09916,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),7.46772,7.48592,7.41072,7.4834,7.46918,7.45242,7.46851,7.48118,7.40789,7.47704,7.46133,7.43993,7.50511,7.48708,7.46813,7.51958,7.07814,7.13367,7.14371,7.20337,7.15285,7.09817,7.12124,7.10854,7.11576,7.13353,7.11406,7.12624,7.13991,7.16147,7.14678,7.13603,7.08019,7.16133,7.15444,7.13293,7.10943,7.12559,7.13395,7.10963,7.14711,7.13028,7.11941,7.17362,7.12993,7.13168,7.15896,7.11336,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),7.46824,7.48624,7.41098,7.48367,7.46958,7.45269,7.46884,7.48147,7.40834,7.47728,7.46167,7.44023,7.50539,7.48737,7.46845,7.51982,7.0784,7.134,7.14396,7.20364,7.15314,7.09853,7.12158,7.10884,7.11601,7.1338,7.11434,7.12659,7.14019,7.16172,7.14704,7.13629,7.0806,7.16163,7.15493,7.13324,7.10969,7.12595,7.13421,7.10995,7.1474,7.13054,7.11969,7.17392,7.13023,7.13199,7.15922,7.11365,
Transpose (Finished All2All),312.075,312.092,311.92,311.896,311.978,310.793,310.34,310.2,306.517,306.226,305.278,305.268,306.512,306.478,306.378,305.619,303.163,303.175,302.943,302.867,302.743,302.915,301.522,301.463,303.507,303.321,303.39,303.521,303.41,303.324,301.404,301.514,297.749,297.918,297.005,295.337,297.904,297.863,297.189,296.131,299.34,299.347,298.44,298.719,298.929,299.178,297.047,298.466,
Transpose (Unpacking),312.076,312.093,311.921,311.897,311.98,310.794,310.34,310.201,306.517,306.227,305.279,305.269,306.513,306.479,306.379,305.619,303.164,303.176,302.944,302.868,302.743,302.916,301.523,301.464,303.508,303.321,303.391,303.522,303.411,303.325,301.405,301.514,297.75,297.919,297.006,295.338,297.905,297.864,297.19,296.132,299.341,299.348,298.441,298.72,298.93,299.179,297.048,298.467,
1D FFT X-Direction,315.335,315.351,315.146,315.193,315.256,313.999,313.65,313.478,309.712,309.472,308.537,308.546,309.79,309.739,309.66,308.998,306.48,306.486,306.199,306.215,306.024,306.16,304.764,304.759,306.795,306.615,306.689,306.788,306.624,306.593,304.715,304.814,300.075,300.254,299.339,297.707,300.233,300.193,299.522,298.408,301.668,301.671,300.729,301.037,301.223,301.498,299.369,300.775,
Run complete,315.335,315.352,315.146,315.193,315.256,313.999,313.651,313.478,309.713,309.472,308.537,308.546,309.791,309.739,309.661,308.998,306.48,306.486,306.199,306.215,306.024,306.161,304.765,304.76,306.795,306.615,306.69,306.788,306.625,306.593,304.716,304.814,300.075,300.255,299.34,297.707,300.233,300.193,299.522,298.408,301.668,301.671,300.73,301.037,301.223,301.498,299.37,300.776,

init,435.182,400.63,418.724,412.062,402.807,409.424,412.859,397.487,454.548,455.157,440.538,442.727,444.06,433.457,424.635,435.845,447.281,435.706,435.224,459.729,442.897,432.49,438.206,428.46,433.45,431.734,433.698,435.73,419.357,419.252,425.225,415.99,433.242,438.891,422.646,427.757,418.019,434.109,419.69,427.322,427.894,420.265,428.027,430.831,412.225,416.694,428.061,415.751,
