,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,337.708,415.218,411.983,412.072,401.867,395.77,402.887,389.176,437.67,437.816,410.645,422.375,433.49,439.01,438.494,430.304,440.696,447.047,431.466,446.496,426.964,431.01,417.069,440.239,421.249,438.999,412.536,436.742,420.565,431.298,404.94,405.678,450.396,454.812,434.889,444.58,425.086,426.832,430.834,423.666,408.688,431.81,431.958,430.904,417.347,411.931,400.263,417.052,
2D FFT (Sync),0.008871,0.008561,0.008597,0.009307,0.009112,0.00897,0.009508,0.009025,0.009367,0.00912,0.009495,0.009228,0.011593,0.009413,0.009603,0.009037,0.009459,0.009739,0.009118,0.010717,0.009527,0.00917,0.009754,0.011732,0.009928,0.00993,0.010182,0.00948,0.008817,0.008484,0.008079,0.008078,0.009165,0.009158,0.009019,0.009049,0.012643,0.009823,0.008084,0.008595,0.009174,0.009732,0.009248,0.009491,0.00857,0.008515,0.008725,0.011207,
2D FFT Y-Z-Direction,0.03187,0.031643,0.031648,0.031765,0.031366,0.032265,0.033721,0.03125,0.032169,0.031193,0.031694,0.031691,0.033479,0.032179,0.032076,0.032184,0.029089,0.028861,0.02902,0.030496,0.028742,0.028524,0.029449,0.030757,0.029159,0.029911,0.028875,0.029233,0.028221,0.028615,0.02824,0.028472,0.029314,0.02912,0.028459,0.029026,0.032042,0.029139,0.027756,0.028268,0.029786,0.029378,0.028952,0.02832,0.028926,0.027609,0.028623,0.030445,
Transpose (First Send),0.529532,0.529816,0.523993,0.524127,0.583784,0.576644,0.521583,0.518349,0.528902,0.527238,0.524349,0.5244,0.527784,0.52317,0.5246,0.525636,0.4394,0.440339,0.440189,0.441017,0.43881,0.437394,0.441545,0.444464,0.447315,0.451301,0.445614,0.446726,0.443777,0.442451,0.440406,0.441786,0.440383,0.441107,0.440775,0.440791,0.43808,0.434033,0.43914,0.440639,0.440621,0.441737,0.442151,0.441074,0.437871,0.438397,0.440122,0.44367,
Transpose (Packing),0.528687,0.528561,0.522111,0.522586,0.582912,0.575553,0.5205,0.517153,0.52773,0.526175,0.523111,0.523311,0.526377,0.522023,0.523604,0.524345,0.437807,0.438671,0.438836,0.440079,0.437051,0.436234,0.440478,0.442731,0.446164,0.448709,0.444658,0.445148,0.442823,0.440915,0.439405,0.440052,0.439175,0.439731,0.439217,0.439596,0.436521,0.432499,0.438002,0.438866,0.439447,0.439937,0.440667,0.439701,0.436269,0.43623,0.438426,0.442159,
Transpose (Start Local Transpose),0.749129,0.756955,0.751977,0.754456,0.811816,0.796022,0.737317,0.734156,0.756138,0.756823,0.748314,0.752429,0.77294,0.765821,0.764848,0.769655,0.648825,0.665663,0.666104,0.668263,0.650875,0.650359,0.656825,0.644872,0.662411,0.677172,0.657332,0.654252,0.648711,0.648163,0.633978,0.651056,0.659822,0.656779,0.652885,0.657821,0.638561,0.636063,0.648587,0.639605,0.646421,0.644455,0.649574,0.647414,0.641729,0.640717,0.633423,0.641647,
Transpose (Start Receive),0.757942,0.766066,0.762909,0.765885,0.824125,0.809144,0.748394,0.745105,0.767439,0.769251,0.761307,0.763749,0.78876,0.777019,0.777049,0.780946,0.661326,0.67864,0.676945,0.682331,0.665437,0.664118,0.669096,0.660424,0.675554,0.68977,0.669059,0.665734,0.661189,0.660199,0.645987,0.66367,0.671589,0.668625,0.664411,0.668779,0.652807,0.648326,0.660113,0.650589,0.656329,0.65759,0.66124,0.659443,0.65293,0.652416,0.646106,0.655679,
Transpose (First Receive),1.58973,1.63582,1.59907,1.59842,1.42182,1.65769,1.69223,1.71479,1.74081,1.78833,1.6314,1.78029,1.78423,1.78563,1.78619,1.83172,5.55281,5.04907,5.46898,5.2134,4.60647,5.63107,4.61569,6.36101,4.33402,5.0601,4.66252,5.08134,3.9514,4.13077,3.77279,4.23128,4.16062,4.54965,5.6486,6.09131,5.6589,5.57854,5.57381,5.58663,5.97994,5.99385,5.99735,5.97852,5.88219,5.88921,5.87987,5.9864,
Transpose (Finished Receive),6.59132,6.60331,6.59951,6.73231,6.60128,6.61107,6.61427,6.62762,6.63739,6.66763,6.62675,6.65671,6.64677,6.64216,6.64196,6.65839,7.05801,7.2059,7.16681,7.23605,7.08667,7.0663,7.05864,7.15779,7.45575,7.52902,7.49203,7.58295,7.33172,7.38445,7.37523,7.40168,7.41382,7.47628,7.52984,7.6236,7.59859,7.47188,7.50024,7.5109,7.55821,7.55357,7.52324,7.548,7.50725,7.5038,7.49449,7.58601,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.60865,6.62109,6.61654,6.74964,6.62062,6.62955,6.63179,6.64518,6.65458,6.68509,6.64484,6.67383,6.66566,6.65991,6.65926,6.67584,7.07849,7.223,7.18498,7.25331,7.10515,7.0847,7.07576,7.1756,7.47424,7.54649,7.51117,7.59991,7.35052,7.40295,7.39564,7.41814,7.43163,7.4946,7.54729,7.64034,7.61694,7.49105,7.51918,7.52891,7.5762,7.57172,7.54272,7.56682,7.5246,7.52203,7.51524,7.60341,
1D FFT X-Direction,6.63482,6.64692,6.64326,6.7763,6.64855,6.65638,6.65829,6.66983,6.6801,6.71127,6.67148,6.70034,6.69608,6.68603,6.68523,6.70255,7.11381,7.25019,7.21744,7.28318,7.13527,7.11425,7.10728,7.20707,7.50967,7.57522,7.54153,7.6274,7.38692,7.43204,7.42747,7.44647,7.4624,7.5245,7.57743,7.66898,7.64721,7.52485,7.54986,7.55827,7.60543,7.60125,7.57654,7.59801,7.55352,7.55462,7.55139,7.63648,
Run complete,6.63941,6.65123,6.64839,6.78049,6.65283,6.66091,6.66311,6.67439,6.68463,6.7157,6.67604,6.70552,6.70098,6.6905,6.69004,6.70733,7.12341,7.25727,7.2274,7.29392,7.15729,7.12343,7.23638,7.21757,7.56797,7.5873,7.54995,7.63827,7.54031,7.44115,7.44233,7.46869,7.49825,7.53194,7.58549,7.67567,7.65668,7.58921,7.60318,7.56729,7.61662,7.61212,7.58734,7.60669,7.5626,7.5636,7.55944,7.6462,

