,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,551.936,478.818,552.36,554.203,553.469,552.471,547.651,547.479,443.45,515.349,550.287,506.933,550.562,549.22,548.108,548.876,517.003,530.934,514.15,530.086,483.579,506.666,497.984,531.067,554.034,563.524,515.432,522.23,554.327,546.311,551.66,542.346,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.78951,7.58849,7.85227,7.70094,8.25122,7.78835,7.81415,7.97355,7.80334,7.77814,7.80719,7.90481,7.68915,7.92997,7.76615,7.74373,7.64528,7.6978,7.69139,7.98467,7.98294,7.66689,7.96313,7.92097,7.89106,7.54998,7.85956,7.67396,7.72825,7.69223,8.02519,7.69135,
Transpose (First Send),28.0497,27.8479,28.2211,28.0114,28.2519,27.7861,28.1375,28.3457,28.2514,28.218,28.1883,28.2954,27.9244,28.1609,28.2161,28.1851,28.0599,28.1183,27.8657,28.2171,28.1252,27.8102,28.4981,28.4546,28.0157,27.6802,28.1765,27.9927,28.1695,28.135,28.2088,27.8565,
Transpose (Packing),28.0477,27.8458,28.2192,28.0092,28.2501,27.7828,28.1359,28.3444,28.25,28.216,28.1859,28.2937,27.9204,28.1585,28.2147,28.183,28.0581,28.1151,27.8631,28.2151,28.1235,27.8082,28.4966,28.4526,28.0138,27.6761,28.1751,27.9908,28.1669,28.1313,28.1946,27.8536,
Transpose (Start Local Transpose),28.1778,27.978,28.3469,28.1415,28.388,27.925,28.2885,28.4749,28.3673,28.344,28.3158,28.4143,28.0727,28.2877,28.3438,28.3159,28.194,28.2552,27.9998,28.3524,28.2579,27.949,28.6245,28.587,28.1443,27.8823,28.317,28.1234,28.2959,28.2709,28.372,28.0038,
Transpose (Start Receive),28.1875,27.9908,28.3601,28.1518,28.3985,27.9372,28.2982,28.4841,28.376,28.3542,28.3282,28.424,28.0863,28.2969,28.3533,28.3244,28.2046,28.2659,28.0113,28.3636,28.2684,27.9591,28.6341,28.5966,28.1551,27.9128,28.3282,28.1335,28.306,28.2828,28.3911,28.0183,
Transpose (First Receive),133.221,131.601,133.003,133.233,132.213,132.615,133.062,132.754,137.118,138.36,136.778,137.501,139.343,139.195,140.003,139.991,144.802,145.169,144.759,144.783,144.733,145.163,144.735,144.752,140.088,140.86,138.384,139.618,140.734,139.774,140.874,138.285,
Transpose (Finished Receive),133.222,131.603,133.004,133.233,132.215,132.616,133.063,132.754,137.119,138.361,136.779,137.502,139.344,139.196,140.004,139.992,144.803,145.17,144.76,144.784,144.734,145.164,144.736,144.753,140.088,140.861,138.385,139.619,140.734,139.775,140.875,138.286,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),152.968,151.604,154.15,154.288,152.92,153.315,153.913,153.6,157.062,158.296,157.211,157.927,160.345,160.193,161.166,161.155,165.584,165.944,165.916,165.927,165.441,165.865,165.866,165.882,160.468,161.237,158.31,159.54,161.02,159.955,159.615,156.816,
1D FFT X-Direction,153.427,152.075,154.604,154.745,153.38,153.777,154.366,154.06,157.524,158.755,157.675,158.38,160.803,160.654,161.615,161.61,166.046,166.396,166.369,166.374,165.895,166.324,166.322,166.336,160.923,161.687,158.765,159.999,161.47,160.415,160.071,157.377,
Run complete,153.437,152.084,154.614,154.755,153.389,153.79,154.38,154.07,157.533,158.766,157.685,158.391,160.816,160.666,161.626,161.621,166.057,166.407,166.381,166.387,165.906,166.339,166.333,166.346,160.934,161.698,158.776,160.013,161.479,160.426,160.081,157.386,

init,551.936,478.818,552.36,554.203,553.469,552.471,547.651,547.479,443.45,515.349,550.287,506.933,550.562,549.22,548.108,548.876,517.003,530.934,514.15,530.086,483.579,506.666,497.984,531.067,554.034,563.524,515.432,522.23,554.327,546.311,551.66,542.346,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,7.8735,7.84383,7.73585,7.9216,8.00623,7.91551,7.73803,7.91168,7.57293,7.67734,7.84062,7.91464,7.97908,7.7117,8.01241,7.68849,7.89834,7.67346,7.879,7.89372,7.89907,7.7834,7.69632,7.7733,7.58049,7.60736,7.67523,7.7814,7.79978,7.94983,7.68233,7.84332,
Transpose (First Send),28.3143,28.3198,28.0111,28.1969,28.3832,28.2917,28.024,28.1998,27.9906,28.0346,28.2782,28.3615,28.1927,27.9089,28.1699,27.831,28.1392,27.9162,28.3579,28.3726,28.2471,28.1311,28.0875,28.168,28.0137,28.0427,28.0296,28.1368,28.1102,28.2632,27.9847,28.147,
Transpose (Packing),28.3116,28.291,28.0087,28.1946,28.3808,28.2895,28.0214,28.1981,27.9596,28.0324,28.2758,28.3598,28.1909,27.9066,28.1675,27.8287,28.1367,27.9127,28.3558,28.3703,28.2451,28.1291,28.0847,28.1654,28.0108,28.0407,28.0276,28.1344,28.1078,28.2609,27.9819,28.144,
Transpose (Start Local Transpose),28.452,28.6614,28.1494,28.3327,28.5291,28.4246,28.1559,28.3248,28.3204,28.1609,28.409,28.489,28.3387,28.0455,28.3044,27.9628,28.2675,28.0443,28.4912,28.5022,28.3874,28.2553,28.2169,28.2863,28.1478,28.2123,28.1608,28.262,28.2389,28.4058,28.1183,28.2784,
