,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,446.579,414.087,432.619,411.747,442.605,431.688,426.404,433.214,432.162,427.198,426.139,436.582,457.697,437.508,411.511,430.651,445.737,441.625,416.005,451.777,416.176,416.693,429.206,464.301,453.473,456.018,455.41,428.544,431.192,429.342,453.713,415.948,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.025761,0.025917,0.025453,0.025971,0.027132,0.026939,0.026936,0.025191,0.025589,0.026031,0.025488,0.025907,0.025032,0.026245,0.02478,0.025059,0.030114,0.030296,0.02509,0.024978,0.027929,0.024826,0.025064,0.027007,0.025611,0.025195,0.025568,0.0253,0.025427,0.024848,0.025364,0.024984,
Transpose (First Send),0.027285,0.027149,0.026694,0.027752,0.029478,0.028333,0.028126,0.02672,0.026942,0.027712,0.027042,0.027289,0.026385,0.028144,0.026171,0.026856,0.03236,0.031922,0.030445,0.030476,0.029231,0.030687,0.030439,0.028882,0.027464,0.026653,0.026894,0.026646,0.026675,0.026483,0.027264,0.02656,
Transpose (Packing),0.026157,0.026274,0.025862,0.026394,0.027668,0.027303,0.027241,0.02553,0.025944,0.02637,0.02588,0.026216,0.025424,0.026706,0.02516,0.02547,0.03059,0.030634,0.02542,0.02929,0.028297,0.025205,0.025382,0.027397,0.026034,0.025595,0.025934,0.025707,0.025779,0.025242,0.025773,0.025334,
Transpose (Start Local Transpose),0.073549,0.07406,0.07472,0.075294,0.082525,0.075268,0.076758,0.07102,0.075436,0.081353,0.079547,0.078314,0.077644,0.078909,0.070445,0.072793,0.08095,0.080049,0.078857,0.079518,0.071269,0.07642,0.076943,0.073256,0.074673,0.074888,0.068901,0.073157,0.073023,0.074278,0.072191,0.071662,
Transpose (Start Receive),0.07888,0.079478,0.079652,0.080479,0.089415,0.080983,0.082141,0.075975,0.0806,0.087009,0.084506,0.083766,0.082776,0.084728,0.075672,0.077129,0.086475,0.084849,0.083982,0.084587,0.075824,0.081105,0.082004,0.079219,0.080145,0.079903,0.073873,0.078289,0.077742,0.078904,0.077384,0.076379,
Transpose (First Receive),3.05557,4.31044,3.77802,2.81947,3.03488,3.02338,3.5507,4.01798,4.20489,3.33848,3.84963,3.3306,3.86182,3.19443,5.06111,4.41917,2.01528,4.92963,4.92926,2.08229,2.91513,3.64475,2.10215,2.04317,5.11698,3.23821,4.79703,3.38347,5.04869,5.32265,5.53804,5.3339,
Transpose (Finished Receive),6.35046,6.13247,6.13128,6.19562,6.49972,6.242,6.24678,6.12395,6.20833,6.10157,6.23692,6.19725,6.26656,6.36472,6.24379,6.21938,6.31731,6.25777,6.27155,6.52479,6.23247,6.21864,6.36048,6.38543,6.19605,6.26303,6.16684,6.23139,6.19738,6.1669,6.20291,6.14098,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.36149,6.14442,6.14288,6.20745,6.51344,6.25345,6.25832,6.13494,6.22005,6.11346,6.24773,6.20837,6.27822,6.37744,6.25553,6.23127,6.3294,6.26996,6.28271,6.53718,6.24412,6.23077,6.37257,6.39733,6.20805,6.27499,6.17816,6.24273,6.20892,6.17908,6.21457,6.15235,
1D FFT X-Direction,6.4306,6.16914,6.16891,6.23433,6.54008,6.28198,6.28191,6.16297,6.34132,6.26217,6.29424,6.23788,6.31574,6.40954,6.36601,6.38369,6.35462,6.29944,6.30867,6.56538,6.54085,6.26052,6.40269,6.43047,6.2351,6.30183,6.24513,6.28473,6.26222,6.21757,6.25289,6.17966,
Run complete,6.43079,6.16937,6.16914,6.23459,6.54036,6.28223,6.28217,6.16323,6.34155,6.26246,6.29449,6.23822,6.31603,6.40979,6.36623,6.3839,6.35484,6.29968,6.30892,6.56559,6.54109,6.26078,6.40294,6.43075,6.23535,6.30211,6.24539,6.28495,6.26244,6.21788,6.2531,6.17986,

init,446.579,414.087,432.619,411.747,442.605,431.688,426.404,433.214,432.162,427.198,426.139,436.582,457.697,437.508,411.511,430.651,445.737,441.625,416.005,451.777,416.176,416.693,429.206,464.301,453.473,456.018,455.41,428.544,431.192,429.342,453.713,415.948,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.036333,0.026246,0.027421,0.026225,0.030297,0.026852,0.027598,0.02733,0.02599,0.026003,0.026869,0.026297,0.027553,0.028483,0.02609,0.025549,0.028149,0.026844,0.026338,0.026942,0.02654,0.025959,0.026374,0.028002,0.027645,0.026574,0.026714,0.026526,0.027112,0.026199,0.026796,0.025491,
Transpose (First Send),0.038921,0.02802,0.029301,0.028025,0.033252,0.028624,0.029143,0.029136,0.02757,0.027723,0.028693,0.027677,0.029509,0.030504,0.027682,0.027197,0.030034,0.028355,0.027988,0.028716,0.028256,0.027438,0.028096,0.030572,0.02961,0.027909,0.028293,0.028334,0.028828,0.027657,0.028649,0.027036,
Transpose (Packing),0.037069,0.026859,0.027895,0.026745,0.030798,0.027443,0.028127,0.027736,0.026534,0.026407,0.027342,0.026679,0.027944,0.02888,0.02655,0.025871,0.028664,0.027265,0.026701,0.027354,0.027132,0.02637,0.026753,0.028407,0.028221,0.026935,0.027144,0.027018,0.027648,0.026623,0.027204,0.025879,
Transpose (Start Local Transpose),0.097348,0.083519,0.088535,0.085063,0.09039,0.085118,0.086778,0.083998,0.08118,0.082819,0.080211,0.08672,0.085018,0.087462,0.07926,0.080134,0.087694,0.086728,0.08804,0.088094,0.083402,0.083464,0.086147,0.08796,0.084807,0.078022,0.077688,0.077598,0.082489,0.076721,0.080778,0.077776,
Transpose (Start Receive),0.105477,0.089278,0.09464,0.090334,0.097648,0.091119,0.092774,0.090303,0.086801,0.088774,0.085373,0.091856,0.09032,0.09423,0.084593,0.085303,0.093455,0.092722,0.093566,0.093787,0.088554,0.088967,0.091416,0.09488,0.090696,0.083373,0.083214,0.083868,0.08769,0.082762,0.085986,0.083215,
Transpose (First Receive),0.8858,0.898979,0.931763,1.06678,0.994728,1.06555,0.98778,0.67729,0.818289,0.877093,0.795312,0.790114,0.852011,0.941862,0.741318,0.860602,1.34788,0.811835,0.922922,1.21507,0.760621,0.83661,1.1544,1.28316,0.728423,0.871,0.857714,0.819732,0.77112,0.750738,0.715187,0.697246,
Transpose (Finished Receive),2.0889,2.00222,2.03124,2.08537,2.11292,2.06053,2.05985,2.02901,2.02124,2.00464,2.02887,2.06128,2.04252,2.06253,1.9873,2.01095,2.08312,2.03148,2.02608,2.03215,2.03991,2.02194,2.06234,2.08219,2.05271,1.97861,1.97802,2.00076,2.01907,1.97841,2.01442,1.96666,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.10086,2.01264,2.04212,2.09697,2.12556,2.07163,2.07173,2.04065,2.03239,2.01701,2.04028,2.07278,2.05418,2.07501,1.99858,2.02214,2.09413,2.04365,2.0381,2.04345,2.0508,2.03309,2.07378,2.09466,2.0641,1.991,1.98942,2.01172,2.03053,1.98892,2.02532,1.97889,
1D FFT X-Direction,2.13,2.03804,2.06596,2.12285,2.15335,2.13231,2.09622,2.06763,2.07067,2.04914,2.06369,2.098,2.08497,2.10168,2.02284,2.07945,2.12057,2.0681,2.06532,2.08361,2.07505,2.05747,2.09849,2.12239,2.08604,2.01331,2.0122,2.03517,2.05092,2.01245,2.04642,2.00073,
Run complete,2.13023,2.03827,2.06617,2.12307,2.15365,2.13253,2.09642,2.06782,2.07091,2.04939,2.06387,2.09819,2.08525,2.10193,2.02307,2.07972,2.12079,2.06829,2.06555,2.08383,2.07529,2.05769,2.09871,2.12259,2.08626,2.01352,2.01243,2.03537,2.05112,2.01267,2.04663,2.00092,

