,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,451.849,456.318,452.007,464.886,458.775,457.165,458.852,460.065,424.863,448.072,413.074,436.174,406.836,441.83,423.561,441.335,443.916,443.887,444.123,457.184,433.969,421.852,441.377,441.533,446.122,433.736,445.825,446.18,437.554,437.876,411.849,433.357,437.758,445.296,432.996,447.361,440.566,441.712,443.584,439.633,444.095,442.442,434.448,426.523,450.662,450.305,435.613,394.434,
2D FFT (Sync),0.0102,0.009397,0.010428,0.010117,0.010206,0.009276,0.009052,0.009235,0.018138,0.009778,0.009356,0.009432,0.009973,0.009607,0.012126,0.009908,0.010035,0.00925,0.00898,0.00945,0.009829,0.009488,0.009538,0.009449,0.009676,0.008777,0.009554,0.009683,0.009183,0.009776,0.010156,0.009545,0.010073,0.010936,0.009409,0.009187,0.009161,0.009963,0.009046,0.009539,0.008948,0.009636,0.009469,0.009207,0.009054,0.008947,0.009765,0.009744,
2D FFT Y-Z-Direction,0.306363,0.330016,0.313724,0.318767,0.328415,0.327416,0.311533,0.31278,0.323878,0.308967,0.320297,0.323743,0.312851,0.318474,0.31177,0.3165,0.319563,0.317452,0.316302,0.312103,0.321873,0.306594,0.3206,0.31135,0.319354,0.319707,0.321194,0.305584,0.321174,0.336866,0.316948,0.31399,0.299837,0.285326,0.288071,0.286752,0.286813,0.285243,0.287239,0.294532,0.297829,0.281491,0.299463,0.284803,0.28047,0.286197,0.287306,0.281397,
Transpose (First Send),7.3317,7.35519,7.35106,7.35699,7.47742,7.47558,7.35437,7.35521,7.3418,7.32483,7.42008,7.361,7.4984,7.5035,7.35364,7.35582,7.3586,7.35664,7.35408,7.35201,7.52334,7.48122,7.35366,7.34497,7.35715,7.35737,7.3511,7.33716,7.5254,7.5669,7.35672,7.35428,6.68781,6.67405,6.68899,6.68871,6.68741,6.68829,6.6828,6.68942,6.67073,6.65405,6.68728,6.67278,6.67941,6.68392,6.6841,6.68002,
Transpose (Packing),7.33033,7.35375,7.34965,7.35566,7.4763,7.47456,7.35295,7.35373,7.33935,7.32276,7.3921,7.35986,7.49707,7.50203,7.35122,7.35434,7.3574,7.35547,7.35271,7.34963,7.52177,7.47978,7.35241,7.3435,7.35574,7.35599,7.34967,7.33485,7.52414,7.56548,7.35523,7.35262,6.68577,6.67214,6.6877,6.68698,6.68603,6.68688,6.68061,6.68789,6.66894,6.65156,6.68587,6.67118,6.67741,6.68232,6.68279,6.67814,
Transpose (Start Local Transpose),7.56182,7.58524,7.57779,7.5853,7.6992,7.69691,7.57497,7.57345,7.89036,7.56103,8.04287,7.58931,7.72827,7.7316,7.58065,7.58051,7.57711,7.57981,7.5855,7.58532,7.74033,7.70536,7.57631,7.55971,7.57798,7.58357,7.57477,7.56317,7.74998,7.79338,7.57912,7.57175,6.91849,6.90206,6.91553,6.90726,6.90957,6.9166,6.90914,6.90951,6.89891,6.88589,6.9228,6.91052,6.9117,6.91874,6.9107,6.91639,
Transpose (Start Receive),7.5726,7.5971,7.58976,7.59649,7.70987,7.70732,7.58607,7.58681,7.91894,7.57332,8.09969,7.60022,7.73939,7.74251,7.59371,7.59236,7.59187,7.59552,7.59671,7.59596,7.75158,7.7151,7.58961,7.57235,7.5897,7.59638,7.58691,7.57765,7.76016,7.80489,7.59133,7.58611,6.92995,6.91343,6.92591,6.9168,6.91981,6.92748,6.92025,6.92185,6.90909,6.90183,6.93384,6.92105,6.92434,6.92912,6.92507,6.92732,
Transpose (First Receive),28.8943,28.9098,28.7677,28.8998,28.8973,28.8455,29.1862,28.7908,36.3475,27.6178,36.5512,27.5358,29.0856,29.2287,29.147,29.2053,29.0789,29.2935,29.1209,29.39,28.9965,29.1806,28.8007,28.9351,28.8908,28.8913,28.7385,29.0083,29.4845,28.8345,29.1016,28.871,16.8335,20.9391,18.0763,23.8691,17.531,23.8416,20.6747,21.0355,26.6244,26.4544,26.4797,24.9499,26.264,21.2635,26.018,34.7763,
Transpose (Finished Receive),34.3003,34.2688,34.4061,34.2179,34.5117,34.2009,34.2736,34.3769,40.5118,40.3215,40.529,40.2822,40.2984,40.2956,40.3109,40.3418,34.2489,33.9266,33.8281,33.9335,34.4669,34.3677,33.4572,33.4713,34.1838,34.2282,33.533,33.6833,34.5717,34.6261,33.7212,33.6619,34.0557,34.1123,34.0056,34.5477,34.0768,34.5768,34.5951,34.525,37.7989,37.7958,37.8296,37.8383,37.8198,37.8427,37.8756,37.9403,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
