,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.9,432.308,433.617,420.908,420.241,428.091,431.761,412.144,391.163,383.328,398.445,406.924,404.701,393.807,404.818,397.228,459.16,409.412,424.842,424.024,446.683,449.428,448.319,438.614,449.199,446.48,450.019,427.078,448.689,451.571,443.751,436.574,
2D FFT (Sync),0.00971,0.009855,0.010585,0.008779,0.012057,0.009096,0.008725,0.009553,0.009212,0.00848,0.009324,0.009683,0.009615,0.008625,0.009705,0.010819,0.009292,0.008734,0.009178,0.008987,0.009592,0.009928,0.011027,0.008668,0.010328,0.008764,0.008389,0.009887,0.009165,0.010089,0.010139,0.011946,
2D FFT Y-Z-Direction,0.245082,0.242645,0.238772,0.227331,0.235527,0.251741,0.227859,0.235174,0.236534,0.239794,0.239094,0.24429,0.243272,0.236759,0.242733,0.23567,0.240223,0.238401,0.241288,0.240866,0.242416,0.236874,0.244062,0.243388,0.233904,0.236919,0.244892,0.229978,0.23835,0.234456,0.233568,0.232708,
Transpose (First Send),0.566908,0.612882,0.572964,0.843598,0.512061,0.537304,0.904566,0.558421,0.699187,0.357452,0.404168,0.796858,0.425857,0.824271,0.642734,0.434283,0.447537,0.341468,0.844261,0.758297,0.766085,0.452547,0.483603,0.737485,0.482638,0.417684,0.353519,0.409089,0.380667,0.359296,0.722963,0.619899,
Transpose (Packing),0.846362,1.05336,0.899748,1.09149,1.2211,0.885773,1.14498,0.894141,0.756778,0.784735,0.745454,1.0711,0.719783,1.12183,1.03739,0.809121,0.751068,0.79222,1.09506,1.02969,0.99247,0.740109,0.784976,0.809444,0.774937,0.821808,0.664322,1.02641,0.779101,0.747716,0.781567,1.07028,
Transpose (Start Local Transpose),0.8254,0.677612,0.866648,0.774955,0.763711,0.865661,0.77145,0.868955,0.635278,0.738268,0.726205,1.04524,0.700385,0.543775,0.561851,0.773707,0.682698,0.757317,1.07329,0.57116,0.691919,0.705124,0.73516,0.669756,0.666831,0.613379,0.648535,1.00679,0.758426,0.729936,0.653616,0.835757,
Transpose (Start Receive),0.831912,0.68219,0.871971,0.780323,0.769472,0.871499,0.777948,0.875737,0.640716,0.745297,0.733323,1.04972,0.707453,0.547931,0.565946,0.781492,0.687831,0.764543,1.07825,0.575507,0.697753,0.711535,0.742218,0.676196,0.67378,0.61828,0.655167,1.01218,0.764507,0.736117,0.660228,0.843092,
Transpose (First Receive),17.9934,18.1808,18.4697,18.3624,18.5751,18.3529,17.523,17.9846,18.6599,18.5216,18.6538,18.8084,19.4101,19.2361,19.225,19.4479,18.4943,17.8268,17.999,17.8417,17.8681,18.0066,17.9422,17.9062,18.5621,18.4771,18.7397,18.8517,18.2145,17.6642,18.0668,18.4974,
Transpose (Finished Receive),17.9939,18.1813,18.4702,18.3629,18.5759,18.3534,17.5233,17.9851,18.6604,18.5221,18.6543,18.8089,19.4108,19.2367,19.2257,19.4485,18.4949,17.8273,17.9995,17.8423,17.8687,18.0071,17.9429,17.9069,18.5626,18.4779,18.7404,18.8522,18.215,17.6647,18.0676,18.4979,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),18.0034,18.191,18.4793,18.3728,18.5868,18.3633,17.5335,17.9946,18.6696,18.5333,18.6649,18.8197,19.421,19.2474,19.2361,19.4586,18.5039,17.8377,18.0089,17.8524,17.8782,18.0171,17.9534,17.9179,18.5733,18.4878,18.7507,18.8619,18.2251,17.6753,18.0776,18.5085,
1D FFT X-Direction,18.1289,18.3111,18.6015,18.4963,18.7126,18.4882,17.6553,18.1159,18.7933,18.6549,18.7841,18.9447,19.5492,19.3684,19.3622,19.5824,18.6253,17.959,18.1318,17.9749,17.9986,18.1394,18.0806,18.0404,18.6965,18.6109,18.8709,18.9818,18.3529,17.8036,18.2066,18.6352,
Run complete,18.3572,18.3485,18.605,18.502,18.7164,18.5732,18.5157,18.1562,19.0272,18.7455,18.8089,19.2303,19.5574,19.3774,19.3896,19.5919,18.6288,18.4072,18.4322,18.4939,18.3726,18.1437,18.3379,18.1672,18.7389,18.7223,18.8749,18.9899,18.4398,17.8107,18.852,18.7976,

init,437.9,432.308,433.617,420.908,420.241,428.091,431.761,412.144,391.163,383.328,398.445,406.924,404.701,393.807,404.818,397.228,459.16,409.412,424.842,424.024,446.683,449.428,448.319,438.614,449.199,446.48,450.019,427.078,448.689,451.571,443.751,436.574,
2D FFT (Sync),0.020005,0.009671,0.009406,0.009485,0.013366,0.010339,0.010008,0.010157,0.009256,0.010343,0.009844,0.010679,0.009368,0.009549,0.010428,0.009435,0.009836,0.009263,0.010331,0.010363,0.010154,0.009816,0.012414,0.010484,0.010582,0.009506,0.010447,0.016542,0.010056,0.011627,0.011134,0.012255,
2D FFT Y-Z-Direction,0.237073,0.252959,0.245064,0.238538,0.249502,0.246919,0.229348,0.229888,0.248095,0.244279,0.238021,0.237457,0.260862,0.247132,0.237856,0.242868,0.24421,0.23612,0.239658,0.247726,0.250962,0.236671,0.249186,0.238836,0.231914,0.240415,0.230884,0.257593,0.241237,0.243526,0.236755,0.242993,
Transpose (First Send),0.443984,0.84544,0.402247,0.761298,0.474447,0.42053,0.79131,0.479265,0.429973,0.383097,0.387299,0.389473,0.440587,0.456847,0.373336,0.434713,0.455611,0.363452,0.405551,0.809072,0.744312,0.436204,0.446718,0.420694,0.480833,0.686632,0.459298,0.705852,0.814158,0.352516,0.416304,0.737806,
Transpose (Packing),0.768597,1.12534,0.796289,1.02417,0.828397,0.809186,1.11345,0.854837,0.819395,0.793817,0.855028,1.15676,0.824242,0.79904,0.754311,0.807567,0.741939,0.711145,1.11755,1.03726,1.03279,0.799883,0.736297,0.746008,0.776185,0.749055,0.76123,1.0655,0.997883,0.672594,0.814596,1.03421,
Transpose (Start Local Transpose),0.739118,0.597966,0.743195,0.680879,0.741903,0.783809,0.669903,0.825411,0.774768,0.747227,0.660853,1.13196,0.795646,0.664951,0.72217,0.763917,0.679308,0.677858,1.07386,0.559087,0.685581,0.715274,0.708719,0.717448,0.641729,0.579483,0.57407,1.02476,0.736634,0.655841,0.75895,0.810313,
Transpose (Start Receive),0.744181,0.60243,0.748563,0.686448,0.747464,0.789684,0.67571,0.830711,0.779843,0.754475,0.665693,1.13925,0.802951,0.669168,0.72887,0.779237,0.684456,0.683997,1.07961,0.563336,0.691376,0.721214,0.714349,0.724865,0.646635,0.583753,0.578912,1.03066,0.742229,0.663436,0.766091,0.816494,
Transpose (First Receive),17.3224,16.9276,17.3253,16.9302,17.2869,17.3242,17.2829,17.3187,17.9672,18.0121,18.0903,18.3086,18.4172,18.1984,18.7094,18.0702,17.317,16.9587,17.3316,16.958,16.9312,17.2875,16.9248,17.2797,17.2896,17.2759,16.9575,17.3181,16.9255,17.2811,17.3119,17.2832,
Transpose (Finished Receive),17.3229,16.928,17.3258,16.9308,17.2874,17.3246,17.2834,17.3193,17.9679,18.0126,18.0909,18.3091,18.4177,18.199,18.71,18.0709,17.3175,16.9593,17.3321,16.9584,16.9317,17.2881,16.9254,17.2801,17.29,17.2765,16.9578,17.3185,16.926,17.2819,17.3125,17.2837,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.3312,16.9363,17.3356,16.9405,17.2982,17.3344,17.2923,17.3288,17.9761,18.0219,18.0991,18.3184,18.4278,18.2081,18.72,18.0816,17.3261,16.9683,17.3406,16.9678,16.9406,17.2974,16.9357,17.2899,17.2992,17.2861,16.9662,17.3274,16.9349,17.2906,17.322,17.294,
1D FFT X-Direction,17.4519,17.0555,17.4552,17.0626,17.424,17.4582,17.4119,17.4505,18.0995,18.1388,18.216,18.439,18.5478,18.3312,18.8439,18.2039,17.4483,17.0914,17.4652,17.0875,17.06,17.4163,17.0616,17.4093,17.4209,17.408,17.0874,17.449,17.0554,17.4144,17.4478,17.422,
Run complete,17.4553,17.0588,17.4587,17.0662,17.428,17.4619,17.4152,17.4533,18.6072,18.1452,18.5517,18.6558,18.5551,18.4926,18.8518,18.7055,17.4522,17.0948,17.4694,17.0907,17.0637,17.4207,17.0652,17.4128,17.4245,17.4109,17.0909,17.4522,17.0599,17.4178,17.4518,17.426,

init,437.9,432.308,433.617,420.908,420.241,428.091,431.761,412.144,391.163,383.328,398.445,406.924,404.701,393.807,404.818,397.228,459.16,409.412,424.842,424.024,446.683,449.428,448.319,438.614,449.199,446.48,450.019,427.078,448.689,451.571,443.751,436.574,
2D FFT (Sync),0.016911,0.010253,0.008124,0.009257,0.012113,0.008571,0.009843,0.009233,0.009425,0.009027,0.00943,0.010572,0.009403,0.008864,0.00964,0.010656,0.008661,0.009583,0.009572,0.010168,0.008426,0.008744,0.011162,0.008713,0.009599,0.008759,0.008328,0.00837,0.008946,0.010017,0.009218,0.011891,
2D FFT Y-Z-Direction,0.243169,0.234595,0.239761,0.227576,0.248657,0.223944,0.230295,0.240828,0.237374,0.238904,0.231686,0.228594,0.237388,0.232477,0.24279,0.239807,0.251946,0.231602,0.231881,0.244691,0.237139,0.239318,0.229973,0.236227,0.253707,0.234649,0.240898,0.2436,0.241473,0.244843,0.243286,0.250927,
Transpose (First Send),0.358365,0.808938,0.447175,0.755559,0.454929,0.448512,0.918171,0.461382,0.403805,0.363427,0.614387,0.542195,0.387313,0.521802,0.668005,0.433131,0.790169,0.355208,0.412542,0.389873,0.753474,0.454246,0.828093,0.434328,0.44144,0.311707,0.380802,0.713585,0.374462,0.355414,0.4127,0.767032,
Transpose (Packing),0.746396,1.04161,0.77275,0.993507,0.80041,0.801167,0.984363,0.832104,0.785685,0.80416,0.67878,1.1659,0.723366,1.08328,1.1032,0.813959,1.05164,0.796018,0.7678,0.728298,1.05808,0.862397,0.902788,0.809722,1.18604,0.702111,0.629019,1.06041,0.735534,0.691584,0.778403,1.05641,
Transpose (Start Local Transpose),0.717762,0.573084,0.71175,0.65851,0.772958,0.775046,0.697417,0.804567,0.746719,0.773163,0.572189,1.08619,0.683125,0.742159,0.806128,0.784502,0.846024,0.762815,0.712494,0.668228,0.639797,0.754491,0.684415,0.643881,0.753077,0.595862,0.602038,1.03731,0.697925,0.672319,0.752103,0.811168,
Transpose (Start Receive),0.725021,0.577902,0.717099,0.663752,0.778307,0.781573,0.703205,0.809943,0.751179,0.779591,0.576592,1.09222,0.688149,0.74764,0.813145,0.7901,0.851627,0.769235,0.717486,0.673489,0.645297,0.760086,0.692639,0.648833,0.758353,0.600204,0.605871,1.04336,0.704438,0.677269,0.757599,0.817477,
Transpose (First Receive),17.7348,17.2449,17.4468,17.2424,17.7394,17.4379,17.2426,17.7353,18.3419,18.5812,18.5358,18.4535,18.856,18.1068,18.4666,19.048,17.733,17.7394,17.3757,17.4337,17.2485,17.4461,17.2491,17.2423,17.4436,17.7283,17.4444,17.7361,17.7304,17.2397,17.3708,17.4325,
Transpose (Finished Receive),17.7352,17.2454,17.4474,17.2428,17.74,17.4384,17.2432,17.7356,18.3424,18.5818,18.5362,18.454,18.8565,18.1074,18.4671,19.0487,17.7335,17.74,17.3761,17.434,17.249,17.4466,17.2497,17.2428,17.444,17.7287,17.4448,17.7365,17.7311,17.2402,17.3715,17.433,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
