,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,431.202,429.967,470.619,442.917,431.257,409.406,451.56,423.43,433.204,438.92,425.449,442.831,429.426,425.866,417.654,406.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.056716,0.057052,0.05716,0.056485,0.056111,0.055545,0.055627,0.057571,0.055694,0.054834,0.055431,0.0551,0.05676,0.055892,0.057923,0.054703,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.708052,0.707745,0.709753,0.70835,0.707914,0.70737,0.705791,0.707216,0.705739,0.705572,0.706697,0.707036,0.710348,0.708278,0.709697,0.706006,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.708217,0.707915,0.709931,0.7086,0.70815,0.707585,0.705974,0.70742,0.705865,0.705838,0.706902,0.707271,0.710583,0.708478,0.709936,0.706511,
Transpose (Finished All2All),4.37703,4.36161,4.40946,4.40558,4.27572,4.29221,4.32061,4.34997,4.32642,4.32403,4.40479,4.43386,4.38979,4.27164,4.40228,4.43222,
Transpose (Unpacking),5.07342,5.05667,5.11611,5.11122,4.95022,4.98117,5.00077,5.02828,5.03491,5.03215,5.07847,5.10942,4.98278,4.8648,5.08777,5.11294,
1D FFT X-Direction,5.10113,5.08503,5.14518,5.13814,4.97879,5.00919,5.02819,5.05459,5.0612,5.05899,5.10764,5.1367,5.01005,4.89384,5.12005,5.13952,
Run complete,5.10131,5.08519,5.14537,5.13831,4.97897,5.00939,5.02838,5.05475,5.06137,5.05918,5.10778,5.13687,5.0102,4.89398,5.12027,5.13966,

init,431.202,429.967,470.619,442.917,431.257,409.406,451.56,423.43,433.204,438.92,425.449,442.831,429.426,425.866,417.654,406.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.066396,0.056247,0.057548,0.056177,0.056547,0.055159,0.056206,0.05711,0.057848,0.055534,0.054582,0.056634,0.057271,0.056032,0.057932,0.055542,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.704202,0.690932,0.709269,0.707298,0.704286,0.703672,0.708539,0.709949,0.703345,0.701444,0.707028,0.710562,0.704737,0.702615,0.709172,0.708038,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.70457,0.691229,0.709464,0.707737,0.704881,0.703855,0.708707,0.710464,0.703591,0.701696,0.707271,0.710872,0.705019,0.702886,0.709389,0.708211,
Transpose (Finished All2All),4.32766,4.27163,4.36236,4.36006,4.23833,4.30051,4.27029,4.33176,4.33066,4.26974,4.41022,4.46716,4.47586,4.39859,4.44833,4.48161,
Transpose (Unpacking),4.98287,4.91979,5.07565,5.07107,4.88774,4.95047,4.91729,4.97808,4.97155,4.91105,5.06092,5.11878,5.1033,5.02756,5.13625,5.1642,
1D FFT X-Direction,5.01257,4.9592,5.10365,5.0984,4.91617,4.97848,4.94525,5.00424,4.99866,4.93857,5.08859,5.14454,5.13024,5.05634,5.16801,5.19046,
Run complete,5.01283,4.95936,5.10383,5.09855,4.91633,4.97865,4.94543,5.00445,4.99887,4.93873,5.08873,5.1447,5.13039,5.05651,5.16822,5.19061,

init,431.202,429.967,470.619,442.917,431.257,409.406,451.56,423.43,433.204,438.92,425.449,442.831,429.426,425.866,417.654,406.07,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
