,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,450.738,455.533,464.484,416.7,450.334,441.599,449.547,430.855,424.299,401.009,393.088,401.992,419.455,414.076,404.874,417.546,411.124,360.835,414.834,410.5,392.373,412.558,436.799,397.594,470.459,462.231,473.351,428.13,431.789,422.044,427.562,421.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.057416,0.055787,0.056966,0.056881,0.055861,0.057355,0.056908,0.057274,0.055503,0.056671,0.055416,0.055354,0.055748,0.055735,0.057349,0.055836,0.056138,0.056558,0.056577,0.055246,0.056019,0.055197,0.055811,0.055472,0.055182,0.056305,0.055212,0.055421,0.057479,0.056604,0.058849,0.05703,
Transpose (First Send),0.058674,0.056909,0.05821,0.058423,0.056974,0.058661,0.057951,0.05868,0.05662,0.057901,0.056481,0.0564,0.056947,0.056916,0.058405,0.05717,0.057515,0.057827,0.057888,0.056482,0.057226,0.056605,0.057061,0.056715,0.056141,0.05768,0.056402,0.056397,0.058651,0.057924,0.060609,0.058461,
Transpose (Packing),0.057737,0.056094,0.057311,0.05719,0.056162,0.057714,0.057182,0.057664,0.055807,0.057059,0.055738,0.055628,0.056053,0.056031,0.057602,0.056215,0.056436,0.056856,0.056887,0.055574,0.056387,0.055492,0.056191,0.055827,0.055518,0.056571,0.055545,0.055721,0.057866,0.056856,0.059272,0.057412,
Transpose (Start Local Transpose),0.099876,0.098621,0.102397,0.100658,0.097821,0.098162,0.096886,0.096783,0.098864,0.097224,0.095046,0.095116,0.099444,0.094671,0.096118,0.096209,0.097857,0.097144,0.098591,0.098158,0.095693,0.093771,0.09592,0.095856,0.098812,0.099826,0.107222,0.098932,0.099847,0.103526,0.101766,0.101476,
Transpose (Start Receive),0.105055,0.104182,0.106976,0.105373,0.102147,0.103007,0.100952,0.101391,0.103241,0.10192,0.099167,0.100101,0.103563,0.099339,0.100465,0.100526,0.102795,0.101601,0.102875,0.102182,0.100324,0.098693,0.10078,0.100239,0.104039,0.104378,0.113133,0.10377,0.104563,0.107892,0.107194,0.106307,
Transpose (First Receive),1.69991,1.23781,1.4778,1.48247,1.34869,1.23858,1.75775,1.80615,2.05352,2.09483,1.92517,2.07056,2.02614,1.83124,2.17501,2.27355,1.58923,2.18846,1.61216,1.85889,1.44475,1.78985,1.84343,1.54227,1.55325,1.49821,1.05752,1.49227,1.59662,0.815118,0.985753,1.00743,
Transpose (Finished Receive),3.0396,2.97017,3.01238,3.0087,2.98572,2.97536,2.93629,2.98584,3.01225,3.04661,2.82784,2.95968,3.00292,2.95838,3.05026,3.05396,2.9192,2.93637,2.91057,2.98163,2.77986,2.84127,2.79978,2.78529,2.97809,2.95208,3.01774,2.98607,2.98884,3.02495,3.0221,3.0114,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.05249,2.98365,3.02469,3.02144,2.99766,2.98718,2.949,2.99902,3.02531,3.05875,2.84127,2.97165,3.01623,2.97191,3.06265,3.06572,2.93227,2.9487,2.92269,2.9945,2.79237,2.85423,2.81169,2.79683,2.99102,2.96394,3.03007,2.99791,3.00081,3.03736,3.0346,3.02348,
1D FFT X-Direction,3.08407,3.00869,3.05056,3.04709,3.02195,3.0118,2.97571,3.02505,3.05331,3.08622,2.96496,3.03921,3.04521,3.00027,3.09049,3.09322,2.96211,2.97729,2.95288,3.0196,2.82983,2.87771,2.90118,2.86508,3.01657,2.98946,3.05642,3.02322,3.02605,3.06233,3.06201,3.04916,
Run complete,3.08427,3.00889,3.05076,3.04731,3.02215,3.01204,2.97593,3.02529,3.05348,3.08642,2.96517,3.03943,3.04541,3.00047,3.09066,3.09347,2.96228,2.97751,2.95314,3.0198,2.83004,2.8779,2.90137,2.86527,3.01679,2.98967,3.05665,3.02342,3.02626,3.06253,3.06226,3.0494,

init,450.738,455.533,464.484,416.7,450.334,441.599,449.547,430.855,424.299,401.009,393.088,401.992,419.455,414.076,404.874,417.546,411.124,360.835,414.834,410.5,392.373,412.558,436.799,397.594,470.459,462.231,473.351,428.13,431.789,422.044,427.562,421.098,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.065694,0.058249,0.059103,0.056688,0.057909,0.058231,0.056653,0.056772,0.05484,0.056858,0.055752,0.056884,0.056091,0.056133,0.0572,0.057661,0.056553,0.055914,0.056812,0.055561,0.05752,0.05587,0.057691,0.056166,0.057885,0.057501,0.05706,0.055778,0.05574,0.056883,0.059294,0.057077,
Transpose (First Send),0.068081,0.059842,0.060489,0.057912,0.05933,0.05942,0.057885,0.058485,0.056117,0.058321,0.056907,0.057906,0.057307,0.057394,0.058441,0.058886,0.057812,0.057112,0.058109,0.05681,0.058869,0.057269,0.059075,0.057481,0.059048,0.058877,0.058457,0.056999,0.057013,0.05823,0.060847,0.058371,
