,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,429.406,448.355,429.472,450.878,421.574,431.201,431.391,435.931,437.109,426.127,438.201,445.286,425.65,429.032,424.541,423.968,462.079,463.297,458.09,458.905,436.873,438.614,440.475,449.163,443.181,445.039,435.709,445.18,419.68,437.465,410.351,423.653,437.908,439.8,431.014,442.019,427.728,414.557,430.543,395.387,438.88,452.915,468.29,441.15,438.918,432.657,438.756,438.239,464.199,456.53,432.132,452.123,433.744,422.719,454.008,433.451,451.313,459.428,445.189,461.054,446.883,424.122,449.727,447.369,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37997,1.34692,1.41772,1.34853,1.36425,1.30077,1.33209,1.32377,1.29811,1.35125,1.33881,1.31133,1.31793,1.33199,1.33384,1.29035,1.3006,1.28874,1.35566,1.27353,1.29312,1.32254,1.3594,1.31921,1.2946,1.31316,1.41135,1.30369,1.28787,1.31395,1.31559,1.36082,1.34084,1.30859,1.31826,1.28607,1.32891,1.32298,1.30785,1.2888,1.32853,1.32508,1.30955,1.29707,1.34076,1.29395,1.29848,1.35319,1.31291,1.33329,1.33605,1.29077,1.33182,1.35462,1.31974,1.29523,1.35573,1.30852,1.32083,1.33362,1.32408,1.38443,1.33967,1.34383,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.50125,6.45746,5.08574,4.97068,6.43549,6.37366,6.47666,6.46771,6.40069,6.45868,5.03218,4.96159,6.44351,6.46409,6.45525,6.41435,6.46891,6.45741,5.01211,4.87114,6.42258,6.45044,6.50019,6.46041,6.44957,6.46816,5.04256,4.89535,6.40714,6.43166,6.44115,6.48868,6.47616,6.44374,5.01421,4.92294,6.46845,6.46315,6.47747,6.46405,6.50498,6.50217,5.03013,4.95911,6.42661,6.37996,6.42145,6.47797,6.46598,6.4862,5.01716,4.92456,6.44869,6.46924,6.46631,6.44132,6.4892,6.42371,5.06504,5.02105,6.38456,6.45919,6.51912,6.52351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.50425,6.45785,5.08853,4.97313,6.43591,6.37403,6.477,6.46811,6.40104,6.45904,5.03285,4.96198,6.44389,6.46436,6.45548,6.41469,6.46944,6.45782,5.01271,4.87149,6.42298,6.45073,6.50043,6.46065,6.44994,6.46839,5.04328,4.89557,6.40775,6.43235,6.44144,6.48915,6.47649,6.44418,5.01449,4.92333,6.46867,6.46354,6.47772,6.46444,6.50532,6.50242,5.03047,4.95946,6.42685,6.38034,6.42167,6.47849,6.46636,6.48659,5.0174,4.92524,6.44908,6.46944,6.46659,6.44169,6.4901,6.42421,5.06533,5.02135,6.38484,6.45977,6.5195,6.52384,
Transpose (Finished All2All),128.778,131.356,130.067,45.1203,44.1973,44.2314,44.2447,46.0392,41.5938,38.0367,130.046,37.9431,38.1147,38.0331,38.4628,39.1217,41.5841,38.6934,129.818,37.9653,41.4561,38.3851,38.7083,38.289,40.9602,39.7904,129.816,39.7463,41.4649,41.4639,39.8463,39.8644,41.5894,41.4088,40.0904,41.372,41.4464,41.5172,41.4924,41.5469,111.249,39.3103,39.9336,41.476,41.2407,41.1082,41.3371,41.3446,41.3465,41.342,40.1494,41.595,41.3455,41.349,41.3417,41.3475,131.329,44.1061,42.8498,44.0783,44.1372,44.3011,111.213,44.1639,
Transpose (Unpacking),131.651,134.261,132.815,47.868,49.6553,49.6862,47.864,49.7081,44.3357,40.779,132.791,40.6916,43.5133,43.4357,43.2793,43.9433,44.326,41.4364,132.56,40.7173,44.1977,41.1276,43.7729,43.3604,45.254,44.0874,132.556,42.4941,46.9263,46.9337,45.321,45.334,46.8804,46.696,45.3994,46.6872,46.8581,46.9274,46.8804,46.978,113.991,42.0558,45.3223,46.8626,46.5781,46.4451,46.8044,46.8144,46.8216,46.8205,45.6384,47.0833,46.8284,46.8284,46.8289,46.8282,134.08,46.8488,48.1161,49.3416,49.4581,49.6176,113.96,46.9077,
1D FFT X-Direction,131.786,134.406,132.946,48.005,49.7831,49.814,48.0022,49.858,44.4608,40.9097,132.918,40.8271,43.6356,43.5659,43.4131,44.0707,44.4483,41.5611,132.687,40.8482,44.32,41.2684,43.8965,43.4916,45.3765,44.2148,132.684,42.6307,47.0522,47.0566,45.4487,45.462,47.0073,46.8252,45.5284,46.8213,46.987,47.0523,47.0073,47.1311,114.117,42.1823,45.4451,46.9854,46.7055,46.5729,46.9309,46.9427,46.9525,46.9519,45.7643,47.2063,46.9588,46.9518,46.9589,46.9543,134.208,46.9783,48.2421,49.4773,49.5897,49.7438,114.092,47.0394,
