,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,436.813,446.57,443.439,438.952,420.612,428.795,423.594,434.346,438.762,435.256,432.706,433.155,410.609,428.03,418.242,429.926,410.662,403.71,414.494,445.902,413.846,434.854,422.053,406.009,427.431,415.426,415.737,392.016,404.535,399.505,404.464,408.3,443.882,448.121,446.934,443.522,431.766,436.877,416.266,413.107,439.196,433.792,430.275,437.732,420.497,444.308,422.996,382.19,
2D FFT (Sync),0.007514,0.006924,0.008096,0.007267,0.007337,0.007236,0.00777,0.008942,0.008141,0.006539,0.008463,0.007679,0.007946,0.008678,0.009162,0.007171,0.00728,0.006322,0.007315,0.006559,0.008175,0.008245,0.007193,0.007358,0.006758,0.006237,0.006489,0.007183,0.008025,0.006343,0.009506,0.008532,0.007547,0.006606,0.006064,0.006068,0.00682,0.007116,0.007439,0.008015,0.007434,0.00677,0.006494,0.006899,0.006992,0.007331,0.009934,0.010635,
2D FFT Y-Z-Direction,0.018898,0.0182,0.019596,0.018898,0.018693,0.019153,0.018607,0.02001,0.018867,0.018491,0.019018,0.019927,0.018542,0.019275,0.020804,0.018522,0.018319,0.018102,0.019161,0.01773,0.018802,0.018889,0.018635,0.01847,0.019018,0.017655,0.018422,0.019174,0.019359,0.017778,0.020306,0.019967,0.01867,0.018011,0.017292,0.017742,0.018239,0.018936,0.018757,0.019298,0.018782,0.018275,0.018346,0.018324,0.018083,0.018661,0.020867,0.02175,
Transpose (First Send),0.510358,0.079513,0.108016,0.080961,0.13379,0.539886,0.471144,0.095509,0.101021,0.522623,0.648951,0.095867,0.125482,0.098802,0.101088,0.791809,0.530333,0.080479,0.434589,0.133771,0.524712,0.493205,0.092191,0.549178,0.571709,0.113439,0.563825,0.112083,0.532498,0.127421,0.542602,0.494613,0.091669,0.08451,0.083421,0.537676,0.170107,0.110008,0.093002,0.104643,0.443269,0.083836,0.492874,0.441767,0.476476,0.45494,0.507411,0.106087,
Transpose (Packing),1.01059,0.590536,0.526113,0.496861,0.900984,0.682242,0.849472,0.574664,0.545412,0.932356,1.11486,0.503073,0.916504,0.519029,0.555569,1.14944,0.876219,0.532233,0.582635,0.548984,0.665352,0.891874,0.54112,1.02172,1.1223,0.524065,1.06768,0.58857,1.05907,0.563262,1.14485,0.613831,0.482927,0.448109,0.494053,1.00038,0.567001,0.510926,0.477449,0.703549,0.943969,0.456707,0.871863,0.953216,0.915387,0.588266,0.604478,0.532958,
Transpose (Start Local Transpose),0.936097,0.408173,0.505682,0.481088,0.490619,0.431204,0.832472,0.446537,0.489988,0.551918,0.593889,0.486084,0.492233,0.490173,0.440652,0.813142,0.826775,0.471437,0.362032,0.399898,0.383613,0.458767,0.461087,0.50516,0.490078,0.502534,0.537894,0.394416,0.577761,0.419034,0.673601,0.437114,0.461919,0.419043,0.372186,0.498562,0.472569,0.491504,0.384552,0.494881,0.450099,0.35998,0.422502,0.390213,0.439624,0.382744,0.47759,0.49982,
Transpose (Start Receive),0.943184,0.413726,0.515281,0.48961,0.500402,0.44016,0.839687,0.453451,0.497001,0.559162,0.60148,0.493017,0.498701,0.498485,0.447322,0.81908,0.832622,0.482412,0.366904,0.405368,0.389411,0.465064,0.466856,0.510966,0.497291,0.511914,0.546469,0.399624,0.585829,0.42528,0.684781,0.443968,0.470589,0.42557,0.377242,0.504503,0.480564,0.498981,0.389642,0.501071,0.458907,0.365602,0.428347,0.395283,0.445932,0.388341,0.486214,0.508447,
Transpose (First Receive),1.14862,0.495699,0.662015,0.634368,0.638147,0.533819,1.02342,0.540071,0.672218,0.716908,0.757366,0.653843,0.656184,0.634743,0.557273,0.990058,1.01409,0.668511,0.458086,0.5136,0.471652,0.57351,0.589514,0.624995,0.682279,0.678451,0.714476,0.50416,0.745269,0.520765,0.882262,0.572987,0.560573,0.495591,0.43874,0.589789,0.56582,0.588377,0.447463,0.58587,0.565578,0.434321,0.508706,0.469851,0.524622,0.440918,0.607521,0.638419,
Transpose (Finished Receive),1.49579,1.43989,1.43597,1.43582,1.43625,1.42772,1.44663,1.42717,1.24378,1.24533,1.24907,1.24768,1.24935,1.25534,1.25459,1.29967,1.31032,1.27265,1.24552,1.25769,1.24536,1.25927,1.25481,1.26043,1.27192,1.27866,1.27938,1.28619,1.28298,1.28897,1.33736,1.2774,1.02753,1.03922,1.03652,0.956239,0.941588,0.959912,0.96297,0.974345,0.985483,0.998271,0.99115,1.00507,1.00649,1.02126,1.03084,1.03936,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
