,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,394.933,414.777,420.717,406.644,412.719,412.65,409.033,416.861,431.089,424.608,419.03,418.555,415.538,418.167,401.48,403.356,
2D FFT (Sync),0.009536,0.009406,0.009869,0.009597,0.009973,0.009453,0.010026,0.009947,0.008788,0.008791,0.009028,0.009097,0.008598,0.011379,0.009611,0.009455,
2D FFT Y-Z-Direction,0.066762,0.065032,0.069508,0.066589,0.067121,0.067417,0.066633,0.069219,0.067652,0.063967,0.06606,0.062191,0.066173,0.069843,0.067551,0.065076,
Transpose (First Send),0.353857,0.873543,0.255549,0.319876,0.250698,0.369464,0.265975,0.344623,0.283651,1.21477,0.219829,0.369397,0.220603,0.475398,0.236282,0.243172,
Transpose (Packing),1.44492,1.4279,1.73883,1.67602,1.47549,1.41311,1.44096,1.48499,1.19846,1.87473,2.46164,2.37914,1.99309,2.0372,1.77446,1.80583,
Transpose (Start Local Transpose),0.305145,0.241655,0.277081,0.444777,1.38578,0.319838,0.244956,0.278111,0.239559,1.70821,0.221711,0.231272,0.283732,0.257588,0.281792,0.278407,
Transpose (Start Receive),0.31545,0.247987,0.283226,0.452079,1.43429,0.327796,0.25255,0.284802,0.247213,1.95272,0.227958,0.237707,0.300975,0.266522,0.294063,0.288899,
Transpose (First Receive),0.491182,0.435373,1.23429,2.58625,3.22092,0.826029,0.75688,0.441448,0.679139,3.98774,1.49182,0.375741,0.803268,0.630568,0.985635,0.610171,
Transpose (Finished Receive),5.74197,5.78785,5.747,5.79729,5.77865,5.79453,5.8017,5.79467,4.18301,4.42889,4.08034,4.25723,4.1934,4.39541,4.32461,4.40919,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.83332,5.89809,5.95746,5.96575,6.00194,6.07435,6.01931,6.05096,4.27954,4.81347,4.37224,4.49326,4.39023,4.45268,4.44176,4.51721,
1D FFT X-Direction,5.87818,5.9419,6.00099,6.01223,6.04816,6.11787,6.0655,6.09564,4.32429,4.85246,4.41597,4.53718,4.43537,4.49803,4.48542,4.55882,
Run complete,5.8803,5.94396,6.00296,6.01473,6.05046,6.12002,6.06768,6.0977,5.5381,5.79093,5.79376,5.79764,5.74705,5.80271,5.7188,5.70666,

init,394.933,414.777,420.717,406.644,412.719,412.65,409.033,416.861,431.089,424.608,419.03,418.555,415.538,418.167,401.48,403.356,
2D FFT (Sync),0.018629,0.009511,0.009983,0.009602,0.008937,0.00926,0.009213,0.009947,0.009687,0.009027,0.008833,0.008828,0.010307,0.012024,0.011359,0.009135,
2D FFT Y-Z-Direction,0.071696,0.068849,0.068374,0.065472,0.069566,0.066201,0.064216,0.070197,0.069757,0.063592,0.06556,0.065895,0.066514,0.071189,0.068274,0.068882,
Transpose (First Send),0.320819,0.401213,0.29467,0.40698,0.461906,0.344155,0.311294,0.323552,0.256121,0.926205,0.209159,0.286901,0.2256,0.235341,0.23505,0.423233,
Transpose (Packing),1.5612,1.63442,1.4774,1.71604,1.75844,1.51242,1.65683,1.68697,1.33616,1.52701,1.51093,1.3525,1.62694,1.63984,2.83189,2.60227,
Transpose (Start Local Transpose),0.382641,0.31498,0.34285,1.36864,0.466348,0.326615,0.323989,0.341283,0.323032,1.33253,0.216103,0.241782,0.279205,0.263314,0.279858,0.274941,
Transpose (Start Receive),0.414232,0.321383,0.349332,1.37763,0.47507,0.333641,0.332432,0.347888,0.330747,1.34535,0.223281,0.248097,0.299414,0.272746,0.289402,0.285737,
Transpose (First Receive),1.10962,0.573616,0.584017,2.86877,3.04615,0.88108,0.580169,0.550441,0.446818,3.02626,1.05709,0.385502,0.751537,0.674644,0.663064,0.597551,
Transpose (Finished Receive),5.85793,5.94003,5.94046,5.92194,5.92875,5.93043,5.93271,5.92826,4.31695,4.32332,4.31518,4.30239,4.30877,4.30293,4.31422,4.32761,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
