,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,421.331,425.508,425.646,428.285,413.346,402.227,415.637,419.261,425.874,463.586,442.397,426.853,421.463,417.394,412.78,450.13,410.195,412.673,408.739,428.851,402.039,396.659,370.39,399.924,426.394,424.246,425.068,395.464,404.617,410.915,413.941,408.309,431.13,439.646,433.85,423.427,415.817,407.398,415.159,416.008,434.648,399.243,406.795,410.922,403.651,393.944,398.725,411.063,431.002,428.216,429.055,430.511,418.389,419.083,415.162,402.785,403.773,398.212,385.247,415.121,407.129,411.892,412.401,408.668,
2D FFT (Sync),0.008842,0.009279,0.008203,0.008966,0.008874,0.007812,0.009057,0.008625,0.00852,0.008309,0.009656,0.008911,0.00895,0.008158,0.008679,0.01076,0.009539,0.009136,0.009222,0.009042,0.007809,0.008079,0.007699,0.008739,0.008921,0.009518,0.009499,0.009107,0.008971,0.007898,0.00787,0.011823,0.008716,0.011072,0.010091,0.010351,0.008476,0.009403,0.008126,0.009028,0.008666,0.008027,0.008903,0.009207,0.008729,0.007584,0.00776,0.010709,0.0086,0.00932,0.009191,0.009121,0.010185,0.008171,0.00831,0.008704,0.008987,0.009682,0.008614,0.008833,0.008401,0.010963,0.007629,0.008368,
2D FFT Y-Z-Direction,0.02084,0.020093,0.020907,0.020373,0.021106,0.019978,0.020793,0.021158,0.020564,0.020368,0.021443,0.020782,0.020695,0.020506,0.020358,0.021427,0.02156,0.021347,0.021353,0.021004,0.020298,0.020319,0.019811,0.020713,0.021147,0.021318,0.021229,0.020846,0.0204,0.020515,0.021058,0.022103,0.021095,0.022463,0.021254,0.021425,0.020936,0.021663,0.020507,0.019932,0.021029,0.019942,0.019833,0.021275,0.020458,0.019746,0.020087,0.021814,0.020368,0.020788,0.020408,0.020887,0.021679,0.020419,0.020207,0.020468,0.020903,0.02163,0.021104,0.020654,0.020211,0.022807,0.019924,0.020767,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.187619,0.18704,0.19143,0.191163,0.194342,0.193179,0.196946,0.197104,0.184992,0.183689,0.190581,0.190501,0.186949,0.187248,0.19187,0.193404,0.188037,0.188176,0.189385,0.188915,0.187797,0.187988,0.188924,0.190054,0.187197,0.187696,0.190985,0.190974,0.188112,0.190037,0.191166,0.1932,0.19078,0.192647,0.189824,0.191647,0.188632,0.190946,0.188357,0.189145,0.181743,0.180079,0.189964,0.19042,0.185209,0.183755,0.190052,0.192975,0.187861,0.187697,0.188417,0.189987,0.188609,0.186466,0.187873,0.188406,0.188273,0.189325,0.189525,0.189032,0.190602,0.194671,0.189651,0.191541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.187805,0.187268,0.191605,0.191346,0.194536,0.193427,0.197149,0.197313,0.185191,0.183884,0.190789,0.190682,0.187155,0.187425,0.192086,0.19362,0.188257,0.188354,0.189553,0.189086,0.188006,0.188182,0.18915,0.190259,0.187377,0.188197,0.191264,0.191157,0.18832,0.190236,0.191344,0.193446,0.19096,0.192835,0.190047,0.191872,0.188838,0.191153,0.188559,0.189421,0.181963,0.180281,0.190223,0.190955,0.185412,0.18394,0.190225,0.19319,0.188036,0.187901,0.188595,0.190177,0.188825,0.18673,0.188075,0.188632,0.188471,0.18951,0.189689,0.189223,0.190811,0.194875,0.189825,0.191705,
