,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,656.507,663.581,660.783,657.848,604.777,669.712,665.259,603.439,699.168,698.128,700.435,694.863,709.739,711.23,711.146,700.54,693.716,676.5,694.846,676.122,688.474,708.231,701.104,704.058,639.566,671.294,672.064,676.417,668.538,669.535,672.34,673.225,684.891,706.18,687.624,706.165,685.123,674.81,682.724,700.279,666.806,667.953,676.117,668.97,626.215,620.963,677.999,674.26,681.844,686.824,703.748,700.856,676.781,677.401,692.423,677.609,685.286,683.15,683.688,586.274,661.558,665.558,666.814,667.638,
2D FFT (Sync),0.009935,0.011071,0.009035,0.0091,0.013099,0.008937,0.01251,0.010402,0.009227,0.010376,0.011701,0.009837,0.010693,0.011499,0.012241,0.011263,0.009147,0.011313,0.009983,0.011771,0.010925,0.01244,0.011424,0.010271,0.010622,0.011806,0.010814,0.010123,0.010434,0.011491,0.012517,0.011877,0.009638,0.01047,0.010522,0.010698,0.010276,0.010236,0.010945,0.010464,0.010968,0.00985,0.009508,0.012416,0.014237,0.011604,0.010381,0.011429,0.010811,0.009436,0.011035,0.011847,0.009757,0.009442,0.013214,0.010621,0.011025,0.010796,0.009192,0.0107,0.011171,0.014233,0.009026,0.009887,
2D FFT Y-Z-Direction,1.68257,1.65757,1.65723,1.67527,1.68642,1.68245,1.69212,1.662,1.67851,1.67282,1.69175,1.66064,1.68175,1.66348,1.66878,1.65735,1.69414,1.69349,1.68092,1.6714,1.67272,1.66851,1.68244,1.68783,1.68019,1.65226,1.66126,1.67688,1.69307,1.67515,1.67896,1.65843,1.67643,1.69313,1.693,1.65265,1.68205,1.67981,1.67214,1.65743,1.69025,1.66876,1.69146,1.69592,1.67773,1.66883,1.69402,1.67791,1.67107,1.69452,1.67333,1.6595,1.67747,1.68525,1.66766,1.65972,1.65928,1.66833,1.66338,1.68898,1.67119,1.66788,1.64993,1.68342,
Transpose (First Send),2.53992,2.42019,2.39935,2.5485,2.46071,2.50729,2.63389,2.32306,2.47824,2.36353,2.4369,2.35786,2.61359,2.42567,2.4171,2.52472,2.50787,2.64008,2.67798,2.40836,2.60295,2.40904,2.66421,2.36595,2.40286,2.51932,2.6145,2.5815,2.57251,2.5544,2.44383,2.40678,2.51553,2.56994,2.45865,2.36245,2.68711,2.49456,2.43884,2.34227,2.57434,2.34223,2.62366,2.63202,2.46332,2.68694,2.65453,2.39499,2.4257,2.63094,2.72522,2.35511,2.40171,2.52677,2.43116,2.55448,2.8403,2.63235,2.62247,2.60922,2.60221,2.75478,2.31652,2.6475,
Transpose (Packing),43.2609,42.6418,70.7287,71.1874,45.6159,45.6154,43.9973,43.9552,43.3732,43.1004,70.4702,71.0299,44.2947,44.6499,43.5627,43.5665,44.3313,43.6633,71.9568,71.8856,43.9222,43.8744,43.203,43.1597,43.6557,43.0747,71.5003,71.3786,44.8628,44.8623,43.7128,43.7077,43.5335,42.9798,71.6056,71.5447,44.3861,44.3657,43.3755,43.3635,43.6037,42.937,71.0644,71.0721,44.4068,44.4429,43.4565,43.4558,43.4513,42.9708,71.5485,71.4685,44.7801,44.7797,43.5994,43.577,44.3286,43.7927,71.5968,71.5836,44.3012,44.3238,43.0962,43.2833,
Transpose (Start Local Transpose),2.40786,2.39478,2.37415,2.36237,2.50115,2.38535,2.41727,2.37589,2.50568,2.33338,2.66399,2.41823,2.39115,2.54473,2.38084,2.5628,2.54737,2.42716,2.35568,2.37179,2.41934,2.43341,2.40731,2.36165,2.45139,2.33295,2.35869,2.33514,2.36685,2.3846,2.39266,2.38136,2.4863,2.38181,2.4585,2.56208,2.60333,2.56516,2.86737,2.30635,2.3898,2.35263,2.3468,2.35913,2.4142,2.3212,2.35497,2.35824,2.47155,2.34573,2.35946,2.33974,2.47065,2.35816,2.60281,2.31815,2.89094,2.686,2.84942,2.57475,2.58628,2.62139,2.33097,2.84482,
Transpose (Start Receive),2.41659,2.40358,2.39118,2.37307,2.5113,2.39438,2.42557,2.38503,2.51714,2.34471,2.67717,2.42761,2.39959,2.55466,2.38913,2.57368,2.55789,2.43618,2.36379,2.38238,2.42751,2.44332,2.41617,2.37057,2.46774,2.343,2.36732,2.34352,2.37444,2.39369,2.40318,2.39062,2.49608,2.39168,2.468,2.57236,2.61221,2.57687,2.88026,2.31508,2.39791,2.38018,2.35515,2.36854,2.42348,2.32917,2.36369,2.36681,2.48211,2.35436,2.36778,2.35143,2.49269,2.36733,2.6132,2.32679,2.90491,2.71524,2.85896,2.58576,2.59536,2.63146,2.34012,2.85922,
Transpose (First Receive),4.10116,4.92105,5.56148,5.5921,5.20328,5.38194,6.21377,5.53632,4.43723,5.54586,5.95962,5.48023,5.00456,6.06468,6.30647,5.57009,3.75248,5.20892,6.09779,5.77832,5.49275,5.98112,5.23812,5.17647,4.08545,5.16956,6.29301,5.84506,5.76685,6.03288,5.66248,4.76206,3.44339,5.42464,5.51986,5.28387,5.97974,6.18052,7.50194,6.12816,3.36815,5.27129,7.09179,6.94208,5.80398,5.27152,6.22345,5.00461,3.48634,5.04239,5.84525,5.93298,5.36467,6.4809,6.38548,5.62159,14.7624,6.22978,6.90254,6.92384,5.89761,5.02769,5.71312,5.07281,
Transpose (Finished Receive),244.154,244.655,245.26,245.284,244.313,244.605,245.283,245.304,243.929,244.983,245.246,245.263,244.607,244.821,245.265,245.287,238.257,239.182,240.151,240.135,238.172,239.131,240.131,240.159,243.415,243.346,245.11,245.031,242.785,243.45,245.274,245.129,244.621,244.049,245.295,245.087,244.786,244.853,245.268,245.153,244.561,244.295,245.159,245.176,244.219,243.999,245.194,245.156,244.503,244.559,245.229,245.165,244.29,244.85,245.191,245.172,244.19,244.367,245.231,245.155,244.935,244.64,245.261,245.299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
