,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,438.999,441.822,445.024,448.062,422.622,419.974,425.099,419.245,440.078,437.766,446.69,433.506,430.396,424.422,414.755,397.472,476.109,459.421,455.705,460.232,430.763,446.193,450.253,430.855,445.004,440.751,455.566,423.313,426.872,431.453,447.572,422.795,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.1555,63.1873,66.1906,66.2412,64.0527,63.2006,61.222,63.7915,64.4533,61.5226,62.9934,64.9748,64.5745,65.6127,63.0718,65.835,63.1131,64.34,63.0784,65.2671,63.1067,64.7962,64.9119,63.3878,63.2083,62.8807,64.3881,66.22,62.9593,64.5852,63.3372,64.434,
Transpose (First Send),63.1612,63.1906,66.1935,66.244,64.0553,63.2033,61.2281,63.7997,64.4572,61.5262,62.9964,64.9782,64.5779,65.6159,63.0775,65.8379,63.1156,64.3439,63.0807,65.2707,63.1103,64.802,64.9165,63.3899,63.211,62.8835,64.3908,66.223,62.9641,64.5903,63.3429,64.4374,
Transpose (Packing),63.156,63.1878,66.191,66.2416,64.0532,63.2011,61.2226,63.7921,64.4539,61.5232,62.994,64.9754,64.5752,65.6133,63.0724,65.8355,63.1136,64.3411,63.0791,65.2679,63.1073,64.797,64.9124,63.3883,63.2089,62.8815,64.3886,66.2207,62.9601,64.5859,63.3377,64.4352,
Transpose (Start Local Transpose),63.3149,63.3068,66.3045,66.3486,64.1707,63.312,61.4163,64.0029,64.5743,61.6065,63.1187,65.0972,64.7123,65.7394,63.2533,65.977,63.2308,64.4748,63.2003,65.3924,63.2172,64.9432,65.0511,63.4915,63.3253,62.9946,64.5196,66.347,63.1065,64.7301,63.5542,64.5694,
Transpose (Start Receive),63.3319,63.3182,66.3158,66.3589,64.1849,63.3224,61.4355,64.0239,64.5849,61.62,63.1293,65.1073,64.7211,65.7503,63.2694,65.9866,63.2419,64.4883,63.2112,65.4086,63.2281,64.9609,65.0691,63.5015,63.3355,63.0049,64.5312,66.3593,63.1271,64.748,63.5765,64.5831,
Transpose (First Receive),13643.9,13484.3,13769,13531.2,13767.8,13674.4,13832.2,13842,13794.5,13616.3,13695.6,13794.5,13752.7,13730.4,13711.2,13747.8,13750.4,13661.6,13501.1,13708.2,13750.4,13551.3,13743,13536.9,13613.8,13528.6,13562.9,13562.5,13596.2,13418.1,13613.8,13524.7,
Transpose (Finished Receive),13643.9,13484.3,13769,13531.2,13767.8,13674.4,13832.2,13842,13794.5,13616.3,13695.6,13794.5,13752.7,13730.4,13711.2,13747.8,13750.4,13661.6,13501.1,13708.2,13750.4,13551.3,13743,13536.9,13613.8,13528.6,13562.9,13562.5,13596.2,13418.1,13613.8,13524.7,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),13643.9,13484.3,13769.1,13531.2,13767.8,13674.4,13832.2,13842,13794.5,13616.3,13695.7,13794.5,13752.8,13730.4,13711.3,13747.8,13750.4,13661.6,13501.1,13708.2,13750.4,13551.3,13743,13536.9,13613.8,13528.6,13562.9,13562.5,13596.2,13418.2,13613.8,13524.7,
1D FFT X-Direction,13647.3,13487.7,13772.5,13534.5,13771.3,13677.9,13835.7,13845.4,13797.9,13671.3,13707.4,13798,13760.1,13735.5,13719.7,13759.6,13753.8,13680.3,13504.5,13711.6,13753.9,13554.7,13749.9,13540.3,13617.3,13539.9,13577,13568.1,13599.7,13435.4,13617.2,13537.7,
