,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,440.274,443.909,433.382,437.831,419.422,420.662,422.97,420.883,438.989,452.405,468.036,445.154,444.651,423.755,427.945,427.556,425.498,423.723,414.359,399.987,428.226,429.599,422.672,405.645,439.653,411.746,454.406,445.915,419.161,444.484,421.048,434.474,416.235,417.835,414.312,410.125,403.23,434.048,383,439.032,414.582,437.629,431.706,432.045,410.303,411.599,430.06,431.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.08623,1.09477,1.07344,1.07593,1.09241,1.10529,1.08062,1.05959,1.05786,1.06765,1.06478,1.10221,1.08964,1.07229,1.06007,1.09909,1.06914,1.10016,1.06119,1.06026,1.06082,1.05995,1.07415,1.0787,1.07662,1.04249,1.09841,1.07882,1.08291,1.09666,1.0839,1.07693,0.951543,0.914725,0.93507,0.914137,0.945374,0.925169,0.927227,0.917462,0.907448,0.929433,0.946234,0.924307,0.940035,0.913055,0.937652,0.932104,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.61037,4.61863,4.60753,4.60862,4.61258,4.62598,4.59059,4.57034,4.58233,4.59119,4.57005,4.60644,4.60303,4.5842,4.55423,4.59392,4.5707,4.6016,4.59254,4.59192,4.60352,4.60233,4.60641,4.60975,4.57415,4.53974,4.61258,4.59368,4.60152,4.61597,4.6072,4.59975,4.12645,4.0888,4.12531,4.10409,4.13521,4.1153,4.12806,4.11859,4.09784,4.11994,4.13649,4.11461,4.12358,4.09662,4.14307,4.13752,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.61055,4.61885,4.60771,4.6088,4.6128,4.62624,4.59073,4.57058,4.58253,4.59143,4.57024,4.60661,4.60328,4.58438,4.55451,4.59422,4.57094,4.60197,4.59281,4.59224,4.60372,4.60252,4.60668,4.60996,4.57437,4.53993,4.61296,4.59399,4.6017,4.61614,4.60736,4.59995,4.12663,4.08909,4.12552,4.10437,4.13542,4.11546,4.1283,4.11884,4.09807,4.12011,4.13668,4.11483,4.1239,4.09678,4.14324,4.1378,
Transpose (Finished All2All),23.8828,23.831,23.8272,23.8156,23.8178,23.8142,23.8216,23.3758,23.8497,23.8821,23.8893,23.877,23.8871,23.8882,23.5983,23.7273,23.8547,23.8854,23.8908,23.8982,23.8916,23.8851,23.8866,23.8876,22.7173,22.7307,23.6118,22.7415,23.6192,23.6419,23.6475,23.6551,22.8449,22.869,23.6058,23.6381,23.6372,23.6332,23.7052,23.6665,22.9838,22.398,22.4625,22.5214,22.6073,22.6586,22.6912,22.7103,
Transpose (Unpacking),28.5321,28.4829,28.4274,28.4177,28.4233,28.4182,28.0417,27.599,28.4325,28.4643,28.4965,28.4888,28.5144,28.5121,28.1234,28.2448,28.433,28.4648,28.4937,28.5007,28.5136,28.5056,28.5263,28.524,27.3174,27.3289,27.488,26.6298,28.2113,28.2299,28.2608,28.2652,27.0179,27.0402,27.7693,27.8012,27.8389,27.8374,27.8931,27.847,26.676,26.0889,26.6159,26.6692,26.8423,26.8907,26.8698,26.8873,
1D FFT X-Direction,28.6778,28.63,28.582,28.5617,28.5703,28.5478,28.1873,27.7333,28.5778,28.6001,28.6443,28.6231,28.6676,28.6637,28.2813,28.3758,28.5673,28.6211,28.6395,28.6359,28.658,28.6511,28.6807,28.6655,27.4443,27.4633,27.6234,26.7785,28.3621,28.3768,28.4125,28.4043,27.11,27.1372,27.8731,27.8978,27.9336,27.9371,27.9883,27.9462,26.7752,26.1892,26.7088,26.7585,26.9421,26.9932,26.9695,26.9895,
Run complete,28.678,28.6302,28.5822,28.5619,28.5705,28.548,28.1875,27.7335,28.578,28.6003,28.6445,28.6233,28.6678,28.6639,28.2815,28.376,28.5675,28.6213,28.6397,28.6361,28.6582,28.6513,28.6809,28.6656,27.4445,27.4635,27.6235,26.7787,28.3622,28.377,28.4127,28.4044,27.1102,27.1374,27.8732,27.898,27.9338,27.9373,27.9885,27.9464,26.7754,26.1894,26.709,26.7588,26.9422,26.9935,26.9697,26.9897,

init,440.274,443.909,433.382,437.831,419.422,420.662,422.97,420.883,438.989,452.405,468.036,445.154,444.651,423.755,427.945,427.556,425.498,423.723,414.359,399.987,428.226,429.599,422.672,405.645,439.653,411.746,454.406,445.915,419.161,444.484,421.048,434.474,416.235,417.835,414.312,410.125,403.23,434.048,383,439.032,414.582,437.629,431.706,432.045,410.303,411.599,430.06,431.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.10766,1.08986,1.07653,1.0823,1.06323,1.08985,1.07218,1.08845,1.08655,1.06808,1.07923,1.06578,1.05966,1.06915,1.08348,1.07797,1.0967,1.03975,1.08168,1.07886,1.09401,1.07004,1.0997,1.07789,1.06316,1.0585,1.07607,1.09818,1.06142,1.09233,1.07049,1.06378,0.925766,0.920786,0.93063,0.940229,0.916117,0.936047,0.912967,0.93946,0.946452,0.923659,0.916633,0.919824,0.948739,0.921291,0.932718,0.940348,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.61617,4.59622,4.60992,4.61398,4.57321,4.60031,4.5978,4.6134,4.59594,4.57671,4.60678,4.59545,4.59172,4.59977,4.60846,4.60364,4.56663,4.50981,4.60762,4.60398,4.59948,4.57528,4.60772,4.58357,4.58512,4.58055,4.59025,4.612,4.5682,4.59916,4.59386,4.5867,4.12827,4.12341,4.1375,4.14659,4.11271,4.13282,4.10456,4.13063,4.13171,4.10882,4.1267,4.13037,4.12831,4.10115,4.14263,4.14975,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.61663,4.59647,4.61017,4.6142,4.57342,4.6005,4.59807,4.61365,4.59616,4.577,4.60708,4.5958,4.59201,4.60006,4.60877,4.60386,4.56687,4.51014,4.60812,4.60422,4.59979,4.57555,4.60816,4.5838,4.58538,4.58078,4.59056,4.61217,4.56844,4.59939,4.59422,4.58693,4.12848,4.12374,4.13772,4.14685,4.11352,4.13302,4.10485,4.13091,4.13196,4.10901,4.12689,4.13058,4.12865,4.10142,4.14285,4.15001,
Transpose (Finished All2All),24.7497,24.371,24.1316,24.1706,24.1855,24.6597,24.6482,24.6637,24.0966,24.2194,24.7427,24.7567,24.8055,24.6919,24.0646,24.0661,24.8154,24.824,24.8193,24.8188,24.8026,24.8078,24.8165,24.8196,24.7965,24.6815,24.7977,24.7979,24.6703,24.6897,24.7952,24.8168,23.7614,23.763,23.7407,24.6782,24.773,24.7201,24.3443,24.3809,24.4301,24.3902,24.4608,24.7196,24.8092,24.8083,24.7944,24.8001,
Transpose (Unpacking),29.0301,28.6537,28.7174,28.7542,28.4124,28.8795,29.2515,29.2633,28.61,28.7267,29.3403,29.3576,29.3101,29.1957,28.7079,28.7091,29.4228,29.431,29.4547,29.4562,29.544,29.5493,29.4542,29.4532,29.3012,29.1907,29.4333,29.4339,29.2674,29.2848,29.3902,29.4101,27.9776,27.9802,27.1657,28.0967,28.9197,28.8697,28.5135,28.5462,28.6393,28.601,28.4501,28.6992,28.9965,28.9925,29.1121,29.1172,
1D FFT X-Direction,29.1681,28.7976,28.871,28.8827,28.5591,29.0218,29.402,29.4024,28.7549,28.8694,29.4814,29.4967,29.4546,29.3433,28.8429,28.8605,29.5636,29.5763,29.5934,29.5908,29.6811,29.6943,29.585,29.601,29.434,29.3385,29.5903,29.5672,29.423,29.4315,29.5325,29.5537,28.0766,28.0734,27.2616,28.1879,29.0191,28.961,28.6147,28.6426,28.7347,28.7021,28.5422,28.7916,29.0909,29.0967,29.2011,29.2057,
Run complete,29.1683,28.7978,28.8712,28.8829,28.5592,29.0219,29.4022,29.4026,28.7551,28.8696,29.4816,29.4969,29.4549,29.3435,28.8431,28.8607,29.5638,29.5765,29.5936,29.5909,29.6813,29.6945,29.5853,29.6011,29.4342,29.3387,29.5905,29.5674,29.4232,29.4317,29.5327,29.5539,28.0768,28.0737,27.2618,28.1881,29.0193,28.9612,28.6149,28.6428,28.7349,28.7023,28.5424,28.7918,29.091,29.0969,29.2013,29.2059,

init,440.274,443.909,433.382,437.831,419.422,420.662,422.97,420.883,438.989,452.405,468.036,445.154,444.651,423.755,427.945,427.556,425.498,423.723,414.359,399.987,428.226,429.599,422.672,405.645,439.653,411.746,454.406,445.915,419.161,444.484,421.048,434.474,416.235,417.835,414.312,410.125,403.23,434.048,383,439.032,414.582,437.629,431.706,432.045,410.303,411.599,430.06,431.377,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.09157,1.10367,1.06225,1.07845,1.0774,1.06607,1.07358,1.09396,1.05027,1.08165,1.08462,1.06863,1.06429,1.0687,1.03379,1.07249,1.10955,1.04061,1.07795,1.05668,1.09812,1.08666,1.06048,1.08856,1.08527,1.05832,1.08554,1.07647,1.05851,1.08321,1.08313,1.06589,0.945468,0.939282,0.925418,0.926831,0.925375,0.939564,0.933138,0.927076,0.948687,0.941222,0.937722,0.932553,0.927141,0.942141,0.935494,0.938269,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.6243,4.63434,4.5799,4.59499,4.60011,4.58911,4.58397,4.60487,4.55255,4.58374,4.60107,4.5843,4.59512,4.59751,4.52738,4.56539,4.57379,4.50377,4.58853,4.56698,4.62785,4.6076,4.56821,4.59321,4.59132,4.56431,4.60929,4.60017,4.56591,4.59029,4.59937,4.58216,4.14612,4.14011,4.13581,4.13728,4.12345,4.13655,4.13972,4.13335,4.15382,4.14652,4.14557,4.14119,4.12468,4.13913,4.145,4.14678,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.62461,4.63455,4.5802,4.59516,4.60031,4.58938,4.58423,4.60508,4.55274,4.58394,4.60128,4.58452,4.5954,4.59782,4.52755,4.56566,4.57404,4.50397,4.58874,4.56716,4.62812,4.60781,4.56852,4.59344,4.59166,4.56467,4.6099,4.60042,4.56615,4.59048,4.59957,4.5826,4.14641,4.1403,4.13623,4.1377,4.12376,4.13677,4.13999,4.13354,4.15409,4.14672,4.14584,4.14151,4.12494,4.13931,4.14522,4.14707,
Transpose (Finished All2All),23.4386,23.456,23.4575,23.4577,23.4581,23.4568,23.4569,23.4526,23.4476,23.4481,23.4466,23.4529,23.4461,23.4419,23.4312,23.4326,23.2578,23.1439,23.4506,23.2333,23.4158,23.4271,23.2352,23.3813,23.4615,23.4587,23.4674,23.4596,23.445,23.4298,23.4391,23.4384,22.8048,23.2553,23.2049,23.2497,22.7386,22.8102,22.9246,23.2843,22.9827,22.9799,22.962,22.9706,22.9958,23.188,22.6953,22.7269,
Transpose (Unpacking),28.0455,28.0605,28.1886,28.1894,28.1665,28.1656,28.095,28.091,28.1671,28.1673,28.0484,28.0573,28.0534,28.0463,28.1624,28.1616,27.8163,27.7135,27.8802,27.6687,28.0322,28.0434,27.7657,27.9024,28.0932,28.091,28.071,28.0476,28.0413,28.027,28.1666,28.1644,26.6225,27.0674,27.3979,27.4386,26.8691,26.9381,26.8105,27.1659,27.2003,27.1972,27.1512,27.157,27.0566,27.2421,26.8569,26.8886,
1D FFT X-Direction,28.1856,28.2136,28.3284,28.3274,28.3041,28.3248,28.2406,28.237,28.3086,28.322,28.1894,28.1933,28.2105,28.1906,28.3163,28.3105,27.9591,27.8574,28.023,27.8093,28.1729,28.1794,27.9309,28.0291,28.2383,28.2322,28.2235,28.1938,28.1689,28.169,28.2806,28.2989,26.7211,27.1614,27.5038,27.5326,26.9654,27.0372,26.9101,27.2606,27.3035,27.2876,27.2424,27.2536,27.1454,27.3353,26.9539,26.9795,
