,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,403.812,412.522,414.618,406.478,389.772,381.278,398.97,392.159,440.02,434.6,418.141,416.085,444.797,463.078,454.028,446.023,456.603,449.349,434.397,453.394,438.704,418.294,435.966,412.162,409.786,442.674,439.782,435.403,410.517,401.795,429.662,427.236,452.678,423.393,447.583,415.226,439.936,434.302,436.33,442.237,441.203,436.266,411.65,446.221,420.072,425.837,426.506,424.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.347771,0.342156,0.348314,0.36079,0.342126,0.340561,0.343226,0.349859,0.346703,0.354514,0.341947,0.341384,0.34886,0.338004,0.341094,0.349442,0.24686,0.252725,0.254105,0.257664,0.24796,0.25602,0.2593,0.262198,0.248534,0.252273,0.26038,0.260259,0.253127,0.254004,0.252557,0.248864,0.255251,0.259696,0.253896,0.254272,0.254412,0.248574,0.253093,0.250935,0.250179,0.251076,0.244048,0.257832,0.257347,0.259034,0.24678,0.251284,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.348075,0.342419,0.34868,0.36108,0.342371,0.340809,0.343607,0.350371,0.347014,0.354855,0.342275,0.341667,0.349077,0.338253,0.341361,0.349712,0.247158,0.253052,0.254335,0.257949,0.248224,0.256387,0.259506,0.262419,0.248759,0.252496,0.260693,0.260523,0.253332,0.254234,0.252882,0.249252,0.255505,0.259908,0.2543,0.254541,0.254725,0.248844,0.253363,0.251257,0.250433,0.251312,0.244279,0.258088,0.257539,0.259319,0.246967,0.251625,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.34841,0.342691,0.348874,0.361383,0.342592,0.341018,0.34378,0.35065,0.347184,0.355133,0.342555,0.341886,0.349298,0.338637,0.341537,0.349923,0.247361,0.253225,0.254524,0.258196,0.248421,0.256658,0.259657,0.262679,0.248937,0.252658,0.260892,0.260709,0.25356,0.254508,0.253033,0.249469,0.255726,0.260111,0.254535,0.254707,0.254985,0.248997,0.253536,0.251418,0.250653,0.251484,0.244448,0.258253,0.257796,0.259554,0.247224,0.251814,
Transpose (Finished All2All),6.87831,6.84863,7.09034,7.10217,7.11318,6.85305,7.0272,7.12017,7.13497,7.13678,7.13952,7.13622,6.47641,6.73148,6.87585,6.82232,7.07116,7.17289,7.16724,7.11026,7.1607,7.15408,7.15298,7.15618,7.13104,7.10915,7.12692,7.13071,7.1456,7.14515,7.14385,7.14808,7.16024,7.06324,7.16154,6.82495,7.16792,7.19478,7.17283,7.15684,7.05893,7.06618,7.06197,7.0531,7.02034,7.00549,6.98195,7.03122,
Transpose (Unpacking),7.16742,7.14166,7.38259,7.39484,7.40504,7.14686,7.31903,7.40987,7.42299,7.42587,7.42937,7.42461,6.76647,7.02063,7.16767,7.11348,7.36217,7.46637,7.45965,7.40251,7.45416,7.44603,7.44789,7.44954,7.42374,7.39965,7.52337,7.42397,7.43892,7.44193,7.43787,7.44298,7.42909,7.33322,7.42968,7.09925,7.44215,7.47002,7.44065,7.42544,7.32764,7.33272,7.33197,7.32144,7.28919,7.27533,7.25446,7.30458,
1D FFT X-Direction,7.22379,7.19696,7.43558,7.45272,7.46028,7.20203,7.38262,7.46605,7.48003,7.4803,7.4849,7.48083,6.82205,7.07791,7.22634,7.16777,7.41674,7.52183,7.51454,7.45602,7.51675,7.50347,7.50177,7.50553,7.48089,7.45495,7.58449,7.47729,7.49582,7.49875,7.49284,7.4975,7.47709,7.37989,7.47638,7.14643,7.48844,7.51806,7.48729,7.47257,7.39103,7.39491,7.39421,7.36911,7.33473,7.32164,7.301,7.35196,
Run complete,7.22399,7.19711,7.43573,7.45291,7.46042,7.20226,7.38282,7.46621,7.4802,7.4805,7.48508,7.48102,6.82218,7.07815,7.22649,7.16799,7.41691,7.52198,7.51473,7.4562,7.51695,7.50363,7.50195,7.50573,7.48105,7.45509,7.58466,7.47746,7.49598,7.49891,7.49302,7.49766,7.4773,7.38006,7.47657,7.14658,7.48863,7.51825,7.48747,7.47273,7.39124,7.39511,7.39436,7.36929,7.3349,7.32183,7.30118,7.35222,

init,403.812,412.522,414.618,406.478,389.772,381.278,398.97,392.159,440.02,434.6,418.141,416.085,444.797,463.078,454.028,446.023,456.603,449.349,434.397,453.394,438.704,418.294,435.966,412.162,409.786,442.674,439.782,435.403,410.517,401.795,429.662,427.236,452.678,423.393,447.583,415.226,439.936,434.302,436.33,442.237,441.203,436.266,411.65,446.221,420.072,425.837,426.506,424.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.352376,0.349859,0.339799,0.342507,0.348462,0.34593,0.347037,0.344267,0.347504,0.344335,0.350062,0.345903,0.350471,0.348331,0.340729,0.341339,0.258818,0.262304,0.253765,0.260571,0.258958,0.248009,0.244689,0.244599,0.255423,0.256002,0.243377,0.261585,0.257648,0.260774,0.261009,0.261845,0.256265,0.253768,0.24682,0.253072,0.250017,0.258118,0.253229,0.246836,0.251057,0.254509,0.258914,0.25751,0.258776,0.256866,0.256325,0.252308,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.352871,0.350188,0.340214,0.342887,0.348738,0.346174,0.347484,0.344574,0.347888,0.344599,0.350308,0.346198,0.350729,0.348605,0.340991,0.341595,0.259233,0.262551,0.254018,0.260841,0.259282,0.248277,0.245012,0.244915,0.255665,0.256205,0.243631,0.261873,0.25802,0.261205,0.261397,0.262098,0.256511,0.254064,0.247251,0.25329,0.250267,0.258454,0.253571,0.247076,0.251289,0.255114,0.259311,0.25772,0.259007,0.25716,0.256623,0.25269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.353248,0.350483,0.340425,0.343217,0.348946,0.346381,0.347716,0.345128,0.348185,0.344813,0.350604,0.346386,0.351215,0.34881,0.341236,0.341791,0.259476,0.26273,0.254209,0.261124,0.259507,0.248554,0.245184,0.24516,0.255954,0.256411,0.243834,0.262069,0.258363,0.261466,0.261612,0.262453,0.256776,0.254297,0.247462,0.253626,0.250535,0.25864,0.253849,0.247334,0.251593,0.255402,0.25953,0.257939,0.259207,0.257378,0.256849,0.252925,
Transpose (Finished All2All),7.46268,7.46443,7.24291,7.31516,7.27917,7.3713,7.39813,7.46371,7.44707,7.41247,7.44709,7.41893,7.46808,7.46501,7.47906,7.40942,7.42981,7.47019,7.48458,7.47629,7.4774,7.47499,7.45518,7.43041,7.43131,7.4829,7.49872,7.48235,7.50763,7.42524,7.42711,7.4243,7.3927,7.34405,7.43344,7.43107,7.40667,7.24402,7.40794,7.33539,7.33407,7.38884,7.47328,7.30039,7.44917,7.44814,7.25777,7.35614,
Transpose (Unpacking),7.75576,7.75863,7.53591,7.61023,7.57465,7.6663,7.69418,7.7534,7.73967,7.70128,7.73792,7.71084,7.75892,7.75687,7.77055,7.69953,7.7224,7.76499,7.77615,7.76811,7.77356,7.76534,7.75009,7.72406,7.72423,7.77476,7.79282,7.77421,7.79715,7.71963,7.72064,7.71964,7.66149,7.61469,7.7018,7.70313,7.67849,7.5194,7.67851,7.60593,7.60384,7.65751,7.7465,7.57034,7.7196,7.71696,7.52958,7.6274,
1D FFT X-Direction,7.81316,7.81406,7.59236,7.66628,7.62876,7.72244,7.75355,7.80946,7.79675,7.75643,7.79187,7.76919,7.8136,7.81602,7.82675,7.75377,7.77839,7.82067,7.83541,7.82535,7.83104,7.82245,7.80319,7.78092,7.77909,7.82905,7.8482,7.83238,7.85075,7.77597,7.77802,7.77352,7.70685,7.66145,7.75006,7.75093,7.72554,7.56781,7.72547,7.65521,7.65135,7.70543,7.8066,7.61653,7.76569,7.765,7.57961,7.67457,
Run complete,7.8134,7.81424,7.59255,7.66645,7.6289,7.7226,7.75373,7.80965,7.79694,7.75662,7.79206,7.76937,7.81377,7.81621,7.82693,7.75398,7.77857,7.82082,7.83558,7.8255,7.83125,7.82261,7.80336,7.78113,7.77926,7.82921,7.84837,7.83258,7.85099,7.77615,7.77818,7.77368,7.70704,7.66161,7.75022,7.75113,7.72572,7.56802,7.72561,7.65539,7.65159,7.70568,7.80677,7.61673,7.76587,7.76521,7.57981,7.67478,

init,403.812,412.522,414.618,406.478,389.772,381.278,398.97,392.159,440.02,434.6,418.141,416.085,444.797,463.078,454.028,446.023,456.603,449.349,434.397,453.394,438.704,418.294,435.966,412.162,409.786,442.674,439.782,435.403,410.517,401.795,429.662,427.236,452.678,423.393,447.583,415.226,439.936,434.302,436.33,442.237,441.203,436.266,411.65,446.221,420.072,425.837,426.506,424.872,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,0.356903,0.349103,0.344106,0.347833,0.346534,0.338178,0.343255,0.349308,0.351785,0.341355,0.355569,0.349673,0.34253,0.346809,0.359117,0.351888,0.258082,0.257327,0.253705,0.266844,0.2593,0.256953,0.251148,0.256214,0.256722,0.255366,0.25825,0.252785,0.246277,0.262394,0.262701,0.246419,0.252398,0.260337,0.240469,0.255244,0.258465,0.261692,0.259365,0.244549,0.248939,0.244533,0.261217,0.260504,0.258012,0.255809,0.252134,0.259812,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.357462,0.349462,0.344508,0.348088,0.346779,0.338447,0.343646,0.349572,0.352126,0.341582,0.355811,0.350017,0.342752,0.347017,0.359389,0.352107,0.258331,0.257512,0.25399,0.267138,0.25957,0.257252,0.251439,0.2567,0.256936,0.255604,0.258772,0.253025,0.246521,0.262641,0.263109,0.246642,0.252738,0.260588,0.240874,0.25546,0.258719,0.262048,0.259686,0.24488,0.249165,0.244768,0.261425,0.26073,0.258277,0.256113,0.252359,0.260123,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.357729,0.349674,0.344725,0.348332,0.346983,0.338646,0.343866,0.349854,0.352452,0.341814,0.356086,0.350183,0.342982,0.347347,0.359579,0.352303,0.258569,0.257667,0.254222,0.267315,0.259817,0.25746,0.251595,0.256924,0.257178,0.255745,0.258983,0.253239,0.246703,0.262825,0.263284,0.246858,0.252941,0.260775,0.241124,0.255617,0.258976,0.262216,0.25988,0.24507,0.249429,0.244994,0.261671,0.260943,0.25846,0.256397,0.252559,0.260313,
Transpose (Finished All2All),7.26921,7.1434,7.23217,6.71788,7.27115,6.6463,7.26525,7.27181,7.23325,7.20533,7.23516,6.90806,7.16205,7.13025,7.23043,7.07255,7.27122,7.29686,7.28288,7.28987,7.29309,7.29226,7.27352,7.28359,7.22633,7.23282,7.23627,7.29103,7.25464,7.29077,7.2654,7.26527,7.10533,7.30081,7.15817,7.14869,7.09666,7.28541,7.1107,7.2817,7.28233,7.25089,7.2531,7.28069,7.15172,7.2828,7.25217,7.26837,
Transpose (Unpacking),7.56027,7.43509,7.52656,7.01178,7.5634,6.93951,7.55727,7.56168,7.52216,7.49466,7.52465,7.19745,7.45448,7.42239,7.52188,7.36069,7.56223,7.5932,7.57421,7.58021,7.5862,7.58308,7.56851,7.5768,7.51736,7.5241,7.53215,7.58245,7.5469,7.58517,7.55925,7.56279,7.37411,7.57055,7.42859,7.41915,7.36978,7.56368,7.37928,7.55065,7.54779,7.51948,7.5255,7.54867,7.422,7.55148,7.52434,7.53955,
1D FFT X-Direction,7.61691,7.49191,7.58581,7.06658,7.61969,6.99636,7.6126,7.61608,7.57612,7.5519,7.58153,7.25571,7.50725,7.47636,7.57596,7.41992,7.62086,7.64765,7.63214,7.63445,7.64116,7.63847,7.62265,7.63125,7.57339,7.57891,7.58467,7.64034,7.60195,7.63936,7.61479,7.62044,7.42026,7.61689,7.47477,7.4674,7.4154,7.61221,7.42629,7.59803,7.59672,7.56747,7.57185,7.59495,7.47022,7.60149,7.57159,7.58846,
