,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.392,419.653,415.722,410.966,403.629,397.371,388.599,386.283,402.336,424.939,431.46,394.54,398.782,395.745,397.999,392.03,401.268,403.358,399.98,399.535,395.922,400.454,381.393,394.616,440.226,420.128,443.224,434.388,410.252,422.766,412.764,415.417,419.353,400.923,407.218,428.526,401.953,395.179,393.152,412.461,437.994,440.302,406.141,434.535,415.717,407.786,412.276,414.784,
2D FFT (Sync),0.011014,0.010732,0.011046,0.011253,0.010312,0.010622,0.009863,0.011243,0.011839,0.010805,0.009821,0.010376,0.010484,0.009392,0.009978,0.009612,0.011325,0.010503,0.01046,0.010485,0.01061,0.010962,0.009672,0.011339,0.00948,0.010444,0.011098,0.010625,0.010234,0.010208,0.010396,0.011969,0.010093,0.011165,0.010369,0.010565,0.009884,0.010239,0.011888,0.010452,0.010003,0.010765,0.010836,0.010431,0.010352,0.009986,0.011132,0.00953,
2D FFT Y-Z-Direction,0.100656,0.106056,0.106989,0.105673,0.101385,0.10489,0.09631,0.106425,0.102627,0.099316,0.121018,0.101943,0.107907,0.108997,0.104249,0.102058,0.087311,0.086224,0.087605,0.086727,0.089975,0.083693,0.085408,0.084968,0.083984,0.090231,0.087518,0.088701,0.08424,0.08392,0.082161,0.086082,0.090492,0.084236,0.090577,0.083465,0.087427,0.084184,0.089072,0.089648,0.08672,0.087231,0.089472,0.089227,0.087214,0.087886,0.082804,0.084572,
Transpose (First Send),2.03763,2.04189,2.03671,2.03632,2.2432,2.24844,2.02135,2.0316,2.04322,2.0405,2.03448,2.01634,2.21045,2.21043,2.03402,2.03298,1.69825,1.69956,1.69859,1.69931,1.69738,1.6911,1.69738,1.69671,1.69507,1.70032,1.70175,1.70176,1.69701,1.69774,1.69795,1.70077,1.69582,1.68835,1.69323,1.68602,1.69691,1.69407,1.70139,1.7005,1.70074,1.70129,1.70069,1.70108,1.70011,1.70041,1.69716,1.69897,
Transpose (Packing),2.03634,2.0406,2.03517,2.03453,2.24208,2.24739,2.0199,2.03019,2.04228,2.03923,2.03277,2.01425,2.20935,2.20936,2.03304,2.03133,1.69683,1.69701,1.6974,1.69772,1.69643,1.68937,1.69619,1.69517,1.69257,1.69835,1.70018,1.70049,1.69561,1.69566,1.69683,1.69975,1.69458,1.68649,1.69187,1.68422,1.69513,1.69196,1.69965,1.69897,1.69905,1.69946,1.69958,1.69948,1.69846,1.69936,1.69516,1.69671,
Transpose (Start Local Transpose),2.27293,2.26659,2.26053,2.25619,2.47307,2.48382,2.25312,2.25093,2.26523,2.28231,2.28996,2.25045,2.4458,2.45431,2.29118,2.25895,1.92308,1.92391,1.92107,1.92573,1.91635,1.91122,1.92269,1.91779,1.92428,1.92575,1.93225,1.93554,1.92557,1.922,1.93028,1.92396,1.92239,1.91319,1.91911,1.91278,1.91928,1.9165,1.92384,1.91888,1.92436,1.92547,1.92512,1.93324,1.93128,1.93279,1.93156,1.92158,
Transpose (Start Receive),2.28274,2.27817,2.27368,2.26841,2.48488,2.49568,2.26483,2.26442,2.27726,2.29373,2.30299,2.26405,2.45932,2.46592,2.30392,2.27099,1.93488,1.9364,1.934,1.93607,1.92815,1.92279,1.93196,1.93033,1.93856,1.93996,1.94665,1.94757,1.93736,1.9372,1.94182,1.93891,1.93347,1.92515,1.93096,1.92484,1.93059,1.931,1.93681,1.93122,1.94016,1.93801,1.93719,1.94544,1.94446,1.94577,1.94469,1.93884,
Transpose (First Receive),5.37319,8.20797,8.13622,8.08045,3.60518,5.9959,3.76834,8.04272,5.38444,5.67315,5.82067,5.85665,5.80178,5.78913,5.79661,5.78104,7.1483,6.5853,6.41824,6.29903,4.95316,5.49103,5.61467,4.99274,6.66672,6.81566,6.72337,6.74387,5.44606,5.56522,5.5208,5.59826,6.92976,6.56388,6.59113,6.84968,6.96398,6.9801,6.97051,6.76891,6.13379,5.99456,6.13799,6.20946,5.78966,6.20686,6.76989,6.07323,
Transpose (Finished Receive),9.6389,9.64564,9.57028,9.48661,9.62071,9.68228,9.46667,9.46055,9.38694,9.45361,9.57929,9.44691,9.70018,9.69392,9.52438,9.58533,8.81602,8.83149,8.75118,8.8403,8.70766,8.7288,8.74741,8.76767,8.76547,8.66805,8.70889,8.70661,8.69751,8.72416,8.77745,8.8001,8.35854,8.31559,8.31691,8.32188,8.31607,8.29011,8.32029,8.33487,8.37821,8.35322,8.4066,8.36919,8.3705,8.41504,8.37363,8.4009,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.69512,9.88731,9.99794,9.93277,9.75412,9.99132,9.55164,9.73369,9.44064,9.50433,9.61369,9.5686,9.8785,9.86118,9.64712,9.66959,8.99983,9.00717,8.89169,8.96372,8.87568,8.89006,8.96394,8.96689,8.86717,8.76573,8.86561,8.87325,8.87726,8.90739,8.96863,8.97762,8.52925,8.47851,8.51001,8.50743,8.74414,8.74662,8.59119,8.52607,8.56782,8.52038,8.52731,8.45337,8.55089,8.58943,8.58314,8.54784,
1D FFT X-Direction,9.7665,9.94831,10.0615,9.99656,9.81736,10.0521,9.61847,9.79554,9.50996,9.56952,9.67776,9.63182,9.94154,9.92534,9.71385,9.73157,9.06445,9.06832,8.95953,9.02726,8.93544,8.94951,9.02536,9.03023,8.92738,8.83702,8.92788,8.93424,8.94551,8.97211,9.02966,9.042,8.58341,8.53406,8.56309,8.56242,8.79691,8.79988,8.65332,8.58375,8.61935,8.57895,8.57835,8.51364,8.60802,8.64023,8.63493,8.60469,
Run complete,9.78123,9.95526,10.0715,10.0072,9.82477,10.0634,9.62528,9.80418,9.51765,9.60129,9.68662,9.63903,9.95,9.93389,9.72158,9.74009,9.07277,9.0768,8.96818,9.03502,8.94386,8.95682,9.03493,9.0393,8.93594,8.84526,8.93578,8.94233,8.95282,8.97979,9.0381,9.05014,8.59034,8.54166,8.5695,8.56935,8.80449,8.80796,8.66061,8.59138,8.62666,8.58494,8.58665,8.51944,8.61648,8.64751,8.64207,8.61166,

init,412.392,419.653,415.722,410.966,403.629,397.371,388.599,386.283,402.336,424.939,431.46,394.54,398.782,395.745,397.999,392.03,401.268,403.358,399.98,399.535,395.922,400.454,381.393,394.616,440.226,420.128,443.224,434.388,410.252,422.766,412.764,415.417,419.353,400.923,407.218,428.526,401.953,395.179,393.152,412.461,437.994,440.302,406.141,434.535,415.717,407.786,412.276,414.784,
2D FFT (Sync),0.022401,0.012081,0.011288,0.011208,0.010728,0.012407,0.011509,0.010883,0.011004,0.011786,0.011446,0.011479,0.009936,0.010805,0.012446,0.010758,0.010896,0.012867,0.011734,0.010354,0.010471,0.011824,0.011566,0.010817,0.01195,0.010581,0.010584,0.010148,0.010736,0.010888,0.011228,0.010475,0.010895,0.010975,0.010326,0.010233,0.009904,0.011017,0.014178,0.01239,0.010553,0.010796,0.011966,0.010212,0.010932,0.010619,0.01084,0.010279,
2D FFT Y-Z-Direction,0.120749,0.104757,0.107765,0.108344,0.103997,0.103626,0.10109,0.104894,0.105376,0.105927,0.111182,0.096819,0.117764,0.110682,0.106636,0.112558,0.083064,0.089689,0.088547,0.084641,0.084728,0.083736,0.086478,0.089446,0.091374,0.082535,0.088323,0.09169,0.088804,0.086492,0.093934,0.087337,0.088041,0.089028,0.088223,0.093174,0.091312,0.084924,0.094602,0.095152,0.085267,0.085554,0.090675,0.084377,0.092154,0.085337,0.081738,0.085558,
Transpose (First Send),2.20693,2.18787,2.04325,2.04237,2.07067,2.07058,2.04003,2.04359,2.25337,2.23824,2.03148,2.01782,2.05009,2.04311,2.03465,2.04022,1.69297,1.70093,1.69913,1.69721,1.68923,1.68997,1.70239,1.70499,1.68776,1.68155,1.69646,1.69944,1.69132,1.69131,1.70063,1.69333,1.69145,1.6936,1.69562,1.70017,1.6942,1.68785,1.70972,1.7079,1.69032,1.69264,1.69888,1.69259,1.69096,1.68375,1.69515,1.69595,
Transpose (Packing),2.20541,2.1867,2.04152,2.0408,2.06943,2.06945,2.03845,2.04153,2.25239,2.23695,2.02986,2.0159,2.04897,2.04184,2.03325,2.03857,1.69197,1.69949,1.69809,1.69485,1.68795,1.68749,1.70145,1.70388,1.68618,1.67915,1.69536,1.69845,1.69033,1.68956,1.69983,1.69234,1.68999,1.69176,1.69424,1.69908,1.69297,1.68581,1.70797,1.70673,1.68895,1.69069,1.69754,1.69125,1.68913,1.68232,1.6932,1.69496,
Transpose (Start Local Transpose),2.42571,2.41401,2.25798,2.26863,2.29581,2.29416,2.26801,2.25774,2.47048,2.46139,2.25236,2.23935,2.2764,2.27004,2.26777,2.2639,1.92139,1.92918,1.92544,1.9249,1.9274,1.92072,1.93434,1.93469,1.90597,1.9103,1.92895,1.92437,1.922,1.91317,1.92735,1.91462,1.94204,1.93742,1.94956,1.95202,1.926,1.92528,1.94175,1.93551,1.91993,1.92191,1.92764,1.92299,1.92979,1.92296,1.93688,1.9267,
Transpose (Start Receive),2.43621,2.42566,2.27304,2.28134,2.30676,2.30636,2.27991,2.27243,2.4827,2.47309,2.26409,2.25169,2.28826,2.28247,2.27902,2.27477,1.93296,1.94132,1.94014,1.93917,1.93969,1.93271,1.94549,1.94667,1.9195,1.92681,1.94047,1.93675,1.93279,1.92612,1.93813,1.92833,1.95389,1.94994,1.96168,1.96292,1.93863,1.93958,1.95804,1.94924,1.93239,1.93682,1.93836,1.93531,1.94304,1.93905,1.94913,1.94104,
Transpose (First Receive),5.92746,7.20307,8.00522,7.95095,8.12746,8.16228,8.09918,8.08882,7.1345,7.31956,7.05833,7.93089,7.12759,7.12566,7.26872,8.07388,6.62134,6.29941,6.18489,6.29982,6.04974,5.97478,6.19691,6.0673,6.73002,6.74364,6.7059,6.76589,6.72932,6.76353,6.74469,6.77794,6.23211,6.14158,6.1846,6.18997,6.10045,6.17733,6.192,6.14836,6.15305,6.23806,6.15129,6.08044,6.28132,6.25094,6.16901,6.07593,
Transpose (Finished Receive),9.64658,9.63059,9.36156,9.38459,9.47204,9.40808,9.50018,9.50924,9.60344,9.7076,9.44414,9.42332,9.55567,9.58051,9.56853,9.43141,8.8241,8.94226,9.00438,9.02694,9.02825,9.03982,9.03223,9.03943,8.64269,8.6713,8.77278,8.68119,8.64032,9.03444,8.65251,8.69917,8.96208,9.00457,9.00205,8.84806,8.82042,8.8254,9.02631,8.65052,8.77099,8.79585,8.74387,9.01072,8.7656,8.78866,8.81307,8.7165,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.77433,9.78564,9.84297,9.78537,10.0223,10.054,9.96666,9.95535,9.65816,9.83522,9.61954,9.6092,10.013,10.0059,9.62564,9.62637,8.97562,9.02404,9.07899,9.08108,9.12729,9.09479,9.10472,9.13418,8.82278,8.86982,8.91428,8.88089,8.84244,9.06804,8.81717,8.86643,8.99736,9.03766,9.03413,8.89925,8.87425,8.87739,9.05979,8.6837,8.80937,8.83413,8.79456,9.04315,8.80315,8.82653,8.84618,8.7501,
1D FFT X-Direction,9.84331,9.85465,9.90444,9.854,10.0855,10.1142,10.0327,10.0214,9.72393,9.90146,9.69257,9.68094,10.0758,10.0707,9.68926,9.69302,9.04264,9.08833,9.14225,9.1418,9.18681,9.16266,9.17011,9.19575,8.8922,8.93442,8.97604,8.94297,8.90625,9.13172,8.88364,8.92816,9.0497,9.08775,9.08638,8.95398,8.92748,8.93076,9.11859,8.74343,8.86107,8.88353,8.85213,9.09555,8.86141,8.87825,8.89961,8.8099,
Run complete,9.85568,9.86144,9.91285,9.86103,10.0947,10.1252,10.0405,10.0292,9.73172,9.91609,9.7007,9.68847,10.0845,10.0808,9.69734,9.70099,9.04834,9.09375,9.14825,9.14733,9.192,9.16882,9.17632,9.20176,8.90059,8.9448,8.98131,8.9507,8.91337,9.13726,8.89129,8.93696,9.0553,9.09326,9.09159,8.96096,8.93334,8.93595,9.12517,8.74901,8.86631,8.88875,8.85719,9.10077,8.86736,8.88336,8.90468,8.81649,

init,412.392,419.653,415.722,410.966,403.629,397.371,388.599,386.283,402.336,424.939,431.46,394.54,398.782,395.745,397.999,392.03,401.268,403.358,399.98,399.535,395.922,400.454,381.393,394.616,440.226,420.128,443.224,434.388,410.252,422.766,412.764,415.417,419.353,400.923,407.218,428.526,401.953,395.179,393.152,412.461,437.994,440.302,406.141,434.535,415.717,407.786,412.276,414.784,
2D FFT (Sync),0.022061,0.010236,0.012597,0.010334,0.011838,0.010562,0.010511,0.010148,0.010516,0.011575,0.011217,0.01067,0.009189,0.009805,0.011181,0.010445,0.010699,0.011711,0.01032,0.00934,0.010455,0.010992,0.01015,0.010376,0.010085,0.011516,0.011269,0.010091,0.010265,0.009746,0.009614,0.010333,0.010681,0.010067,0.009855,0.010207,0.011203,0.01008,0.013079,0.010412,0.010365,0.010624,0.012089,0.010937,0.011124,0.010205,0.010388,0.009952,
2D FFT Y-Z-Direction,0.115418,0.107551,0.11165,0.106775,0.121113,0.109477,0.102039,0.105151,0.105291,0.110939,0.107187,0.102641,0.108533,0.114922,0.110007,0.106741,0.085719,0.093141,0.085213,0.084502,0.087726,0.091928,0.085876,0.095829,0.08759,0.083878,0.084725,0.084603,0.08292,0.087942,0.083044,0.084894,0.089786,0.083216,0.087746,0.085503,0.087562,0.082488,0.092608,0.083138,0.088476,0.088601,0.086222,0.083576,0.090055,0.089816,0.08657,0.083748,
Transpose (First Send),2.04242,2.03348,2.0447,2.04003,2.09478,2.08468,2.23133,2.23419,2.0368,2.04295,2.04517,2.03921,2.04517,2.05187,2.24411,2.24076,1.70039,1.70701,1.69991,1.69922,1.69833,1.70189,1.69191,1.69984,1.6897,1.68773,1.69641,1.69644,1.69379,1.69653,1.70124,1.70464,1.69422,1.68721,1.70669,1.70584,1.70568,1.69993,1.70658,1.6977,1.69799,1.69897,1.70348,1.70231,1.70669,1.70541,1.71068,1.70639,
Transpose (Packing),2.0405,2.03172,2.04344,2.03825,2.09345,2.08303,2.23017,2.23315,2.03568,2.0408,2.04382,2.03761,2.04348,2.04969,2.24311,2.23935,1.69864,1.70559,1.69816,1.69712,1.69639,1.70035,1.68998,1.69817,1.68847,1.6857,1.69516,1.6947,1.6917,1.69525,1.70019,1.70288,1.69234,1.68546,1.70564,1.70442,1.70399,1.6985,1.70458,1.695,1.69687,1.69645,1.70218,1.7006,1.70425,1.70341,1.70894,1.70537,
Transpose (Start Local Transpose),2.26211,2.26161,2.26945,2.26313,2.32061,2.30048,2.45183,2.43854,2.2619,2.27434,2.27412,2.26388,2.2703,2.27322,2.46065,2.45557,1.92204,1.9322,1.92634,1.92528,1.92753,1.92643,1.9211,1.92536,1.91238,1.91595,1.92342,1.92353,1.9155,1.91566,1.92253,1.92479,1.92757,1.91812,1.93921,1.94522,1.94633,1.93281,1.93658,1.92993,1.92489,1.92854,1.92512,1.92791,1.93505,1.93972,1.94061,1.92973,
Transpose (Start Receive),2.27251,2.27566,2.28167,2.27566,2.33233,2.31481,2.46389,2.45044,2.27357,2.28522,2.28552,2.27671,2.28415,2.28505,2.47216,2.46722,1.94151,1.94327,1.93975,1.93843,1.94005,1.93799,1.93566,1.93884,1.92729,1.93117,1.93578,1.93618,1.92993,1.92916,1.93442,1.94041,1.94104,1.93652,1.95152,1.95799,1.95988,1.94581,1.95355,1.94404,1.9358,1.93984,1.9382,1.94093,1.94979,1.954,1.95357,1.94555,
Transpose (First Receive),5.5039,7.31046,7.14571,8.19718,6.99719,6.65044,6.90525,6.88328,8.04092,8.14359,8.22665,7.22154,4.90745,4.83883,4.02834,4.00734,7.35813,7.25064,7.23088,7.26222,7.2939,7.30077,7.27212,7.25504,7.2151,7.09542,7.18933,7.22835,7.17411,7.16125,7.16107,7.27435,6.70716,6.65235,6.65037,6.67647,6.66242,6.47551,6.58469,6.57219,6.56196,6.51815,6.59592,6.67146,6.62632,6.62141,6.33833,6.47233,
Transpose (Finished Receive),9.64099,9.71192,9.54855,9.49511,9.69878,9.73135,9.8393,9.85388,9.34363,9.41273,9.50996,9.43003,9.55528,9.42775,9.60322,9.60733,8.73661,8.76087,8.68915,8.78848,8.73252,8.71066,8.80322,8.75082,8.70292,8.64636,8.73535,8.63983,8.63504,8.62995,8.63765,8.67977,8.792,8.32764,8.66776,8.65024,8.79789,8.79777,8.80076,8.79859,8.79228,8.62111,8.77053,8.77725,8.81279,8.80138,8.73638,8.77736,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.70713,9.7472,9.65465,9.80446,9.93558,9.93477,10.0141,10.0017,9.84413,9.94709,9.78523,9.55921,9.81866,9.84303,10.1777,10.1814,9.17359,9.07232,9.12842,9.15407,9.18331,9.194,9.16061,9.13808,9.01382,8.90557,9.05592,9.09339,9.09308,9.08143,8.99944,9.11067,8.82571,8.55993,8.70238,8.68658,8.84871,8.85011,8.85218,8.84859,8.82591,8.65404,8.82103,8.82737,8.92963,8.90528,8.77017,8.81053,
1D FFT X-Direction,9.77474,9.81745,9.72589,9.86733,9.99929,10.0016,10.0758,10.0618,9.90827,10.0103,9.85213,9.63095,9.88324,9.90896,10.2416,10.2443,9.23868,9.14017,9.19333,9.21817,9.24357,9.25309,9.22974,9.19969,9.07975,8.97082,9.11999,9.15633,9.15418,9.14606,9.07091,9.17264,8.8803,8.6143,8.75373,8.74357,8.9035,8.90345,8.91159,8.90248,8.87929,8.71277,8.87377,8.88067,8.98203,8.95875,8.83049,8.86671,
