,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,449.2,439.568,439.544,446.866,423.934,425.526,419.318,412.68,442.435,405.208,429.472,403.271,393.364,418.273,389.533,411.61,407.814,433.713,406.567,417.556,398.957,405.602,399.849,388.335,438.13,442.792,441.407,438.891,420.854,422.908,412.073,412.321,415.301,419.713,421.172,427.355,415.729,411.945,400.045,416.731,412.512,413.236,417.666,416.916,409.812,417.186,407.255,398.002,384.549,391.839,410.052,414.123,395.477,397.595,401.695,401.948,433.8,429.542,419.573,435.518,429.781,412.945,432.292,418.641,
2D FFT (Sync),0.064778,0.010261,0.009967,0.015717,0.010135,0.008866,0.009095,0.061095,0.010599,0.010711,0.009523,0.011403,0.008401,0.008124,0.008432,0.010465,0.008194,0.008466,0.008421,0.008654,0.009192,0.010035,0.009139,0.00957,0.00931,0.008585,0.009642,0.009107,0.010287,0.085026,0.009055,0.008942,0.011145,0.009846,0.009478,0.055752,0.011546,0.016391,0.061693,0.008639,0.010251,0.008681,0.008157,0.009492,0.007915,0.008951,0.008891,0.007726,0.053831,0.063632,0.009511,0.0093,0.010026,0.009889,0.059366,0.008516,0.008789,0.008091,0.008669,0.009063,0.011061,0.00927,0.009213,0.055528,
2D FFT Y-Z-Direction,0.163577,0.026378,0.025883,0.030623,0.025994,0.02477,0.024987,1.03016,0.026404,0.026143,0.025388,0.027635,0.024215,0.023988,0.024468,0.026642,0.024232,0.025022,0.024752,0.023749,0.025239,0.026229,0.025726,0.025246,0.025623,0.024221,0.025677,0.024814,0.025468,0.183674,0.02498,0.024642,0.02729,0.024629,0.025512,0.127033,0.027092,0.032513,0.198302,0.024702,0.025864,0.024882,0.023665,0.026043,0.024624,0.024885,0.024242,0.024004,0.145324,0.225624,0.025178,0.025314,0.026055,0.027677,0.176355,0.024754,0.025174,0.024324,0.025056,0.025057,0.028413,0.02538,0.025081,0.166912,
Transpose (First Send),0.319244,0.216855,0.218655,0.274902,0.243922,0.846112,0.18899,1.17281,0.318525,0.200433,0.270848,0.172458,0.203061,0.685593,0.213456,0.857572,0.342411,0.902041,0.332334,0.389537,0.399572,0.379118,0.706897,0.375311,0.170965,0.198823,0.176554,0.176761,0.237642,0.344431,0.209379,0.679308,0.79011,0.286691,0.163307,0.289422,0.171215,0.969991,0.348305,0.174427,0.263119,0.122468,0.219167,0.910965,0.226932,0.176838,0.724184,0.716386,0.292406,0.455603,0.129415,0.138765,0.200912,0.197087,0.904181,0.929366,0.149047,0.192653,0.707689,0.768682,1.10756,0.16757,0.833004,0.387321,
Transpose (Packing),1.35105,1.07647,1.79312,2.37067,1.04786,1.55719,1.05373,2.14983,1.67975,1.01913,1.59737,1.54505,0.980615,0.987397,1.17147,1.83733,1.08879,1.82821,1.79701,1.09614,1.22908,1.88536,1.72117,1.36569,1.06062,0.977848,2.03815,1.56154,1.45829,1.56357,1.59411,0.971418,1.72448,1.11912,1.27907,1.46513,1.08277,1.84292,1.36268,1.43482,1.11687,1.0952,1.11262,1.65697,1.16131,0.940609,1.60328,2.18892,1.33414,1.53884,1.64949,0.975504,1.11701,1.04871,1.82103,1.22767,0.921197,1.17189,1.02199,1.05765,1.40375,0.9931,1.52494,1.35502,
Transpose (Start Local Transpose),0.865918,0.796114,0.879936,2.3387,0.868871,0.727087,0.630397,1.69518,0.722327,0.634386,0.667468,1.29497,0.772888,0.522969,0.835097,0.703384,0.752878,0.842149,1.49986,0.858329,0.979863,1.6236,1.0164,0.890119,0.658403,0.634577,1.97333,1.16532,0.607843,1.16669,1.1126,0.521142,0.960188,0.794371,0.702749,0.965538,0.922895,0.867131,1.0459,0.782938,0.632435,0.856753,0.837651,0.849479,0.667287,0.767339,0.622974,2.17436,0.886791,1.09349,0.869726,0.799354,0.892487,0.816718,0.930169,0.516496,0.77207,0.624873,0.647618,0.705593,0.620873,0.751842,0.738235,0.91076,
Transpose (Start Receive),0.878851,0.807319,0.887209,2.39153,0.880475,0.734132,0.637243,1.71628,0.732859,0.641738,0.674753,1.30308,0.779789,0.529456,0.844779,0.712116,0.759096,0.848616,1.51005,0.865971,0.989846,1.63372,1.02645,0.897214,0.666314,0.640583,2.01993,1.1724,0.613825,1.1986,1.12075,0.527183,0.970511,0.804876,0.709598,0.992412,0.932946,0.879426,1.06705,0.790976,0.639238,0.865165,0.846836,0.860028,0.674825,0.776093,0.629267,2.21051,0.908216,1.11571,0.878842,0.809586,0.90458,0.826272,0.9556,0.522796,0.780453,0.631327,0.656162,0.715782,0.628046,0.761163,0.747592,0.933743,
Transpose (First Receive),1.16341,0.950273,0.977127,2.67282,1.05119,0.77685,0.693015,2.01438,0.809701,0.701415,0.741107,1.43961,0.859105,0.560508,0.946428,0.76632,0.813838,0.890867,1.70142,1.74107,1.1136,1.8341,1.12706,0.983244,0.744429,0.699157,2.21837,1.30104,0.660359,1.63219,1.24298,0.548711,1.14004,0.901718,0.765105,1.24303,1.06335,0.984512,1.32599,0.850871,0.688457,0.996339,0.953894,0.951331,0.74298,0.908452,0.65885,2.34842,1.24057,1.48196,1.01825,0.929911,1.0755,0.940296,1.21044,0.551367,0.935593,0.679012,0.71846,0.772914,0.663149,0.892596,0.808828,1.16886,
Transpose (Finished Receive),2.88003,2.89082,2.89744,130.313,2.84979,2.83948,2.86108,2.87827,2.71889,2.71834,2.71497,2.70928,2.7209,2.67937,2.72255,2.72799,2.65648,2.67804,2.67338,2.6885,2.69403,2.70288,2.69718,2.69692,2.6435,2.49717,134.239,2.63107,2.51752,2.55111,2.64273,2.52687,2.65623,2.61483,2.65072,2.65842,2.65537,2.65056,2.6495,2.65323,2.5919,2.50692,2.52684,2.52198,2.5366,2.53229,2.53137,130.344,2.26342,2.42547,2.27503,2.58712,2.44492,2.49737,2.51471,2.52719,2.62949,2.52837,2.43554,2.51006,2.64225,2.42271,2.4798,2.63866,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
