,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.03,447.024,428.556,437.596,416.334,423.756,443.233,426.41,425.285,411.203,369.167,412.866,415.112,417.576,415.152,403.869,437.286,438.59,423.422,428.934,415.375,399.788,426.22,417.369,419.997,433.261,436.731,407.269,430.245,427.625,449.904,424.734,
2D FFT (Sync),0.010722,0.011049,0.00916,0.009743,0.00934,0.01256,0.009847,0.009622,0.009483,0.009105,0.009977,0.009726,0.010009,0.009347,0.009001,0.009231,0.010037,0.00878,0.010577,0.009411,0.008953,0.010569,0.00972,0.012582,0.014314,0.013394,0.01463,0.01401,0.013376,0.014099,0.014161,0.009293,
2D FFT Y-Z-Direction,0.473564,0.442205,0.434009,0.458621,0.458833,0.45624,0.451344,0.464537,0.437676,0.451059,0.471055,0.448358,0.451854,0.462445,0.462792,0.433755,0.461548,0.473348,0.475084,0.454002,0.457846,0.454478,0.464072,0.484382,0.472551,0.462488,0.457778,0.456059,0.456918,0.456698,0.456909,0.459263,
Transpose (First Send),1.00786,0.891388,0.794703,0.696799,1.20105,0.779609,1.22302,0.773118,0.624687,0.716838,0.66731,0.63814,0.596186,1.07204,0.751389,0.630641,0.587317,0.6763,0.672281,0.662224,0.621097,0.600835,0.652508,1.13366,0.676762,1.02972,0.982552,0.561192,0.611694,0.958805,1.03171,0.597656,
Transpose (Packing),1.34487,1.39454,1.35371,1.01816,1.3848,1.19048,1.50036,1.12644,1.26976,1.13807,1.06382,1.10229,0.982731,1.57805,1.235,1.0489,1.04933,1.06771,1.08899,1.04301,1.00603,1.10131,0.992872,1.34702,0.947719,1.22196,1.24275,0.968976,0.952703,1.24576,1.23423,1.00232,
Transpose (Start Local Transpose),1.06554,1.09436,1.3129,0.990392,1.14487,1.16316,1.15543,1.08422,1.22982,0.86306,0.875956,0.994172,0.942794,1.3447,1.0594,0.920716,1.01307,0.98883,0.963432,0.939659,0.971595,0.976518,0.967912,1.03917,0.923236,0.887404,0.930007,0.890087,0.925244,0.774042,0.863029,0.968321,
Transpose (Start Receive),1.07175,1.0988,1.31749,0.994763,1.15149,1.17106,1.16214,1.08958,1.23543,0.867504,0.880831,1.00947,0.947168,1.35043,1.06471,0.925472,1.01993,0.995043,0.970035,0.946565,0.976965,0.983635,0.973335,1.04421,0.929605,0.893911,0.935282,0.895148,0.930793,0.778125,0.868656,0.97643,
Transpose (First Receive),31.8384,32.5158,32.1971,31.6956,31.9488,31.5303,31.8256,31.3941,34.1422,34.4445,34.3019,34.3391,35.6323,35.3157,35.1253,35.2693,31.4392,31.305,31.3425,31.6908,31.4167,31.3136,31.4271,31.4778,31.4894,31.2778,31.449,31.272,31.3038,31.5116,31.3046,31.434,
Transpose (Finished Receive),31.839,32.5165,32.1977,31.6961,31.9493,31.5311,31.8261,31.3947,34.1428,34.4451,34.3025,34.3396,35.633,35.3162,35.126,35.2698,31.4397,31.3057,31.3431,31.6913,31.4173,31.3142,31.4276,31.4784,31.49,31.2783,31.4496,31.2727,31.3045,31.5122,31.3052,31.4345,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
