,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,468.32,472.773,471.705,474.773,437.753,438.841,433.533,421.804,485.771,440.762,422.926,461.478,483.108,475.978,446.459,464.715,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.786,39.5789,39.7539,39.8058,39.6114,39.4167,39.8954,39.6218,39.7734,39.9069,39.8367,39.7806,39.8755,39.8888,39.5268,39.7067,
Transpose (First Send),39.7883,39.5825,39.7672,39.8081,39.6132,39.4187,39.8972,39.6247,39.7757,39.9102,39.8389,39.7865,39.8783,39.8918,39.5285,39.7109,
Transpose (Packing),39.7865,39.5793,39.755,39.8063,39.6119,39.4173,39.8958,39.6222,39.7739,39.9079,39.8372,39.7818,39.876,39.8894,39.5272,39.7072,
Transpose (Start Local Transpose),39.832,39.6327,39.8128,39.8368,39.6448,39.4476,39.9286,39.6682,39.8292,39.9593,39.8738,39.8409,39.9401,39.9376,39.5674,39.7698,
Transpose (Start Receive),39.8394,39.6426,39.829,39.8435,39.6508,39.4536,39.9343,39.6756,39.8359,39.9693,39.8813,39.8565,39.9473,39.9446,39.5737,39.7763,
Transpose (First Receive),174.732,174.936,174.638,174.262,174.829,174.266,173.523,174.137,111.694,111.868,110.566,111.028,111.216,110.659,108.977,109.641,
Transpose (Finished Receive),240.829,240.081,241.322,241.316,240.588,240.618,239.282,239.222,240.141,240.171,239.252,239.799,238.689,238.418,236.197,236.723,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),240.936,240.189,241.434,241.423,240.695,240.729,239.39,239.329,240.254,240.28,239.366,239.906,238.797,238.526,236.304,236.829,
1D FFT X-Direction,242.633,241.975,243.137,243.102,242.494,242.518,241.424,241.369,241.938,241.989,241.124,241.616,240.639,240.388,238.295,238.668,
Run complete,242.633,241.975,243.138,243.102,242.494,242.518,241.424,241.37,241.939,241.989,241.124,241.617,240.639,240.388,238.295,238.669,

init,468.32,472.773,471.705,474.773,437.753,438.841,433.533,421.804,485.771,440.762,422.926,461.478,483.108,475.978,446.459,464.715,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,39.5999,39.7515,39.7477,39.8792,39.4101,39.6496,39.4741,39.7062,39.5431,39.763,39.9581,39.7738,39.5986,39.9144,39.7086,39.6723,
Transpose (First Send),39.6027,39.7541,39.7494,39.9103,39.4119,39.6518,39.4764,39.7082,39.5447,39.7649,39.9601,39.7766,39.6003,39.9164,39.7105,39.674,
Transpose (Packing),39.6004,39.752,39.7481,39.8819,39.4105,39.6502,39.4744,39.7066,39.5434,39.7634,39.9585,39.7743,39.5991,39.9147,39.709,39.6727,
