,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.82,400.39,441.391,463.154,424.943,425.609,431.554,399.325,424.32,420.318,428.317,427.355,441.684,443.289,467.578,467.049,446.519,419.517,428.824,445.684,396.71,407.752,369.15,404.586,436.19,436.343,420.201,410.694,430.158,428.832,428.858,420.868,
2D FFT (Sync),0.024146,0.028105,0.064831,0.012049,0.022849,0.02325,0.022205,0.025464,0.022754,0.010049,0.022894,0.009399,0.01234,0.011669,0.012269,0.010353,0.010236,0.009981,0.01005,0.00916,0.011439,0.011763,0.01111,0.010311,0.010893,0.013021,0.013122,0.012861,0.012515,0.016037,0.015471,0.013266,
2D FFT Y-Z-Direction,7.83769,7.78571,7.77315,7.68239,7.70282,7.78778,7.75909,7.71276,7.84446,7.75756,7.7692,8.94703,7.67189,7.7458,7.75207,7.7781,7.70682,7.66526,7.75802,7.7349,7.81615,7.72281,7.74097,7.77874,7.73512,7.74,7.76662,7.67282,7.74076,7.82562,7.78519,7.7397,
Transpose (First Send),8.14351,8.12518,8.18728,7.93275,8.04786,8.23197,8.20407,8.13272,8.13914,8.07317,8.00873,9.17127,7.85236,7.99617,7.94052,7.96873,7.90569,7.87646,7.97296,7.98685,8.03292,7.96107,7.95839,8.03194,7.97737,7.99698,7.94954,7.90068,8.04194,8.02829,8.03659,7.97552,
Transpose (Packing),10.8096,10.7957,10.7585,10.5799,10.9412,11.0114,10.8192,10.8089,10.7604,10.6717,10.6582,11.9142,10.5796,10.6424,10.7537,10.7776,10.6858,10.5266,10.6493,10.6346,10.7874,10.6155,10.6141,10.6759,10.6323,10.7416,13.76,10.5416,10.6088,10.6943,10.6868,10.7243,
Transpose (Start Local Transpose),8.38678,8.40572,8.3658,8.04205,8.30454,8.34891,8.53197,8.45473,8.38508,8.17685,8.24104,9.44082,8.17053,8.10772,8.26787,8.14741,8.14365,8.05665,8.24127,8.24614,8.22887,8.19667,8.58594,8.39404,8.15894,8.2069,8.1677,8.13256,8.44657,8.29476,8.25939,8.23252,
Transpose (Start Receive),8.39261,8.41273,8.37028,8.04664,8.30949,8.35368,8.5367,8.46087,8.39008,8.18449,8.24606,9.44578,8.17601,8.11213,8.27251,8.15212,8.14845,8.06112,8.25391,8.25251,8.23307,8.20178,8.59317,8.46843,8.16377,8.21169,8.17195,8.1375,8.45142,8.29971,8.26463,8.23743,
Transpose (First Receive),449.419,449.017,443.912,449.102,453.206,449.076,450.103,449.084,483.632,483.675,483.321,483.269,498.594,495.41,493.788,493.136,448.549,449.142,450.148,450.077,453.81,450.523,451.319,451.18,445.513,449.126,446.013,442.335,446.521,445.728,445.601,445.734,
Transpose (Finished Receive),449.42,449.018,443.913,449.102,453.207,449.077,450.103,449.085,483.633,483.675,483.321,483.27,498.595,495.41,493.789,493.136,448.55,449.143,450.148,450.078,453.811,450.523,451.32,451.181,445.513,449.127,446.014,442.335,446.521,445.729,445.602,445.735,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),449.43,449.029,443.929,449.146,453.217,449.088,450.115,449.095,483.649,483.688,483.332,483.284,498.61,495.42,493.804,493.177,448.561,449.163,450.192,450.125,453.823,450.534,451.362,451.224,445.525,449.142,446.029,442.351,446.531,445.739,445.614,445.75,
1D FFT X-Direction,452.482,452.14,447.02,452.18,456.256,452.158,453.137,452.107,486.735,486.756,486.358,486.354,501.677,498.46,496.922,496.235,451.582,452.205,453.309,453.182,456.898,453.676,454.434,454.328,448.575,452.222,449.052,445.408,449.546,448.815,448.666,448.78,
Run complete,452.505,452.145,447.028,452.188,456.261,452.221,453.205,452.168,486.739,486.76,486.362,486.362,501.683,498.585,496.985,496.302,451.586,452.211,453.318,453.187,456.902,453.807,454.451,454.345,448.58,452.228,449.113,446.278,449.554,448.877,448.73,448.791,

