,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1605.93,1604.14,1611.56,1609.55,1607.43,1633.09,1608.04,1635.62,1622.67,1586.41,1623.62,1601.63,1611.78,1612.64,1593.58,1615.12,1600.5,1599.89,1599.93,1601.23,1620.41,1632.05,1620.26,1627.28,1581.85,1582.35,1614.9,1582.32,1600.28,1599.21,1588.19,1621.41,
2D FFT (Sync),0.011023,0.023956,0.011226,0.012795,0.010753,0.011899,0.020437,0.012415,0.010303,0.022452,0.011296,0.012327,0.010861,0.011904,0.013068,0.011821,0.011125,0.023728,0.022902,0.029811,0.011954,0.027505,0.020636,0.023602,0.010357,0.011727,0.011456,0.012129,0.011154,0.011502,0.012455,0.021654,
2D FFT Y-Z-Direction,7.67847,7.75394,7.7788,7.68021,7.7352,7.77642,7.73994,7.76584,7.78056,7.76718,7.69214,7.7054,7.7262,7.70482,7.72691,7.81344,7.74839,7.71569,7.72722,7.74594,7.7518,7.80498,7.70598,7.73765,7.71125,7.74839,7.74038,7.7377,7.68747,7.75378,9.9862,7.74214,
Transpose (First Send),171.042,171.123,171.128,171.033,171.216,171.209,171.159,171.234,171.233,171.224,171.138,171.148,171.205,171.174,171.101,171.186,173.76,171.155,171.162,171.186,171.169,171.286,171.134,171.165,171.189,171.238,171.174,171.235,171.082,171.15,171.216,168.92,
Transpose (Packing),171.04,171.119,171.126,171.03,171.183,171.208,171.156,171.201,171.231,171.221,171.135,171.146,171.203,171.171,171.098,171.184,173.727,171.151,171.159,171.18,171.167,171.282,171.131,171.162,171.158,171.205,171.172,171.204,171.079,171.146,171.203,168.916,
Transpose (Start Local Transpose),171.215,171.455,171.267,171.203,171.616,171.368,171.453,171.632,171.443,171.43,171.284,171.317,171.376,171.343,171.278,171.363,174.187,171.338,171.5,171.382,171.328,171.485,171.322,171.347,171.604,171.646,171.332,171.679,171.229,171.314,171.757,169.229,
Transpose (Start Receive),171.226,171.483,171.278,171.221,171.666,171.381,171.479,171.687,171.455,171.456,171.298,171.33,171.389,171.358,171.294,171.375,174.245,171.363,171.528,171.411,171.339,171.511,171.347,171.374,171.66,171.704,171.345,171.733,171.244,171.33,171.797,169.263,
Transpose (First Receive),572.21,569.011,571.033,569.098,570.697,571.621,571.384,573.463,571.122,572.999,567.69,567.861,581.485,573.988,569.497,585.459,572.386,567.917,581.344,569.207,570.023,568.8,574.475,570.508,577.858,577.773,574.886,577.139,568.3,568.279,577.17,576.117,
Transpose (Finished Receive),788.767,791.819,781.029,781.403,793.73,792.725,789.025,793.742,870.003,870.999,870.209,869.749,888.42,884.792,885.582,888.43,801.756,801.746,801.616,797.706,791.723,799.665,801.09,798.725,804.938,801.487,807.178,792.47,807.161,794.131,805.336,792.823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),797.349,799.963,793.359,793.128,808.232,800.981,795.897,805.977,878.917,879.864,879.554,878.972,897.374,894.594,894.919,898.058,816.824,807.212,807.578,806.604,798.309,802.402,804.849,803.153,807.921,805.445,813.128,799.306,815.79,800.868,808.073,800.605,
1D FFT X-Direction,800.425,803.03,796.447,796.347,811.332,804.038,798.949,809.086,882.053,882.979,882.613,882.028,900.566,897.794,898.04,901.187,819.9,810.376,810.705,809.649,801.426,805.533,807.934,806.229,810.98,808.517,816.18,802.444,818.898,803.945,811.172,803.657,
Run complete,800.439,803.041,796.458,796.568,811.347,804.049,798.96,809.101,882.063,882.993,882.632,882.039,900.579,897.804,898.055,901.199,819.914,810.396,810.723,809.67,801.437,805.554,807.95,806.249,811.006,808.528,816.191,802.459,818.911,803.956,811.184,803.669,

init,1605.93,1604.14,1611.56,1609.55,1607.43,1633.09,1608.04,1635.62,1622.67,1586.41,1623.62,1601.63,1611.78,1612.64,1593.58,1615.12,1600.5,1599.89,1599.93,1601.23,1620.41,1632.05,1620.26,1627.28,1581.85,1582.35,1614.9,1582.32,1600.28,1599.21,1588.19,1621.41,
2D FFT (Sync),0.023533,0.017636,0.01545,0.02863,0.026508,0.016666,0.014195,0.029302,0.015043,0.016595,0.024551,0.013198,0.013003,0.010888,0.012131,0.013774,0.024158,0.013888,0.014063,0.042844,0.012214,0.016678,0.014158,0.013159,0.024531,0.023204,0.012061,0.023427,0.024395,0.014058,0.023108,0.013362,
2D FFT Y-Z-Direction,7.78051,7.74207,7.76085,7.77789,7.78221,7.76573,7.86543,7.64427,7.71742,7.72889,7.72059,7.73228,7.75047,7.71995,7.69722,7.77929,7.7228,7.62871,7.75388,7.72547,7.72293,7.76886,7.78931,7.64864,7.73116,7.74351,7.74757,7.75327,7.71954,7.68488,7.56274,7.74812,
Transpose (First Send),171.245,171.175,171.176,171.216,171.231,171.213,171.111,170.891,171.181,171.2,171.155,171.162,171.289,171.256,171.072,171.157,171.094,170.994,171.187,171.168,171.13,171.174,171.113,170.969,171.184,171.214,171.163,171.174,171.139,171.102,170.815,170.999,
Transpose (Packing),171.244,171.172,171.174,171.209,171.23,171.211,171.109,170.889,171.179,171.198,171.153,171.161,171.286,171.253,171.069,171.154,171.092,170.991,171.185,171.16,171.129,171.172,171.111,170.967,171.182,171.212,171.16,171.172,171.138,171.1,170.812,170.997,
Transpose (Start Local Transpose),171.433,171.36,171.355,171.639,171.44,171.429,171.321,171.083,171.406,171.564,171.396,171.363,171.481,171.451,171.291,171.364,171.27,171.178,171.371,171.375,171.316,171.362,171.291,171.155,171.342,171.372,171.322,171.333,171.325,171.262,170.981,171.159,
Transpose (Start Receive),171.443,171.374,171.369,171.689,171.452,171.441,171.339,171.099,171.419,171.578,171.422,171.378,171.495,171.465,171.309,171.379,171.286,171.193,171.385,171.388,171.328,171.378,171.303,171.167,171.355,171.385,171.336,171.345,171.351,171.276,170.999,171.173,
Transpose (First Receive),592.315,592.316,592.359,599.564,594.388,593.262,592.378,592.206,575.282,573.549,578.854,583.674,583.248,578.625,575.53,590.821,575.053,575.248,590.376,574.55,573.576,575.627,577.695,583.178,573.447,575.733,573.973,574.681,573.954,574.563,577.083,573.976,
Transpose (Finished Receive),782.712,782.589,784.194,792.536,790.061,792.529,792.436,791.773,867.259,868.107,867.826,867.368,883.827,883.693,885.295,885.271,772.843,775.886,784.8,784.546,775.999,786.327,785.516,786.302,777.779,784.407,781.012,783.822,783.716,784.419,779.404,782.819,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),796.994,796.3,789.675,804.544,808.1,807.67,808.598,808.623,874.735,875.458,875.062,874.247,891.253,891.54,891.495,897.203,796.861,797.309,806.974,807.777,797.11,802.65,805.658,807.95,804.842,807.981,805.923,808.065,800.86,808.42,806.83,807.751,
1D FFT X-Direction,800.071,799.449,792.834,807.585,811.245,810.759,811.701,811.749,877.921,878.523,878.109,877.331,894.37,894.602,894.65,900.279,799.972,800.396,810.072,810.925,800.182,805.733,808.749,810.969,807.902,811.055,809.15,811.135,803.9,811.451,809.889,810.873,
Run complete,800.091,799.46,792.845,807.597,811.258,810.769,811.715,811.767,877.931,878.539,878.122,877.346,894.381,894.614,894.662,900.29,799.983,800.409,810.089,810.937,800.397,805.747,808.761,810.981,807.913,811.07,809.16,811.148,803.911,811.464,809.899,810.884,

init,1605.93,1604.14,1611.56,1609.55,1607.43,1633.09,1608.04,1635.62,1622.67,1586.41,1623.62,1601.63,1611.78,1612.64,1593.58,1615.12,1600.5,1599.89,1599.93,1601.23,1620.41,1632.05,1620.26,1627.28,1581.85,1582.35,1614.9,1582.32,1600.28,1599.21,1588.19,1621.41,
2D FFT (Sync),0.020592,0.013243,0.012353,0.014672,0.014083,0.011613,0.012003,0.011431,0.012291,0.011089,0.013328,0.011483,0.011586,0.010565,0.011381,0.010964,0.011269,0.012112,0.013931,0.011067,0.024201,0.015166,0.010854,0.011229,0.011828,0.011868,0.014285,0.010485,0.013668,0.011501,0.011379,0.0107,
2D FFT Y-Z-Direction,7.75099,7.77193,7.7415,7.65072,7.65022,7.80536,7.68819,7.73903,7.77591,7.71922,7.72968,7.72384,7.71248,7.72953,7.70188,7.81791,7.73878,7.65431,7.69314,7.78184,7.74588,7.76519,7.7389,7.75638,7.62217,7.64724,7.751,7.81564,7.80589,7.77915,7.73727,7.75663,
