,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1550.37,1554.86,1553.99,1586.28,1540.95,1544.93,1541.8,1545.4,1567.77,1571.19,1547.86,1570.25,1600.79,1589.49,1575.32,1578.99,1551.2,1550.82,1551.45,1551.08,1591.14,1550.94,1594.47,1596.36,1575.08,1582.04,1528.73,1527.47,1554.48,1552.46,1555.03,1549.73,1591.85,1594.14,1597.03,1591.28,1612.19,1610.17,1606.92,1609.67,1534.24,1532.01,1532.75,1532.32,1564.5,1554.33,1579.55,1556.36,1576.8,1548.19,1575.81,1551.26,1573.17,1587.95,1571.92,1552.66,1587.31,1584.93,1584.36,1583.91,1620.72,1614.83,1621.04,1612.09,
2D FFT (Sync),0.018346,0.017739,0.018368,0.018575,0.018746,0.018371,0.018145,0.01803,0.016337,0.012609,0.011221,0.014244,0.010126,0.012677,0.01116,0.010621,0.009811,0.009931,0.009365,0.009902,0.008856,0.017743,0.018137,0.010648,0.010432,0.010157,0.013782,0.010574,0.015808,0.012561,0.010982,0.009784,0.011519,0.010467,0.009043,0.011278,0.009549,0.010957,0.010681,0.010367,0.010583,0.010781,0.010913,0.011056,0.010283,0.010811,0.009631,0.010525,0.008914,0.010925,0.010984,0.011575,0.010989,0.011146,0.009261,0.009799,0.010068,0.011875,0.011254,0.009863,0.010846,0.037053,0.018017,0.018997,
2D FFT Y-Z-Direction,7.73146,7.74124,7.76035,7.78005,7.63835,7.74199,7.6751,7.75779,7.75444,7.74214,7.66561,7.79713,7.77267,7.7337,7.79126,7.75029,7.69571,7.69275,7.75869,7.61355,7.75851,7.76084,7.81356,7.73516,7.70819,7.71925,7.71867,7.81129,7.76414,7.77804,7.68981,7.71066,7.7402,7.75167,7.72793,7.74665,7.78636,7.77653,7.76681,7.76686,7.78156,7.76029,7.78271,7.68239,7.70667,7.74752,7.82192,7.73031,7.76959,7.81099,7.74562,7.74788,7.7472,7.7007,7.63715,7.80671,7.7339,7.77448,7.7272,7.85045,7.7621,7.6921,7.68114,7.77008,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),171.195,171.203,171.214,171.229,171,171.104,171.055,171.137,171.176,171.155,171.001,171.132,171.162,171.124,171.18,171.14,171.132,171.127,171.041,170.896,171.206,171.212,171.164,171.078,171.165,171.176,171.08,171.172,171.211,171.216,171.128,171.147,171.174,171.184,171.157,171.177,171.2,171.19,171.2,171.199,171.22,171.199,171.123,171.023,171.142,171.181,171.18,171.087,171.179,171.219,171.18,171.183,171.131,171.084,170.934,171.105,171.138,171.18,171.052,171.175,171.121,171.053,171.066,171.155,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),171.196,171.204,171.215,171.229,171.001,171.105,171.056,171.137,171.176,171.156,171.002,171.133,171.163,171.124,171.18,171.14,171.132,171.128,171.042,170.896,171.207,171.212,171.164,171.079,171.165,171.176,171.081,171.172,171.212,171.217,171.129,171.148,171.175,171.185,171.158,171.178,171.2,171.191,171.2,171.199,171.221,171.199,171.124,171.023,171.143,171.181,171.18,171.088,171.18,171.219,171.181,171.184,171.132,171.085,170.935,171.106,171.138,171.18,171.052,171.175,171.122,171.053,171.066,171.156,
